Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Plate_1	C02	2	49	385.324979911832	504.848392882615	1	0.410220628424675	0.420525323171108	0.162434334811488	369.937834176068	0.131885661391065	143.835442200147	0.551636864672534	0.479128014159932
Plate_1	C02	2	50	552.501469834384	721.611601205231	1	0.57843464664631	0.29370251063999	0.301831019495961	291.067294027848	0.125348332470557	150.821794942656	0.455119172870169	0.531640728509001
Plate_1	C02	2	51	350.989336534593	450.017904494029	1	0.463078897671016	0.265096719047865	0.198071824353146	199.926912911876	0.206014022431636	154.926423310726	0.477153325976192	0.564729704879219
Plate_1	C02	2	52	475.511769867338	617.582058995184	1	0.502955224495512	0.308395458722347	0.171005493552666	218.253433426605	0.1841845153752	160.08527598157	0.283652620020773	0.51296476472503
Plate_1	C02	2	53	513.157730548881	670.02391240868	1	0.359548203904211	0.301507722672962	0.20680385228402	337.320694842944	0.249094286232749	115.05203960376	0.273761070114283	0.502353886046798
Plate_1	C02	2	54	793.41561740707	1035.55542630817	1	0.28429751547484	0.320743594788095	0.291377320317259	297.757929903503	0.288514174721851	156.331200550621	0.388063380072312	0.370326918535348
Plate_1	C02	2	55	334.722121337556	425.761384505147	1	0.663131896147033	0.240900304336533	0.192668329299794	199.084619738385	0.151302120784129	185.438926494796	0.327042280586435	0.530237679839576
Plate_1	C02	2	56	676.641747978816	881.444426048379	1	0.588501957558953	0.314316047455707	0.314666092295913	224.592498476409	0.246154559365796	257.297940128577	0.526453980933804	0.386258908052434
Plate_1	C02	2	57	517.981089678474	672.125994815392	1	0.712974531504071	0.330484746311944	0.231715781888786	292.585224525227	0.223133935200458	210.852048469968	0.374762587501552	0.496593710316444
Plate_1	C02	2	58	549.340630161916	714.45721403495	1	0.46863141658078	0.331927762432886	0.394854678904925	167.841068853914	0.272680876693299	153.18954512596	0.457740257751925	0.503724597866229
Plate_1	C02	2	59	514.201749606584	671.50969358473	1	0.691060789181054	0.311545267066091	0.287923137304851	122.456168496906	0.361331660854122	215.628418354079	0.507784335574518	0.402409940412678
Plate_1	C02	2	60	553.367218183428	716.054304112035	1	0.567512595297373	0.298977726639752	0.236984115280599	396.761212874397	0.126434577928801	248.560048944452	0.400828190995793	0.483697451110036
Plate_1	C02	2	61	481.557787476558	620.140662781986	1	0.610365840205224	0.155153528938138	0.258903640674323	190.631533162161	0.253742053883223	188.445713946964	0.516953814729388	0.485707586478889
Plate_1	C02	2	62	674.486021774895	874.055274062781	1	0.489207676483456	0.37637296612528	0.252177818150854	279.149601478147	0.233448750602484	108.8052600178	0.438847420085154	0.359214743384363
Plate_1	C02	2	63	445.223462693033	581.797687364285	1	0.565434591098952	0.443217107974435	0.153991866776542	301.787032716749	0.375880139064614	260.526430216028	0.33037879484201	0.517917394269876
Plate_1	C02	2	64	635.86814866151	826.636590685623	1	0.583834704087299	0.25807917384091	0.214640775837956	182.155809977863	0.259458641630766	219.751137038201	0.377258058735612	0.370795928753217
Plate_1	C02	2	65	422.675945574437	553.432856698174	1	0.593743004559136	0.256439094137941	0.203163973189716	189.946447777453	0.178221291055547	165.420375950357	0.522842081228015	0.448839728729002
Plate_1	C02	2	66	492.769778431846	643.161566598714	1	0.48540205565661	0.314876853651112	0.211516269871372	379.844528007419	0.212563206324701	108.510946249866	0.261805096863637	0.457449800484579
Plate_1	C02	2	67	371.364493725174	477.777601960014	1	0.599225441881546	0.272053910108515	0.362476393001586	170.982832389029	0.264254322509686	132.962583707188	0.350659865961732	0.511313557867244
Plate_1	C02	2	68	554.602846441702	711.682214874716	1	0.578419134014563	0.41417444773645	0.192793702097884	330.784628544441	0.321744518518778	185.982557498515	0.341903981146852	0.31794108770226
Plate_1	C02	2	69	673.415114831184	878.003612158119	1	0.536419790832532	0.23923896891671	0.227595802616662	263.305571455506	0.213010170821913	228.346013585979	0.266161758867616	0.583785222885901
Plate_1	C02	2	70	490.717258421498	632.341691295473	1	0.470475830997368	0.415376771643995	0.287641285698545	317.808319399635	0.184162884914915	165.890023131506	0.40732753145857	0.503001858587168
Plate_1	C02	2	71	476.373716155531	618.922347283686	1	0.546300098309898	0.287137493417693	0.133481275861599	268.679140627133	0.314023683779079	119.741613634689	0.381044448846072	0.434419685698332
Plate_1	C02	2	72	366.245964431849	476.565155478996	1	0.503364018271982	0.38864361989848	0.250394989251415	205.055746737823	0.296985960812959	152.394147905587	0.342300362862247	0.52510552160857
Plate_1	C02	2	73	472.484881573723	612.263356366919	1	0.657142697958755	0.253529396309196	0.182863206844518	257.490328516151	0.210405287615147	255.45553555513	0.46287962936103	0.636795516320966
Plate_1	C02	2	74	308.864688833417	410.594672299039	1	0.426313956168119	0.304225147639637	0.149427981001394	247.791525780139	0.205894224282103	136.856481922395	0.294811272710159	0.48845724971838
Plate_1	C02	2	75	390.454641593741	502.724160398317	1	0.651055235096516	0.244934787754949	0.388574138205783	273.889243922848	0.255041234934194	123.756234854368	0.570609175812764	0.589560054464233
Plate_1	C02	2	76	527.214325533096	686.56628667597	1	0.388383694146452	0.312640012663477	0.152714137238965	426.988421077869	0.306643631229722	200.249147116825	0.156362433675268	0.421326721707278
Plate_1	C02	2	77	658.281583728968	858.517103374057	1	0.695546043006779	0.366550188689528	0.124479219865513	334.124184545032	0.321086065153805	103.791543892977	0.399209548462676	0.521907391864677
Plate_1	C02	2	78	837.10530334754	1087.03383601242	1	0.327740577351856	0.280458113395576	0.200361674184699	298.15420763618	0.210557000220245	170.634331571719	0.396029371765302	0.535396368397577
Plate_1	C02	2	79	429.609789791492	557.275019677513	1	0.50084212859584	0.305541242295267	0.104745044446289	348.162810178117	0.249960583201393	197.183143962866	0.496073430759446	0.34377475759614
Plate_1	C02	2	80	672.236018797453	866.011488957253	1	0.582856461438822	0.299572988692289	0.230210616591516	273.029833986204	0.296504757196795	246.295136364512	0.448398229395153	0.479133723327633
Plate_1	C02	2	81	529.250297648198	679.594629392199	1	0.642308344964455	0.373303719973056	0.258673504719039	239.628605810599	0.297165607556743	242.32913393788	0.555881624779909	0.429911206061763
Plate_1	C02	2	82	481.850282390435	625.499548769389	1	0.639672646137215	0.303444604286289	0.152960343876924	343.169302802136	0.290506314367062	199.837959298205	0.421958492717994	0.479303527865142
Plate_1	C02	2	83	551.911334207138	723.397850212144	1	0.441916937954479	0.264760754234173	0.220659130811652	380.316322216071	0.145183878093382	122.933678762901	0.196227149226528	0.502615618020262
Plate_1	C02	2	84	507.429978041595	655.185748185248	1	0.50385398679785	0.339682691393502	0.181507436753029	328.502561819469	0.229046346457379	231.966287330304	0.447512806734801	0.444645304306031
Plate_1	C02	2	85	513.247487073466	666.547126181904	1	0.675249207726459	0.323602612215246	0.136182276534932	362.449444893711	0.174077256429463	272.688218847855	0.502409883984103	0.523190838073472
Plate_1	C02	2	86	451.0000204608	586.928957972784	1	0.52491612927671	0.340711437084002	0.197753309832276	328.845589651192	0.311035405656362	164.100640106093	0.338380726000931	0.404450761542043
Plate_1	C02	2	87	332.226840824138	427.637002086875	1	0.33059256262702	0.343789727340932	0.328534872524966	424.026315477625	0.136174085796144	234.867006935591	0.542210634992356	0.463455201540907
Plate_1	C02	2	88	314.76497569735	409.600258129156	1	0.30905283390344	0.316004170078598	0.156186416233917	325.970801432921	0.140715795446778	224.857202346268	0.502451267542669	0.437345611062787
Plate_1	C02	2	89	578.389385993747	747.35851146623	1	0.291277234894002	0.284015187955489	0.185104363943104	185.918447012156	0.281711312941852	170.251628997444	0.292426404135477	0.455634207548764
Plate_1	C02	2	90	466.795989189714	611.120004102347	1	0.622352433250627	0.292198436310091	0.257146301107891	217.127043489061	0.252265907050892	203.102728176756	0.353016349150127	0.534836666876593
Plate_1	C02	2	91	428.46933204126	553.88839783506	1	0.611178484933134	0.333111526291877	0.044970407158176	405.224456280809	0.0366657204253072	161.117303594413	0.502534803425776	0.474617061979805
Plate_1	C02	2	92	501.020675206778	645.462133838934	1	0.418751552594	0.361614344779237	0.104709728167082	400.319288076961	0.24614285306704	129.418256825666	0.341688492769731	0.418622052711869
Plate_1	C02	2	93	595.391870349875	777.474332258272	1	0.637891337171541	0.196850331967437	0.19578447288884	240.945147012458	0.340545697792156	120.744548503047	0.560422910468501	0.497336420838645
Plate_1	C02	2	94	521.643673163168	673.489037486598	1	0.468727097918887	0.251902869553893	0.14352289587907	317.58614877843	0.164045911451571	75.0798585193996	0.362032352915183	0.355771504286569
Plate_1	C02	2	95	421.273407603084	544.646786411739	1	0.440907653367597	0.247727035678451	0.340057786095409	314.512925373566	0.267175970629673	97.2980937011738	0.334603686636308	0.517224210395321
Plate_1	C02	2	96	647.155154677874	837.203585429584	1	0.658967541222158	0.227838204845938	0.202818031848089	263.115868801955	0.261502446156734	159.773046047952	0.372910637292906	0.481109592657761
Plate_1	C02	2	97	689.502260357796	893.41538743557	1	0.608211264219654	0.314303302490246	0.21468316328481	275.563333323043	0.3057580821364	182.02911659022	0.369330271217406	0.50837520239105
Plate_1	C02	2	98	559.346798638742	733.937184962249	1	0.389157255037456	0.346191413583321	0.106409730325714	327.38185265829	0.360255797932611	221.876768845702	0.417062507853979	0.455164042495754
Plate_1	C02	2	99	616.839621361291	802.015696571632	1	0.519752462151597	0.252841403524119	0.202607463071508	325.870492850115	0.196294805202855	150.654499862342	0.263975656240783	0.531258002087112
Plate_1	C02	2	100	649.035199617657	845.927052550823	1	0.577799253308382	0.35791022956372	0.225272058224844	341.360874989261	0.271268619794629	189.965298931999	0.346917817187035	0.677132209263353
Plate_1	B03	3	1	625.765882417579	814.522282065702	1	0.344261692540465	0.257170830166877	0.26631245754219	287.625853509369	0.214155700647661	272.048502317213	0.295271285361619	0.436147731379613
Plate_1	B03	3	2	600.094674665548	780.968622965405	1	0.596854591846466	0.329780582060444	0.274674282674137	325.886289654521	0.284256875725689	180.74349073767	0.406269830323671	0.508602734404291
Plate_1	B03	3	3	732.081178814013	952.565925001493	1	0.642704776909931	0.33330874091669	0.222653020174011	245.269921204717	0.25473698806439	193.459021830734	0.41931815798132	0.676522024571232
Plate_1	B03	3	4	710.222529835401	921.194197671856	1	0.600674682295043	0.364107724034658	0.225880114845963	497.027609533773	0.223537249578797	212.824907227603	0.320119425510702	0.471878021188537
Plate_1	B03	3	5	511.425014286761	665.848254214376	1	0.651556487476928	0.319145690041414	0.295546890960084	302.402775152586	0.22674820291127	343.719180900366	0.439423764944203	0.442441476321716
Plate_1	B03	3	6	814.721390547649	1056.36075266295	1	0.436878410256239	0.356194161351407	0.198137362426406	320.188998052519	0.245554392789321	235.232082436751	0.315325590711598	0.413954217108559
Plate_1	B03	3	7	668.6966509579	870.202835473996	1	0.622115114163988	0.319951938785858	0.17143277625416	364.198787367311	0.197929735103306	166.315374536749	0.3056046475278	0.604092667892162
Plate_1	B03	3	8	546.688268574114	713.228435310457	1	0.622599205081465	0.374832685268547	0.388758954894323	173.261911687188	0.198313639338602	161.110370370401	0.314918037761731	0.413793340191703
Plate_1	B03	3	9	822.654093722465	1068.25170958298	1	0.404007554165271	0.320102542052245	0.223101899285717	348.482293181092	0.285540991614678	228.165376938467	0.362659106317612	0.669691472210693
Plate_1	B03	3	10	755.081068591539	982.543113634928	1	0.326501829685025	0.239857455254027	0.115569820658331	311.386770332105	0.241473634316267	169.23658661553	0.601092611240051	0.543918629926153
Plate_1	B03	3	11	528.25496096625	689.635842701911	1	0.438271181446948	0.240051306520139	0.222208329945817	323.840571172178	0.120058190301988	185.083113743276	0.401407208287351	0.48278806673831
Plate_1	B03	3	12	893.261940830927	1157.98696143082	1	0.485255778169463	0.289388448385632	0.225448001416603	358.383326604045	0.325659934346561	178.810875206001	0.354384380388464	0.535012453882745
Plate_1	B03	3	13	759.055684203943	989.21576913077	1	0.497895948008934	0.34742360861797	0.278775120469358	413.334917252694	0.374482463470388	147.347112373731	0.401389820933251	0.500902215729493
Plate_1	B03	3	14	678.776466124995	882.017111688363	1	0.472088449646784	0.210866279806136	0.22556076676174	248.531547236167	0.256019543652334	151.327605206563	0.290034165415566	0.518743868830152
Plate_1	B03	3	15	870.826256674614	1132.67781978422	1	0.619513836558512	0.431151825985058	0.236637371872651	348.80654136513	0.174570706979287	124.220090770499	0.558282944677333	0.426121617605336
Plate_1	B03	3	16	699.115734059557	904.674677991549	1	0.545308129454014	0.294588455197357	0.165849609613403	285.602142502952	0.336056300235507	150.670351514251	0.260632751563383	0.575407489671983
Plate_1	B03	3	17	676.630030987516	881.588227931523	1	0.475537765522161	0.205069979032385	0.175322598613686	305.623645052058	0.331597046291867	137.987991382169	0.391548011848853	0.554011572791592
Plate_1	B03	3	18	600.763986077361	771.468112540082	1	0.674054340152668	0.229052965667614	0.239919729607416	329.734651968859	0.325921047402469	225.300840949145	0.162270950827002	0.437217660227521
Plate_1	B03	3	19	749.822052716849	975.321489049317	1	0.526602413665626	0.328656643785406	0.267361993340182	358.676138914374	0.235000754021187	93.4514643883736	0.354451875114518	0.533309451851116
Plate_1	B03	3	20	737.192356078878	953.988273892339	1	0.625752967614589	0.354503597836038	0.22761201857775	64.8976106950083	0.160533814610174	298.740403720584	0.345346220697162	0.34126854214968
Plate_1	B03	3	21	681.761616786765	891.231091376036	1	0.551602670985241	0.366296429337464	0.236617520513162	346.684730896974	0.275410647340016	233.361857155655	0.62774304485561	0.577680506876735
Plate_1	B03	3	22	585.201637535888	754.440771525272	1	0.603599381833468	0.368488846086193	0.292162048392169	275.871601355272	0.331546111163169	246.025831975316	0.657251743696973	0.439999861100119
Plate_1	B03	3	23	695.591582499929	902.239454944306	1	0.513265714184806	0.270586670997673	0.166598755014184	88.9859595461006	0.219571036839381	215.314693283495	0.350677815449409	0.654830494682329
Plate_1	B03	3	24	671.624145708543	873.16489267197	1	0.704923486622096	0.315685224763798	0.269584438593595	332.339324314685	0.345814924233249	198.076664257282	0.449612070808879	0.529306634692003
Plate_1	B03	3	25	519.983081751896	674.824864444955	1	0.598597878270961	0.434063174771861	0.203776183474273	343.55719142826	0.338044526560861	257.713930451935	0.401171641771937	0.309328903763411
Plate_1	B03	3	26	503.382517841098	656.464084468021	1	0.283663088965234	0.388196233856474	0.230168432271596	389.973921589759	0.186852220327326	109.612088968497	0.426075438414117	0.497311724803509
Plate_1	B03	3	27	747.818405457172	970.197763789695	1	0.560159353687932	0.466046153521936	0.270071532842143	393.959888469066	0.309075582408735	276.370417911871	0.380992832709925	0.335619095385976
Plate_1	B03	3	28	367.773402193797	477.351078319913	1	0.64740828519958	0.241811976293096	0.20941804297064	254.658420559815	0.355142047629019	236.220135847361	0.465154062064396	0.549728105049678
Plate_1	B03	3	29	704.649263235351	915.895045195748	1	0.5737067539033	0.228888925168061	0.0888134812749659	322.006490427602	0.27267931793905	261.509551263396	0.557133581608237	0.625599878799916
Plate_1	B03	3	30	622.630033069541	805.426948617228	1	0.507728195806028	0.328820057752883	0.371914280664531	428.407936297113	0.328357801339887	173.671662444789	0.311680036884487	0.563112630670659
Plate_1	B03	3	31	836.989592825589	1083.68382561633	1	0.521387637882364	0.293113323059885	0.315574725347368	281.624215763226	0.0792525252999169	222.744455621436	0.330097814689607	0.50341048195502
Plate_1	B03	3	32	620.783814901535	806.672140568627	1	0.517155520501868	0.347420434907082	0.128028107298838	268.638862003651	0.297882653918217	161.22533735606	0.239119329073003	0.553484427460539
Plate_1	B03	3	33	759.138105710228	991.371915945062	1	0.544600575082839	0.182349264091828	0.262358184801929	177.208969486425	0.271615949379372	146.189489639181	0.284016071423303	0.464647198633625
Plate_1	B03	3	34	632.370339051465	821.348250541196	1	0.472695009953626	0.335322196692909	0.19323583729247	388.415269733746	0.269682121595044	156.634353637203	0.313406011616771	0.368200296076205
Plate_1	B03	3	35	693.649778418337	902.907644655306	1	0.507449494329837	0.157668268316189	0.187857107633836	237.917277659604	0.360297431451946	101.347176345868	0.255864920026595	0.588797571448456
Plate_1	B03	3	36	768.420383710406	1004.37355145338	1	0.460602047352923	0.262074850631465	0.256974123793199	123.832016244375	0.119716442084611	179.559662953211	0.554989056612913	0.465141592946661
Plate_1	B03	3	37	624.49331404105	812.245055420306	1	0.686054712707681	0.426413083996689	0.185389091611101	308.653062101326	0.377543865493999	111.279039864471	0.502758107055382	0.418534757411099
Plate_1	B03	3	38	799.586586139808	1039.87245145016	1	0.520885714311967	0.242519303957926	0.161013884340504	332.1131491403	0.319687752971388	187.864508824632	0.407011315873322	0.545693925303284
Plate_1	B03	3	39	560.756254747222	725.096656079337	1	0.638763101009551	0.349160585823585	0.376217577925025	279.911664755233	0.217934273883231	237.293122936556	0.481910416891214	0.457193027729863
Plate_1	B03	3	40	715.351141107005	928.343832731387	1	0.614935700586165	0.25034494555592	0.195367960719099	317.167421389475	0.319715707937558	161.747076110125	0.215761553796933	0.346672202598543
Plate_1	B03	3	41	790.716766734542	1022.89414448808	1	0.392419873816008	0.290723354482805	0.148667190784144	253.779603214304	0.195813988051257	170.77206765336	0.532250433152312	0.552955807154441
Plate_1	B03	3	42	759.20449901484	987.030366380396	1	0.4946768463303	0.274006040602619	0.239664788197117	356.733525868183	0.186466774572958	197.006441558783	0.196838043133697	0.516937102733648
Plate_1	B03	3	43	909.973385208249	1186.01399773856	1	0.516391764774295	0.408991619768406	0.167125693153837	327.395233224261	0.247492267733383	189.483628290613	0.388567783199525	0.508568402400758
Plate_1	B03	3	44	588.387281922721	768.295301473392	1	0.715328348352969	0.29986498532975	0.268918964330298	253.858644298657	0.303616881690836	153.090466189516	0.509065993608813	0.676851270191459
Plate_1	B03	3	45	514.50208983817	668.364381237735	1	0.286894781103111	0.267115624005311	0.293912508057358	354.24614296202	0.267423951907252	250.476759577516	0.448445343924842	0.597418014996091
Plate_1	B03	3	46	560.679786980586	732.561417781349	1	0.732604054328435	0.321527765034375	0.274315564089637	285.429834153137	0.20789774319087	288.872220223044	0.421620467632269	0.56439044526899
Plate_1	B03	3	47	759.253107985813	987.524000439202	1	0.479618121889604	0.300658973554944	0.306159641066063	354.419205942354	0.130196878818868	183.161554888311	0.578229379270471	0.482896251052004
Plate_1	B03	3	48	739.750752112326	954.474062979086	1	0.777165866250705	0.340943550588768	0.215799228471232	280.286581113434	0.325764635085421	165.190912987559	0.514825642451599	0.543375622857941
Plate_1	B03	3	49	692.27079915769	900.930766606946	1	0.567461776640272	0.289501917797149	0.282738407212556	240.772573431853	0.136465241121885	228.794206759086	0.463123832806715	0.538419292200941
Plate_1	B03	3	50	545.245154107144	710.44961381776	1	0.511535154599494	0.347248962263131	0.217266512394728	271.030915134786	0.228167608142122	306.135183432671	0.226502391795457	0.539983048343664
Plate_1	B03	3	51	772.024075199487	996.914856048839	1	0.537011999401243	0.273982350890749	0.0948983021992073	341.123007234701	0.223397335646546	79.5436511591316	0.483956809077425	0.614800494239115
Plate_1	B03	3	52	533.035426681935	698.906552055702	1	0.593074772878177	0.302763488314627	0.299689397253748	444.590686827208	0.329349809201294	143.215431877361	0.420134485321492	0.535161291543314
Plate_1	B03	3	53	819.073949885228	1057.55766697513	1	0.606323279154493	0.436379509558763	0.258396169948047	427.873046515341	0.262804031109009	190.97299218089	0.438127139008098	0.434733868161245
Plate_1	B03	3	54	1022.89261077678	1325.90529326088	1	0.701956546860324	0.382340540571991	0.160533621064759	387.439904364309	0.243912801707579	213.689471596974	0.446021863943506	0.579548037449945
Plate_1	B03	3	55	723.974137588586	941.497251672615	1	0.719219439436232	0.318564770385595	0.257451056348172	243.33899267702	0.401106130749338	220.840370776273	0.47129974253451	0.371345135103077
Plate_1	B03	3	56	749.972976278929	971.674061070292	1	0.698546042550248	0.317213467097556	0.105173215910264	393.063194318706	0.211935203695309	272.622434223219	0.39121643213963	0.516376534881642
Plate_1	B03	3	57	620.856827732533	811.829694366659	1	0.442300843497441	0.240429191529964	0.208210094776114	376.173823969698	0.156838592317056	103.2580970061	0.482372092704379	0.45176173499464
Plate_1	B03	3	58	462.774401469582	600.037817858776	1	0.32718275176718	0.259261241138881	0.219545962202131	384.430228609831	0.196013888363575	286.155686612787	0.33154439758202	0.445352655873186
Plate_1	B03	3	59	607.673676436373	796.125209574877	1	0.57537521828367	0.266878516259305	0.210692012129164	418.245886203365	0.352634197373798	150.076375140136	0.395756618992089	0.507212546213406
Plate_1	B03	3	60	548.85257106815	709.563381946529	1	0.543317793682001	0.300319371627102	0.288412568736204	406.594002264896	0.226955342114869	183.232577087655	0.466429230205564	0.453184924085839
Plate_1	B03	3	61	506.359450830198	660.621846686207	1	0.539451221515694	0.241836085335683	0.162589797227221	425.764695682488	0.239050496459969	285.219475164407	0.348636373928509	0.523296416090519
Plate_1	B03	3	62	886.683193039478	1162.25885784339	1	0.423113590640407	0.186131130006013	0.297195407877234	243.855271568554	0.248550554512564	162.774498425163	0.426816278095532	0.423957103425141
Plate_1	B03	3	63	712.743502163093	925.846792460487	1	0.603977839186784	0.239501466823544	0.177994958221247	282.209373312117	0.149982919604161	171.759145946069	0.41187965399029	0.468036084672926
Plate_1	B03	3	64	725.562509673678	942.145756604055	1	0.54761179949121	0.260655392254061	0.261463753952013	424.878249984142	0.217493372546319	221.685902731274	0.376038284456535	0.52923898760308
Plate_1	B03	3	65	642.91731617645	842.055629154198	1	0.611039145162172	0.193595127671419	0.247239737886817	408.629099464721	0.234488268100133	249.759914336481	0.330988445884805	0.381156867238218
Plate_1	B03	3	66	659.255470106788	857.596787214155	1	0.339222793510442	0.285613739226384	0.29721053575873	157.218967540298	0.160435224286027	138.238226516113	0.393668014028904	0.470742657148303
Plate_1	B03	3	67	795.74608186872	1040.06645195612	1	0.664521799491004	0.329716376764116	0.228737818860633	341.458382158786	0.189661235128064	242.146569445614	0.28879557456408	0.566830159512179
Plate_1	B03	3	68	676.119545756574	883.699979492022	1	0.57530375225057	0.289427216462281	0.24401859449858	81.0785303919462	0.271158075293982	188.765530118811	0.394937188694301	0.556522601031826
Plate_1	B03	3	69	743.683272562968	966.489178645599	1	0.413175177201861	0.291515839750477	0.224053329044849	319.194712926481	0.261334355709955	252.16529747052	0.291396544696585	0.514056036493188
Plate_1	B03	3	70	656.479484258598	858.583048330651	1	0.341846620367537	0.310778800846803	0.184877289881617	280.343169242152	0.18666347477499	185.674710636476	0.58412556144269	0.398845571105823
Plate_1	B03	3	71	638.941653112154	825.945709035885	1	0.39376785158038	0.403645097197686	0.192259617668723	307.948875172186	0.221805194122563	143.05674168783	0.376484935338556	0.696659488458925
Plate_1	B03	3	72	511.170300127777	670.089673850007	1	0.447647461864927	0.338854446183701	0.170108633640017	167.890588892302	0.321365764236524	258.805106565395	0.50460522510479	0.462410780062434
Plate_1	B03	3	73	442.670112515945	574.80404333472	1	0.639971866438975	0.323489762240886	0.196381751722177	180.474254390547	0.257971263589941	254.345530157986	0.280241171096584	0.551100750534078
Plate_1	B03	3	74	648.612571872032	844.522510214176	1	0.64001779158788	0.35231852998314	0.178332085484479	180.643247986804	0.212653633202198	243.902002463985	0.345799609647403	0.444476534091389
Plate_1	B03	3	75	686.779603039188	885.528082583246	1	0.760317706546113	0.349542818485519	0.266193758876486	387.418030942358	0.290369585308038	181.561912965126	0.38362358958778	0.46579485083263
Plate_1	B03	3	76	525.664395594945	693.902677291089	1	0.616709443755933	0.272171973518914	0.247929806449977	229.130486571495	0.355315470301246	158.641199730607	0.450108543262247	0.585278210379451
Plate_1	B03	3	77	675.863016195844	880.160995231417	1	0.561336399018357	0.300648125091361	0.216613534186774	263.8641208858	0.218536159916121	276.377470550801	0.389146336731484	0.437136298449378
Plate_1	B03	3	78	686.45030755886	890.320209439072	1	0.682044481683667	0.340536397989869	0.253619750693935	289.398304087217	0.290135372912106	159.604138127714	0.374038596865423	0.57758435899134
Plate_1	B03	3	79	421.279039272875	551.159861770413	1	0.432170818485904	0.248668412825485	0.226522129168805	448.090589973561	0.11591043848717	210.308311676378	0.262395666842685	0.449253520517956
Plate_1	B03	3	80	570.18504086246	739.782839448941	1	0.499538998787573	0.267972243620447	0.220432423622582	267.179554669554	0.147627983060209	237.892828688753	0.475287216714888	0.567453944801814
Plate_1	B03	3	81	728.871667248256	941.370229437677	1	0.585870178310098	0.340558731348415	0.158127875893625	310.73385985457	0.241861334828274	296.318286221254	0.592449603701257	0.366851488533584
Plate_1	B03	3	82	726.447047527489	954.356869808648	1	0.440172913461601	0.358840397659646	0.278229878851824	230.344781852655	0.284528745568737	189.085644065367	0.455433000463239	0.51845378419045
Plate_1	B03	3	83	541.559010032029	708.812070983118	1	0.559047945177528	0.289927555834421	0.285763853983431	356.431677188688	0.301226937602462	158.447733025777	0.295473721860153	0.454582228539784
Plate_1	B03	3	84	699.013766059968	906.234610335237	1	0.64434391223835	0.358559043017643	0.210692182628056	424.473521505948	0.345792857563559	208.38694040203	0.317810822845696	0.626030131954843
Plate_1	B03	3	85	802.688867043257	1043.25145775212	1	0.565139823571717	0.279623698463606	0.166612580422168	192.508845574777	0.29430078264901	151.912942035686	0.705953122899682	0.413114113391002
Plate_1	B03	3	86	773.248755078908	1000.19385170265	1	0.611216645873613	0.391758808738038	0.223875379416593	355.779393614982	0.12095168077789	157.736864986953	0.292638427086243	0.348396332004169
Plate_1	B03	3	87	668.565705558328	869.603338161922	1	0.280860685406748	0.220668242034753	0.187768372359195	243.497133123914	0.277748595154495	211.806910554636	0.489379874593546	0.560190698617014
Plate_1	B03	3	88	623.842842401085	815.558946278856	1	0.549769791998914	0.318208014049	0.250690822115151	321.332535791282	0.222196398305805	176.715660611313	0.318244160167003	0.533729346392786
Plate_1	B03	3	89	604.47866187986	785.446199747477	1	0.470419149923588	0.260265310840524	0.147376076333033	388.307307298976	0.255503236867225	147.54599892347	0.480854774960202	0.45516409521645
Plate_1	B03	3	90	736.138373949159	951.353883625858	1	0.672546674706296	0.267774180626033	0.195466054587473	313.294401627934	0.329981245595308	196.102050997647	0.280088287385477	0.543510160328974
Plate_1	B03	3	91	703.412476777147	912.496260913244	1	0.776550876583536	0.299932816680127	0.08589787012608	338.589197772454	0.386121845458216	281.675615869996	0.583095428875657	0.418419185169483
Plate_1	B03	3	92	755.528480732264	985.835634535851	1	0.463360655231595	0.313457363965015	0.143622854275616	258.443538809383	0.202662731184547	244.420540407844	0.480071912166966	0.522145578346466
Plate_1	B03	3	93	695.824857574538	899.170629174678	1	0.512603267926034	0.255233011023436	0.272180545401669	404.254788225375	0.323946991022162	153.462931932064	0.126046687771052	0.358643048149596
Plate_1	B03	3	94	778.251674041693	1017.41368416653	1	0.501849407281621	0.254956522904093	0.318559617606174	411.212795639066	0.251711410534385	178.862829991481	0.386789878718687	0.518173023870997
Plate_1	B03	3	95	691.351103954924	905.15662426668	1	0.600696090908467	0.343561741982348	0.29015620654421	216.425919918046	0.302840332473183	178.798718493611	0.148390480422723	0.329746436641135
Plate_1	B03	3	96	774.162645935802	1002.33896927047	1	0.61374678743111	0.306827973920418	0.23106200243054	466.075478614935	0.161163726959813	193.491165519895	0.430443552281382	0.441098150676933
Plate_1	B03	3	97	784.498732443997	1019.96165915753	1	0.358006079909879	0.384594373036502	0.179103126848174	472.51201318228	0.247726797325778	251.542946096955	0.394669713100885	0.497540493419158
Plate_1	B03	3	98	583.456804373022	756.157728352041	1	0.564294871523953	0.319079921664843	0.172944489465089	299.996446731209	0.207293079376002	321.481523828816	0.391026923008838	0.623618572135725
