"exp_mass"	"abundance"
266.051713467004	47187.798458
266.067035954101	715406.883062
266.078475644468	7844.736505
266.082031841474	12622.999265
266.095037930522	3899.844591
266.103516323383	160866.786272
266.139795492833	13160.514617
266.981904983722	3399.589108
267.018278053093	312619.459233
267.025947546635	7169.888317
267.054506322587	619491.435257
267.062344115987	73021.745885
267.07619940432	2856.989641
267.090956791893	266263.145454
267.09869178538	16072.868821
267.12746506115	43129.475793
268.01004501796	140154.855088
268.021349608441	2558.89085
268.03023350096	2894.695717
268.046317687416	801435.005477
268.05023218412	4017.064088
268.057975877599	28783.818514
268.061444674678	74254.059646
268.082764856725	372288.883076
268.097704444145	12394.686536
268.119102326127	96546.69747
268.155134795785	3323.956606
268.997502286456	193542.408821
269.034020555706	202577.944821
269.041547549368	55961.016486
269.055402737701	6279.027648
269.070299625156	142385.926967
269.077832218813	40262.321187
269.106995994256	8227.49197
269.114001888356	9148.823275
270.025571120755	335951.049778
270.029239417666	4634.033314
270.037172010986	5604.751413
270.061899490164	562939.68565
270.07712897734	133796.454474
270.089183867189	5438.66349
270.098391559436	158881.87412
270.134619928929	19879.62311
271.013270989047	55176.667477
271.020672182815	2472.890881
271.0350587707	3047.888292
271.050019358102	5232.791299
271.057227252033	34277.499246
271.065265445264	43136.727369
271.071494340019	4664.601424
271.093413421562	3872.105965
272.004997453948	4072.506685
272.008279851184	98397.753441
272.041210923454	350649.361715
272.045141520144	9304.489195
272.056477010599	340482.714996
272.068626300369	4538.603852
272.077635892782	258143.887632
272.092832479985	151183.372143
272.11394196221	67678.328778
272.129553149064	4788.543692
272.150178931696	2466.398782
273.036395485443	14706.069137
273.044476678639	30185.748812
273.065806760677	4902.663058
273.072922154686	16526.830514
273.080821748034	19849.291878
273.117174917422	2241.150464
273.987297884721	2672.251109
273.999295174619	9607.00114
274.020685756606	23117.411019
274.035795343883	296629.814976
274.056915026099	281903.979718
274.068514116332	2200.811035
274.072140513278	361062.206701
274.093313595449	128034.665476
274.108685682505	89887.372788
274.129937564609	3352.946643
274.144295652519	2519.020169
274.986569543269	2234.239641
275.00349072902	7528.005863
275.023566712115	18881.848111
275.030952605895	66333.16049
275.045100293982	3152.33737
275.067044075504	46728.711746
275.081164163614	3733.049509
275.103105645138	3906.972026
275.132637020271	2537.320883
276.015075777199	132720.724055
276.018555074269	2500.055316
276.027478566755	3971.802022
276.036275359348	128862.01194
276.051472446551	594897.173022
276.072541828809	254530.118301
276.087792815967	337802.318097
276.108735198332	7002.573317
276.124254985263	63553.907821
277.002531345697	15101.630459
277.039105714899	119425.390778
277.046797608422	72076.940515
277.112051953473	2437.0054
277.118993947628	3085.416003
277.148346322911	4218.593837
278.014826693278	2105.563985
278.030714679899	488419.421752
278.051942062024	158737.152108
278.067073649282	730248.218361
278.071106645886	14649.811749
278.08234863642	9933.585992
278.088195331497	188828.489415
278.103409318685	250971.442709
278.118518205963	2478.218812
278.139823488022	37784.387129
279.018460048153	110328.317206
279.025975641824	13796.043825
279.054340817939	1625156.581638
279.062339211203	66681.644369
279.098999180333	9048.448317
279.127711256156	31264.783915
279.16373712582	6400.836701
280.009953113251	157343.035577
280.031105995438	42765.873672
280.046334082615	859183.436036
280.050390579199	6235.700079
280.06185016955	41433.178701
280.066879765315	29946.559651
280.082716851979	534527.287129
280.103950434099	7982.722678
280.119146821302	135156.300073
280.155404290771	11168.795078
280.997479981688	66568.173485
281.033986050948	358322.136146
281.041698144453	63415.97363
281.070152520493	739904.07904
281.077737014106	16429.303338
281.106786889644	133219.737054
281.114385883246	3706.724973
281.122007676828	3018.219949
281.143293658903	35305.899266
281.989476546362	2727.844588
282.02560451594	397179.825109
282.029331112802	2136.711582
282.03731330608	10132.506906
282.046181698612	3947.242653
282.061986585304	797975.447829
282.073463575639	53863.874691
282.098355554679	263097.106418
282.109848045001	4160.370543
282.134637624127	73892.400693
282.171549293045	2770.782585
283.013225184298	376497.929896
283.020793177926	12852.543327
283.041809060229	2445.672039
283.049706553579	284392.195847
283.057137847321	83643.806687
283.071638335111	5285.347798
283.085972223041	247924.448812
283.092584017473	4084.321515
283.093642616582	4663.751768
283.159769560898	2241.550256
284.004968149186	24201.010264
284.008305746375	63472.419601
284.041254118631	583510.376515
284.052630709051	7503.325792
284.077630987999	476530.545271
284.089182178272	10697.081715
284.092769875251	99333.135786
284.114085357302	121329.454142
284.129067144686	2419.144821
284.150209326883	10317.406773
284.992109917948	3514.98887
285.029077486818	48510.249133
285.036164380851	10833.351293
285.050711068602	2805.240475
285.072839449968	14740.897651
285.109059919468	2721.636467
285.378084992931	2305.575035
286.02057855191	71274.174415
286.024000249028	69875.069497
286.036067238867	191102.046559
286.056928121301	458325.380759
286.060828818016	8895.640854
286.072124608504	251789.261751
286.093310290665	229157.391528
286.108717577691	84995.994819
286.129487160201	30096.908557
286.144357747679	2781.053228
286.736101249393	2133.277212
287.008037020405	2711.298585
287.030944701115	12767.616443
287.045012989269	4834.625324
287.049200885742	2196.338516
287.051901183468	16402.506838
287.088136752956	2847.016195
287.10289254053	6777.035554
288.01516177234	78711.241117
288.031984858174	75092.067035
288.036150854665	148316.51172
288.051416141811	423903.373971
288.072560024007	275885.09246
288.08773241123	265923.548755
288.109200893153	63839.814288
288.124272980461	53863.305337
289.001764241556	4150.301455
289.003098440432	2503.076686
289.031052916893	3580.506685
289.046616803787	87790.662108
289.060655391965	2160.323895
289.082788773328	24409.475235
289.097101561275	2502.848868
289.112231748535	4973.572956
290.015541587889	6516.667309
290.030785875052	292521.161098
290.05193885724	254042.445707
290.067041844522	636820.057269
290.082289631682	2757.296891
290.088224526685	173690.345305
290.103459013856	216989.298552
290.124471696162	4904.501064
290.139861583203	18405.183274
291.018512443321	19708.646445
291.02597143704	16377.495775
291.055007012591	15833.155171
291.091393781951	7478.535172
291.098411876041	40384.148622
291.127825451273	8080.43179
291.144025537631	2395.294401
292.010135908309	105568.508652
292.031348790447	82351.200283
292.046315377844	697383.609117
292.05026227452	8545.996807
292.058505567579	11360.861884
292.06744686005	335282.662635
292.082772947144	516400.112401
292.086512943995	2396.737997
292.103655829559	51625.043496
292.11919971647	162813.295573
292.155423185968	16019.794121
292.997633776771	2923.712483
293.034162646012	112924.626225
293.041635339719	32611.447488
293.0778781092	34732.181173
293.106967584705	57263.206765
293.114160878648	5894.094869
293.143367654054	13191.48391
293.179489023637	78699.308732
294.025629711131	376092.550228
294.02930040804	4158.349371
294.046522593538	74523.427953
294.051842389059	2513.77869
294.061956280542	729555.375647
294.065479277575	248187.454054
294.077180367722	32278.025347
294.083172562676	154375.088636
294.098447549814	326722.558659
294.113266337336	2584.436371
294.134710719278	89093.680021
294.171232488524	2750.169411
295.01332207943	75599.70613
295.021021972946	3017.32176
295.042010155272	131416.710435
295.049620648864	383258.580246
295.057126442543	43893.197388
295.069666831984	2684.372248
295.086254918015	127561.768374
295.09361281182	33415.873034
295.122542987458	118220.33363
295.128613682346	2107.436849
295.130102781093	8092.553079
295.137707174689	6445.66805
295.159017156745	24926.51871
296.004888744465	29543.464922
296.041228513865	577472.917974
296.045092710611	51805.788588
296.053069003894	15912.142086
296.056640900887	114897.365675
296.077642683202	550896.811328
296.089549973175	2812.720573
296.114056652539	186038.152787
296.150267622047	29292.178001
296.992485012845	3271.633042
297.02897238212	179254.482734
297.03633507592	19599.297545
297.050952963611	2402.130555
297.065263151561	326785.48582
297.072427045528	32653.312213
297.081109338217	50207.398133
297.087305333	3996.289314
297.101965820655	28406.220956
297.145984583588	2147.434609
297.152963077711	996634.75079
298.020564047135	120507.172395
298.024150244115	3060.252728
298.048628923502	4795.256212
298.05690881653	661276.936745
298.061013713073	3173.785678
298.093219085954	299094.733479
298.108382573186	54598.323087
298.129457655439	82181.105718
298.156362232784	112917.527475
298.165992024675	8461.274467
299.007990615657	89428.548666
299.045005484488	15771.981949
299.05179497877	23670.9062
299.066785266148	9347.398651
299.081138454061	24257.097534
299.088152448155	8335.126068
300.036182248879	204755.822318
300.039954946237	45435.722494
300.051452838188	270152.390324
300.05563453526	2762.929193
300.072551723417	409615.713737
300.07638922073	6143.083017
300.087790212749	177986.470359
300.109025597882	170008.121616
300.124123587312	31278.459941
300.145520772332	44188.565807
301.002800072163	3272.332139
301.023738157505	4688.111983
301.0395999464	11388.003546
301.067317526995	9580.241796
301.076023120901	24805.663268
301.082978216031	25446.706441
301.103591101601	4203.851014
302.015449163222	2983.524169
302.030639652587	186415.04693
302.051887637712	259562.9452
302.067094827065	381729.023192
302.079768118193	2967.774119
302.088210112283	211615.125052
302.103447601615	165336.61305
302.124524586859	44806.168345
302.558932382737	3699.477431
303.018400561069	5194.617006
303.02612765566	4712.260687
303.046687441266	2457.154842
303.076658820284	3307.904142
303.097530305672	6148.916247
304.009642567115	7662.927116
304.03096065219	51867.050364
304.04631604144	396060.227034
304.050407238576	3031.399592
304.067417926667	226071.18945
304.082713715959	390173.578018
304.103838601169	153764.229039
304.119172690434	125254.82403
304.155595164935	6212.339127
305.041797444518	39907.236896
305.07791761923	43348.067035
305.11388539405	6846.590331
305.143741173148	2348.606918
306.025729455681	214985.143542
306.046876940876	127085.076585
306.053276236396	3754.303745
306.062022230273	558591.670933
306.082910015649	114932.731778
306.098323104859	273595.472603
306.119764889848	32963.374481
306.134814479312	44042.509562
307.013400764226	8316.716458
307.057104733629	45304.596115
307.071368223644	7714.398729
307.078116118919	2404.557851
307.086531413028	4238.076417
307.093618308067	20061.316202
307.122736987681	3102.411353
307.159175962171	6118.509064
307.195123137004	10021.194345
308.004885770101	27068.840786
308.026395155043	3688.027608
308.041331644586	447612.977595
308.045252441841	4700.443735
308.062371329856	89960.750628
308.077623419178	531977.181603
308.089687810732	4369.053522
308.098545404531	9970.358202
308.114138393615	188361.743632
308.150748167985	34219.999443
309.029173553012	47009.736883
309.036493147887	56904.722712
309.072732322517	28328.752522
309.102001102026	31818.594058
309.108962697152	11818.571783
309.11750729117	2828.658585
309.138242976654	57009.151844
309.174496651273	13195.605871
309.33105254167	2168.469117
310.020526558979	148777.743466
310.03183775106	2294.357124
310.041905544012	3862.290909
310.056891133521	496967.230448
310.060452631027	159526.71449
310.072200522803	56368.004925
310.093323308015	324930.211366
310.129790682485	93672.291677
310.166243556965	6283.897681
311.007964767688	26729.875394
311.044734641945	135770.451706
311.051811036991	25909.634225
311.0815090162	8118.672986
311.088135511561	17539.770318
311.097045005324	10038.575283
311.168575155246	5167549.331451
312.036184747845	264260.707165
312.039921045229	87433.374212
312.051323837247	133345.862844
312.072507822416	391926.989769
312.076211219823	37725.990328
312.087984011581	105883.319848
312.09982740329	3384.671045
312.109035296844	148642.132324
312.123963786392	12612.533514
312.145423171369	30964.708783
312.167705755769	2809.183644
312.172067552716	458222.129489
312.182201045621	2445.845151
313.023906456355	16194.42575
313.060807730521	3967.149158
313.06746542586	24177.415682
313.076032319863	4425.443909
313.103206200838	3342.064332
313.175750650051	6403.204134
314.015765861968	10266.466056
314.051686536821	295337.673462
314.067038826073	161600.60393
314.088232911235	229560.554605
314.103369100638	77703.416946
314.12473588568	103675.626949
314.161078260237	7822.607392
314.515091812397	2875.293984
315.046502040364	2837.693036
315.061728329705	11636.194499
315.082808714947	3125.794212
316.010629565392	4569.45453
316.03091575119	60195.314557
316.04642854033	230945.756447
316.067398925649	292942.494842
316.08270961493	206181.850721
316.10372170022	122367.165573
316.119171489403	77397.68348
316.140061174779	29418.10674
317.03456354855	2775.716936
317.06167502957	3121.741149
318.025737254644	108696.594936
318.046705739964	110643.350044
318.061947329293	367041.180299
318.083160114443	208033.589694
318.098395603776	189616.36903
318.119528788981	112162.746821
318.134561378457	50486.272209
318.155267963961	3086.631409
318.171428552647	2324.78892
319.093490907124	22693.834963
319.477223138479	2335.348691
319.485978232349	2384.014509
319.538678695454	2898.727303
319.542629192689	5099.166389
319.545460190707	2473.93618
319.551258986647	2181.136076
319.595932055372	4020.968737
320.026205254144	15497.160848
320.041228343626	316888.114614
320.062393128809	130243.662324
320.077572518182	382440.285287
320.098692503397	92815.978456
320.114215192529	176105.501582
320.135217477826	19077.729374
320.150576667073	12749.098327
321.036419946907	27265.487204
321.072602221576	45922.428753
322.020481057979	101969.329722
322.041515043254	19846.641055
322.05691823247	440574.332349
322.077908717775	33904.033004
322.093335506975	293010.696238
322.114106992433	7880.887588
322.129743281486	130672.874525
322.166588555692	7718.879864
323.052227935668	38126.858283
323.06095302956	10682.598024
323.088169910505	17082.754262
323.103193999987	2320.192721
323.118001189621	4413.763118
323.124484185082	5406.365612
323.153916364477	16854.807819
323.169062653874	4022.022707
323.476398938712	2267.258992
324.036276546749	212750.910963
324.057233732077	20343.735317
324.072483521401	434416.24298
324.087587310827	42773.575331
324.109027095818	211292.337473
324.145329170403	28330.801429
324.182362544477	2265.777028
325.023840755369	20993.510555
325.031266150171	3824.627756
325.067479824818	11597.958403
325.0763625186	17607.77991
325.088611110025	157288.470424
325.103609699524	5202.302508
325.184154143136	3963389.385167
326.01584616088	10091.9581
326.030456550652	12754.016582
326.03930084446	11297.594099
326.051624735832	271630.626815
326.055409433183	175459.48114
326.088259510185	289151.089647
326.124617884731	116183.935826
326.159876760047	3053.012198
327.002958469817	2224.68226
327.039723344078	10437.515658
327.046202239542	4765.436885
328.031064550054	90726.785588
328.046426739299	96607.085657
328.067338624659	281486.786083
328.082627613956	124657.125369
328.103659799231	155902.182017
328.140190973656	45048.410677
328.176957647917	2984.268244
329.114101791835	2610.362545
330.025689353645	36503.868676
330.046715238925	161194.250446
330.061968328247	202765.760553
330.082984213534	192383.000737
330.098205502878	122707.821309
330.119491787976	107074.308369
330.134864477213	28590.546753
330.155914662477	39998.919821
331.05671343184	5750.928175
331.092833006553	3065.988688
332.025793353401	4633.599488
332.041226442596	188061.761415
332.06238942778	145633.646478
332.077504417198	234984.221789
332.098692602365	134583.066285
332.114149091544	111123.366178
332.135318776723	35014.528258
332.150685865965	6976.879032
333.072499120617	12347.984303
334.020616256853	43119.391224
334.041233342419	16439.10022
334.056825631503	321737.421654
334.078172516559	77478.550097
334.093066106132	206264.817416
334.114169291358	30050.75737
334.129667180508	64305.285896
334.150577665869	13846.157482
335.051835134911	9288.509316
336.036177645787	167319.1723
336.057241031041	41217.359177
336.072463920383	311214.488648
336.093738605489	9783.567166
336.108854194907	168616.961812
336.145443769291	22667.37319
337.015030260506	3310.472596
337.067573823721	31396.693405
337.103976998236	6309.697148
337.112708792123	5254.378812
337.169827052135	2673.193709
338.015503560089	5011.972947
338.036259245558	6600.520462
338.051807734673	279843.085806
338.072474020204	17236.415798
338.088044209304	263778.486971
338.12448878379	113410.715306
338.160493158583	8555.236574
339.046496338305	4685.546808
339.061917527509	2576.893142
339.082821212874	9002.70967
339.092091706384	3449.223212
339.128002981243	5115.769235
339.199957030869	496064.530974
340.030890649144	63527.863683
340.067338323628	306354.918798
340.10360209824	167138.100888
340.139989772766	43746.662744
340.203519328289	50257.412083
341.040806842116	2167.657734
341.062000627279	2863.764176
342.050024835577	987062.40631
342.061891127269	105433.110106
342.083072212441	237389.500596
342.098184701861	64318.159044
342.119623886852	105566.312225
342.155894661459	12937.924349
343.057774430065	5281.472492
343.093090905341	3116.496159
344.040892441798	72324.150448
344.062156326912	120863.415264
344.077582416112	155976.792445
344.098570701419	132418.729587
344.113985790627	45940.612274
344.135193775779	61256.87085
344.150377765149	5159.466519
345.072545519553	6765.336793
346.041445241239	20977.353029
346.056913130411	170799.634177
346.077991915654	134449.356709
346.093216104995	159753.662504
346.114381590178	66984.413844
346.129816779372	27152.544701
346.151341764302	25649.983653
346.166070153991	6926.335519
348.036279544684	102087.79632
348.057405329894	52719.073338
348.072402119395	248315.200028
348.093640904526	71685.824362
348.108951293807	154680.729125
348.130647978618	11503.342526
348.145094068504	32277.49701
348.166495453522	3730.419914
348.181580342961	2592.657055
349.067505122737	14077.184265
349.104112697109	8166.475618
350.015647605434	6750.8942
350.036497581732	3619.743301
350.05168226447	199004.320916
350.072453840857	37451.187136
350.088053223124	222970.883296
350.108380200017	14032.035346
350.124060682191	101760.544069
350.160355440932	5251.352643
351.046277933823	4645.641927
351.083097791967	14590.868117
351.148995517055	5247.155229
351.185281775805	7642.080803
352.030920414491	61964.782264
352.052045090476	24897.280392
352.06732137311	228528.201363
352.103495231988	179826.676348
352.14018489028	66621.273432
352.17688424856	3855.072076
352.507054973225	2147.792527
353.098366601028	7902.746353
354.046316823406	139972.401427
354.082975981733	237976.959805
354.11935234038	114492.826483
354.155497699291	20145.333151
355.035443998976	2583.329877
356.026242872645	3945.565976
356.062114631866	168218.574166
356.077623514236	76889.160619
356.094309095268	8809.141821
356.098642690341	178135.949053
356.135015548993	73263.230752
356.171697407293	5445.501637
357.072113083709	2388.765114
358.04149928172	12936.205593
358.044933477816	8755.426582
358.056528364635	130780.721799
358.077616740662	166466.548597
358.092940123242	112318.365408
358.114272498992	116697.673315
358.150828957435	27556.919648
359.051576533473	8302.418614
360.036221314138	52906.090357
360.057169490324	64965.442705
360.072592272792	173450.799981
360.093504649019	133878.656843
360.108689031758	94691.539718
360.129730907837	71087.438794
360.14544828997	25172.032011
360.165838066791	3123.670533
360.181125549412	4479.017781
361.06707794227	5202.320747
361.103711600625	3123.976359
362.051667322998	132009.724643
362.072799398975	67519.9953
362.087878481833	215501.47879
362.109130257674	35147.192909
362.124608840079	57472.382129
362.145197616673	32310.09777
362.161171498514	10186.446637
362.181738075134	2421.568502
363.046129092503	3155.451176
363.082693750936	12449.846026
364.031191972692	36756.631159
364.051759049312	38970.251428
364.067323931618	241031.661409
364.082141414774	2294.805882
364.087505108676	24885.956356
364.088914407074	25810.15798
364.103477990518	169860.25306
364.124930966131	9598.094187
364.139731949305	52955.235202
364.161847124165	5028.414548
364.17648010753	4998.592326
365.062013300864	4222.538157
365.098093759848	2359.925235
365.20112744272	2431.400319
366.046640881549	98452.311088
366.067947757327	28925.560416
366.082959540262	209797.280552
366.097807123383	3783.289725
366.104469915809	3609.248023
366.119134899138	132489.677619
366.155819157436	15190.535275
367.077734009411	4095.949905
368.02578083168	3288.408462
368.062216490261	201505.737377
368.077662072702	32209.576868
368.098526148984	186850.20694
368.13487800766	119582.346248
368.171096166487	17913.222275
370.04149044024	38342.673264
370.063659015039	5964.654915
370.077841398917	201973.743011
370.093208581448	39487.225809
370.114288257484	164153.315832
370.15108031566	57729.698848
370.187179474622	3847.636127
372.036134472747	11531.054059
372.056887549156	89994.840324
372.072382431541	153290.901961
372.093510407523	142271.109737
372.108997889917	50256.903042
372.129884266174	94250.300263
372.144867049141	3210.797484
372.166242624842	8235.610475
373.103524559348	5172.972172
374.051883781262	118405.495172
374.072724057571	112617.549736
374.088028840173	140032.275517
374.109100616219	120103.795374
374.123338300033	19678.452013
374.125018898123	32178.918096
374.145652674667	50933.595704
374.161603156534	16303.909805
374.181604333797	6045.433864
375.082990909109	18330.769331
375.118947868234	2813.472286
376.030941731487	28999.503014
376.052560806911	10435.310818
376.067510689916	184716.398755
376.08809986651	74667.130291
376.104000248435	138500.100146
376.12499322457	54549.193033
376.139984207529	29033.302372
376.160837583823	9834.143425
376.176891665573	2665.039735
377.061936559462	5148.567254
377.09857671781	4477.323914
378.046799439879	105395.991718
378.06813881562	86951.63997
378.083132198576	193797.249507
378.104076774766	29417.957268
378.119229357541	129630.864892
378.140441933427	7363.940411
378.15592121583	40741.263876
379.078107667497	7438.047965
379.216325010373	11226.109171
380.026148389773	11734.436779
380.062283348695	178464.318974
380.083300824803	21109.891878
380.098700407297	179450.063363
380.120817182154	6761.843864
380.135120865894	125538.009887
380.171314624749	34226.16476
381.023311056208	2330.653337
381.102529266153	4566.361058
381.136799427195	3747.578585
381.391406137761	2183.762601
382.041419198832	22423.852958
382.062898374414	19018.449142
382.077864257401	205501.273294
382.103228628567	2279.814234
382.114425415839	180153.165687
382.150940974328	66004.144276
382.187113633208	8277.027041
383.088073909004	3518.886452
383.153536334587	2352.563765
384.036103231293	12601.502125
384.057020707515	96010.461379
384.072478289943	40719.18395
384.09342526613	180652.376573
384.130083224458	127224.604801
384.166750982774	49711.679526
384.238339201393	3489.79458
384.623394863666	2092.676353
385.102968218491	2839.841416
385.294721100508	8268.231607
386.051733539943	45565.344264
386.072812515981	145558.186982
386.088201898487	110546.713426
386.109001274842	141531.095887
386.145572133269	92373.221636
386.160530816264	2161.312046
386.18158449233	15657.804999
387.155481085213	2796.125102
388.031668189172	3162.880284
388.052017666039	22688.49558
388.0674464485	125513.898544
388.076315438417	16758.852345
388.088506624559	107928.363148
388.103999506946	130245.455205
388.124904883181	103247.333958
388.139939066091	36282.709877
388.160960942193	36508.334544
388.197087201125	19862.379226
389.062451917387	2217.699358
389.071367007252	178441.837079
389.098369276556	12480.134198
390.046971698193	74764.913351
390.067436774929	34052.617361
390.083221156985	208730.861378
390.104096533254	75686.818875
390.11952061572	117144.840745
390.140689591656	62976.130439
390.155433174895	25728.351787
390.177167950188	7984.337588
390.213241709179	9094.308699
391.07895042505	6135.224425
391.114254084917	8212.972326
392.026207948216	8337.155966
392.047308624229	2722.646656
392.062379807096	143729.792932
392.083642882924	54592.86813
392.098695065813	197611.104722
392.119807441813	26953.12949
392.135331524165	114206.707966
392.155996700673	11263.253287
392.171213983374	24073.077462
392.354850474618	2519.859141
393.093269035191	6088.697668
393.232117877349	3599.234906
394.041352657418	26135.6373
394.063473732271	8920.269627
394.078021515733	216833.15132
394.093309898353	6793.288689
394.099067291809	25583.665191
394.114535674224	171124.33662
394.135685350181	24337.958545
394.150620733203	102446.981545
394.186910791949	10206.520325
395.072306885439	3372.83675
395.145536602192	2201.138984
396.057214065805	137723.101331
396.078785541283	7176.481663
396.093614024426	220300.380637
396.129997483066	152368.949665
396.166209141901	115955.257427
396.19337371102	3555.246606
396.20291870017	7233.920263
397.659508444332	2128.75889
398.036280516021	13668.877376
398.058461290806	11106.064523
398.072825674477	188766.393828
398.088082057133	75407.261234
398.109450932841	191632.086483
398.124659815552	12404.824915
398.131512907761	4247.530711
398.145337692046	122753.101187
398.182222250116	85331.254311
398.217811509658	2310.286035
400.03106729644	4760.424448
400.05206276539	30565.283288
400.067224542967	96173.79396
400.088296311804	152629.80772
400.104110888416	74642.120117
400.125169857272	162705.880683
400.161134904084	124308.412884
400.197156650811	25041.08339
401.098359918027	5920.984431
401.154565234905	2146.835115
402.046501015827	39224.985373
402.067378084952	86411.839166
402.083182461579	159621.321335
402.103836031034	135206.326376
402.119296108171	86961.764586
402.140656176581	95683.164278
402.176840123069	60536.478562
403.077677690826	6505.830201
404.025683688825	3241.371428
404.062375334562	158053.916369
404.083667903073	98211.867663
404.098599380991	169395.697319
404.119891249502	70931.071386
404.134948227235	71847.985497
404.156106695944	56957.688352
404.192333142369	20160.390135
404.66811303874	3317.375798
405.032400099998	2373.431741
405.093849109122	11297.093222
406.041583707523	56022.57721
406.062568276489	12739.899173
406.077729454067	214563.124667
406.098713423034	58311.090586
406.114256600047	157559.314964
406.135752268258	33936.062988
406.150837645948	104195.863744
406.171850614872	9162.934044
406.186885692637	10397.579637
407.071955783712	2788.454279
407.073658781193	2495.34008
407.247710423789	3075.911794
408.020633780718	2703.484441
408.057263726546	133052.616008
408.07844589522	44729.120892
408.093421073073	234989.187106
408.108666450527	8580.64312
408.114590541765	18269.382929
408.129807119262	180720.419954
408.151542287118	4145.856249
408.166386065165	103013.253814
409.05236935489	3014.136704
409.160427295084	4243.161998
410.036647099247	11190.946597
410.057920867786	2644.902931
410.072791045794	205103.65504
410.108986992264	215618.016518
410.124761968935	11226.188263
410.130963959763	4432.263372
410.145233738659	171965.884643
410.181927584393	48471.242365
411.112913307564	3388.792242
412.030018851262	3067.403275
412.05207021865	47941.752171
412.088295965076	199045.19888
412.124902310939	169606.033073
412.161241957197	101202.445243
412.197509603561	60272.078902
413.061370426002	2677.588738
413.128528426683	5232.387244
413.165129372554	2171.973628
414.046871168551	29730.093834
414.067865737502	130117.056918
414.082707215553	98211.718165
414.104060183975	176372.840627
414.140681829815	166295.05488
414.176903876246	138444.226154
414.2138546216	9274.150129
415.113404891261	2389.146852
416.035680827312	2775.939935
416.047312110111	4971.044552
416.061364889328	88792.843597
416.062908187046	91745.333733
416.083370556784	139058.696858
416.098642234199	150627.408474
416.119350403574	147680.691431
416.134956480494	62916.123409
416.156366748831	102780.36308
416.171080427071	3473.647733
416.192763595003	57460.300212
416.229300740969	2472.589752
417.057324516409	2953.097551
417.09320876334	3287.781327
417.129826109187	7773.539439
418.041718460595	52025.978492
418.062788629435	17287.630126
418.07801910691	205743.932999
418.099172975626	119044.151742
418.114297553258	159193.059362
418.135513521882	88934.82739
418.151029098936	61503.659343
418.171793568228	53870.930939
418.209121013025	3316.962624
418.245186259688	3309.993699
419.072753135804	12712.424489
419.109101782048	3754.581544
420.057637079265	111143.449206
420.078332248659	50419.523413
420.093608226068	211538.851248
420.115056594348	70760.247892
420.121253685183	2812.753645
420.129911272379	169229.792566
420.151079541074	22657.697559
420.166354618483	50256.647333
420.187951586544	5024.782551
421.051800809002	3856.156547
421.263583795798	2945.374759
421.298562444068	2160.86177
422.035857553687	14559.108964
422.051433330652	3077.851024
422.057928321046	7763.461528
422.072826799013	196138.209394
422.088196576283	8024.86975
422.093807067985	38475.040819
422.109184645244	233265.254472
422.129360315406	14063.894789
422.131126712794	19851.318177
422.145526991497	132113.173704
422.166627660292	2469.408878
422.181742437938	52393.032964
422.202771106839	3416.868997
422.219799081657	2816.660553
423.104385473447	2596.153721
423.176455266864	2548.156053
423.234870580473	25914.346343
424.052116571853	104364.8118
424.073864139691	6715.962304
424.088570917941	268162.160125
424.110375885694	6235.312264
424.124759664422	189361.656333
424.161232810482	139197.966706
424.198388555532	17611.68617
425.099159823387	5225.546829
425.164673726499	2967.136627
426.032377243258	4227.3351
426.067779790901	148638.587463
426.083083768268	88245.943616
426.096955847753	2416.4873
426.104202337036	183695.646064
426.140410583488	173030.498504
426.17676072973	98388.053645
426.21290237628	5259.533863
427.11400134365	5628.765861
427.150337289913	3947.845851
428.04690106399	15666.026422
428.062259641277	74866.774254
428.083812009403	187871.04368
428.09889938709	105473.662825
428.11984115612	192291.061313
428.155983202669	141489.63205
428.192714448348	90796.555912
429.09389991559	8038.21072
429.166060208872	2261.070615
430.042200613154	28974.914324
430.063125482208	55904.146582
430.077863860411	159360.724177
430.099248128786	133036.482967
430.114504606224	120840.650675
430.135459175234	164544.404422
430.171889121358	112966.590068
430.208309967496	30433.794056
430.24507761312	5799.56497
431.073393688128	11269.508033
431.145611881325	3153.525375
432.042247055297	2148.696
432.057570132636	112930.440775
432.078094002283	80872.78979
432.093710079189	173088.610407
432.114508848429	114733.857859
432.12995262559	126822.499255
432.151161594224	129385.691924
432.187592040347	78950.375017
432.223897086656	12416.572775
432.29713137835	3356.116882
433.124647154542	6626.181813
433.160993500789	3736.745076
434.036057306663	14266.148596
434.058311073752	6851.963793
434.073176251768	186357.84612
434.093720321385	83970.818493
434.109193998501	186867.103348
434.130553466913	66781.912811
434.145613444641	128810.37518
434.166639713545	20327.903039
434.182077290715	27350.584753
434.202359860719	8791.06889
435.104231626946	4829.814103
435.177336518832	3638.431574
435.276536872125	14985.188961
435.278863268685	18597.805239
436.052446624637	79522.06412
436.058507715673	6492.274845
436.06709050298	4549.233333
436.073861192967	31122.864361
436.088442971402	239263.815772
436.103298049433	16112.776174
436.110268239125	78638.234985
436.124943217422	218500.458566
436.146513785521	11493.901427
436.161374463544	122684.210628
436.182098732895	2637.513556
436.197902609523	20565.39674
438.067804844135	164624.256816
438.088762913141	6022.818097
438.104012390588	239910.655208
438.125771158409	6143.045077
438.140684036355	200400.504579
438.177143582435	90317.94173
438.213574328558	15523.624661
439.113980996952	5680.381695
439.305038914397	2089.23847
439.307510510742	4084.15932
