"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
280056.248175	539.140540619556	"C24H28O14"	"O14"	"CHO"	24	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.147817071716	539.14062915324	-0.163906399683014	0.16	539	538.538531475442	0.461468524557631	11	0.583333333333333	1.16666666666667	-3	41.5498388927231	38	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
106316.314865	539.083440864893	"C26H20O13"	"O13"	"CHO"	26	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.090717317053	539.08311427574	0.604693142159077	0.6	539	538.481495478875	0.518504521124555	17	0.5	0.769230769230769	4	41.5454146713769	39	0.9	54	0.4	0	0	0	0	0	0	"Unambiguous"
30336.216812	539.068437003083	"C22H20O16"	"O16"	"CHO"	22	20	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.075713455243	539.06785814264	1.07181350414605	1.07	539	538.466508370512	0.533491629488367	13	0.727272727272727	0.909090909090909	-3	41.5442411226769	38	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
2879.885247	539.046964057738	"C25H16O14"	"O14"	"CHO"	25	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.054240509898	539.04672877044	0.435673457096779	0.44	539	538.445059402049	0.55494059795069	18	0.56	0.64	4	41.5426157863538	39	0.9	52	0.3	0	0	0	0	0	0	"Unambiguous"
7011.583226	537.305718689749	"C29H46O9"	"O9"	"CHO"	29	46	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.312995141909	537.30690661594	-2.20675741001561	2.21	537	536.705758324194	0.294241675806234	7	0.310344827586207	1.58620689655172	-2	41.4087833129308	38	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
93583.238868	537.270552779258	"C28H42O10"	"O10"	"CHO"	28	42	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.277829231418	537.27052111064	0.0588332201356011	0.06	537	536.670631680273	0.32936831972745	8	0.357142857142857	1.5	-2	41.4059844279077	38	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
181004.412672	537.234056572152	"C27H38O11"	"O11"	"CHO"	27	38	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.241333024312	537.23413560534	-0.14683596947164	0.15	537	536.634176225157	0.365823774842625	9	0.407407407407407	1.40740740740741	-2	41.4031855428846	38	0.9	56	0.7	0	0	0	0	0	0	"Unambiguous"
304666.130679	537.197862264277	"C26H34O12"	"O12"	"CHO"	26	34	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.205138716437	537.19775010004	0.208404247533003	0.21	537	536.59802233217	0.401977667830124	10	0.461538461538462	1.30769230769231	-2	41.4003866578615	38	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
60466.763803	537.177516316064	"C29H30O10"	"O10"	"CHO"	29	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.184792768224	537.17662072784	1.66409054296205	1.66	537	536.577699102425	0.422300897575496	15	0.344827586206897	1.03448275862069	5	41.3987613215385	39	0.9	60	0.5	0	0	0	0	0	0	"Unambiguous"
301782.9853	537.161476156891	"C25H30O13"	"O13"	"CHO"	25	30	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.168752609051	537.16136459474	0.20729957000368	0.21	537	536.561676853837	0.438323146163498	11	0.52	1.2	-2	41.3975877728385	38	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
11391.528169	537.14612289597	"C21H30O16"	"O16"	"CHO"	21	30	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.15339934813	537.14610846164	0.0268219620771033	0.03	537	536.546340736504	0.453659263496093	7	0.761904761904762	1.42857142857143	-9	41.3964142241385	37	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
89356.811153	537.140535510192	"C28H26O11"	"O11"	"CHO"	28	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.147811962352	537.14023522254	0.55800217947206	0.56	537	536.540759589651	0.459240410349366	16	0.392857142857143	0.928571428571429	5	41.3959624365154	39	0.9	58	0.4	0	0	0	0	0	0	"Unambiguous"
337840.610853	537.124894650003	"C24H26O14"	"O14"	"CHO"	24	26	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.132171102163	537.12497908944	-0.15691207770224	0.16	537	536.525136194186	0.474863805814152	12	0.583333333333333	1.08333333333333	-2	41.3947888878154	38	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
179648.039833	537.088557442492	"C23H22O15"	"O15"	"CHO"	23	22	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.095833894652	537.08859358414	-0.0671658201903934	0.07	537	536.488839561125	0.51116043887464	13	0.652173913043478	0.956521739130435	-2	41.3919900027923	38	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
47423.496991	537.067351296468	"C26H18O13"	"O13"	"CHO"	26	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.074627748628	537.06746421194	-0.209850950288612	0.21	537	536.467657094074	0.532342905926498	18	0.5	0.692307692307692	5	41.3903646664692	39	0.9	54	0.3	0	0	0	0	0	0	"Unambiguous"
6363.746331	537.051940735693	"C22H18O16"	"O16"	"CHO"	22	18	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.059217187853	537.05220807884	-0.496865657834617	0.5	537	536.452263740868	0.547736259131625	14	0.727272727272727	0.818181818181818	-2	41.3891911177692	38	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
9439.200825	535.327747324302	"C30H48O8"	"O8"	"CHO"	30	48	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.335023776462	535.32764205744	0.196270721281231	0.2	535	534.729995579244	0.270004420756322	7	0.266666666666667	1.6	-1	41.2565321930462	38	0.9	62	0.8	0	0	0	0	0	0	"Unambiguous"
49133.328186	535.291209717302	"C29H44O9"	"O9"	"CHO"	29	44	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.298486169462	535.29125655214	-0.0873297971908109	0.09	535	534.693498770462	0.306501229537844	8	0.310344827586207	1.51724137931034	-1	41.2537333080231	38	0.9	60	0.7	0	0	0	0	0	0	"Unambiguous"
130309.370633	535.255168609037	"C28H40O10"	"O10"	"CHO"	28	40	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.262445061197	535.25487104684	0.5548816624659	0.55	535	534.657497906021	0.342502093979419	9	0.357142857142857	1.42857142857143	-1	41.250934423	38	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
14526.964322	535.232908165697	"C31H36O8"	"O8"	"CHO"	31	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.240184617857	535.23374167464	-1.55435748169549	1.55	535	534.635262318891	0.364737681109432	14	0.258064516129032	1.16129032258065	6	41.2493090866769	39	0.9	64	0.6	0	0	0	0	0	0	"Unambiguous"
243551.822452	535.218513102337	"C27H36O11"	"O11"	"CHO"	27	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.225789554497	535.21848554154	0.0513977463044564	0.05	535	534.620883329187	0.379116670813119	10	0.407407407407407	1.33333333333333	-1	41.2481355379769	38	0.9	56	0.6	0	0	0	0	0	0	"Unambiguous"
4596.92061	535.202647942719	"C23H36O14"	"O14"	"CHO"	23	36	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.209924394879	535.20322940844	-1.08439940129817	1.08	535	534.605035884748	0.394964115252264	6	0.608695652173913	1.56521739130435	-8	41.2469619892769	37	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
13752.229135	535.197073856907	"C30H32O9"	"O9"	"CHO"	30	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.204350309067	535.19735616934	-0.52650157134677	0.53	535	534.59946802301	0.400531976990237	15	0.3	1.06666666666667	6	41.2465102016538	39	0.9	62	0.5	0	0	0	0	0	0	"Unambiguous"
308287.198088	535.182134594932	"C26H32O12"	"O12"	"CHO"	26	32	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.189411047092	535.18210003624	0.0644523956241148	0.06	535	534.584545442348	0.415454557651856	11	0.461538461538462	1.23076923076923	-1	41.2453366529538	38	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
358875.162212	535.145649087798	"C25H28O13"	"O13"	"CHO"	25	28	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.152925539958	535.14571453094	-0.122060589065682	0.12	535	534.548100675257	0.451899324742612	12	0.52	1.12	-1	41.2425377679308	38	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
309973.964601	535.109236880479	"C24H24O14"	"O14"	"CHO"	24	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.116513332639	535.10932902564	-0.171875252379455	0.17	535	534.511729126134	0.488270873865645	13	0.583333333333333	1	-1	41.2397388829077	38	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
12358.933837	535.094373418311	"C20H24O17"	"O17"	"CHO"	20	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.101649870471	535.09407289254	0.560576097909805	0.56	535	534.496882260641	0.503117739359027	9	0.85	1.2	-8	41.2385653342077	37	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
32588.014148	535.08888123229	"C27H20O12"	"O12"	"CHO"	27	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.09615768445	535.08819965344	1.27137424912572	1.27	535	534.491396207244	0.508603792756048	18	0.444444444444444	0.740740740740741	6	41.2381135465846	39	0.9	56	0.4	0	0	0	0	0	0	"Unambiguous"
116927.970103	535.07320567219	"C23H20O15"	"O15"	"CHO"	23	20	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.08048212435	535.07294352034	0.489015845182443	0.49	535	534.475738150615	0.524261849385425	14	0.652173913043478	0.869565217391304	-1	41.2369399978846	38	0.9	48	0.4	0	0	0	0	0	0	"Unambiguous"
5107.831627	533.311937655165	"C30H46O8"	"O8"	"CHO"	30	46	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.319214107325	533.31199199364	-0.10169665150737	0.1	533	532.716436781192	0.28356321880824	8	0.266666666666667	1.53333333333333	0	41.1014821881385	38	0.9	62	0.7	0	0	0	0	0	0	"Unambiguous"
67464.370688	533.275966446723	"C29H42O9"	"O9"	"CHO"	29	42	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.283242898883	533.27560648834	0.673722015026929	0.67	533	532.680505738522	0.31949426147753	9	0.310344827586207	1.44827586206897	0	41.0986833031154	38	0.9	60	0.7	0	0	0	0	0	0	"Unambiguous"
169543.758564	533.239223040246	"C28H38O10"	"O10"	"CHO"	28	38	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.246499492406	533.23922098304	0.00385066811498318	0	533	532.643803360061	0.35619663993873	10	0.357142857142857	1.35714285714286	0	41.0958844180923	38	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
22788.106355	533.22364007991	"C24H38O13"	"O13"	"CHO"	24	38	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.23091653207	533.22396484994	-0.60792069493419	0.61	533	532.628237799798	0.371762200201943	6	0.541666666666667	1.58333333333333	-7	41.0947108693923	37	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
260632.018871	533.202718333162	"C27H34O11"	"O11"	"CHO"	27	34	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.209994785322	533.20283547774	-0.219285635102529	0.22	533	532.607339414459	0.392660585540625	11	0.407407407407407	1.25925925925926	0	41.0930855330692	38	0.9	56	0.6	0	0	0	0	0	0	"Unambiguous"
79687.568778	533.187303972396	"C23H34O14"	"O14"	"CHO"	23	34	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.194580424556	533.18757934464	-0.51549052367005	0.52	533	532.591942265506	0.408057734493696	7	0.608695652173913	1.47826086956522	-7	41.0919119843692	37	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
336365.730949	533.166381025652	"C26H30O12"	"O12"	"CHO"	26	30	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.173657477812	533.16644997244	-0.129071860909088	0.13	533	532.571042681511	0.428957318488528	12	0.461538461538462	1.15384615384615	0	41.0902866480462	38	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
357766.569916	533.129767718844	"C25H26O13"	"O13"	"CHO"	25	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.137044171004	533.13006446714	-0.555565840541676	0.56	533	532.534470257449	0.465529742550871	13	0.52	1.04	0	41.0874877630231	38	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
72856.129066	533.114735157106	"C21H26O16"	"O16"	"CHO"	21	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.122011609266	533.11480833404	-0.137004153473039	0.14	533	532.519454481204	0.480545518796248	9	0.761904761904762	1.23809523809524	-7	41.0863142143231	37	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
12679.164346	533.078723248768	"C20H22O17"	"O17"	"CHO"	20	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.085999700928	533.07842282874	0.562493733742083	0.56	533	532.483482784084	0.516517215915655	10	0.85	1.1	-7	41.0835153293	37	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
22367.479219	533.057714202243	"C23H18O15"	"O15"	"CHO"	23	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.064990654403	533.05729345654	0.787817420059763	0.79	533	532.462497196448	0.537502803551661	15	0.652173913043478	0.782608695652174	0	41.0818899929769	38	0.9	48	0.4	0	0	0	0	0	0	"Unambiguous"
3795.984818	531.332299993959	"C31H48O7"	"O7"	"CHO"	31	48	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.339576446119	531.33272743514	-0.802948343208948	0.8	531	530.739009601084	0.26099039891642	8	0.225806451612903	1.54838709677419	1	40.9492310682538	38	0.9	64	0.8	0	0	0	0	0	0	"Unambiguous"
2749.816444	531.316771333484	"C27H48O10"	"O10"	"CHO"	27	48	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.324047785644	531.31747130204	-1.31492942858653	1.31	531	530.72349828005	0.276501719950488	4	0.37037037037037	1.77777777777778	-6	40.9480575195538	37	0.9	56	0.9	0	0	0	0	0	0	"Unambiguous"
19560.797381	531.296352085457	"C30H44O8"	"O8"	"CHO"	30	44	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.303628537617	531.29634192984	0.0190786169300338	0.02	531	530.703101832337	0.296898167662789	9	0.266666666666667	1.46666666666667	1	40.9464321832308	38	0.9	62	0.7	0	0	0	0	0	0	"Unambiguous"
12334.830063	531.280660925396	"C26H44O11"	"O11"	"CHO"	26	44	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.287937377556	531.28108579674	-0.798198332604403	0.8	531	530.687428193166	0.312571806834285	5	0.423076923076923	1.69230769230769	-6	40.9452586345308	37	0.9	54	0.8	0	0	0	0	0	0	"Unambiguous"
86667.212405	531.260030477907	"C29H40O9"	"O9"	"CHO"	29	40	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.267306930067	531.25995642454	0.139128152249326	0.14	531	530.666820781819	0.333179218181272	10	0.310344827586207	1.37931034482759	1	40.9436332982077	38	0.9	60	0.7	0	0	0	0	0	0	"Unambiguous"
54884.920662	531.244425117628	"C25H40O12"	"O12"	"CHO"	25	40	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.251701569788	531.24470029144	-0.516999403159746	0.52	531	530.651232846624	0.348767153375547	6	0.48	1.6	-6	40.9424597495077	37	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
200787.837063	531.223956069728	"C28H36O10"	"O10"	"CHO"	28	36	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.231232521888	531.22357091924	0.72365254907924	0.72	531	530.630786654646	0.369213345353728	11	0.357142857142857	1.28571428571429	1	40.9408344131846	38	0.9	58	0.6	0	0	0	0	0	0	"Unambiguous"
111635.344562	531.208091510108	"C24H36O13"	"O13"	"CHO"	24	36	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.215367962268	531.20831478614	-0.419521955638627	0.42	531	530.614939809535	0.385060190464742	7	0.541666666666667	1.5	-6	40.9396608644846	37	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
257591.372737	531.187375162837	"C27H32O11"	"O11"	"CHO"	27	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.194651614997	531.18718541394	0.356540405730469	0.36	531	530.594246594323	0.405753405677387	12	0.407407407407407	1.18518518518519	1	40.9380355281615	38	0.9	56	0.6	0	0	0	0	0	0	"Unambiguous"
321591.061174	531.114357948689	"C25H24O13"	"O13"	"CHO"	25	24	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.121634400849	531.11441440334	-0.1060935082897	0.11	531	530.521310911848	0.478689088151782	14	0.52	0.96	1	40.9324377581154	38	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
176613.94245	531.078253740585	"C24H20O14"	"O14"	"CHO"	24	20	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.085530192745	531.07802889804	0.422568425980738	0.42	531	530.485247018025	0.514752981974539	15	0.583333333333333	0.833333333333333	1	40.9296388730923	38	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
6923.779899	529.33769847084	"C28H50O9"	"O9"	"CHO"	28	50	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.344974923	529.33820674354	-0.958381287533262	0.96	529	528.746635267844	0.253364732155887	4	0.321428571428571	1.78571428571429	-5	40.7958063996692	37	0.9	58	0.9	0	0	0	0	0	0	"Unambiguous"
29009.745532	529.301298863488	"C27H46O10"	"O10"	"CHO"	27	46	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.308575315648	529.30182123824	-0.985039232458154	0.99	529	528.710276304619	0.289723695381099	5	0.37037037037037	1.7037037037037	-5	40.7930075146462	37	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
18888.109781	529.281114714864	"C30H42O8"	"O8"	"CHO"	30	42	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.288391167024	529.28069186604	0.797394080309162	0.8	529	528.690114693796	0.309885306204478	10	0.266666666666667	1.4	2	40.7913821783231	38	0.9	62	0.7	0	0	0	0	0	0	"Unambiguous"
63911.385725	529.265502654601	"C26H42O11"	"O11"	"CHO"	26	42	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.272779106761	529.26543573294	0.126202331535605	0.13	529	528.674520066099	0.32547993390142	6	0.423076923076923	1.61538461538462	-5	40.7902086296231	37	0.9	54	0.8	0	0	0	0	0	0	"Unambiguous"
94157.683979	529.244109009054	"C29H38O9"	"O9"	"CHO"	29	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.251385461214	529.24430636074	-0.372185139717819	0.37	529	528.653150308887	0.346849691112766	11	0.310344827586207	1.31034482758621	2	40.7885832933	38	0.9	60	0.6	0	0	0	0	0	0	"Unambiguous"
158067.456678	529.229057247366	"C25H38O12"	"O12"	"CHO"	25	38	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.236333699526	529.22905022764	0.0132388626858819	0.01	529	528.638115354131	0.361884645869168	7	0.48	1.52	-5	40.7874097446	37	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
165883.824803	529.208697099189	"C28H34O10"	"O10"	"CHO"	28	34	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.215973551349	529.20792085544	1.46401426533437	1.46	529	528.617777940277	0.382222059722835	12	0.357142857142857	1.21428571428571	2	40.7857844082769	38	0.9	58	0.6	0	0	0	0	0	0	"Unambiguous"
181765.649742	529.192269741002	"C24H34O13"	"O13"	"CHO"	24	34	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.199546193162	529.19266472234	-0.74496732586832	0.74	529	528.601368925025	0.398631074975015	8	0.541666666666667	1.41666666666667	-5	40.7846108595769	37	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
227638.852602	529.171492093887	"C27H30O11"	"O11"	"CHO"	27	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.178768546047	529.17153535014	-0.0815880522938136	0.08	529	528.580614478416	0.419385521583536	13	0.407407407407407	1.11111111111111	2	40.7829855232538	38	0.9	56	0.5	0	0	0	0	0	0	"Unambiguous"
218269.039576	529.155935433484	"C23H30O14"	"O14"	"CHO"	23	30	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.163211885644	529.15627921704	-0.648448531100445	0.65	529	528.565075188719	0.434924811280553	9	0.608695652173913	1.30434782608696	-5	40.7818119745538	37	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
310926.412746	529.135495085511	"C26H26O12"	"O12"	"CHO"	26	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.142771537671	529.13514984484	0.651222066048017	0.65	529	528.544657664622	0.455342335378418	14	0.461538461538462	1	2	40.7801866382308	38	0.9	54	0.5	0	0	0	0	0	0	"Unambiguous"
221707.898362	529.09864337931	"C25H22O13"	"O13"	"CHO"	25	22	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.10591983147	529.09876433954	-0.228181247307636	0.23	529	528.507847107365	0.492152892634977	15	0.52	0.88	2	40.7773877532077	38	0.9	52	0.4	0	0	0	0	0	0	"Unambiguous"
54192.129604	529.062558071158	"C24H18O14"	"O14"	"CHO"	24	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.069834523318	529.06237883424	0.338138310003116	0.34	529	528.47180209239	0.528197907609524	16	0.583333333333333	0.75	2	40.7745888681846	38	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
3945.722329	527.359401506222	"C29H52O8"	"O8"	"CHO"	29	52	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.366677958382	527.35894218504	0.869322766116437	0.87	527	526.77054728729	0.229452712709985	4	0.275862068965517	1.79310344827586	-4	40.6435552797846	37	0.9	60	0.9	0	0	0	0	0	0	"Unambiguous"
22325.981248	527.32245580026	"C28H48O9"	"O9"	"CHO"	28	48	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.32973225242	527.32255667974	-0.190940380275765	0.19	527	526.733642835233	0.266357164766646	5	0.321428571428571	1.71428571428571	-4	40.6407563947615	37	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
81894.595846	527.285836393468	"C27H44O10"	"O10"	"CHO"	27	44	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.293112845628	527.28617117444	-0.633703078622481	0.63	527	526.697064317998	0.302935682001817	6	0.37037037037037	1.62962962962963	-4	40.6379575097385	37	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
16562.209184	527.265596644984	"C30H40O8"	"O8"	"CHO"	30	40	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.272873097144	527.26504180224	1.0502957321205	1.05	527	526.676847169398	0.323152830601771	11	0.266666666666667	1.33333333333333	3	40.6363321734154	38	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
148844.769882	527.249441386104	"C26H40O11"	"O11"	"CHO"	26	40	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.256717838264	527.24978566914	-0.65173432616551	0.65	527	526.660709949625	0.339290050375439	7	0.423076923076923	1.53846153846154	-4	40.6351586247154	37	0.9	54	0.7	0	0	0	0	0	0	"Unambiguous"
78305.574134	527.228994838147	"C29H36O9"	"O9"	"CHO"	29	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.236271290307	527.22865629694	0.640889740903183	0.64	527	526.640286232466	0.359713767534345	12	0.310344827586207	1.24137931034483	3	40.6335332883923	38	0.9	60	0.6	0	0	0	0	0	0	"Unambiguous"
240172.191554	527.213128678531	"C25H36O12"	"O12"	"CHO"	25	36	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.220405130691	527.21340016384	-0.513962176297231	0.51	527	526.624437789145	0.375562210854696	8	0.48	1.44	-4	40.6323597396923	37	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
192128.90871	527.192666830613	"C28H32O10"	"O10"	"CHO"	28	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.199943282773	527.19227079164	0.749789881738394	0.75	527	526.603998789109	0.396001210890518	13	0.357142857142857	1.14285714285714	3	40.6307344033692	38	0.9	58	0.6	0	0	0	0	0	0	"Unambiguous"
252088.670916	527.156268123259	"C27H28O11"	"O11"	"CHO"	27	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.163544575419	527.15588528634	0.72484540621547	0.72	527	526.567640724877	0.432359275122735	14	0.407407407407407	1.03703703703704	3	40.6279355183461	38	0.9	56	0.5	0	0	0	0	0	0	"Unambiguous"
286826.215368	527.140669462963	"C23H28O14"	"O14"	"CHO"	23	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.147945915123	527.14062915324	0.0763227868287156	0.08	527	526.552059482185	0.447940517815255	10	0.608695652173913	1.21739130434783	-4	40.6267619696462	37	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
268029.963302	527.120077815375	"C26H24O12"	"O12"	"CHO"	26	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.127354267535	527.11949978104	1.0944980038705	1.09	527	526.531490827414	0.468509172585641	15	0.461538461538462	0.923076923076923	3	40.6251366333231	38	0.9	54	0.4	0	0	0	0	0	0	"Unambiguous"
187668.882943	527.083635608132	"C25H20O13"	"O13"	"CHO"	25	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.090912060292	527.08311427574	0.987201976089132	0.99	527	526.495089311866	0.504910688134487	16	0.52	0.8	3	40.6223377483	38	0.9	52	0.4	0	0	0	0	0	0	"Unambiguous"
