gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
4438617477				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-219	2009-219		IPEV-AAD-MNHN		12													PRESENT																						CEAMARC/72EV456	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.34019	140.524052																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.891Z			387.5	56.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.891Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617475				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-217	2009-217		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/11EV424	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.563407	141.29965																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.886Z			187.5	11.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.886Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617474				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-218	2009-218		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/34EV288	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.35369	144.377852																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.885Z			457.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.885Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617473				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-204	2009-204		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/63EV314	2008-01-04/2008-01-05		4	5	2008	1																	AQ				Terre Adélie									-65.841172	142.976038																																				Hemery L. et Eléaume M.														Notocrinus virilis Mortensen, 1917								Animalia	Echinodermata	Crinoidea	Comatulida		Notocrinidae				Notocrinus	Notocrinus			virilis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.882Z			428.0	5.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4340715	4340715	1	50	215	812	4305369	4340713		4340715	Notocrinus virilis	Notocrinus virilis Mortensen, 1917	Notocrinus virilis Mortensen, 1917		EML	2024-05-22T12:04:48.882Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617472				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-205	2009-205		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/57EV225	2007-12-31		365	365	2007	12	31																AQ				Terre Adélie									-66.745588	145.041465																																				Hemery L. et Eléaume M.														Notocrinus virilis Mortensen, 1917								Animalia	Echinodermata	Crinoidea	Comatulida		Notocrinidae				Notocrinus	Notocrinus			virilis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.884Z			646.5	14.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4340715	4340715	1	50	215	812	4305369	4340713		4340715	Notocrinus virilis	Notocrinus virilis Mortensen, 1917	Notocrinus virilis Mortensen, 1917		EML	2024-05-22T12:04:48.884Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617471				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-202	2009-202		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/39EV141	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.580347	143.087292																																				Hemery L. et Eléaume M.														Notocrinus virilis Mortensen, 1917								Animalia	Echinodermata	Crinoidea	Comatulida		Notocrinidae				Notocrinus	Notocrinus			virilis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.882Z			868.5	6.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4340715	4340715	1	50	215	812	4305369	4340713		4340715	Notocrinus virilis	Notocrinus virilis Mortensen, 1917	Notocrinus virilis Mortensen, 1917		EML	2024-05-22T12:04:48.882Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617469				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-203	2009-203		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/35EV294	2008-01-04		4	4	2008	1	4																AQ				Terre Adélie									-66.35474	144.046778																																				Hemery L. et Eléaume M.														Notocrinus virilis Mortensen, 1917								Animalia	Echinodermata	Crinoidea	Comatulida		Notocrinidae				Notocrinus	Notocrinus			virilis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.883Z			513.0	12.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4340715	4340715	1	50	215	812	4305369	4340713		4340715	Notocrinus virilis	Notocrinus virilis Mortensen, 1917	Notocrinus virilis Mortensen, 1917		EML	2024-05-22T12:04:48.883Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617467				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-200	2009-200		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/58EV230	2007-12-31		365	365	2007	12	31																AQ				Terre Adélie									-66.778042	144.718625																																				Hemery L. et Eléaume M.														Notocrinus virilis Mortensen, 1917								Animalia	Echinodermata	Crinoidea	Comatulida		Notocrinidae				Notocrinus	Notocrinus			virilis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.879Z			850.0	11.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4340715	4340715	1	50	215	812	4305369	4340713		4340715	Notocrinus virilis	Notocrinus virilis Mortensen, 1917	Notocrinus virilis Mortensen, 1917		EML	2024-05-22T12:04:48.879Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617465				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-201	2009-201		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/27EV33	2007-12-22		356	356	2007	12	22																AQ				Terre Adélie									-65.985583	142.632543																																				Hemery L. et Eléaume M.														Notocrinus virilis Mortensen, 1917								Animalia	Echinodermata	Crinoidea	Comatulida		Notocrinidae				Notocrinus	Notocrinus			virilis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.883Z			448.0	22.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4340715	4340715	1	50	215	812	4305369	4340713		4340715	Notocrinus virilis	Notocrinus virilis Mortensen, 1917	Notocrinus virilis Mortensen, 1917		EML	2024-05-22T12:04:48.883Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617461				CC_BY_4_0	2015-06-19T19:23:00Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-320	2009-320		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/42EV167	2007-12-28		362	362	2007	12	28																AQ				Terre Adélie									-66.889402	142.648285																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.702Z			346.5	84.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.702Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617456				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-208	2009-208		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/6EV103	2007-12-26		360	360	2007	12	26																AQ				Terre Adélie									-66.316935	142.696227																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.876Z			398.5	16.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.876Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617455				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-209	2009-209		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/8EV126	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.557057	142.277252																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.882Z			375.5	10.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.882Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617454				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-206	2009-206		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/36EV297	2008-01-04		4	4	2008	1	4																AQ				Terre Adélie									-66.338835	143.685495																																				Hemery L. et Eléaume M.														Notocrinus virilis Mortensen, 1917								Animalia	Echinodermata	Crinoidea	Comatulida		Notocrinidae				Notocrinus	Notocrinus			virilis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.880Z			562.5	10.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4340715	4340715	1	50	215	812	4305369	4340713		4340715	Notocrinus virilis	Notocrinus virilis Mortensen, 1917	Notocrinus virilis Mortensen, 1917		EML	2024-05-22T12:04:48.880Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617453				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-207	2009-207		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/27EV33	2007-12-22		356	356	2007	12	22																AQ				Terre Adélie									-65.985583	142.632543																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.877Z			448.0	22.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.877Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617452				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-237	2009-237		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/36EV297	2008-01-04		4	4	2008	1	4																AQ				Terre Adélie									-66.338835	143.685495																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.874Z			562.5	10.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.874Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617451				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-238	2009-238		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/20EV490	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.01644	140.000462																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.869Z			192.5	3.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.869Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617450				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-235	2009-235		IPEV-AAD-MNHN		10													PRESENT																						CEAMARC/20EV490	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.01644	140.000462																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.868Z			192.5	3.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.868Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617449				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-236	2009-236		IPEV-AAD-MNHN		5													PRESENT																						CEAMARC/5EV107	2007-12-26		360	360	2007	12	26																AQ				Terre Adélie									-66.33433	142.304052																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.867Z			214.0	10.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.867Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617448				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-233	2009-233		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/5EV107	2007-12-26		360	360	2007	12	26																AQ				Terre Adélie									-66.33433	142.304052																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.869Z			214.0	10.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.869Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617447				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-234	2009-234		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/48EV194	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.938703	144.620748																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.871Z			367.0	42.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.871Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617446				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-231	2009-231		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/3EV411	2008-01-12		12	12	2008	1	12																AQ				Terre Adélie									-65.9994	141.956417																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.866Z			244.0	4.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.866Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
