group	names	scores	logfoldchanges	pvals	pvals_adj
c_1	CLECL1	-0.22426331	-0.6103942	0.8225524221818419	0.9607965267502186
c_1	KLRF1	-0.22442144	-0.68288374	0.8224293937037944	0.9607965267502186
c_1	KRT8	-0.22473767	-0.606144	0.8221833498478075	0.9607965267502186
c_1	AVPR1A	-0.23296006	-2.3162203	0.8157924155166592	0.9607965267502186
c_1	MS4A1	-0.23483495	-24.349953	0.8143368396197724	0.9607965267502186
c_1	LTB	-0.24504517	-24.49691	0.806421460025474	0.9607965267502186
c_1	KRT14	-0.2494726	0.060497362	0.8029952298078029	0.9607965267502186
c_1	IL3RA	-0.25331274	-2.263896	0.8000265602101565	0.9607965267502186
c_1	PDK4	-0.2582936	-0.078614585	0.7961803270086907	0.9607965267502186
c_1	PRF1	-0.2637827	-2.608526	0.7919473522687484	0.9607965267502186
c_1	SSTR2	-0.26448298	-0.7323121	0.7914077811687977	0.9607965267502186
c_1	MZB1	-0.2654656	-24.591791	0.7906508096158327	0.9607965267502186
c_1	PIGR	-0.2654656	-24.48741	0.7906508096158327	0.9607965267502186
c_1	SELL	-0.2659061	-0.47745448	0.7903115415888168	0.9607965267502186
c_1	CLEC9A	-0.28177482	-1.5484755	0.7781161690688712	0.9607965267502186
c_1	TIGIT	-0.28710583	-0.9898561	0.7740312874604502	0.9607965267502186
c_1	OXTR	-0.2904151	-0.5835628	0.7714986812752326	0.9607965267502186
c_1	NDUFA4L2	-0.3021275	-1.6016948	0.7625548714745498	0.9607965267502186
c_1	PGR	-0.30568525	-0.7979326	0.7598442969433414	0.9607965267502186
c_1	GNLY	-0.30630645	-24.84041	0.7593713232753013	0.9607965267502186
c_1	RHOH	-0.30630645	-24.811644	0.7593713232753013	0.9607965267502186
c_1	SLAMF1	-0.3128121	-0.42072338	0.7544234363796237	0.9607965267502186
c_1	CEACAM6	-0.35322374	-1.9325265	0.7239207029691254	0.9404203524552189
c_1	BANK1	-0.35534713	-2.8434212	0.7223295630104867	0.9404203524552189
c_1	CXCL5	-0.3619431	-0.7726113	0.7173945552391019	0.9404203524552189
c_1	PDCD1LG2	-0.3838544	-2.064893	0.7010863675793676	0.9237062094173658
c_1	NOSTRIN	-0.38613588	-2.9986384	0.6993960357073432	0.9237062094173658
c_1	SPIB	-0.3995876	-0.34275183	0.689460279224874	0.9170811369594017
c_1	CD274	-0.40415058	-1.9588876	0.6861019863803218	0.9170016933352378
c_1	KLRB1	-0.40631914	-1.0495799	0.6845081314557444	0.9170016933352378
c_1	DUSP5	-0.42966482	-1.2552905	0.6674394691203274	0.9007192835701506
c_1	APOBEC3A	-0.4438507	-0.58234787	0.6571505254653232	0.8911602247773651
c_1	MMP1	-0.4491817	-1.2909786	0.653300585029717	0.8902821697953986
c_1	CD27	-0.45750573	-1.2067909	0.6473075777659894	0.8864606237386455
c_1	ESR1	-0.46283674	-1.6816032	0.64348139642124	0.885583307946063
c_1	ANGPT2	-0.463921	-1.9139533	0.6427043411808264	0.885583307946063
c_1	S100A14	-0.46672204	-0.7319026	0.6406987589064864	0.885583307946063
c_1	CTLA4	-0.4698732	-1.397814	0.6384456114056778	0.885583307946063
c_1	CD3G	-0.47672895	-1.1071088	0.6335551418815701	0.885583307946063
c_1	RAPGEF3	-0.47988012	-25.391102	0.6313126406852385	0.885583307946063
c_1	SOX17	-0.5121936	-1.5754163	0.6085154936235326	0.8630985062619494
c_1	CD247	-0.51831526	-1.2708908	0.6042383334329438	0.861426957406966
c_1	CLEC14A	-0.5349407	-1.0827433	0.5926908393051571	0.8493198625094519
c_1	NKG7	-0.53919876	-3.4064217	0.5897497186199594	0.8493198625094519
c_1	HOXD9	-0.5439989	-1.7544887	0.5864422211838947	0.8491194660891808
c_1	SNAI1	-0.5559937	-0.8292491	0.5782151912725317	0.8415906972448368
c_1	TENT5C	-0.5657521	-2.155255	0.5715623178261411	0.8362859176614065
c_1	HOXD8	-0.5706426	-1.4929821	0.5682419321631341	0.835826757361647
c_1	NCAM1	-0.5862403	-0.34577882	0.557714050289988	0.8247048190458333
c_1	AQP3	-0.58821684	-1.3440841	0.5563867657205657	0.8247048190458333
c_1	CD80	-0.61054605	-3.5438712	0.5415001659176146	0.8093389576618112
c_1	CTH	-0.6244834	-0.14894724	0.5323101563117778	0.7999039105658067
c_1	LAG3	-0.6462592	-1.2900225	0.518111514015873	0.7827989179152863
c_1	IL7R	-0.6654824	-1.9631122	0.5057419952130475	0.7682856539302033
c_1	MUC6	-0.6654937	-0.33514416	0.5057347735439244	0.7682856539302033
c_1	MYO5B	-0.6882973	-0.11475302	0.4912656042073241	0.7545405412687078
c_1	MMRN2	-0.6995466	-1.4392285	0.48421051867029463	0.7478362455018995
c_1	CX3CR1	-0.70837885	-2.3592665	0.4787100167401426	0.7434714226467019
c_1	KDR	-0.7253093	-1.2520763	0.46826230505961075	0.7313310157672572
c_1	GATA3	-0.73276365	-1.6369728	0.4637025921664416	0.7283012464535071
c_1	MYH11	-0.73549694	-0.96785516	0.4620369146743266	0.7283012464535071
c_1	FOXP3	-0.74150556	-1.6272093	0.45838694538228075	0.7281804046644231
c_1	VWF	-0.75896686	-1.022686	0.4478723799581995	0.7155662162550543
c_1	ENAH	-0.7901848	-1.0009755	0.4294198391669529	0.69005037738967
c_1	FAM49A	-0.8021796	-1.2222649	0.4224490951501574	0.6827956305333939
c_1	THAP2	-0.86119324	-0.38410914	0.38913161486364434	0.632623327088264
c_1	S100A8	-0.88828874	-26.379423	0.3743854626865547	0.6122303448638954
c_1	CCL8	-0.9073312	-4.3678885	0.3642316646061732	0.5991503121924032
c_1	KLF5	-0.9200601	-0.16909386	0.35754134592277576	0.5916457986103075
c_1	EGFL7	-0.9429653	-0.95527697	0.34569863583268357	0.5754743758172816
c_1	APOBEC3B	-0.9441964	-0.826339	0.34506927880045046	0.5754743758172816
c_1	C15orf48	-0.9514701	-0.92731494	0.341365800118698	0.5751496511090791
c_1	MRC1	-0.9685812	-2.1614084	0.33275417425443476	0.564058905138615
c_1	AKR1C1	-0.96998173	-0.56786025	0.3320555929698886	0.564058905138615
c_1	STC1	-0.9882562	-1.5663112	0.3230271806167232	0.5543305938978336
c_1	ANKRD29	-1.0041815	-1.4363806	0.31529116387605005	0.5444157984940492
c_1	LILRA4	-1.1461531	-2.71577	0.2517317961090788	0.43738399573952447
c_1	SERPINB9	-1.1590514	-1.1583261	0.24643521968378013	0.43087415768610615
c_1	KLRD1	-1.1623268	-1.4568398	0.24510272958998602	0.43087415768610615
c_1	IL2RG	-1.1797204	-3.5557451	0.238111459431383	0.4216241128784998
c_1	TCIM	-1.1821712	-2.2390196	0.23713775846156326	0.4216241128784998
c_1	GZMA	-1.2221311	-3.808256	0.2216580390613454	0.3975544184455098
c_1	CCDC6	-1.3827952	-0.9839561	0.16672767087551632	0.3009759253467113
c_1	LYPD3	-1.3845346	-0.92905885	0.16619483590551742	0.3009759253467113
c_1	CCL5	-1.3978846	-2.403217	0.16214771363232894	0.2965596341433384
c_1	CCND1	-1.405226	-0.92422307	0.15995407017632135	0.2944849768809095
c_1	SERHL2	-1.4167464	-0.8109925	0.15655707827854554	0.2901524517429044
c_1	KRT23	-1.4447567	-0.48633945	0.1485262231635389	0.2771160405333142
c_1	CYTIP	-1.4573727	-4.772536	0.14501353108060205	0.27239028135410387
c_1	CD93	-1.466702	-1.2920471	0.14245715581067084	0.26940877085283327
c_1	LY86	-1.4682605	-2.2139754	0.1420334554697711	0.26940877085283327
c_1	CD86	-1.5656755	-2.4086883	0.11742460090184419	0.22513130379801852
c_1	FASN	-1.6082557	-0.64002854	0.10777918243453288	0.2080736994222232
c_1	CLIC6	-1.6144112	-0.95519215	0.1064382589688939	0.20692193002344408
c_1	PRDM1	-1.6229385	-1.3546821	0.10460253955531748	0.20478525349562152
c_1	RAMP2	-1.6885709	-0.8157973	0.09130170707998245	0.18001329481017816
c_1	SERPINA3	-1.6927272	-0.71892864	0.09050740763136125	0.1797218522965602
c_1	TMEM147	-1.7230755	-1.0042927	0.08487487779577371	0.16974975559154742
c_1	DPT	-1.7301233	-1.701169	0.08360826048953332	0.1684282348992048
c_1	CD3E	-1.7317383	-1.8090585	0.08332016055004057	0.1684282348992048
c_1	C2orf42	-1.77311	-0.61859447	0.07621047395242535	0.15578317469686945
c_1	CD8A	-1.8009058	-1.3493189	0.07171773277886428	0.14768540527795757
c_1	TCF7	-1.8688308	-0.65371656	0.061646356625179394	0.12789318762537216
c_1	SLAMF7	-1.8852756	-1.6193285	0.05939264085564005	0.12414401622457093
c_1	FGL2	-1.9038098	-1.5962768	0.056934955209524456	0.11990846627460454
c_1	GPR183	-1.9612875	-3.693542	0.049845497712927095	0.10577899514651704
c_1	MAP3K8	-1.9631963	-1.4379516	0.0496233759145283	0.10577899514651704
c_1	TRAC	-1.9934994	-3.783341	0.046206794950071434	0.09957743407844852
c_1	ZEB1	-1.9970119	-1.6264453	0.04582388678227912	0.09952375410526246
c_1	MLPH	-2.090824	-1.446263	0.0365438499585874	0.07999362431879761
c_1	FSTL3	-2.1204042	-2.0404193	0.03397197360811855	0.07495403700838854
c_1	SEC11C	-2.154536	-0.956646	0.031198151980410177	0.06938469000443223
c_1	ITGAM	-2.2196715	-3.699189	0.026441079786277258	0.05927919500471837
c_1	PDE4A	-2.232852	-2.202088	0.02555869975464837	0.05776681733164428
c_1	MKI67	-2.2376523	-0.5766028	0.025243741485159888	0.0575226240399545
c_1	DMKN	-2.2565253	-0.78509635	0.024037750519558986	0.05522722846642478
c_1	ADGRE5	-2.2921255	-1.5371153	0.021898399215682884	0.05073129151633202
c_1	RAB30	-2.3706675	-0.7364438	0.017756000841765443	0.041831934186532145
c_1	IGF1	-2.3873382	-2.5060997	0.016970877190582517	0.04032396460668325
c_1	DAPK3	-2.4083571	-1.2343705	0.016024497895059976	0.038403538058850634
c_1	C5orf46	-2.448667	-2.739391	0.014338589188957038	0.03466198082200049
c_1	PPARG	-2.471482	-2.0598376	0.013455432872163447	0.03281237139001262
c_1	LARS	-2.4901743	-0.9927917	0.01276804385644831	0.03141164771763389
c_1	SRPK1	-2.6098056	-1.0944829	0.009059369937134663	0.02248665037967354
c_1	TACSTD2	-2.7479033	-0.9474939	0.005997770682264792	0.015158002269723747
c_1	ITM2C	-2.770707	-1.0847248	0.0055934767820109595	0.014265931609165566
c_1	HOOK2	-2.7737563	-0.6195292	0.005541316886327966	0.01426376013332569
c_1	C6orf132	-2.8566692	-0.8206875	0.004281118446160714	0.011122905869464284
c_1	OCIAD2	-2.9028862	-0.85906374	0.0036974099718760116	0.009696980869637087
c_1	PTRHD1	-2.9407454	-0.63665235	0.003274236496000518	0.00866893091322042
c_1	C1QA	-2.9416149	-2.6694155	0.003265056207121529	0.00866893091322042
c_1	CD14	-3.0448353	-2.5043545	0.002328077846530861	0.006283549915879412
c_1	TUBA4A	-3.2066061	-0.9465501	0.0013431072235594612	0.003660625570093433
c_1	TRIB1	-3.2171102	-0.7901205	0.001294889128184215	0.003564150273615958
c_1	DNTTIP1	-3.3770964	-0.7234421	0.0007325535638446045	0.002036498907488001
c_1	HAVCR2	-3.452939	-1.5920666	0.0005545145264445916	0.0015571215995110752
c_1	KARS	-3.464832	-0.7651212	0.0005305627609468684	0.0015050657912574431
c_1	FCGR3A	-3.4654307	-1.9922249	0.0005293830755381237	0.0015050657912574431
c_1	TRAPPC3	-3.4729753	-0.9883596	0.0005147226322232417	0.0014905509558131372
c_1	USP53	-3.515228	-1.2121366	0.00043937656010816043	0.0012857545653691433
c_1	C1QC	-3.5311081	-2.7099242	0.0004138226399575916	0.0012238584458320262
c_1	IGSF6	-3.5361228	-2.3454258	0.0004060458719351593	0.0012137715311610138
c_1	SLC25A37	-3.608351	-0.7437253	0.00030814934160950427	0.0009311469235591542
c_1	BASP1	-3.6578774	-2.4039426	0.00025431265823514616	0.0007769111976853915
c_1	MNDA	-3.749069	-2.4864051	0.0001774922120514461	0.0005482537216700224
c_1	DUSP2	-3.7827265	-0.9160356	0.00015511975322759716	0.0004900374022417275
c_1	TIFA	-3.842847	-1.1384737	0.00012161520463721488	0.0003886095044729395
c_1	CDC42EP1	-3.8476133	-1.2630539	0.00011927405154472077	0.00038556030615619037
c_1	PDGFRB	-3.8488219	-2.3728628	0.0001186872313253649	0.00038556030615619037
c_1	CD83	-3.8943727	-2.1434474	9.845321242636509e-05	0.00032583325064916064
c_1	ITGAX	-3.979612	-2.3844683	6.90278051955486e-05	0.00023120156438990978
c_1	CD163	-3.999321	-2.7192538	6.352447788643073e-05	0.00021536347381009442
c_1	AIF1	-4.009441	-1.9443035	6.086269909312272e-05	0.0002088867944183718
c_1	GJB2	-4.0405345	-2.3320253	5.33295057447788e-05	0.00018532003246310636
c_1	FOXC2	-4.0634284	-1.0972409	4.8357143630749924e-05	0.00017016817632086682
c_1	S100A4	-4.0676866	-1.8219347	4.7482202486645585e-05	0.0001692314396318907
c_1	TFAP2A	-4.1502943	-0.98413175	3.320479558300418e-05	0.00011988224898798912
c_1	PECAM1	-4.2188406	-2.6012504	2.455617915767077e-05	8.982391849779571e-05
c_1	SMAP2	-4.3194294	-1.4600765	1.5643321500443112e-05	5.876815374490791e-05
c_1	LRRC15	-4.3592086	-2.5997279	1.305337154669079e-05	4.971009986274027e-05
c_1	PIM1	-4.3671145	-2.2028973	1.2589866845405436e-05	4.861087476420432e-05
c_1	KRT6B	-4.4013596	-0.9636558	1.075747179003906e-05	4.212080503705434e-05
c_1	GLIPR1	-4.402071	-1.7546921	1.0722242952555279e-05	4.212080503705434e-05
c_1	PTPRC	-4.408961	-2.0024893	1.0386787594054802e-05	4.184821668329326e-05
c_1	TOP2A	-4.4637165	-0.9563391	8.055018266546282e-06	3.293080997205686e-05
c_1	MDM2	-4.5245147	-1.249322	6.053428234946733e-06	2.511720969127152e-05
c_1	ANKRD28	-4.647907	-0.9865462	3.353202981319556e-06	1.412409740616419e-05
c_1	CXCL16	-4.7682157	-1.8591548	1.8586473147253526e-06	8.07349927333825e-06
c_1	ZEB2	-4.770678	-1.6578653	1.8360695003585552e-06	8.07349927333825e-06
c_1	ERN1	-4.9022136	-1.0521408	9.476277492257112e-07	4.249040552979802e-06
c_1	TUBB2B	-4.906449	-1.0616037	9.274013306321418e-07	4.22651753960222e-06
c_1	CD4	-5.0144806	-2.3060238	5.317689972077777e-07	2.463863020396037e-06
c_1	CENPF	-5.014729	-1.0459093	5.310822644735538e-07	2.463863020396037e-06
c_1	EGFR	-5.09963	-1.1985283	3.403184402419696e-07	1.6311814894356473e-06
c_1	APOC1	-5.1136804	-1.9589785	3.159421818605763e-07	1.5409109922322844e-06
c_1	MYBPC1	-5.1731906	-1.1738958	2.3012982667526588e-07	1.14243021099507e-06
c_1	DST	-5.202545	-1.1660106	1.9657758192403506e-07	9.936103231796682e-07
c_1	BACE2	-5.209898	-1.3082095	1.8894462102736727e-07	9.727149008445944e-07
c_1	CCDC80	-5.272176	-1.8812866	1.3481595305489252e-07	7.07147829231323e-07
c_1	SH3YL1	-5.300943	-1.1441004	1.1520623988945013e-07	6.159102824859065e-07
c_1	DSP	-5.4708457	-1.2785801	4.478932251603629e-08	2.441457188129037e-07
c_1	LPXN	-5.4813833	-1.9156388	4.2201277791561535e-08	2.3463910452108214e-07
c_1	FCER1G	-5.491074	-1.5263758	3.9949672189392595e-08	2.2665324221737024e-07
c_1	KIT	-5.57061	-1.1933148	2.5384919726538582e-08	1.4702099341620261e-07
c_1	TCF4	-5.571276	-1.2222978	2.5288001398113034e-08	1.4702099341620261e-07
c_1	RTKN2	-5.5861626	-1.2844831	2.3214221686761413e-08	1.402946441069494e-07
c_1	CD68	-5.603398	-1.6490754	2.101901355305838e-08	1.29850794838894e-07
c_1	ALDH1A3	-5.707589	-1.1833	1.1458745177066163e-08	7.239843543691803e-08
c_1	SLC5A6	-6.0481405	-1.4002807	1.4652695204362106e-09	9.473137829796896e-09
c_1	CAV1	-6.1021733	-1.4985901	1.046356762075944e-09	6.9258852346931536e-09
c_1	EIF4EBP1	-6.2286153	-1.4284794	4.705756834640918e-10	3.1907326830004274e-09
c_1	CDH1	-6.2544007	-1.3126863	3.9904547024967673e-10	2.8444779674207726e-09
c_1	PCLAF	-6.288092	-1.5807251	3.213912959635739e-10	2.3512310599440405e-09
c_1	SDC4	-6.623787	-1.4548991	3.501116847574999e-11	2.6305688746644584e-10
c_1	WARS	-6.624792	-1.362794	3.4773750459733097e-11	2.6305688746644584e-10
c_1	MYLK	-6.7270637	-1.7711966	1.7312113434799732e-11	1.3750764385355215e-10
c_1	SVIL	-6.799608	-1.427801	1.0490416791431088e-11	8.577458435346595e-11
c_1	LYZ	-6.8573565	-1.9981169	7.014630617830268e-12	5.909294884111559e-11
c_1	RUNX1	-6.8744564	-1.6045735	6.222659906208847e-12	5.4059357935189355e-11
c_1	ERBB2	-6.966913	-1.5397406	3.2397027016580718e-12	2.9052817776159482e-11
c_1	CTTN	-6.9851313	-1.7215683	2.84589767033374e-12	2.6371985078425993e-11
c_1	SMS	-7.0170608	-1.6923779	2.2658406437365637e-12	2.1720817205474644e-11
c_1	SFRP4	-7.0555296	-2.0307224	1.7194433122271099e-12	1.7071615742826305e-11
c_1	ZNF562	-7.084647	-1.4768356	1.3939919036280579e-12	1.4352953674392595e-11
c_1	ACTG2	-7.276981	-1.5620308	3.41373867234149e-13	3.650074426580516e-12
c_1	FAM107B	-7.279364	-1.6718196	3.3539779717848497e-13	3.650074426580516e-12
c_1	VOPP1	-7.308346	-1.8983405	2.70451529373632e-13	3.1327302152445706e-12
c_1	CXCL12	-7.420082	-2.2669365	1.170479170911218e-13	1.4147530848405155e-12
c_1	PTN	-7.5268598	-1.5053747	5.197505048610806e-14	6.5677563796082e-13
c_1	MMP2	-8.0154705	-1.9893006	1.0971598353083607e-15	1.6053180748196013e-14
c_1	SQLE	-8.049501	-1.7031933	8.313226117433712e-16	1.2839315892480954e-14
c_1	LGALSL	-8.117042	-1.6906104	4.776832834018629e-16	7.811526634453992e-15
c_1	LPL	-8.152405	-1.7621453	3.567569240352263e-16	6.1986515551120565e-15
c_1	POSTN	-8.33986	-1.9667611	7.437874860672852e-17	1.378486140844702e-15
c_1	SEC24A	-8.346569	-1.757378	7.027483379130875e-17	1.378486140844702e-15
c_1	TRAF4	-8.78563	-1.7628586	1.5549000310050359e-18	3.602185071828333e-17
c_1	ACTA2	-9.225201	-1.7897332	2.830307957540393e-20	7.152960110874811e-19
c_1	LUM	-9.323542	-2.2505078	1.1252030312155164e-20	3.1280644267791357e-19
c_1	FBLN1	-9.575206	-2.4477112	1.016550843283654e-21	3.140012604809509e-20
c_1	CXCR4	-10.042752	-1.935906	9.887648787844678e-24	3.4359579537760254e-22
c_1	SCD	-10.337323	-2.0319333	4.776934764678636e-25	1.8971255208295156e-23
c_1	CRISPLD2	-10.508503	-2.462617	7.893689082434094e-26	3.65740927486113e-24
c_1	CCPG1	-11.120833	-2.4235513	9.933992529002631e-29	5.523299846125463e-27
c_1	ADAM9	-11.548838	-2.404337	7.4825492718269205e-31	5.200371743919709e-29
c_1	CD9	-12.114872	-2.3736413	8.810139293003615e-34	8.164062411516683e-32
c_1	PDGFRA	-13.080607	-2.494744	4.250314824100271e-39	1.1815875210998752e-36
c_2	LYZ	36.630768	9.143657	9.26260002924902e-294	2.5750028081312276e-291
c_2	FCER1G	35.81421	8.606397	6.637542851493469e-281	9.226184563575922e-279
c_2	CD68	35.5286	8.686808	1.7786198044553389e-276	1.6481876854619473e-274
c_2	CD4	30.229162	8.131072	9.804086915659536e-201	3.028373513948168e-199
c_2	APOC1	28.26222	7.371916	1.0073244497591561e-175	2.800361970330454e-174
c_2	ITGAX	27.20614	8.492642	5.494560606016232e-163	1.1749906526711633e-161
c_2	PTPRC	26.420685	7.1959825	7.92836562415041e-154	1.4693904290092094e-152
c_2	AIF1	26.070194	7.316862	7.942400285731527e-150	1.3799920496458527e-148
c_2	HAVCR2	24.17599	6.8729362	3.98038679455392e-129	6.147486271588831e-128
c_2	S100A4	23.889944	6.5118585	3.896302189371545e-126	5.435440040038438e-125
c_2	CD163	23.889793	7.5407014	3.910388518013264e-126	5.435440040038438e-125
c_2	IGSF6	23.798754	7.7490215	3.4405499170306333e-125	4.5546327473072195e-124
c_2	LUM	23.62276	5.5096965	2.2496553423694767e-123	2.8427462962668844e-122
c_2	FCGR3A	22.716133	6.9695907	3.10354483123377e-114	3.59493942951245e-113
c_2	ZEB2	22.024637	5.436539	1.6724129952555787e-107	1.7881954333886573e-106
c_2	CXCL16	20.885538	5.3980536	7.24834385493836e-97	6.2969987239777e-96
c_2	C1QC	20.795938	6.930705	4.710542985919519e-96	3.96827560632008e-95
c_2	C1QA	19.202955	7.3003364	3.4961660795285213e-82	2.3705711466071437e-81
c_2	PECAM1	19.006235	5.6659923	1.5143701681881643e-80	9.568066062643402e-80
c_2	CD83	18.877277	5.6771936	1.7539612274959816e-79	1.0600026548780063e-78
c_2	CXCL12	18.78351	4.511664	1.030378894191301e-78	5.967611095524618e-78
c_2	CD14	18.345339	6.7029147	3.5968322994172513e-75	1.999838758475992e-74
c_2	SFRP4	18.318386	4.344554	5.90372668569871e-75	3.218109840439689e-74
c_2	ADAM9	18.235792	3.1083717	2.6834118823150105e-74	1.4345932755453325e-73
c_2	MMP2	18.109287	3.9121132	2.6921109208165934e-73	1.412088369786817e-72
c_2	ACTA2	17.28612	3.0932968	5.984833604235879e-67	2.8685926585820247e-66
c_2	POSTN	17.248447	3.7814202	1.149465154080321e-66	5.416123946344563e-66
c_2	GLIPR1	16.548426	4.4103723	1.6434608720304942e-61	7.369066490717377e-61
c_2	CXCR4	15.746203	2.6817293	7.292990099346559e-56	3.0718958297247625e-55
c_2	MNDA	13.963973	4.504396	2.586065022940596e-44	1.0270372519678368e-43
c_2	CCDC80	13.899254	3.592163	6.40049371880231e-44	2.5061088082071014e-43
c_2	SLAMF7	13.488033	5.814193	1.8394207916613402e-41	6.910256487592602e-41
c_2	FAM107B	13.480206	2.698324	2.0453613385753964e-41	7.581472694986136e-41
c_2	LPXN	13.028558	3.321252	8.418385110430223e-39	3.0793566588152656e-38
c_2	ITGAM	12.81924	6.4611893	1.2794987060277493e-37	4.502539750325498e-37
c_2	CRISPLD2	11.870197	2.419521	1.6906806632603108e-32	5.662761739594777e-32
c_2	FGL2	11.808892	5.126466	3.5115810597689513e-32	1.1484935701361982e-31
c_2	BASP1	10.978527	3.6681616	4.847643935217149e-28	1.567029086035311e-27
c_2	PPARG	10.497762	4.298534	8.845261765008741e-26	2.8264169777844025e-25
c_2	GPR183	9.91961	5.5243936	3.4209126185441375e-23	1.0450700087420551e-22
c_2	FBLN1	9.574876	2.0452054	1.0197935342715214e-21	3.0815500274726406e-21
c_2	LY86	9.299057	5.5841255	1.4169731057118135e-20	4.19062258923281e-20
c_2	CD86	9.026157	5.283523	1.7780651840601282e-19	5.148980428840787e-19
c_2	LRRC15	8.866642	2.8354278	7.538469940134922e-19	2.138463921793376e-18
c_2	C15orf48	8.39339	4.9099603	4.7232416985801907e-17	1.3130611922052932e-16
c_2	VOPP1	7.566054	1.7079757	3.8473282089857696e-14	1.00901626613023e-13
c_2	CD3E	7.040406	3.787314	1.916801650974561e-12	4.888723476797505e-12
c_2	ADGRE5	6.4610205	2.8404636	1.0399925291342443e-10	2.5814100276724993e-10
c_2	LILRA4	6.2799554	5.1043153	3.386698284063729e-10	8.331877194422271e-10
c_2	IGF1	6.174508	2.913572	6.636981917733034e-10	1.6184920816927925e-09
c_2	TRAC	6.0758324	3.7013102	1.2334606025006536e-09	2.9817569347407107e-09
c_2	IL2RG	5.8681316	4.912105	4.407333977960236e-09	1.0562403843732288e-08
c_2	MAP3K8	5.780848	2.7987688	7.432497278379392e-09	1.7660121738371547e-08
c_2	PRDM1	5.680733	2.8869414	1.3411850733711271e-08	3.1597411050607906e-08
c_2	SMAP2	5.6175222	1.6800421	1.937151796664855e-08	4.5254470543935264e-08
c_2	PDGFRB	5.580084	1.9981364	2.404027921086599e-08	5.5693313505172877e-08
c_2	CCL5	5.564209	3.8224828	2.6334410335824285e-08	6.05038518459434e-08
c_2	MYLK	5.2879505	1.2612125	1.236942904168776e-07	2.795692092348941e-07
c_2	DPT	5.1236515	2.723858	2.996745066959402e-07	6.66476102891771e-07
c_2	GZMA	5.0191226	4.360997	5.190803664087067e-07	1.1362546603277201e-06
c_2	CD93	4.950469	2.6047003	7.403477334821339e-07	1.595478061302583e-06
c_2	CYTIP	4.5825815	3.6637907	4.592701342161547e-06	9.672507372128106e-06
c_2	MRC1	4.534793	4.117412	5.7659983463931115e-06	1.2052237145092367e-05
c_2	CCPG1	4.4195576	0.78210765	9.890320385230766e-06	2.051872438129965e-05
c_2	SERPINB9	4.378829	2.9127624	1.1931878169628834e-05	2.45708306011616e-05
c_2	S100A8	4.363064	5.2504416	1.2825350638790801e-05	2.621652557046943e-05
c_2	CD9	4.3037734	0.30099544	1.6791328193387362e-05	3.407291414424589e-05
c_2	MLPH	4.289873	2.155187	1.7877538988832866e-05	3.601417274561983e-05
c_2	GJB2	3.459782	1.3389302	0.0005406130938469933	0.0010509820985277214
c_2	FAM49A	3.419684	3.0371923	0.0006269395106385362	0.0012103415552605075
c_2	CD80	3.3816695	5.3249464	0.000720467574499596	0.0013813102462819841
c_2	CCL8	3.1634402	3.817945	0.0015591634252045685	0.0029688180288141787
c_2	SMS	3.1448238	0.08810349	0.0016618688119450534	0.0031428539436784003
c_2	PIM1	3.022871	1.1560313	0.002503889944592878	0.004671687279173289
c_2	C5orf46	2.7651742	1.5449275	0.00568923974591076	0.010405320061599941
c_2	CD8A	2.7134237	1.7431984	0.006659188422479784	0.01209970183953843
c_2	KLRD1	2.3981366	2.0041203	0.016478714030552236	0.02881183962574542
c_2	CX3CR1	2.3786702	3.3088112	0.017375208649300162	0.030066681012970744
c_2	SCD	2.377875	0.16259766	0.017412718140605358	0.030066681012970744
c_2	PDCD1LG2	2.2043364	4.3876653	0.02750069591822408	0.04711209737980894
c_2	ZEB1	2.2025955	1.3119801	0.027623280118377183	0.04711209737980894
c_2	IL7R	2.0550072	2.9507184	0.039878310477115396	0.06718891098568534
c_2	ESR1	2.0211878	3.4399595	0.04326033326680576	0.07244802800103617
c_2	CD247	1.9189069	2.866678	0.05499611533527047	0.09046698262251592
c_2	CD3G	1.7901409	2.6749742	0.0734312770985996	0.11868543624075982
c_2	NKG7	1.6834321	3.4197679	0.09229148166355866	0.14830654278883992
c_2	CD274	1.6569468	3.4753544	0.0975302330864137	0.15582416550587935
c_2	CD69	1.6092404	2.8797424	0.10756378333280271	0.17087275295153803
c_2	PDE4A	1.471221	1.0682906	0.14123138252345488	0.2218210414775167
c_2	GATA3	1.3669523	1.8671427	0.17164025269966732	0.2680673609579074
c_2	ANKRD29	1.2799704	1.4124906	0.2005555385474047	0.30968277106134146
c_2	AQP3	1.2769271	1.8718379	0.2016279912305856	0.30968277106134146
c_2	TUBA4A	1.2198303	0.4899505	0.22252924171361776	0.33804988631904775
c_2	CD27	1.1246642	2.099754	0.26073134965986056	0.387611311259044
c_2	KLRB1	1.0806043	2.0249152	0.2798731423002736	0.41385496574189395
c_2	MMP1	1.0175716	1.9106214	0.3088815806498858	0.4543337535485093
c_2	GNLY	0.9878785	3.5695999	0.3232121515838934	0.47291041126485456
c_2	PRF1	0.89671546	3.2704253	0.36987077201184393	0.5355420553088157
c_2	CTLA4	0.77873814	1.7324954	0.436133994224274	0.62497551749664
c_2	TIGIT	0.7644948	2.0017817	0.4445724627715214	0.6338007417973485
c_2	RHOH	0.75929916	2.983768	0.4476736297535042	0.6349656585279295
c_2	FCER1A	0.66002053	3.1354895	0.5092406611523046	0.7065147834754656
