	A_infer
CTU2	1539.000000
CTXN1	241.000000
CTXN2	216.000000
CTXN3	0.000000
CUBN	128.000000
CUEDC1	969.000000
CUEDC2	9036.000000
CUL1	6347.000000
CUL2	3264.000000
CUL3	3785.000000
CUL4A	6814.000000
CUL4B	2989.000000
CUL5	4623.000000
CUL7	3045.000000
CUL9	1893.000000
CUTA	97146.000000
CUTC	2629.000000
CUX1	7704.000000
CUX2	1.000000
CUZD1	0.000000
CWC15	11772.000000
CWC22	2769.000000
CWC25	6092.000000
CWC27	2781.000000
CWF19L1	2126.000000
CWF19L2	3036.000000
CWH43	0.000000
CX3CL1	1696.000000
CX3CR1	2.000000
CXADR	7496.000000
CXADRP3	27.000000
CXCL1	5935.000000
CXCL10	68.000000
CXCL11	15.000000
CXCL12	1062.000000
CXCL13	0.000000
CXCL14	0.000000
CXCL16	6483.000000
CXCL17	12595.000000
CXCL2	5799.000000
CXCL3	2830.000000
CXCL5	436.000000
CXCL6	11632.000000
CXCL8	10501.000000
CXCL9	0.000000
CXCR1	0.000000
CXCR2	3.000000
CXCR3	0.000000
CXCR4	1748.000000
CXCR5	3.000000
CXCR6	0.000000
CXXC1	3497.000000
CXXC1P1	0.000000
CXXC4	4510.000000
CXXC5	4084.000000
CXorf38	1692.000000
CXorf58	1.000000
CXorf65	0.000000
CXorf66	0.000000
CYB561	8600.000000
CYB561A3	3726.000000
CYB561D1	2254.000000
CYB561D2	11578.000000
CYB5A	29877.000000
CYB5B	10120.000000
CYB5D1	507.000000
CYB5D2	10409.000000
CYB5R1	8859.000000
CYB5R2	270.000000
CYB5R3	38892.000000
CYB5R4	2919.000000
CYB5RL	711.000000
CYBA	9112.000000
CYBB	124.000000
CYBRD1	243.000000
CYC1	25968.000000
CYCS	9513.000000
CYCSP52	46.000000
CYFIP1	24849.000000
CYFIP2	5881.000000
CYGB	362.000000
CYHR1	3410.000000
CYLC1	0.000000
CYLC2	0.000000
CYLD	5555.000000
CYMP	0.000000
CYP11A1	48.000000
CYP11B1	0.000000
CYP11B2	0.000000
CYP17A1	3521.000000
CYP19A1	34.000000
CYP1A1	10363.000000
CYP1A2	7.000000
CYP1B1	1647.000000
CYP1B1-AS1	0.000000
CYP20A1	5373.000000
CYP21A1P	0.000000
CYP21A2	45.000000
CYP24A1	0.000000
CYP26A1	0.000000
CYP26B1	343.000000
CYP26C1	0.000000
CYP27A1	3962.000000
CYP27B1	202.000000
CYP27C1	5.000000
CYP2A13	0.000000
CYP2A6	0.000000
CYP2A7	0.000000
CYP2B6	24.000000
CYP2B7P	52.000000
CYP2C18	311.000000
CYP2C19	1.000000
CYP2C8	386.000000
CYP2C9	212.000000
CYP2D6	0.000000
CYP2E1	30.000000
CYP2F1	0.000000
CYP2G1P	4.000000
CYP2J2	143.000000
CYP2R1	1276.000000
CYP2S1	17.000000
CYP2U1	1606.000000
CYP2W1	0.000000
CYP39A1	759.000000
CYP3A4	180.000000
CYP3A43	4.000000
CYP3A5	5834.000000
CYP3A7	0.000000
CYP46A1	360.000000
CYP4A11	0.000000
CYP4A22	4.000000
CYP4B1	2.000000
CYP4F11	93.000000
CYP4F12	194.000000
CYP4F2	0.000000
CYP4F22	0.000000
CYP4F3	45.000000
CYP4F30P	0.000000
CYP4F35P	161.000000
CYP4F62P	1.000000
CYP4F8	0.000000
CYP4V2	4450.000000
CYP4X1	633.000000
CYP4Z1	0.000000
CYP4Z2P	0.000000
CYP51A1	16977.000000
CYP51A1-AS1	99.000000
CYP7A1	0.000000
CYP7B1	36.000000
CYP8B1	2.000000
CYS1	289.000000
CYSLTR1	214.000000
CYSLTR2	0.000000
CYSRT1	152.000000
CYSTM1	79043.000000
CYTH1	1949.000000
CYTH2	8867.000000
CYTH3	799.000000
CYTH4	0.000000
CYTIP	3.000000
CYTL1	0.000000
CYYR1	2863.000000
D21S2088E	0.000000
D2HGDH	951.000000
DAAM1	8802.000000
DAAM2	423.000000
DAB1	193.000000
DAB1-AS1	0.000000
DAB2	1382.000000
DAB2IP	1335.000000
DACH1	2446.000000
DACH2	1143.000000
DACT1	4.000000
DACT2	418.000000
DACT3	29.000000
DACT3-AS1	31.000000
DAD1	31280.000000
DAG1	7868.000000
DAGLA	1465.000000
DAGLB	2204.000000
DALRD3	3238.000000
DANCR	4247.000000
DAND5	6.000000
DAO	0.000000
DAOA	0.000000
DAOA-AS1	0.000000
DAP	30073.000000
DAP3	7129.000000
DAPK1	9389.000000
DAPK2	3490.000000
DAPK3	2220.000000
DAPL1	576.000000
DAPP1	22.000000
DARS2	2120.000000
DAW1	0.000000
DAXX	34506.000000
DAZ1	0.000000
DAZ2	0.000000
DAZ3	0.000000
DAZ4	0.000000
DAZAP1	1865.000000
DAZAP2	39211.000000
DAZL	1.000000
DBET	12.000000
DBF4	492.000000
DBF4B	314.000000
DBH	35.000000
DBH-AS1	8.000000
DBI	38270.000000
DBIL5P	134.000000
DBIL5P2	1.000000
DBN1	3310.000000
DBNDD1	3405.000000
DBNDD2	582.000000
DBNL	10902.000000
DBP	1348.000000
DBR1	2810.000000
DBT	1811.000000
DBX1	0.000000
DBX2	0.000000
DCAF10	4545.000000
DCAF11	20114.000000
DCAF12	4078.000000
DCAF12L1	26.000000
DCAF12L2	0.000000
DCAF13	6804.000000
DCAF15	670.000000
DCAF16	1601.000000
DCAF17	1213.000000
DCAF4	1099.000000
DCAF4L1	206.000000
DCAF4L2	1.000000
DCAF5	5423.000000
DCAF6	2985.000000
DCAF7	9497.000000
DCAF8	7060.000000
DCAF8L1	13.000000
DCAF8L2	11.000000
DCAKD	8808.000000
DCBLD1	700.000000
DCBLD2	1743.000000
DCC	9.000000
DCD	1.000000
DCDC1	39.000000
DCDC2	1898.000000
DCDC2B	284.000000
DCDC2C	0.000000
DCHS1	744.000000
DCHS2	90.000000
DCK	4764.000000
DCLK1	26.000000
DCLK2	289.000000
DCLK3	0.000000
DCLRE1A	572.000000
DCLRE1B	335.000000
DCLRE1C	1381.000000
DCN	516.000000
DCP1A	6638.000000
DCP1B	5602.000000
DCP2	936.000000
DCPS	3127.000000
DCST1	6.000000
DCST2	12.000000
DCSTAMP	8.000000
DCT	67.000000
DCTD	8974.000000
DCTN1	10308.000000
DCTN1-AS1	18.000000
DCTN2	19331.000000
DCTN3	15180.000000
DCTN4	4444.000000
DCTN5	5217.000000
DCTN6	9161.000000
DCTPP1	7324.000000
DCUN1D1	1967.000000
DCUN1D2	2032.000000
DCUN1D3	404.000000
DCUN1D4	5181.000000
DCUN1D5	3407.000000
DCX	320.000000
DCXR	11618.000000
DDA1	3616.000000
DDAH1	7487.000000
DDAH2	33817.000000
DDB1	13523.000000
DDB2	2234.000000
DDC	2010.000000
DDC-AS1	3.000000
DDHD1	2508.000000
DDHD2	6477.000000
DDI1	1.000000
DDI2	502.000000
DDIAS	63.000000
DDIT3	16410.000000
DDIT4	15198.000000
DDIT4L	10.000000
DDN	132.000000
DDO	92.000000
DDOST	38210.000000
DDR1	166320.000000
DDR2	136.000000
DDRGK1	9400.000000
DDTL	344.000000
DDX1	20297.000000
DDX10	1821.000000
DDX11	233.000000
DDX11-AS1	113.000000
DDX17	20409.000000
DDX18	6087.000000
DDX19A	2354.000000
DDX19B	1646.000000
DDX20	2946.000000
DDX21	7888.000000
DDX23	4761.000000
DDX24	47544.000000
DDX25	2628.000000
DDX27	4899.000000
DDX28	1609.000000
DDX31	977.000000
DDX39A	9094.000000
DDX39B	24.000000
DDX3X	16981.000000
DDX3Y	5527.000000
DDX4	0.000000
DDX41	7857.000000
DDX42	3764.000000
DDX43	202.000000
DDX46	6334.000000
DDX47	7832.000000
DDX49	3177.000000
DDX5	100014.000000
DDX50	4241.000000
DDX51	1158.000000
DDX52	12752.000000
DDX53	0.000000
DDX54	2274.000000
DDX55	1915.000000
DDX56	6429.000000
DDX58	2312.000000
DDX59	734.000000
DDX6	3663.000000
DDX60	958.000000
DDX60L	786.000000
DEAF1	8308.000000
DECR1	11183.000000
DECR2	9088.000000
DEDD	5766.000000
DEDD2	5296.000000
DEF6	258.000000
DEF8	5531.000000
DEFA10P	0.000000
DEFA11P	0.000000
DEFA4	0.000000
DEFA5	0.000000
DEFA6	0.000000
DEFA8P	0.000000
DEFA9P	0.000000
DEFB1	16646.000000
DEFB108B	1.000000
DEFB110	0.000000
DEFB112	0.000000
DEFB113	0.000000
DEFB114	0.000000
DEFB115	0.000000
DEFB116	0.000000
DEFB118	1.000000
DEFB119	0.000000
DEFB121	0.000000
DEFB122	0.000000
DEFB123	0.000000
DEFB124	0.000000
DEFB125	0.000000
DEFB126	0.000000
DEFB127	0.000000
DEFB128	0.000000
DEFB129	0.000000
DEFB132	0.000000
DEFB133	0.000000
DEFB134	0.000000
DEFB135	0.000000
DEFB136	0.000000
DEGS1	8404.000000
DEGS2	1174.000000
DEK	10878.000000
DENND1A	1418.000000
DENND1B	825.000000
DENND1C	208.000000
DENND2A	477.000000
DENND2C	121.000000
DENND2D	2797.000000
DENND3	592.000000
DENND4A	2715.000000
DENND4B	3648.000000
DENND4C	4737.000000
DENND5A	1206.000000
DENND5B	1792.000000
DENND5B-AS1	18.000000
DENND6A	2385.000000
DENND6B	644.000000
DENR	7263.000000
DEPDC1	109.000000
DEPDC1-AS1	0.000000
DEPDC1B	97.000000
DEPDC4	193.000000
DEPDC5	896.000000
DEPDC7	78.000000
DEPTOR	3936.000000
DERA	6267.000000
DERL1	5796.000000
DERL2	6143.000000
DERL3	698.000000
DES	1.000000
DESI1	3520.000000
DESI2	1850.000000
DET1	1050.000000
DEXI	1272.000000
DFFA	6031.000000
DFFB	404.000000
DGAT1	5134.000000
DGAT2	838.000000
DGAT2L6	0.000000
DGCR11	165.000000
DGCR2	6280.000000
DGCR5	897.000000
DGCR6	1954.000000
DGCR6L	4708.000000
DGCR8	2164.000000
DGKA	1461.000000
DGKB	125.000000
DGKD	1730.000000
DGKE	1746.000000
DGKG	21.000000
DGKH	626.000000
DGKI	0.000000
DGKK	0.000000
DGKQ	722.000000
DGKZ	1394.000000
DGUOK	13858.000000
DGUOK-AS1	216.000000
DHCR24	8109.000000
DHCR7	13877.000000
DHDDS	4742.000000
DHDH	744.000000
DHFR	37.000000
DHH	0.000000
DHODH	1327.000000
DHPS	10145.000000
DHRS1	6324.000000
DHRS11	1848.000000
DHRS12	4538.000000
DHRS13	2348.000000
DHRS2	7937.000000
DHRS3	22424.000000
DHRS4-AS1	5908.000000
DHRS4L2	945.000000
DHRS7	20785.000000
DHRS7B	4669.000000
DHRS7C	0.000000
DHRS9	5.000000
DHRSX	0.000000
DHTKD1	2902.000000
DHX15	8621.000000
DHX16	29520.000000
DHX29	6542.000000
DHX30	6289.000000
DHX32	2581.000000
DHX33	1027.000000
DHX34	724.000000
DHX35	2072.000000
DHX36	8860.000000
DHX37	483.000000
DHX38	2753.000000
DHX40	3569.000000
DHX57	715.000000
DHX58	709.000000
DHX8	3944.000000
DHX9	8362.000000
DIABLO	10415.000000
DIAPH1	5596.000000
DIAPH2	1508.000000
DIAPH3	236.000000
DIAPH3-AS1	0.000000
DICER1	6105.000000
DICER1-AS1	1200.000000
DIDO1	5134.000000
DIMT1	2627.000000
DIO1	127.000000
DIO2	1.000000
DIO2-AS1	0.000000
DIO3	0.000000
DIO3OS	0.000000
DIP2A	5059.000000
DIP2A-IT1	0.000000
DIP2B	3066.000000
DIP2C	4790.000000
DIRAS1	288.000000
DIRAS2	447.000000
DIRAS3	4074.000000
DIS3	2453.000000
DIS3L	2925.000000
DIS3L2	1485.000000
DISC1	0.000000
DISC1FP1	0.000000
DISP1	1488.000000
DISP2	801.000000
DIXDC1	851.000000
DKC1	7469.000000
DKFZP434A062	3.000000
DKFZp451B082	0.000000
DKK1	2.000000
DKK2	0.000000
DKK3	1060.000000
DKK4	38.000000
DKKL1	0.000000
DLAT	3285.000000
DLC1	1984.000000
DLD	15256.000000
DLEC1	4.000000
DLEU2	106.000000
DLEU7	0.000000
DLG1	3088.000000
DLG1-AS1	55.000000
DLG2	302.000000
DLG3	1770.000000
DLG3-AS1	16.000000
DLG4	337.000000
DLG5	5164.000000
DLGAP1	5.000000
DLGAP1-AS3	0.000000
DLGAP1-AS5	0.000000
DLGAP2	380.000000
DLGAP2-AS1	0.000000
DLGAP3	466.000000
DLGAP4	5642.000000
DLGAP5	166.000000
DLK1	12821.000000
DLK2	132.000000
DLL1	1204.000000
DLL3	64.000000
DLL4	443.000000
DLST	223.000000
DLX1	0.000000
DLX2	0.000000
DLX3	22.000000
DLX4	0.000000
DLX5	0.000000
DLX6	0.000000
DMAP1	6469.000000
DMBT1	2171.000000
DMBX1	1.000000
DMC1	253.000000
DMD	2013.000000
DMGDH	483.000000
DMKN	7347.000000
DMP1	0.000000
DMPK	1405.000000
DMRT1	4.000000
DMRT2	1.000000
DMRT3	0.000000
DMRTA1	451.000000
DMRTA2	0.000000
DMRTB1	0.000000
DMRTC2	0.000000
DMTF1	2320.000000
DMTN	4464.000000
DMWD	1136.000000
DMXL1	3200.000000
DMXL2	4402.000000
DNA2	526.000000
DNAAF1	2.000000
DNAAF2	3248.000000
DNAAF3	241.000000
DNAH1	454.000000
DNAH10	290.000000
DNAH11	4.000000
DNAH12	330.000000
DNAH14	957.000000
DNAH17	43.000000
DNAH2	71.000000
DNAH3	3.000000
DNAH5	658.000000
DNAH6	266.000000
DNAH7	548.000000
DNAH8	7.000000
DNAH9	132.000000
DNAI1	443.000000
DNAI2	129.000000
DNAJA1	14168.000000
DNAJA2	9283.000000
DNAJA3	13752.000000
DNAJA4	5089.000000
DNAJB1	10169.000000
DNAJB11	7574.000000
DNAJB12	5693.000000
DNAJB13	0.000000
DNAJB14	3907.000000
DNAJB2	1722.000000
DNAJB3	0.000000
DNAJB4	2233.000000
DNAJB5	365.000000
DNAJB6	3134.000000
DNAJB7	13.000000
DNAJB8	0.000000
DNAJB8-AS1	0.000000
DNAJB9	17950.000000
DNAJC1	6544.000000
DNAJC10	11860.000000
DNAJC11	2044.000000
DNAJC12	10521.000000
DNAJC13	2350.000000
DNAJC14	2789.000000
DNAJC15	7023.000000
DNAJC16	3112.000000
DNAJC17	1275.000000
DNAJC18	3198.000000
DNAJC19	3125.000000
DNAJC2	2748.000000
DNAJC21	2342.000000
DNAJC22	867.000000
DNAJC24	1564.000000
DNAJC25	1002.000000
DNAJC25-GNG10	0.000000
DNAJC27	914.000000
DNAJC27-AS1	493.000000
DNAJC28	1744.000000
DNAJC3	25717.000000
DNAJC30	4304.000000
DNAJC4	5639.000000
DNAJC5	6303.000000
DNAJC5B	2.000000
DNAJC5G	0.000000
DNAJC6	2006.000000
DNAJC7	5105.000000
DNAJC8	22854.000000
DNAJC9	1696.000000
DNAJC9-AS1	204.000000
DNAL1	653.000000
DNAL4	3663.000000
DNALI1	3598.000000
DNASE1	1265.000000
DNASE1L1	999.000000
DNASE1L2	165.000000
DNASE1L3	87.000000
DNASE2	10974.000000
DNASE2B	5.000000
DND1	423.000000
DNER	1178.000000
DNHD1	1572.000000
DNLZ	1300.000000
DNM1	3145.000000
DNM1L	6676.000000
DNM1P46	36.000000
DNM2	4587.000000
DNM3	458.000000
DNMBP	686.000000
DNMBP-AS1	24.000000
DNMT1	4484.000000
DNMT3A	1639.000000
DNMT3B	308.000000
DNMT3L	1.000000
DNPEP	5759.000000
DNPH1	14369.000000
DNTT	0.000000
DNTTIP1	2116.000000
DNTTIP2	8836.000000
DOC2A	65.000000
DOC2B	0.000000
DOCK1	1778.000000
DOCK10	233.000000
DOCK11	81.000000
DOCK2	8.000000
DOCK3	571.000000
DOCK4	1031.000000
DOCK4-AS1	12.000000
DOCK5	120.000000
DOCK6	1060.000000
DOCK7	1984.000000
DOCK8	536.000000
DOCK9	1725.000000
DOCK9-AS1	0.000000
DOHH	1629.000000
DOK1	887.000000
DOK2	50.000000
DOK3	78.000000
DOK4	3436.000000
DOK5	368.000000
DOK6	402.000000
DOK7	72.000000
DOLK	4763.000000
DOLPP1	800.000000
DONSON	356.000000
DOT1L	1138.000000
DPAGT1	8607.000000
DPCD	3408.000000
DPEP1	6178.000000
DPEP2	10.000000
DPEP3	0.000000
DPF1	48.000000
DPF2	7200.000000
DPF3	52.000000
DPH1	3584.000000
DPH2	2790.000000
DPH3	4823.000000
DPH5	2394.000000
DPH6	1426.000000
DPH7	2951.000000
DPM1	4757.000000
DPM2	12246.000000
DPM3	13688.000000
DPP10	241.000000
DPP10-AS1	58.000000
DPP3	4243.000000
DPP4	6207.000000
DPP6	10026.000000
DPP7	38519.000000
DPP8	3762.000000
DPP9	2312.000000
DPP9-AS1	61.000000
DPPA2	0.000000
DPPA3	0.000000
DPPA4	0.000000
DPPA5	0.000000
DPRX	0.000000
DPRXP4	1.000000
DPT	1.000000
DPY19L1	922.000000
DPY19L2	586.000000
DPY19L2P2	70.000000
DPY19L2P3	21.000000
DPY19L2P4	75.000000
DPY19L3	897.000000
DPY19L4	1253.000000
DPY30	10296.000000
DPYD	720.000000
DPYD-AS1	1.000000
DPYD-AS2	0.000000
DPYS	0.000000
DPYSL2	20354.000000
DPYSL3	1685.000000
DPYSL4	491.000000
DPYSL5	0.000000
DQX1	0.000000
DR1	2737.000000
DRAM1	2426.000000
DRAM2	6286.000000
DRAP1	6953.000000
DRAXIN	2.000000
DRC1	48.000000
DRD1	0.000000
DRD2	0.000000
DRD3	0.000000
DRD4	120.000000
DRD5	0.000000
DRG1	5897.000000
DRG2	2570.000000
DRGX	0.000000
DRICH1	35.000000
DROSHA	3226.000000
DRP2	0.000000
DSC1	4.000000
DSC2	4173.000000
DSC3	0.000000
DSCAM	604.000000
DSCAM-AS1	97.000000
DSCAM-IT1	41.000000
DSCAML1	954.000000
DSCC1	41.000000
DSCR10	0.000000
DSCR4	2.000000
DSCR8	265.000000
DSCR9	20.000000
DSE	532.000000
DSEL	1374.000000
DSG1	0.000000
DSG2	8476.000000
DSG3	1.000000
DSG4	0.000000
DSN1	1341.000000
DSP	45506.000000
DSPP	0.000000
DST	17596.000000
DSTN	54083.000000
DSTNP2	1189.000000
DSTYK	3535.000000
DTD1	11259.000000
DTD2	1336.000000
DTHD1	0.000000
DTL	494.000000
DTNA	3921.000000
DTNB	3087.000000
DTNBP1	1775.000000
DTWD1	2650.000000
DTWD2	553.000000
DTX1	81.000000
DTX2	1170.000000
DTX2P1-UPK3BP1-PMS2P11	38.000000
DTX3	2379.000000
DTX3L	4008.000000
DTX4	422.000000
DTYMK	3993.000000
DUOX1	121.000000
DUOX2	29550.000000
DUOXA1	552.000000
DUOXA2	44369.000000
DUS1L	3380.000000
DUS2	1181.000000
DUS3L	1616.000000
DUS4L	1630.000000
DUSP1	18668.000000
DUSP10	2334.000000
DUSP11	4022.000000
DUSP12	2780.000000
DUSP13	126.000000
DUSP14	2254.000000
DUSP15	380.000000
DUSP16	3864.000000
DUSP18	2185.000000
DUSP19	150.000000
DUSP2	104.000000
DUSP21	0.000000
DUSP22	2194.000000
DUSP23	8112.000000
DUSP26	10853.000000
DUSP28	1046.000000
DUSP3	10583.000000
DUSP4	5583.000000
DUSP5	758.000000
DUSP6	3045.000000
DUSP7	1008.000000
DUSP8	4560.000000
DUSP9	6.000000
DUT	8791.000000
DUX4L4	0.000000
DUXA	1.000000
DUXAP10	0.000000
DUXAP8	34.000000
DVL1	2141.000000
DVL2	2466.000000
DVL3	4323.000000
DXO	26226.000000
DYDC1	0.000000
DYDC2	8.000000
DYM	3276.000000
DYNAP	0.000000
DYNC1H1	17751.000000
DYNC1I1	5025.000000
DYNC1I2	7144.000000
DYNC1LI1	5118.000000
DYNC1LI2	11656.000000
DYNC2H1	2077.000000
DYNC2LI1	4303.000000
DYNLL1	19048.000000
DYNLL2	257.000000
DYNLRB1	22231.000000
DYNLRB2	183.000000
DYNLT1	27129.000000
DYNLT3	12601.000000
DYRK1A	1652.000000
DYRK1B	3798.000000
DYRK2	1475.000000
DYRK3	907.000000
DYRK4	3761.000000
DYSF	84.000000
DYTN	0.000000
DZANK1	561.000000
DZIP1	2067.000000
DZIP1L	664.000000
DZIP3	6245.000000
E2F1	253.000000
E2F2	64.000000
E2F3	355.000000
E2F4	3783.000000
E2F5	256.000000
E2F6	509.000000
E2F7	35.000000
E2F8	8.000000
E4F1	2648.000000
EAF1	6705.000000
EAF2	830.000000
EAPP	9296.000000
EARS2	3490.000000
EBAG9	3730.000000
EBF1	394.000000
EBF2	0.000000
EBF3	0.000000
EBF4	659.000000
EBI3	0.000000
EBLN1	0.000000
EBLN2	1007.000000
EBNA1BP2	8969.000000
EBP	15506.000000
EBPL	2166.000000
ECD	4735.000000
ECE1	12220.000000
ECE2	2052.000000
ECEL1	688.000000
ECEL1P2	4.000000
ECH1	95268.000000
ECHDC1	5168.000000
ECHDC2	7505.000000
ECHDC3	2627.000000
ECHS1	17744.000000
ECI1	4858.000000
ECI2	8133.000000
ECM1	742.000000
ECM2	199.000000
ECSCR	472.000000
ECSIT	5078.000000
ECT2	677.000000
ECT2L	159.000000
EDA	445.000000
EDA2R	264.000000
EDAR	26.000000
EDARADD	10080.000000
EDC3	4738.000000
EDC4	3251.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	4951.000000
EDEM2	5674.000000
EDEM3	6459.000000
EDF1	26619.000000
EDIL3	6314.000000
EDN1	1337.000000
EDN2	192.000000
EDN3	5130.000000
EDNRA	86.000000
EDNRB	313.000000
EDRF1	1447.000000
EDRF1-AS1	25.000000
EEA1	5204.000000
EED	1354.000000
EEF1A1	9682.000000
EEF1A2	942.000000
EEF1B2	15296.000000
EEF1D	26082.000000
EEF1E1	1131.000000
EEF1G	18095.000000
EEF2	52008.000000
EEF2K	1270.000000
EEFSEC	5984.000000
EEPD1	2245.000000
EFCAB1	0.000000
EFCAB10	36.000000
EFCAB11	877.000000
EFCAB12	591.000000
EFCAB13	444.000000
EFCAB14	11524.000000
EFCAB14-AS1	8.000000
EFCAB2	2330.000000
EFCAB3	0.000000
EFCAB5	77.000000
EFCAB6	358.000000
EFCAB7	1501.000000
EFCAB9	0.000000
EFCC1	217.000000
EFEMP1	555.000000
EFEMP2	1332.000000
EFHB	101.000000
EFHC1	4071.000000
EFHC2	131.000000
EFHD1	94.000000
EFHD2	3674.000000
EFNA1	11490.000000
EFNA2	33.000000
EFNA3	289.000000
EFNA4	693.000000
EFNA5	6894.000000
EFNB1	1326.000000
EFNB2	201.000000
EFNB3	1206.000000
EFR3A	6717.000000
EFR3B	1412.000000
EFS	175.000000
EFTUD2	4109.000000
EGF	568.000000
EGFL6	5.000000
EGFL7	7409.000000
EGFL8	0.000000
EGFLAM	0.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	890.000000
EGFR-AS1	1.000000
EGLN1	2728.000000
EGLN2	56.000000
EGLN3	626.000000
EGOT	240.000000
EGR1	24021.000000
EGR2	169.000000
EGR3	55.000000
EGR4	223.000000
EHBP1	2518.000000
EHBP1L1	584.000000
EHD1	2204.000000
EHD2	1476.000000
EHD3	725.000000
EHD4	3303.000000
EHF	9929.000000
EHHADH	1433.000000
EHHADH-AS1	0.000000
EHMT1	2538.000000
EHMT2	19005.000000
EI24	11109.000000
EID1	37996.000000
EID2	890.000000
EID2B	1627.000000
EID3	566.000000
EIF1	65897.000000
EIF1AD	3557.000000
EIF1AX	1602.000000
EIF1AX-AS1	4.000000
EIF1AY	5419.000000
EIF1B	10856.000000
EIF1B-AS1	260.000000
EIF2A	7173.000000
EIF2AK1	8950.000000
EIF2AK2	3129.000000
EIF2AK3	2673.000000
EIF2AK4	3954.000000
EIF2B1	4944.000000
EIF2B2	4879.000000
EIF2B3	6194.000000
EIF2B4	6442.000000
EIF2B5	4226.000000
EIF2D	3797.000000
EIF2S1	13043.000000
EIF2S2	6031.000000
EIF2S3	16330.000000
EIF3A	14873.000000
EIF3B	5135.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	13768.000000
EIF3E	11395.000000
EIF3F	5599.000000
EIF3G	9669.000000
EIF3H	18971.000000
EIF3I	16813.000000
EIF3IP1	498.000000
EIF3J	4712.000000
EIF3K	38752.000000
EIF3L	22785.000000
EIF3M	12288.000000
EIF4A1	0.000000
EIF4A2	48233.000000
EIF4A3	15208.000000
EIF4B	10207.000000
EIF4E	3206.000000
EIF4E1B	211.000000
EIF4E2	7576.000000
EIF4E3	2608.000000
EIF4EBP1	25756.000000
EIF4EBP2	8577.000000
EIF4EBP3	256.000000
EIF4ENIF1	2711.000000
EIF4G1	14815.000000
EIF4G2	49161.000000
EIF4G3	6282.000000
EIF4H	9586.000000
EIF5	28981.000000
EIF5A	55056.000000
EIF5A2	1368.000000
EIF5AL1	1255.000000
EIF5B	13938.000000
EIF6	20765.000000
ELAC1	2461.000000
ELAC2	6170.000000
ELANE	0.000000
ELAVL1	5552.000000
ELAVL2	0.000000
ELAVL3	72.000000
ELAVL4	3760.000000
ELF1	6096.000000
ELF2	1087.000000
ELF3	23893.000000
ELF4	929.000000
ELF5	0.000000
ELFN1	1.000000
ELFN1-AS1	0.000000
ELFN2	898.000000
ELK1	1961.000000
ELK3	620.000000
ELK4	2237.000000
ELL	886.000000
ELL2	12726.000000
ELL3	397.000000
ELMO1	11516.000000
ELMO1-AS1	1.000000
ELMO2	6129.000000
ELMO3	1517.000000
ELMOD1	0.000000
ELMOD2	2192.000000
ELMOD3	1291.000000
ELN	518.000000
ELOF1	9794.000000
ELOVL1	17693.000000
ELOVL2	50.000000
ELOVL2-AS1	0.000000
ELOVL3	0.000000
ELOVL4	1896.000000
ELOVL5	10391.000000
ELOVL6	1363.000000
ELOVL7	1545.000000
ELP2	4947.000000
ELP3	3706.000000
ELP4	6793.000000
ELP5	14470.000000
ELP6	3992.000000
ELSPBP1	0.000000
EMB	1936.000000
EMBP1	62.000000
EMC1	4889.000000
EMC10	15011.000000
EMC2	5948.000000
EMC3	9959.000000
EMC4	21302.000000
EMC6	761.000000
EMC7	18154.000000
EMC8	4676.000000
EMC9	7398.000000
EMCN	239.000000
EMD	2169.000000
EME1	601.000000
EME2	17.000000
EMG1	6532.000000
EMID1	208.000000
EMILIN1	202.000000
EMILIN2	173.000000
EMILIN3	0.000000
EML1	888.000000
EML2	1683.000000
EML3	951.000000
EML4	7382.000000
EML5	696.000000
EML6	975.000000
EMP1	394.000000
EMP2	4029.000000
EMP3	1206.000000
EMX1	0.000000
EMX2	5.000000
EMX2OS	0.000000
EN1	32.000000
EN2	1.000000
ENAH	3876.000000
ENAM	1091.000000
ENC1	2140.000000
ENDOD1	1355.000000
ENDOG	589.000000
ENDOU	0.000000
ENDOV	1402.000000
ENG	1410.000000
ENGASE	301.000000
ENHO	110.000000
ENKD1	1221.000000
ENKUR	146.000000
ENO1	76903.000000
ENO1-AS1	172.000000
ENO2	17501.000000
ENO3	796.000000
ENO4	119.000000
ENOPH1	7301.000000
ENOSF1	2625.000000
ENOX1	112.000000
ENOX2	2007.000000
ENPEP	91.000000
ENPP1	5486.000000
ENPP2	95152.000000
ENPP3	31.000000
ENPP4	4835.000000
ENPP5	12280.000000
ENPP6	357.000000
ENPP7	0.000000
ENSA	12779.000000
ENTHD1	0.000000
ENTPD1	507.000000
ENTPD1-AS1	238.000000
ENTPD2	682.000000
ENTPD3	2537.000000
ENTPD3-AS1	948.000000
ENTPD4	4406.000000
ENTPD5	567.000000
ENTPD6	8221.000000
ENTPD7	550.000000
ENTPD8	382.000000
ENY2	9444.000000
EOGT	891.000000
EOMES	5.000000
EP300	5000.000000
EP400	2143.000000
EPAS1	7471.000000
EPB41	1160.000000
EPB41L1	2544.000000
EPB41L2	1174.000000
EPB41L3	3340.000000
EPB41L4A	1210.000000
EPB41L4B	5102.000000
EPB41L5	10708.000000
EPB42	0.000000
EPC1	2130.000000
