	A_infer
DUSP19	340.000000
DUSP2	87.000000
DUSP21	0.000000
DUSP22	2080.000000
DUSP23	6243.000000
DUSP26	9263.000000
DUSP28	1123.000000
DUSP3	9736.000000
DUSP4	4837.000000
DUSP5	1136.000000
DUSP6	1235.000000
DUSP7	810.000000
DUSP8	4734.000000
DUSP9	0.000000
DUT	8148.000000
DUX4L4	0.000000
DUXA	0.000000
DUXAP10	0.000000
DUXAP8	24.000000
DVL1	1657.000000
DVL2	2252.000000
DVL3	4475.000000
DXO	21816.000000
DYDC1	0.000000
DYDC2	15.000000
DYM	2936.000000
DYNAP	0.000000
DYNC1H1	16838.000000
DYNC1I1	4144.000000
DYNC1I2	5851.000000
DYNC1LI1	3506.000000
DYNC1LI2	9962.000000
DYNC2H1	2412.000000
DYNC2LI1	3330.000000
DYNLL1	17117.000000
DYNLL2	247.000000
DYNLRB1	22810.000000
DYNLRB2	84.000000
DYNLT1	19640.000000
DYNLT3	9612.000000
DYRK1A	769.000000
DYRK1B	3870.000000
DYRK2	1146.000000
DYRK3	610.000000
DYRK4	4237.000000
DYSF	78.000000
DYTN	0.000000
DZANK1	178.000000
DZIP1	1727.000000
DZIP1L	343.000000
DZIP3	6146.000000
E2F1	85.000000
E2F2	32.000000
E2F3	364.000000
E2F4	3295.000000
E2F5	71.000000
E2F6	448.000000
E2F7	23.000000
E2F8	30.000000
E4F1	3165.000000
EAF1	5861.000000
EAF2	322.000000
EAPP	9182.000000
EARS2	1390.000000
EBAG9	3039.000000
EBF1	118.000000
EBF2	3.000000
EBF3	45.000000
EBF4	615.000000
EBI3	272.000000
EBLN1	0.000000
EBLN2	656.000000
EBNA1BP2	9267.000000
EBP	14996.000000
EBPL	1951.000000
ECD	2868.000000
ECE1	6834.000000
ECE2	1290.000000
ECEL1	749.000000
ECEL1P2	139.000000
ECH1	89208.000000
ECHDC1	5118.000000
ECHDC2	6950.000000
ECHDC3	1667.000000
ECHS1	21953.000000
ECI1	5611.000000
ECI2	5974.000000
ECM1	372.000000
ECM2	19.000000
ECSCR	2.000000
ECSIT	3257.000000
ECT2	677.000000
ECT2L	9.000000
EDA	500.000000
EDA2R	63.000000
EDAR	1.000000
EDARADD	11121.000000
EDC3	2845.000000
EDC4	2436.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	3354.000000
EDEM2	5962.000000
EDEM3	3835.000000
EDF1	23632.000000
EDIL3	5602.000000
EDN1	1642.000000
EDN2	1044.000000
EDN3	3717.000000
EDNRA	75.000000
EDNRB	2.000000
EDRF1	1004.000000
EDRF1-AS1	23.000000
EEA1	4406.000000
EED	1745.000000
EEF1A1	7591.000000
EEF1A2	1043.000000
EEF1B2	12460.000000
EEF1D	18246.000000
EEF1E1	962.000000
EEF1G	16026.000000
EEF2	40072.000000
EEF2K	564.000000
EEFSEC	3554.000000
EEPD1	1478.000000
EFCAB1	16.000000
EFCAB10	23.000000
EFCAB11	471.000000
EFCAB12	201.000000
EFCAB13	175.000000
EFCAB14	8927.000000
EFCAB14-AS1	26.000000
EFCAB2	2528.000000
EFCAB3	0.000000
EFCAB5	147.000000
EFCAB6	926.000000
EFCAB7	758.000000
EFCAB9	0.000000
EFCC1	86.000000
EFEMP1	633.000000
EFEMP2	1961.000000
EFHB	113.000000
EFHC1	3570.000000
EFHC2	130.000000
EFHD1	14.000000
EFHD2	2409.000000
EFNA1	8627.000000
EFNA2	105.000000
EFNA3	146.000000
EFNA4	644.000000
EFNA5	8601.000000
EFNB1	548.000000
EFNB2	552.000000
EFNB3	610.000000
EFR3A	4606.000000
EFR3B	1388.000000
EFS	24.000000
EFTUD2	2931.000000
EGF	453.000000
EGFL6	1.000000
EGFL7	8019.000000
EGFL8	0.000000
EGFLAM	8.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	909.000000
EGFR-AS1	0.000000
EGLN1	2199.000000
EGLN2	30.500000
EGLN3	1113.000000
EGOT	461.000000
EGR1	23754.000000
EGR2	139.000000
EGR3	21.000000
EGR4	498.000000
EHBP1	3475.000000
EHBP1L1	532.000000
EHD1	1983.000000
EHD2	1148.000000
EHD3	1207.000000
EHD4	2904.000000
EHF	6973.000000
EHHADH	1926.000000
EHHADH-AS1	0.000000
EHMT1	2723.000000
EHMT2	19551.000000
EI24	9967.000000
EID1	32045.000000
EID2	1357.000000
EID2B	1228.000000
EID3	146.000000
EIF1	55190.000000
EIF1AD	2867.000000
EIF1AX	1526.000000
EIF1AX-AS1	0.000000
EIF1AY	5210.000000
EIF1B	9365.000000
EIF1B-AS1	159.000000
EIF2A	4426.000000
EIF2AK1	6567.000000
EIF2AK2	2926.000000
EIF2AK3	1106.000000
EIF2AK4	2999.000000
EIF2B1	5634.000000
EIF2B2	4109.000000
EIF2B3	4755.000000
EIF2B4	4817.000000
EIF2B5	4168.000000
EIF2D	4259.000000
EIF2S1	8704.000000
EIF2S2	4794.000000
EIF2S3	10986.000000
EIF3A	10449.000000
EIF3B	4246.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	11645.000000
EIF3E	9317.000000
EIF3F	4712.000000
EIF3G	8283.000000
EIF3H	17611.000000
EIF3I	15530.000000
EIF3IP1	455.000000
EIF3J	3084.000000
EIF3K	37132.000000
EIF3L	16920.000000
EIF3M	8990.000000
EIF4A1	0.000000
EIF4A2	43099.000000
EIF4A3	10793.000000
EIF4B	9294.000000
EIF4E	3009.000000
EIF4E1B	149.000000
EIF4E2	7120.000000
EIF4E3	1531.000000
EIF4EBP1	20603.000000
EIF4EBP2	7845.000000
EIF4EBP3	152.000000
EIF4ENIF1	1783.000000
EIF4G1	13882.000000
EIF4G2	48937.000000
EIF4G3	4876.000000
EIF4H	8707.000000
EIF5	22973.000000
EIF5A	47508.000000
EIF5A2	1213.000000
EIF5AL1	1076.000000
EIF5B	10516.000000
EIF6	17976.000000
ELAC1	1886.000000
ELAC2	4276.000000
ELANE	0.000000
ELAVL1	5020.000000
ELAVL2	1.000000
ELAVL3	49.000000
ELAVL4	3421.000000
ELF1	4525.000000
ELF2	869.000000
ELF3	25195.000000
ELF4	951.000000
ELF5	0.000000
ELFN1	14.000000
ELFN1-AS1	0.000000
ELFN2	512.000000
ELK1	1014.000000
ELK3	395.000000
ELK4	1548.000000
ELL	682.000000
ELL2	13189.000000
ELL3	983.000000
ELMO1	10173.000000
ELMO1-AS1	0.000000
ELMO2	6398.000000
ELMO3	1260.000000
ELMOD1	0.000000
ELMOD2	1928.000000
ELMOD3	1128.000000
ELN	296.000000
ELOF1	9509.000000
ELOVL1	12991.000000
ELOVL2	288.000000
ELOVL2-AS1	0.000000
ELOVL3	0.000000
ELOVL4	1591.000000
ELOVL5	10973.000000
ELOVL6	656.000000
ELOVL7	1553.000000
ELP2	3852.000000
ELP3	2368.000000
ELP4	5035.000000
ELP5	12278.000000
ELP6	3008.000000
ELSPBP1	0.000000
EMB	1601.000000
EMBP1	104.000000
EMC1	4965.000000
EMC10	13921.000000
EMC2	4347.000000
EMC3	10296.000000
EMC4	18786.000000
EMC6	912.000000
EMC7	16958.000000
EMC8	4344.000000
EMC9	6264.000000
EMCN	113.000000
EMD	2297.000000
EME1	7.000000
EME2	13.000000
EMG1	4086.000000
EMID1	203.000000
EMILIN1	150.000000
EMILIN2	209.000000
EMILIN3	17.000000
EML1	406.000000
EML2	1497.000000
EML3	1014.000000
EML4	5164.000000
EML5	880.000000
EML6	941.000000
EMP1	102.000000
EMP2	3497.000000
EMP3	688.000000
EMX1	0.000000
EMX2	3.000000
EMX2OS	0.000000
EN1	21.000000
EN2	0.000000
ENAH	3459.000000
ENAM	751.000000
ENC1	2639.000000
ENDOD1	2711.000000
ENDOG	942.000000
ENDOU	0.000000
ENDOV	925.000000
ENG	450.000000
ENGASE	285.000000
ENHO	76.000000
ENKD1	847.000000
ENKUR	151.000000
ENO1	74978.000000
ENO1-AS1	158.000000
ENO2	14211.000000
ENO3	374.000000
ENO4	101.000000
ENOPH1	7074.000000
ENOSF1	3357.000000
ENOX1	364.000000
ENOX2	2106.000000
ENPEP	45.000000
ENPP1	7030.000000
ENPP2	66606.000000
ENPP3	0.000000
ENPP4	3878.000000
ENPP5	10245.000000
ENPP6	97.000000
ENPP7	0.000000
ENSA	11769.000000
ENTHD1	0.000000
ENTPD1	890.000000
ENTPD1-AS1	225.000000
ENTPD2	866.000000
ENTPD3	3494.000000
ENTPD3-AS1	490.000000
ENTPD4	3857.000000
ENTPD5	230.000000
ENTPD6	8688.000000
ENTPD7	772.000000
ENTPD8	110.000000
ENY2	7691.000000
EOGT	627.000000
EOMES	8.000000
EP300	3716.000000
EP400	1558.000000
EPAS1	4237.000000
EPB41	1455.000000
EPB41L1	2341.000000
EPB41L2	1777.000000
EPB41L3	2931.000000
EPB41L4A	1202.000000
EPB41L4B	4989.000000
EPB41L5	9506.000000
EPB42	0.000000
EPC1	1557.000000
EPC2	1017.000000
EPCAM	66232.000000
EPDR1	991.000000
EPG5	2256.000000
EPGN	0.000000
EPHA1	996.000000
EPHA1-AS1	2.000000
EPHA10	169.000000
EPHA2	881.000000
EPHA3	246.000000
EPHA4	314.000000
EPHA5	60.000000
EPHA5-AS1	3.000000
EPHA6	5.000000
EPHA7	0.000000
EPHA8	18.000000
EPHB1	0.000000
EPHB2	1852.000000
EPHB3	53.000000
EPHB4	938.000000
EPHB6	1680.000000
EPHX1	2314.000000
EPHX2	8518.000000
EPHX3	273.000000
EPHX4	4.000000
EPM2A	1658.000000
EPM2AIP1	5852.000000
EPN1	2163.000000
EPN2	1863.000000
EPN2-AS1	1.000000
EPN3	635.000000
EPO	5.000000
EPOR	4057.000000
EPPIN	0.000000
EPPIN-WFDC6	0.000000
EPPK1	1545.000000
EPS15	4480.000000
EPS15L1	1799.000000
EPS8	2244.000000
EPS8L1	812.000000
EPS8L2	6764.000000
EPS8L3	219.000000
EPSTI1	1574.000000
EPX	1.000000
EPYC	0.000000
EQTN	0.000000
ERAL1	5332.000000
ERAP1	1631.000000
ERAP2	253.000000
ERAS	0.000000
ERBB2	2053.000000
ERBB3	4925.000000
ERBB4	168.000000
ERC1	3004.000000
ERC2	306.000000
ERC2-IT1	28.000000
ERCC1	5730.000000
ERCC2	760.000000
ERCC3	4191.000000
ERCC4	1710.000000
ERCC5	184.000000
ERCC6	600.000000
ERCC6L	29.000000
ERCC6L2	2305.000000
ERCC8	1141.000000
EREG	0.000000
ERF	670.000000
ERG	109.000000
ERGIC1	3261.000000
ERGIC2	5548.000000
ERGIC3	23924.000000
ERH	6464.000000
ERI1	1152.000000
ERI2	625.000000
ERI3	4991.000000
ERI3-IT1	4.000000
ERICH1	3496.000000
ERICH2	302.000000
ERICH3	514.000000
ERICH3-AS1	0.000000
ERICH4	3.000000
ERICH5	3646.000000
ERICH6	26.000000
ERICH6-AS1	152.000000
ERICH6B	0.000000
ERLEC1	22088.000000
ERLIN1	2087.000000
ERLIN2	1909.000000
ERMAP	2199.000000
ERMARD	4636.000000
ERMN	55.000000
ERMP1	1349.000000
ERN1	655.000000
ERN2	0.000000
ERP27	4416.000000
ERP29	44681.000000
ERP44	8326.000000
ERRFI1	2843.000000
ERV3-1	1835.000000
ERVFRD-1	11.000000
ERVMER34-1	15.000000
ERVV-1	1.000000
ERVV-2	0.000000
ESAM	644.000000
ESCO1	1724.000000
ESCO2	27.000000
ESD	13398.000000
ESF1	3480.000000
ESM1	59.000000
ESPL1	15.000000
ESPN	2.000000
ESPNL	0.000000
ESR1	139.000000
ESR2	10.000000
ESRG	0.000000
ESRP1	3886.000000
ESRP2	1030.000000
ESRRA	1300.000000
ESRRB	17.000000
ESRRG	1279.000000
ESX1	0.000000
ESYT1	20692.000000
ESYT2	2572.000000
ESYT3	21.000000
ETAA1	1050.000000
ETF1	4698.000000
ETFA	8511.000000
ETFB	13938.000000
ETFDH	8941.000000
ETHE1	2597.000000
ETNK1	13548.000000
ETNK2	4047.000000
ETNPPL	3.000000
ETS1	960.000000
ETS2	2010.000000
ETV1	2393.000000
ETV2	154.000000
ETV3	116.000000
ETV3L	0.000000
ETV4	153.000000
ETV5	1089.000000
ETV6	2257.000000
ETV7	277.000000
EVA1A	2574.000000
EVA1B	644.000000
EVA1C	500.000000
EVC	225.000000
EVC2	114.000000
EVI2A	34.000000
EVI2B	21.000000
EVI5	1747.000000
EVI5L	621.000000
EVL	1640.000000
EVPL	317.000000
EVPLL	0.000000
EVX1	1.000000
EVX1-AS	0.000000
EVX2	2.000000
EWSR1	18767.000000
EXD1	1.000000
EXD2	2469.000000
EXD3	1963.000000
EXO1	30.000000
EXO5	529.000000
EXOC1	2744.000000
EXOC2	2787.000000
EXOC3	2323.000000
EXOC3L1	266.000000
EXOC3L2	26.000000
EXOC3L4	115.000000
EXOC4	2954.000000
EXOC5	2820.000000
EXOC6	2897.000000
EXOC6B	381.000000
EXOC7	6113.000000
EXOC8	1359.000000
EXOG	933.000000
EXOSC1	3170.000000
EXOSC10	6266.000000
EXOSC2	1127.000000
EXOSC3	1498.000000
EXOSC4	4552.000000
EXOSC5	674.000000
EXOSC6	1731.000000
EXOSC7	4546.000000
EXOSC8	5953.000000
EXOSC9	1508.000000
EXPH5	2456.000000
EXT1	1128.000000
EXT2	5537.000000
EXTL1	26.000000
EXTL2	1176.000000
EXTL3	2890.000000
EYA1	178.000000
EYA2	27.000000
EYA3	5704.000000
EYA4	53.000000
EYS	1394.000000
EZH1	3738.000000
EZH2	713.000000
EZR	32305.000000
EZR-AS1	8.000000
F10	17130.000000
F11	811.000000
F11-AS1	23.000000
F11R	10498.000000
F12	301.000000
F13A1	507.000000
F13B	0.000000
F2	17.000000
F2R	235.000000
F2RL1	4266.000000
F2RL2	7.000000
F2RL3	8.000000
F3	2620.000000
F5	146.000000
F7	286.000000
F8	404.000000
F8A1	40.000000
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	790.000000
FAAH	2467.000000
FAAH2	3044.000000
FABP1	0.000000
FABP12	0.000000
FABP2	0.000000
FABP3	157.000000
FABP4	45.000000
FABP5	502.000000
FABP5P3	6.000000
FABP6	7.000000
FABP7	0.000000
FABP9	0.000000
FADD	2639.000000
FADS1	9025.000000
FADS2	5918.000000
FADS3	1621.000000
FADS6	19.000000
FAF1	2776.000000
FAF2	4915.000000
FAH	1923.000000
FAHD1	6300.000000
FAHD2A	1058.000000
FAHD2B	401.000000
FAHD2CP	152.000000
FAIM	2278.000000
FAIM2	198.000000
FAM102A	12769.000000
FAM102B	612.000000
FAM104A	5706.000000
FAM104B	2927.000000
FAM106A	2.000000
FAM107A	518.000000
FAM107B	5316.000000
FAM110A	703.000000
FAM110B	2338.000000
FAM110C	959.000000
FAM110D	1.000000
FAM111A	545.000000
FAM111B	89.000000
FAM114A1	3250.000000
FAM114A2	1096.000000
FAM117A	1842.000000
FAM117B	2088.000000
FAM118A	3598.000000
FAM118B	1183.000000
FAM120A	5290.000000
FAM120AOS	2766.000000
FAM120B	15030.000000
FAM120C	1151.000000
FAM124A	123.000000
FAM124B	0.000000
FAM126A	758.000000
FAM126B	1965.000000
FAM131A	1115.000000
FAM131B	1.000000
FAM131C	1327.000000
FAM133A	6.000000
FAM133B	106.000000
FAM135A	2319.000000
FAM135B	963.000000
FAM136A	5059.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	1013.000000
FAM13A-AS1	69.000000
FAM13B	1055.000000
FAM13C	355.000000
FAM149A	839.000000
FAM149B1	640.000000
FAM151A	8.000000
FAM151B	42.000000
FAM153A	16.000000
FAM153B	40.000000
FAM156A	10.500000
FAM156B	0.000000
FAM157A	15.000000
FAM161A	780.000000
FAM161B	752.000000
FAM162A	7945.000000
FAM162B	44.000000
FAM163A	718.000000
FAM163B	0.000000
FAM166A	0.000000
FAM166B	4.000000
FAM167A	3743.000000
FAM167B	57.000000
FAM168A	1266.000000
FAM168B	3856.000000
FAM169A	1477.000000
FAM169B	1.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1263.000000
FAM171A2	47.000000
FAM171B	804.000000
FAM172A	1567.000000
FAM174A	6267.000000
FAM174B	8544.000000
FAM177B	115.000000
FAM178B	9.000000
FAM180A	0.000000
FAM180B	0.000000
FAM181A	0.000000
FAM181A-AS1	0.000000
FAM181B	97.000000
FAM182A	25.000000
FAM183A	45.000000
FAM184A	583.000000
FAM184B	635.000000
FAM185A	477.000000
FAM186A	14.000000
FAM186B	1.000000
FAM187B	0.000000
FAM189A1	1400.000000
FAM189A2	60.000000
FAM189B	916.000000
FAM193A	1676.000000
FAM193B	1448.000000
FAM199X	2352.000000
FAM200A	300.000000
FAM200B	5964.000000
FAM204A	5267.000000
FAM205A	0.000000
FAM209A	8.000000
FAM209B	25.000000
FAM20A	628.000000
FAM20B	2538.000000
FAM20C	6624.000000
FAM210A	1534.000000
FAM210B	5471.000000
FAM214A	3045.000000
FAM214B	1243.000000
FAM215A	0.000000
FAM216A	609.000000
FAM216B	0.000000
FAM217A	7.000000
FAM217B	1295.000000
FAM218A	822.000000
FAM219A	1243.000000
FAM219B	3525.000000
FAM21EP	46.000000
FAM220A	1085.000000
FAM221A	1227.000000
FAM221B	12.000000
FAM222A	2169.000000
FAM222A-AS1	8.000000
FAM222B	3511.000000
FAM225A	0.000000
FAM225B	9.000000
FAM227A	310.000000
FAM227B	428.000000
FAM228A	52.000000
FAM228B	1256.000000
FAM229A	297.000000
FAM229B	3176.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	334.000000
FAM24B-CUZD1	1.000000
FAM25A	0.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	1.000000
FAM32A	11354.000000
FAM3A	5687.000000
FAM3B	9564.000000
FAM3C	886.000000
FAM3D	56.000000
FAM41C	1.000000
FAM43A	65.000000
FAM43B	0.000000
FAM47A	49.000000
FAM47B	0.000000
FAM47C	0.000000
FAM47E	1894.000000
FAM47E-STBD1	0.000000
FAM50A	9832.000000
FAM50B	2868.000000
FAM53A	164.000000
FAM53B	445.000000
FAM53C	1869.000000
FAM66B	42.000000
FAM66C	108.000000
FAM66E	1.000000
FAM71A	34.000000
FAM71B	0.000000
FAM71C	0.000000
FAM71D	3.000000
FAM71E1	500.000000
FAM71E2	0.000000
FAM71F1	1.000000
FAM71F2	11.000000
FAM72A	0.000000
FAM72B	3.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	7154.000000
FAM76B	529.000000
FAM78A	23.000000
FAM78B	42.000000
FAM81A	8.000000
FAM81B	70.000000
FAM83A	0.000000
FAM83A-AS1	0.000000
FAM83B	1222.000000
FAM83C	0.000000
FAM83C-AS1	0.000000
FAM83D	0.000000
FAM83E	38.000000
FAM83F	1170.000000
FAM83G	350.000000
FAM83H	1140.000000
FAM86B1	64.000000
FAM86B2	18.000000
FAM86B3P	238.000000
FAM86C2P	63.000000
FAM86DP	586.000000
FAM86EP	357.000000
FAM86JP	103.000000
FAM87A	34.000000
FAM87B	1.000000
FAM89A	181.000000
FAM89B	2371.000000
FAM8A1	2134.000000
FAM90A1	148.000000
FAM90A27P	0.000000
FAM91A1	1678.000000
FAM95B1	0.000000
FAM95C	244.000000
FAM98A	2303.000000
FAM98B	721.000000
FAM98C	1767.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	3220.000000
FANCA	203.000000
FANCB	9.000000
FANCC	865.000000
FANCD2	381.000000
FANCD2OS	1.000000
FANCE	107.000000
FANCF	3407.000000
FANCG	242.000000
FANCI	613.000000
FANCL	1571.000000
FANCM	153.000000
FANK1	221.000000
FANK1-AS1	0.000000
FAP	10577.000000
FAR1	3966.000000
FAR2	98.000000
FAR2P1	49.000000
FARP1	2040.000000
FARP2	1667.000000
FARS2	1379.000000
FARSA	10687.000000
FARSB	5901.000000
FAS	275.000000
FASLG	0.000000
FASN	3307.000000
FASTK	6549.000000
FASTKD1	2067.000000
FASTKD2	3047.000000
FASTKD3	1508.000000
FASTKD5	2275.000000
FAT1	2652.000000
FAT2	9.000000
FAT3	27.000000
FAT4	103.000000
FATE1	0.000000
FAU	24681.000000
FAXC	663.000000
FAXDC2	613.000000
FBF1	273.000000
FBL	9420.000000
FBLIM1	3731.000000
FBLL1	900.000000
FBLN1	112.000000
FBLN2	19.000000
FBLN5	58.000000
FBLN7	1238.000000
FBN1	101.000000
FBN2	2.000000
FBN3	0.000000
FBP1	3853.000000
FBP2	0.000000
FBRS	1192.000000
FBRSL1	1177.000000
FBXL12	1690.000000
FBXL13	280.000000
FBXL14	140.000000
FBXL15	7634.000000
FBXL16	1430.000000
FBXL17	686.000000
FBXL18	610.000000
FBXL19	118.000000
FBXL19-AS1	122.000000
FBXL2	2815.000000
FBXL20	2077.000000
FBXL22	30.000000
FBXL3	3045.000000
FBXL4	2588.000000
FBXL5	10524.000000
FBXL6	1600.000000
FBXL7	25.000000
FBXL8	630.000000
FBXO10	802.000000
FBXO11	3806.000000
FBXO15	175.000000
FBXO16	557.000000
FBXO17	8012.000000
FBXO2	4839.000000
FBXO21	8337.000000
FBXO22	2464.000000
FBXO24	119.000000
FBXO25	4873.000000
FBXO27	917.000000
FBXO28	1525.000000
FBXO3	7526.000000
FBXO30	1105.000000
FBXO31	2652.000000
FBXO32	1067.000000
FBXO33	1639.000000
FBXO34	3333.000000
FBXO36	1014.000000
FBXO38	2109.000000
FBXO39	0.000000
FBXO4	1234.000000
FBXO40	0.000000
FBXO41	1035.000000
FBXO42	3129.000000
FBXO43	7.000000
FBXO44	3348.000000
FBXO45	381.000000
FBXO46	240.000000
FBXO47	2.000000
FBXO48	281.000000
FBXO5	568.000000
FBXO6	1856.000000
FBXO7	20366.000000
FBXO8	2813.000000
FBXO9	5466.000000
FBXW10	0.000000
FBXW11	4597.000000
FBXW12	16.000000
FBXW2	2574.000000
FBXW4	4886.000000
FBXW4P1	184.000000
FBXW5	13490.000000
FBXW7	3317.000000
FBXW8	1337.000000
FBXW9	883.000000
FCAMR	1.000000
FCAR	90.000000
FCER1A	9.000000
FCER1G	51.000000
FCER2	0.000000
FCF1	499.000000
FCGBP	262.000000
FCGR1A	0.000000
FCGR1B	1.000000
FCGR2A	63.000000
FCGR2B	0.000000
FCGR3A	0.000000
FCGR3B	1.000000
FCGRT	16480.000000
FCHO1	14.000000
FCHO2	751.000000
FCHSD1	1058.000000
FCHSD2	1085.000000
FCN1	0.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	1.000000
FCRL2	0.000000
FCRL3	8.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	0.000000
FCRLB	168.000000
FDCSP	0.000000
FDFT1	82018.000000
FDPS	17239.000000
FDX1	2596.000000
FDXACB1	372.000000
FDXR	719.000000
FECH	2625.000000
FEM1A	2470.000000
FEM1B	2381.000000
FEM1C	1455.000000
FEN1	786.000000
FENDRR	38.000000
FER	964.000000
FER1L4	141.000000
FER1L5	128.000000
FER1L6	0.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	173.000000
FERMT2	1764.000000
FERMT3	268.000000
FES	160.000000
FETUB	0.000000
FEV	6573.000000
FEZ1	1532.000000
FEZ2	1042.000000
FEZF1	0.000000
FEZF1-AS1	3.000000
FEZF2	5.000000
FFAR1	3549.000000
FFAR2	562.000000
FFAR3	154.000000
FFAR4	2070.000000
FGA	553.000000
FGB	22.000000
FGD1	469.000000
FGD2	401.000000
FGD3	734.000000
FGD4	1044.000000
FGD5	18.000000
FGD5-AS1	8783.000000
FGD5P1	0.000000
FGD6	1222.000000
FGF1	63.000000
FGF10	13.000000
FGF10-AS1	5.000000
FGF11	186.000000
FGF12	3662.000000
FGF12-AS1	0.000000
FGF13	288.000000
FGF13-AS1	0.000000
FGF14	1131.000000
FGF14-AS2	853.000000
FGF14-IT1	6.000000
FGF16	15.000000
FGF17	201.000000
FGF18	24.000000
FGF19	6580.000000
FGF2	29.000000
FGF20	1.000000
FGF21	0.000000
FGF22	0.000000
FGF23	40.000000
FGF3	0.000000
FGF4	0.000000
FGF5	6.000000
FGF6	0.000000
FGF7	1.000000
FGF8	3.000000
FGF9	486.000000
FGFBP1	242.000000
FGFBP2	0.000000
FGFBP3	235.000000
FGFR1	9767.000000
FGFR1OP2	2295.000000
FGFR2	459.000000
FGFR3	418.000000
FGFR4	1355.000000
FGFRL1	388.000000
FGG	467.000000
FGGY	1620.000000
FGL1	2051.000000
FGL2	86.000000
FGR	1.000000
FH	7831.000000
FHAD1	56.000000
FHDC1	689.000000
FHIT	1107.000000
FHL1	4234.000000
FHL2	1008.000000
FHL3	1247.000000
FHL5	1.000000
FHOD1	210.000000
FHOD3	438.000000
FIBCD1	0.000000
FIBIN	148.000000
FIBP	10083.000000
FICD	597.000000
FIG4	3210.000000
FIGLA	0.000000
FIGN	302.000000
FIGNL1	701.000000
FIGNL2	47.000000
FILIP1	79.000000
FILIP1L	4733.000000
FIP1L1	4867.000000
FIRRE	64.000000
FIS1	20203.000000
FITM1	160.000000
FITM2	285.000000
FIZ1	840.000000
FJX1	706.000000
FKBP10	820.000000
FKBP11	9075.000000
FKBP14	1665.000000
FKBP15	1726.000000
FKBP1A	13439.000000
FKBP1B	2547.000000
FKBP2	36031.000000
FKBP3	7960.000000
FKBP4	5908.000000
FKBP5	6126.000000
FKBP6	23.000000
FKBP7	1689.000000
FKBP8	7358.000000
FKBP9	5424.000000
FKBP9P1	636.000000
FKBPL	1864.000000
FKRP	1723.000000
FKTN	609.000000
FLAD1	3689.000000
FLCN	6473.000000
FLG	72.000000
FLG-AS1	163.000000
FLG2	33.000000
FLI1	86.000000
FLII	14570.000000
FLJ12825	2.000000
FLJ13224	62.000000
FLJ16779	0.000000
FLJ20021	142.000000
FLJ22447	20.000000
FLJ30679	2.000000
FLJ32255	0.000000
FLJ33534	0.000000
FLJ36000	0.000000
FLJ37453	1563.000000
FLJ38576	69.000000
FLJ40194	0.000000
FLJ40288	0.000000
FLJ42393	304.000000
FLJ42969	0.000000
FLJ43315	0.000000
FLJ46284	0.000000
FLNA	4789.000000
FLNB	12619.000000
FLNC	7.000000
FLOT1	145824.000000
FLOT2	7982.000000
FLRT1	305.000000
FLRT2	4585.000000
FLRT3	2204.000000
FLT1	373.000000
FLT3	238.000000
FLT3LG	307.000000
FLT4	37.000000
FLVCR1	3490.000000
FLVCR2	1.000000
FLYWCH1	1727.000000
FLYWCH2	3406.000000
FMN1	661.000000
FMN2	1180.000000
FMNL1	303.000000
FMNL2	767.000000
FMNL3	241.000000
FMO1	42.000000
FMO2	1.000000
FMO3	154.000000
FMO4	233.000000
FMO5	805.000000
FMO6P	0.000000
FMO9P	0.000000
FMOD	1126.000000
FMR1	1732.000000
FMR1-AS1	7.000000
FMR1NB	0.000000
FN1	933.000000
FN3K	565.000000
FN3KRP	2506.000000
FNBP1	905.000000
FNBP1L	6881.000000
FNBP4	9530.000000
FNDC1	7.000000
FNDC3A	13384.000000
FNDC3B	8269.000000
FNDC4	875.000000
FNDC5	249.000000
FNDC7	0.000000
FNDC8	1.000000
FNDC9	3.000000
FNIP1	7118.000000
FNIP2	3866.000000
FNTA	3497.000000
FOCAD	2753.000000
FOCAD-AS1	0.000000
FOLH1	0.000000
FOLH1B	0.000000
FOLR1	1770.000000
FOLR2	0.000000
FOLR3	3.000000
FOS	15734.000000
FOSB	449.000000
FOSL1	110.000000
FOSL2	620.000000
FOXA1	17.000000
FOXA2	4202.000000
FOXA3	1612.000000
FOXB1	0.000000
FOXB2	0.000000
FOXC1	190.000000
FOXC2	0.000000
FOXD1	0.000000
