	B_infer
ERGIC2	5939.000000
ERGIC3	22745.000000
ERH	6409.000000
ERI1	492.000000
ERI2	762.000000
ERI3	4621.000000
ERI3-IT1	3.000000
ERICH1	4198.000000
ERICH2	480.000000
ERICH3	398.000000
ERICH3-AS1	0.000000
ERICH4	0.000000
ERICH5	4529.000000
ERICH6	28.000000
ERICH6-AS1	170.000000
ERICH6B	0.000000
ERLEC1	16704.000000
ERLIN1	2063.000000
ERLIN2	3010.000000
ERMAP	1107.000000
ERMARD	5920.000000
ERMN	21.000000
ERMP1	2199.000000
ERN1	627.000000
ERN2	120.000000
ERP27	8243.000000
ERP29	42960.000000
ERP44	8223.000000
ERRFI1	2918.000000
ERV3-1	1620.000000
ERVFRD-1	0.000000
ERVMER34-1	61.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	628.000000
ESCO1	2252.000000
ESCO2	57.000000
ESD	15373.000000
ESF1	3700.000000
ESM1	62.000000
ESPL1	14.000000
ESPN	47.000000
ESPNL	1.000000
ESR1	113.000000
ESR2	188.000000
ESRG	0.000000
ESRP1	3376.000000
ESRP2	1112.000000
ESRRA	1258.000000
ESRRB	2.000000
ESRRG	537.000000
ESX1	0.000000
ESYT1	17962.000000
ESYT2	2591.000000
ESYT3	53.000000
ETAA1	1453.000000
ETF1	4321.000000
ETFA	8535.000000
ETFB	12580.000000
ETFDH	10258.000000
ETHE1	3011.000000
ETNK1	13402.000000
ETNK2	3258.000000
ETNPPL	1.000000
ETS1	1377.000000
ETS2	2291.000000
ETV1	3407.000000
ETV2	110.000000
ETV3	35.000000
ETV3L	0.000000
ETV4	263.000000
ETV5	1552.000000
ETV6	2462.000000
ETV7	473.000000
EVA1A	3028.000000
EVA1B	692.000000
EVA1C	634.000000
EVC	131.000000
EVC2	104.000000
EVI2A	225.000000
EVI2B	3.000000
EVI5	2991.000000
EVI5L	219.000000
EVL	1417.000000
EVPL	207.000000
EVPLL	0.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	1.000000
EWSR1	17786.000000
EXD1	9.000000
EXD2	3159.000000
EXD3	1527.000000
EXO1	56.000000
EXO5	436.000000
EXOC1	2501.000000
EXOC2	3307.000000
EXOC3	3163.000000
EXOC3L1	107.000000
EXOC3L2	26.000000
EXOC3L4	84.000000
EXOC4	2500.000000
EXOC5	4206.000000
EXOC6	2282.000000
EXOC6B	263.000000
EXOC7	5048.000000
EXOC8	1410.000000
EXOG	1337.000000
EXOSC1	4680.000000
EXOSC10	6955.000000
EXOSC2	1430.000000
EXOSC3	1493.000000
EXOSC4	5364.000000
EXOSC5	1986.000000
EXOSC6	1377.000000
EXOSC7	4363.000000
EXOSC8	6096.000000
EXOSC9	1943.000000
EXPH5	1510.000000
EXT1	1387.000000
EXT2	6215.000000
EXTL1	56.000000
EXTL2	489.000000
EXTL3	1429.000000
EYA1	254.000000
EYA2	18.000000
EYA3	5745.000000
EYA4	528.000000
EYS	2135.000000
EZH1	3158.000000
EZH2	648.000000
EZR	27341.000000
EZR-AS1	25.000000
F10	19036.000000
F11	792.000000
F11-AS1	10.000000
F11R	12379.000000
F12	621.000000
F13A1	96.000000
F13B	0.000000
F2	97.000000
F2R	1760.000000
F2RL1	2693.000000
F2RL2	350.000000
F2RL3	461.000000
F3	3005.000000
F5	958.000000
F7	419.000000
F8	264.000000
F8A1	59.666700
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	673.000000
FAAH	2082.000000
FAAH2	3083.000000
FABP1	0.000000
FABP12	39.000000
FABP2	0.000000
FABP3	46.000000
FABP4	1161.000000
FABP5	433.000000
FABP5P3	43.000000
FABP6	7.000000
FABP7	0.000000
FABP9	0.000000
FADD	3033.000000
FADS1	7641.000000
FADS2	5343.000000
FADS3	1155.000000
FADS6	19.000000
FAF1	2480.000000
FAF2	5154.000000
FAH	1114.000000
FAHD1	5954.000000
FAHD2A	880.000000
FAHD2B	359.000000
FAHD2CP	185.000000
FAIM	3002.000000
FAIM2	176.000000
FAM102A	15908.000000
FAM102B	242.000000
FAM104A	6874.000000
FAM104B	2283.000000
FAM106A	1.000000
FAM107A	991.000000
FAM107B	5863.000000
FAM110A	929.000000
FAM110B	3655.000000
FAM110C	1022.000000
FAM110D	6.000000
FAM111A	487.000000
FAM111B	191.000000
FAM114A1	4709.000000
FAM114A2	1933.000000
FAM117A	1844.000000
FAM117B	2405.000000
FAM118A	2286.000000
FAM118B	3008.000000
FAM120A	5350.000000
FAM120AOS	3441.000000
FAM120B	11318.000000
FAM120C	1068.000000
FAM124A	154.000000
FAM124B	0.000000
FAM126A	940.000000
FAM126B	1920.000000
FAM131A	1372.000000
FAM131B	1.000000
FAM131C	1538.000000
FAM133A	0.000000
FAM133B	139.000000
FAM135A	1593.000000
FAM135B	943.000000
FAM136A	4702.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	1449.000000
FAM13A-AS1	163.000000
FAM13B	779.000000
FAM13C	770.000000
FAM149A	1363.000000
FAM149B1	507.000000
FAM151A	5.000000
FAM151B	57.000000
FAM153A	4.000000
FAM153B	6.000000
FAM156A	12.500000
FAM156B	0.000000
FAM157A	5.000000
FAM161A	723.000000
FAM161B	1086.000000
FAM162A	7930.000000
FAM162B	123.000000
FAM163A	684.000000
FAM163B	13.000000
FAM166A	4.000000
FAM166B	2.000000
FAM167A	4091.000000
FAM167B	58.000000
FAM168A	2248.000000
FAM168B	3574.000000
FAM169A	1382.000000
FAM169B	7.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	3325.000000
FAM171A2	36.000000
FAM171B	335.000000
FAM172A	1867.000000
FAM174A	5698.000000
FAM174B	10865.000000
FAM177B	438.000000
FAM178B	45.000000
FAM180A	0.000000
FAM180B	0.000000
FAM181A	2.000000
FAM181A-AS1	0.000000
FAM181B	109.000000
FAM182A	15.000000
FAM183A	16.000000
FAM184A	478.000000
FAM184B	707.000000
FAM185A	454.000000
FAM186A	2.000000
FAM186B	18.000000
FAM187B	0.000000
FAM189A1	982.000000
FAM189A2	33.000000
FAM189B	1704.000000
FAM193A	1699.000000
FAM193B	1195.000000
FAM199X	3032.000000
FAM200A	1071.000000
FAM200B	6076.000000
FAM204A	4325.000000
FAM205A	0.000000
FAM209A	1.000000
FAM209B	22.000000
FAM20A	863.000000
FAM20B	2417.000000
FAM20C	9800.000000
FAM210A	1611.000000
FAM210B	4792.000000
FAM214A	3101.000000
FAM214B	765.000000
FAM215A	0.000000
FAM216A	398.000000
FAM216B	1.000000
FAM217A	33.000000
FAM217B	1366.000000
FAM218A	408.000000
FAM219A	1242.000000
FAM219B	4291.000000
FAM21EP	85.000000
FAM220A	1058.000000
FAM221A	1352.000000
FAM221B	70.000000
FAM222A	1753.000000
FAM222A-AS1	24.000000
FAM222B	5025.000000
FAM225A	1.000000
FAM225B	0.000000
FAM227A	366.000000
FAM227B	279.000000
FAM228A	10.000000
FAM228B	957.000000
FAM229A	233.000000
FAM229B	3497.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	438.000000
FAM24B-CUZD1	0.000000
FAM25A	0.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	21.000000
FAM32A	11522.000000
FAM3A	3675.000000
FAM3B	8546.000000
FAM3C	742.000000
FAM3D	15.000000
FAM41C	2.000000
FAM43A	63.000000
FAM43B	0.000000
FAM47A	33.000000
FAM47B	0.000000
FAM47C	25.000000
FAM47E	2037.000000
FAM47E-STBD1	0.000000
FAM50A	10611.000000
FAM50B	5888.000000
FAM53A	68.000000
FAM53B	699.000000
FAM53C	2062.000000
FAM66B	61.000000
FAM66C	29.000000
FAM66E	0.000000
FAM71A	57.000000
FAM71B	0.000000
FAM71C	11.000000
FAM71D	2.000000
FAM71E1	767.000000
FAM71E2	0.000000
FAM71F1	13.000000
FAM71F2	253.000000
FAM72A	0.000000
FAM72B	1.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	5477.000000
FAM76B	498.000000
FAM78A	9.000000
FAM78B	18.000000
FAM81A	9.000000
FAM81B	344.000000
FAM83A	3.000000
FAM83A-AS1	0.000000
FAM83B	694.000000
FAM83C	0.000000
FAM83C-AS1	48.000000
FAM83D	21.000000
FAM83E	44.000000
FAM83F	1703.000000
FAM83G	336.000000
FAM83H	1708.000000
FAM86B1	48.000000
FAM86B2	9.000000
FAM86B3P	384.000000
FAM86C2P	88.000000
FAM86DP	928.000000
FAM86EP	161.000000
FAM86JP	14.000000
FAM87A	46.000000
FAM87B	10.000000
FAM89A	240.000000
FAM89B	2336.000000
FAM8A1	2148.000000
FAM90A1	5.000000
FAM90A27P	0.000000
FAM91A1	1077.000000
FAM95B1	0.000000
FAM95C	1191.000000
FAM98A	2233.000000
FAM98B	904.000000
FAM98C	1379.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	2448.000000
FANCA	108.000000
FANCB	80.000000
FANCC	893.000000
FANCD2	624.000000
FANCD2OS	1.000000
FANCE	215.000000
FANCF	3544.000000
FANCG	489.000000
FANCI	361.000000
FANCL	1892.000000
FANCM	231.000000
FANK1	311.000000
FANK1-AS1	0.000000
FAP	10650.000000
FAR1	4939.000000
FAR2	221.000000
FAR2P1	50.000000
FARP1	2674.000000
FARP2	1388.000000
FARS2	1613.000000
FARSA	10060.000000
FARSB	7051.000000
FAS	438.000000
FASLG	2.000000
FASN	3781.000000
FASTK	5780.000000
FASTKD1	1516.000000
FASTKD2	4262.000000
FASTKD3	624.000000
FASTKD5	1663.000000
FAT1	2630.000000
FAT2	20.000000
FAT3	23.000000
FAT4	289.000000
FATE1	0.000000
FAU	27495.000000
FAXC	1296.000000
FAXDC2	396.000000
FBF1	115.000000
FBL	6782.000000
FBLIM1	3610.000000
FBLL1	1195.000000
FBLN1	39.000000
FBLN2	9.000000
FBLN5	110.000000
FBLN7	1336.000000
FBN1	1237.000000
FBN2	2.000000
FBN3	0.000000
FBP1	3114.000000
FBP2	1.000000
FBRS	1548.000000
FBRSL1	1019.000000
FBXL12	2218.000000
FBXL13	195.000000
FBXL14	213.000000
FBXL15	6408.000000
FBXL16	1750.000000
FBXL17	695.000000
FBXL18	644.000000
FBXL19	130.000000
FBXL19-AS1	199.000000
FBXL2	1823.000000
FBXL20	2333.000000
FBXL22	53.000000
FBXL3	3731.000000
FBXL4	2032.000000
FBXL5	8751.000000
FBXL6	1458.000000
FBXL7	9.000000
FBXL8	507.000000
FBXO10	1162.000000
FBXO11	3905.000000
FBXO15	473.000000
FBXO16	902.000000
FBXO17	7364.000000
FBXO2	5327.000000
FBXO21	8453.000000
FBXO22	2673.000000
FBXO24	6.000000
FBXO25	4268.000000
FBXO27	1053.000000
FBXO28	1302.000000
FBXO3	6466.000000
FBXO30	1402.000000
FBXO31	2318.000000
FBXO32	1148.000000
FBXO33	1895.000000
FBXO34	1710.000000
FBXO36	1020.000000
FBXO38	2500.000000
FBXO39	1.000000
FBXO4	1357.000000
FBXO40	1.000000
FBXO41	964.000000
FBXO42	2208.000000
FBXO43	12.000000
FBXO44	3352.000000
FBXO45	767.000000
FBXO46	293.000000
FBXO47	3.000000
FBXO48	302.000000
FBXO5	423.000000
FBXO6	1272.000000
FBXO7	13823.000000
FBXO8	3071.000000
FBXO9	4691.000000
FBXW10	0.000000
FBXW11	6342.000000
FBXW12	0.000000
FBXW2	3504.000000
FBXW4	3680.000000
FBXW4P1	327.000000
FBXW5	11932.000000
FBXW7	2551.000000
FBXW8	1186.000000
FBXW9	855.000000
FCAMR	1.000000
FCAR	30.000000
FCER1A	0.000000
FCER1G	1.000000
FCER2	0.000000
FCF1	656.000000
FCGBP	286.000000
FCGR1A	1.000000
FCGR1B	0.000000
FCGR2A	21.000000
FCGR2B	0.000000
FCGR3A	0.000000
FCGR3B	0.000000
FCGRT	17630.000000
FCHO1	48.000000
FCHO2	1120.000000
FCHSD1	1066.000000
FCHSD2	790.000000
FCN1	0.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	0.000000
FCRL2	0.000000
FCRL3	0.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	0.000000
FCRLB	224.000000
FDCSP	0.000000
FDFT1	73942.000000
FDPS	13452.000000
FDX1	2631.000000
FDXACB1	1091.000000
FDXR	782.000000
FECH	2086.000000
FEM1A	2582.000000
FEM1B	1957.000000
FEM1C	1618.000000
FEN1	1928.000000
FENDRR	38.000000
FER	1103.000000
FER1L4	217.000000
FER1L5	79.000000
FER1L6	0.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	99.000000
FERMT2	2584.000000
FERMT3	35.000000
FES	1116.000000
FETUB	1.000000
FEV	4546.000000
FEZ1	1484.000000
FEZ2	907.000000
FEZF1	0.000000
FEZF1-AS1	3.000000
FEZF2	5.000000
FFAR1	3898.000000
FFAR2	1161.000000
FFAR3	67.000000
FFAR4	2381.000000
FGA	1422.000000
FGB	336.000000
FGD1	970.000000
FGD2	129.000000
FGD3	198.000000
FGD4	2211.000000
FGD5	7.000000
FGD5-AS1	6941.000000
FGD5P1	0.000000
FGD6	599.000000
FGF1	11.000000
FGF10	41.000000
FGF10-AS1	18.000000
FGF11	52.000000
FGF12	4402.000000
FGF12-AS1	5.000000
FGF13	490.000000
FGF13-AS1	0.000000
FGF14	1202.000000
FGF14-AS2	828.000000
FGF14-IT1	36.000000
FGF16	0.000000
FGF17	33.000000
FGF18	167.000000
FGF19	3861.000000
FGF2	31.000000
FGF20	1.000000
FGF21	2.000000
FGF22	0.000000
FGF23	53.000000
FGF3	0.000000
FGF4	0.000000
FGF5	7.000000
FGF6	0.000000
FGF7	1.000000
FGF8	4.000000
FGF9	473.000000
FGFBP1	114.000000
FGFBP2	0.000000
FGFBP3	665.000000
FGFR1	8442.000000
FGFR1OP2	3421.000000
FGFR2	378.000000
FGFR3	343.000000
FGFR4	1282.000000
FGFRL1	504.000000
FGG	961.000000
FGGY	1625.000000
FGL1	2817.000000
FGL2	13.000000
FGR	1.000000
FH	7482.000000
FHAD1	221.000000
FHDC1	330.000000
FHIT	1820.000000
FHL1	3085.000000
FHL2	1776.000000
FHL3	908.000000
FHL5	1.000000
FHOD1	329.000000
FHOD3	309.000000
FIBCD1	15.000000
FIBIN	891.000000
FIBP	9290.000000
FICD	623.000000
FIG4	2827.000000
FIGLA	0.000000
FIGN	374.000000
FIGNL1	224.000000
FIGNL2	20.000000
FILIP1	132.000000
FILIP1L	3281.000000
FIP1L1	5977.000000
FIRRE	133.000000
FIS1	19265.000000
FITM1	14.000000
FITM2	1086.000000
FIZ1	889.000000
FJX1	198.000000
FKBP10	798.000000
FKBP11	9713.000000
FKBP14	1163.000000
FKBP15	993.000000
FKBP1A	13600.000000
FKBP1B	2827.000000
FKBP2	34962.000000
FKBP3	7191.000000
FKBP4	5998.000000
FKBP5	4934.000000
FKBP6	25.000000
FKBP7	1494.000000
FKBP8	7461.000000
FKBP9	5828.000000
FKBP9P1	384.000000
FKBPL	1668.000000
FKRP	1850.000000
FKTN	649.000000
FLAD1	4544.000000
FLCN	5814.000000
FLG	56.000000
FLG-AS1	177.000000
FLG2	115.000000
FLI1	125.000000
FLII	14626.000000
FLJ12825	0.000000
FLJ13224	50.000000
FLJ16779	1.000000
FLJ20021	430.000000
FLJ22447	6.000000
FLJ30679	0.000000
FLJ32255	100.000000
FLJ33534	0.000000
FLJ36000	0.000000
FLJ37453	1713.000000
FLJ38576	81.000000
FLJ40194	0.000000
FLJ40288	0.000000
FLJ42393	114.000000
FLJ42969	96.000000
FLJ43315	0.000000
FLJ46284	0.000000
FLNA	3303.000000
FLNB	11559.000000
FLNC	0.000000
FLOT1	139680.000000
FLOT2	7085.000000
FLRT1	327.000000
FLRT2	3799.000000
FLRT3	2579.000000
FLT1	1308.000000
FLT3	73.000000
FLT3LG	382.000000
FLT4	79.000000
FLVCR1	3427.000000
FLVCR2	38.000000
FLYWCH1	1555.000000
FLYWCH2	3863.000000
FMN1	807.000000
FMN2	1185.000000
FMNL1	680.000000
FMNL2	1562.000000
FMNL3	1136.000000
FMO1	351.000000
FMO2	1.000000
FMO3	16.000000
FMO4	385.000000
FMO5	483.000000
FMO6P	0.000000
FMO9P	0.000000
FMOD	2545.000000
FMR1	1809.000000
FMR1-AS1	10.000000
FMR1NB	0.000000
FN1	5176.000000
FN3K	742.000000
FN3KRP	2074.000000
FNBP1	569.000000
FNBP1L	5328.000000
FNBP4	10070.000000
FNDC1	15.000000
FNDC3A	12048.000000
FNDC3B	6880.000000
FNDC4	1009.000000
FNDC5	198.000000
FNDC7	0.000000
FNDC8	154.000000
FNDC9	34.000000
FNIP1	9336.000000
FNIP2	2378.000000
FNTA	3043.000000
FOCAD	2738.000000
FOCAD-AS1	0.000000
FOLH1	30.000000
FOLH1B	6.000000
FOLR1	1199.000000
FOLR2	0.000000
FOLR3	0.000000
FOS	19882.000000
FOSB	412.000000
FOSL1	284.000000
FOSL2	930.000000
FOXA1	35.000000
FOXA2	4096.000000
FOXA3	1382.000000
FOXB1	0.000000
FOXB2	0.000000
FOXC1	177.000000
FOXC2	0.000000
FOXD1	8.000000
FOXD2	97.000000
FOXD2-AS1	6.000000
FOXD3	0.000000
FOXD3-AS1	1.000000
FOXD4	9.000000
FOXD4L1	0.000000
FOXD4L3	0.000000
FOXD4L4	0.000000
FOXD4L5	0.000000
FOXD4L6	0.000000
FOXE1	39.000000
FOXE3	2.000000
FOXF1	142.000000
FOXF2	239.000000
FOXG1	0.000000
FOXH1	0.000000
FOXI1	0.000000
FOXI2	0.000000
FOXI3	0.000000
FOXJ1	1064.000000
FOXJ2	1332.000000
FOXJ3	4068.000000
FOXK1	2289.000000
FOXK2	2579.000000
FOXL1	0.000000
FOXL2	7.000000
FOXL2NB	0.000000
FOXM1	229.000000
FOXN1	4.000000
FOXN2	2521.000000
FOXN3	1892.000000
FOXN3-AS1	202.000000
FOXN3-AS2	0.000000
FOXN4	0.000000
FOXO1	5750.000000
FOXO3	2305.000000
FOXO3B	101.000000
FOXO4	334.000000
FOXO6	128.000000
FOXP1	8703.000000
FOXP2	2568.000000
FOXP3	11.000000
FOXP4	4369.000000
FOXQ1	120.000000
FOXR1	4.000000
FOXR2	0.000000
FOXRED1	2024.000000
FOXRED2	1966.000000
FOXS1	568.000000
FPGS	5169.000000
FPGT	1416.000000
FPGT-TNNI3K	1.500000
FPR1	0.000000
FPR2	0.000000
FPR3	0.000000
FRA10AC1	2738.000000
FRAS1	1193.000000
FRAT1	183.000000
FRAT2	265.000000
FREM1	62.000000
FREM2	54.000000
FREM3	1.000000
FRG1	14524.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	932.000000
FRMD1	0.000000
FRMD3	100.000000
FRMD4A	359.000000
FRMD4B	1230.000000
FRMD5	89.000000
FRMD6	665.000000
FRMD6-AS1	24.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	2146.000000
FRMD8P1	61.000000
FRMPD1	11.000000
FRMPD2	7.000000
FRMPD3	176.000000
FRMPD3-AS1	0.000000
FRMPD4	65.000000
FRRS1	4.000000
FRRS1L	362.000000
FRS2	1694.000000
FRS3	256.000000
FRY	2694.000000
FRYL	3313.000000
FRZB	2000.000000
FSBP	0.000000
FSCB	0.000000
FSCN1	159.000000
FSCN2	132.000000
FSCN3	19.000000
FSD1	17.000000
FSD1L	1902.000000
FSD2	75.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	329.000000
FSIP2	480.000000
FST	111.000000
FSTL1	4087.000000
FSTL3	4871.000000
FSTL4	1717.000000
FSTL5	4221.000000
FTCD	2530.000000
FTCDNL1	158.000000
FTH1	212251.000000
FTHL17	0.000000
FTL	585000.000000
FTLP10	2.000000
FTMT	1.000000
FTO	5665.000000
FTSJ1	2903.000000
FTSJ3	4153.000000
FTX	522.000000
FUBP1	7627.000000
FUBP3	2404.000000
FUCA1	13082.000000
FUCA2	13557.000000
FUNDC1	2261.000000
FUNDC2	7092.000000
FUOM	592.000000
FURIN	8017.000000
FUS	9871.000000
FUT1	2102.000000
FUT10	976.000000
FUT11	893.000000
FUT2	445.000000
FUT3	1113.000000
FUT4	766.000000
FUT5	2.000000
FUT6	440.000000
FUT7	0.000000
FUT8	1929.000000
FUT9	100.000000
FUZ	1188.000000
FXN	827.000000
FXR1	4228.000000
FXR2	1525.000000
FXYD1	16.000000
FXYD2	6873.500000
FXYD3	38350.000000
FXYD4	0.000000
FXYD5	22068.000000
FXYD6	23422.000000
FXYD6-FXYD2	0.000000
FXYD7	3.000000
FYCO1	2935.000000
FYN	1034.000000
FYTTD1	7137.000000
FZD1	365.000000
FZD10	6.000000
FZD10-AS1	8.000000
FZD2	64.000000
FZD3	3614.000000
FZD4	905.000000
FZD5	2498.000000
FZD6	1446.000000
FZD7	23.000000
FZD8	6.000000
FZD9	75.000000
FZR1	1782.000000
G0S2	482.000000
G2E3	769.000000
G3BP1	11715.000000
G3BP2	9068.000000
G6PC2	182372.000000
G6PC3	8926.000000
G6PD	2252.000000
GAA	15270.000000
GAB1	1472.000000
GAB2	240.000000
GAB3	36.000000
GAB4	0.000000
GABARAP	77847.000000
GABARAPL1	7433.000000
GABARAPL2	24704.000000
GABARAPL3	4.000000
GABBR1	5369.000000
GABBR2	16.000000
GABPA	644.000000
GABPB1	584.000000
GABPB2	158.000000
GABRA1	179.000000
GABRA2	107.000000
GABRA3	7.000000
GABRA4	0.000000
GABRA5	19.000000
GABRA6	0.000000
GABRB1	0.000000
GABRB2	7.000000
GABRB3	4861.000000
GABRD	0.000000
GABRE	204.000000
GABRG1	0.000000
GABRG2	906.000000
GABRG3	0.000000
GABRP	0.000000
GABRQ	1.000000
GABRR1	16.000000
GABRR2	1.000000
GABRR3	0.000000
GAD1	91.000000
GAD2	15148.000000
GADD45A	2759.000000
GADD45B	3088.000000
GADD45G	3341.000000
GADD45GIP1	11830.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	7.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	4867.000000
GAL	138.000000
GAL3ST1	935.000000
GAL3ST2	0.000000
GAL3ST3	17.000000
GAL3ST4	6.000000
GALC	5683.000000
GALE	2119.000000
GALK1	1403.000000
GALK2	4981.000000
GALM	1927.000000
GALNS	1898.000000
GALNT1	2649.000000
GALNT10	559.000000
GALNT11	4123.000000
GALNT12	834.000000
GALNT13	2004.000000
GALNT14	670.000000
GALNT15	12.000000
GALNT16	67.000000
GALNT18	1440.000000
GALNT2	4880.000000
GALNT3	4562.000000
GALNT4	94.000000
GALNT5	21.000000
GALNT6	376.000000
GALNT7	1344.000000
GALNT8	82.000000
GALNT9	0.000000
GALNTL5	0.000000
GALNTL6	8.000000
GALP	0.000000
GALR1	0.000000
GALR2	10.000000
GALR3	7.000000
GALT	2891.000000
GAMT	14760.000000
GAN	114.000000
GANAB	9827.000000
GANC	1402.000000
GAP43	347.000000
GAPDH	97450.000000
GAPDHS	35.000000
GAPT	0.000000
GAPVD1	3063.000000
GAR1	1404.000000
GARNL3	265.000000
GART	7256.000000
GAS1	38.000000
GAS2	3275.000000
GAS2L1	737.000000
GAS2L1P2	0.000000
GAS2L2	0.000000
GAS2L3	76.000000
GAS5	4623.000000
GAS6	3139.000000
GAS7	94.000000
GAS8	2036.000000
GAST	106.000000
GATA1	0.000000
GATA2	73.000000
GATA3	3.000000
GATA3-AS1	0.000000
GATA4	2388.000000
GATA5	0.000000
GATA6	2744.000000
GATA6-AS1	1063.000000
GATAD1	2182.000000
GATAD2A	3225.000000
GATAD2B	3706.000000
GATC	1532.000000
GATM	27496.000000
GBA	17818.000000
GBA2	3438.000000
GBA3	128.000000
GBAP1	490.000000
GBE1	3729.000000
GBF1	4979.000000
GBGT1	606.000000
GBP1	706.000000
GBP1P1	8.000000
GBP2	1457.000000
GBP3	1233.000000
GBP4	324.000000
GBP5	0.000000
GBP6	0.000000
GBP7	49.000000
GBX1	5.000000
GBX2	11.000000
GC	78229.000000
GCA	3803.000000
GCAT	1618.000000
GCC1	2010.000000
GCC2	6045.000000
GCDH	2826.000000
GCFC2	2562.000000
GCG	6350561.000000
GCGR	2012.000000
GCH1	9542.000000
GCHFR	4463.000000
GCK	3816.000000
GCKR	85.000000
GCLC	2207.000000
GCLM	6758.000000
GCM1	1.000000
GCM2	0.000000
GCNT1	3110.000000
GCNT2	1750.000000
GCNT3	4113.000000
GCNT4	62.000000
GCNT7	3.000000
GCOM1	5.428570
GCSAM	92.000000
GCSAML	0.000000
GCSH	304.000000
GDA	3425.000000
GDAP1	4805.000000
GDAP1L1	1796.000000
GDAP2	1982.000000
GDE1	6980.000000
GDF1	0.000000
GDF10	56.000000
GDF11	170.000000
GDF15	59784.000000
GDF2	0.000000
GDF3	1.000000
GDF5	0.000000
GDF6	0.000000
GDF7	3.000000
GDF9	423.000000
GDI1	13589.000000
GDI2	15387.000000
GDNF	3.000000
GDPD1	568.000000
GDPD2	0.000000
GDPD3	25.000000
GDPD4	0.000000
GDPD5	275.000000
GDPGP1	188.000000
GEM	3271.000000
GEMIN2	562.000000
GEMIN4	1093.000000
GEMIN5	1331.000000
GEMIN6	967.000000
GEMIN7	3479.000000
GEMIN8	1784.000000
GEN1	126.000000
GET4	6689.000000
GFAP	5.000000
GFER	1572.000000
GFI1	193.000000
GFI1B	0.000000
GFM1	5068.000000
GFM2	2733.000000
GFOD1	583.000000
GFOD2	5065.000000
GFPT1	14665.000000
GFPT2	221.000000
GFRA1	183.000000
GFRA2	0.000000
GFRA3	13.000000
GFRA4	0.000000
GFRAL	17.000000
GFY	0.000000
GGA1	3481.000000
GGA2	9493.000000
GGA3	1023.000000
GGACT	452.000000
GGCT	2753.000000
GGCX	1572.000000
GGH	2055.000000
GGN	34.000000
GGNBP1	1.000000
GGNBP2	15840.000000
GGPS1	7576.000000
GGT1	3888.000000
GGT3P	0.000000
GGT5	654.000000
GGT6	3618.000000
GGT7	1543.000000
GGTLC1	2.000000
GGTLC2	1.000000
GH1	0.000000
GH2	0.000000
GHDC	1859.000000
GHITM	42980.000000
GHR	73.000000
GHRH	0.000000
GHRHR	0.000000
GHRL	35922.000000
GHRLOS	84.000000
GHSR	161.000000
GID4	393.000000
GID8	3850.000000
GIGYF1	3924.000000
GIGYF2	6564.000000
GIMAP1	9.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	288.000000
GIMAP4	303.000000
GIMAP5	4.000000
GIMAP6	42.000000
GIMAP7	118.000000
GIMAP8	106.000000
GIMD1	0.000000
GIN1	1221.000000
GINM1	5409.000000
GINS1	84.000000
GINS2	380.000000
GINS3	339.000000
GINS4	176.000000
GIP	0.000000
GIPC1	3757.000000
GIPC2	957.000000
GIPC3	0.000000
GIPR	1387.000000
GIT1	3790.000000
GIT2	3988.000000
GJA1	917.000000
GJA10	0.000000
GJA3	472.000000
GJA4	203.000000
GJA5	0.000000
GJA8	0.000000
GJA9	0.000000
GJB1	2935.000000
GJB2	149.000000
GJB3	50.000000
GJB4	11.000000
GJB5	0.000000
GJB6	0.000000
GJB7	18.000000
GJC1	13.000000
GJC2	9.000000
GJC3	113.000000
GJD2	80.000000
GJD3	261.000000
GJD4	14.000000
GK	92.000000
GK2	0.000000
GK3P	5.000000
GK5	1330.000000
GKAP1	629.000000
GKN1	0.000000
GKN2	0.000000
GLA	4232.000000
GLB1	22356.000000
GLB1L	695.000000
GLB1L2	956.000000
GLB1L3	62.000000
GLCCI1	499.000000
GLCE	1773.000000
