	B_infer
ENDOV	1051.000000
ENG	1223.000000
ENGASE	261.000000
ENHO	152.000000
ENKD1	666.000000
ENKUR	166.000000
ENO1	85936.000000
ENO1-AS1	140.000000
ENO2	16855.000000
ENO3	122.000000
ENO4	206.000000
ENOPH1	7397.000000
ENOSF1	3486.000000
ENOX1	68.000000
ENOX2	1188.000000
ENPEP	344.000000
ENPP1	3689.000000
ENPP2	59277.000000
ENPP3	12.000000
ENPP4	3515.000000
ENPP5	8983.000000
ENPP6	290.000000
ENPP7	0.000000
ENSA	13504.000000
ENTHD1	0.000000
ENTPD1	804.000000
ENTPD1-AS1	150.000000
ENTPD2	877.000000
ENTPD3	4786.000000
ENTPD3-AS1	447.000000
ENTPD4	3219.000000
ENTPD5	276.000000
ENTPD6	9752.000000
ENTPD7	748.000000
ENTPD8	424.000000
ENY2	8929.000000
EOGT	1218.000000
EOMES	25.000000
EP300	2663.000000
EP400	2358.000000
EPAS1	6240.000000
EPB41	1153.000000
EPB41L1	2930.000000
EPB41L2	1337.000000
EPB41L3	2834.000000
EPB41L4A	1396.000000
EPB41L4B	6156.000000
EPB41L5	8524.000000
EPB42	0.000000
EPC1	2393.000000
EPC2	957.000000
EPCAM	71155.000000
EPDR1	738.000000
EPG5	2329.000000
EPGN	0.000000
EPHA1	1514.000000
EPHA1-AS1	34.000000
EPHA10	121.000000
EPHA2	605.000000
EPHA3	304.000000
EPHA4	192.000000
EPHA5	223.000000
EPHA5-AS1	31.000000
EPHA6	3.000000
EPHA7	159.000000
EPHA8	198.000000
EPHB1	0.000000
EPHB2	1274.000000
EPHB3	44.000000
EPHB4	1463.000000
EPHB6	2322.000000
EPHX1	3484.000000
EPHX2	8126.000000
EPHX3	329.000000
EPHX4	63.000000
EPM2A	1410.000000
EPM2AIP1	5948.000000
EPN1	3431.000000
EPN2	1330.000000
EPN2-AS1	2.000000
EPN3	1266.000000
EPO	69.000000
EPOR	3657.000000
EPPIN	0.000000
EPPIN-WFDC6	0.000000
EPPK1	453.000000
EPS15	4754.000000
EPS15L1	1965.000000
EPS8	4179.000000
EPS8L1	512.000000
EPS8L2	8067.000000
EPS8L3	179.000000
EPSTI1	1626.000000
EPX	2.000000
EPYC	0.000000
EQTN	10.000000
ERAL1	5645.000000
ERAP1	1515.000000
ERAP2	1304.000000
ERAS	0.000000
ERBB2	2821.000000
ERBB3	6566.000000
ERBB4	362.000000
ERC1	2766.000000
ERC2	392.000000
ERC2-IT1	130.000000
ERCC1	6326.000000
ERCC2	1151.000000
ERCC3	6389.000000
ERCC4	1131.000000
ERCC5	304.000000
ERCC6	266.000000
ERCC6L	226.000000
ERCC6L2	1697.000000
ERCC8	513.000000
EREG	0.000000
ERF	645.000000
ERG	77.000000
ERGIC1	3578.000000
ERGIC2	5787.000000
ERGIC3	26287.000000
ERH	6807.000000
ERI1	1213.000000
ERI2	367.000000
ERI3	4985.000000
ERI3-IT1	14.000000
ERICH1	4266.000000
ERICH2	594.000000
ERICH3	146.000000
ERICH3-AS1	0.000000
ERICH4	0.000000
ERICH5	4937.000000
ERICH6	23.000000
ERICH6-AS1	124.000000
ERICH6B	0.000000
ERLEC1	19146.000000
ERLIN1	2522.000000
ERLIN2	2754.000000
ERMAP	1233.000000
ERMARD	3704.000000
ERMN	25.000000
ERMP1	1524.000000
ERN1	451.000000
ERN2	0.000000
ERP27	10400.000000
ERP29	48063.000000
ERP44	11526.000000
ERRFI1	3800.000000
ERV3-1	2175.000000
ERVFRD-1	0.000000
ERVMER34-1	63.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	745.000000
ESCO1	2251.000000
ESCO2	29.000000
ESD	13170.000000
ESF1	3007.000000
ESM1	270.000000
ESPL1	20.000000
ESPN	33.000000
ESPNL	3.000000
ESR1	364.000000
ESR2	35.000000
ESRG	0.000000
ESRP1	2947.000000
ESRP2	1077.000000
ESRRA	1605.000000
ESRRB	17.000000
ESRRG	882.000000
ESX1	0.000000
ESYT1	18299.000000
ESYT2	3002.000000
ESYT3	32.000000
ETAA1	1829.000000
ETF1	4256.000000
ETFA	9556.000000
ETFB	14489.000000
ETFDH	7801.000000
ETHE1	3437.000000
ETNK1	14372.000000
ETNK2	3462.000000
ETNPPL	1.000000
ETS1	647.000000
ETS2	2535.000000
ETV1	4065.000000
ETV2	296.000000
ETV3	23.000000
ETV3L	0.000000
ETV4	34.000000
ETV5	1447.000000
ETV6	2518.000000
ETV7	553.000000
EVA1A	3169.000000
EVA1B	637.000000
EVA1C	286.000000
EVC	146.000000
EVC2	73.000000
EVI2A	100.000000
EVI2B	74.000000
EVI5	2406.000000
EVI5L	371.000000
EVL	1907.000000
EVPL	123.000000
EVPLL	0.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	0.000000
EWSR1	18080.000000
EXD1	0.000000
EXD2	3027.000000
EXD3	1705.000000
EXO1	32.000000
EXO5	500.000000
EXOC1	3484.000000
EXOC2	4015.000000
EXOC3	4289.000000
EXOC3L1	31.000000
EXOC3L2	12.000000
EXOC3L4	64.000000
EXOC4	2835.000000
EXOC5	3224.000000
EXOC6	3445.000000
EXOC6B	367.000000
EXOC7	5139.000000
EXOC8	1512.000000
EXOG	1195.000000
EXOSC1	4207.000000
EXOSC10	7698.000000
EXOSC2	1022.000000
EXOSC3	2207.000000
EXOSC4	5198.000000
EXOSC5	1831.000000
EXOSC6	1731.000000
EXOSC7	4469.000000
EXOSC8	4923.000000
EXOSC9	2581.000000
EXPH5	1344.000000
EXT1	1021.000000
EXT2	5759.000000
EXTL1	13.000000
EXTL2	1245.000000
EXTL3	2353.000000
EYA1	129.000000
EYA2	10.000000
EYA3	5879.000000
EYA4	217.000000
EYS	786.000000
EZH1	3541.000000
EZH2	647.000000
EZR	30971.000000
EZR-AS1	3.000000
F10	19212.000000
F11	925.000000
F11-AS1	2.000000
F11R	12477.000000
F12	413.000000
F13A1	339.000000
F13B	0.000000
F2	80.000000
F2R	954.000000
F2RL1	4259.000000
F2RL2	4.000000
F2RL3	56.000000
F3	3852.000000
F5	336.000000
F7	204.000000
F8	251.000000
F8A1	50.666700
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	1378.000000
FAAH	4238.000000
FAAH2	3706.000000
FABP1	0.000000
FABP12	0.000000
FABP2	0.000000
FABP3	206.000000
FABP4	3138.000000
FABP5	528.000000
FABP5P3	3.000000
FABP6	0.000000
FABP7	0.000000
FABP9	0.000000
FADD	2201.000000
FADS1	7107.000000
FADS2	4948.000000
FADS3	1800.000000
FADS6	46.000000
FAF1	2274.000000
FAF2	6072.000000
FAH	1250.000000
FAHD1	5972.000000
FAHD2A	1715.000000
FAHD2B	281.000000
FAHD2CP	143.000000
FAIM	3039.000000
FAIM2	314.000000
FAM102A	15432.000000
FAM102B	495.000000
FAM104A	5373.000000
FAM104B	2850.000000
FAM106A	0.000000
FAM107A	1514.000000
FAM107B	5694.000000
FAM110A	1347.000000
FAM110B	3257.000000
FAM110C	1058.000000
FAM110D	0.000000
FAM111A	1108.000000
FAM111B	116.000000
FAM114A1	5519.000000
FAM114A2	1615.000000
FAM117A	2195.000000
FAM117B	2704.000000
FAM118A	3940.000000
FAM118B	2396.000000
FAM120A	4775.000000
FAM120AOS	3594.000000
FAM120B	15682.000000
FAM120C	1277.000000
FAM124A	131.000000
FAM124B	1.000000
FAM126A	1218.000000
FAM126B	2260.000000
FAM131A	1667.000000
FAM131B	0.000000
FAM131C	1528.000000
FAM133A	5.000000
FAM133B	135.000000
FAM135A	2810.000000
FAM135B	302.000000
FAM136A	6395.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	2276.000000
FAM13A-AS1	185.000000
FAM13B	1158.000000
FAM13C	403.000000
FAM149A	831.000000
FAM149B1	521.000000
FAM151A	8.000000
FAM151B	38.000000
FAM153A	6.000000
FAM153B	6.000000
FAM156A	12.000000
FAM156B	0.000000
FAM157A	6.000000
FAM161A	1135.000000
FAM161B	975.000000
FAM162A	8912.000000
FAM162B	44.000000
FAM163A	834.000000
FAM163B	0.000000
FAM166A	47.000000
FAM166B	0.000000
FAM167A	3317.000000
FAM167B	60.000000
FAM168A	2295.000000
FAM168B	3832.000000
FAM169A	1533.000000
FAM169B	76.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	2969.000000
FAM171A2	32.000000
FAM171B	433.000000
FAM172A	1290.000000
FAM174A	5775.000000
FAM174B	11262.000000
FAM177B	1260.000000
FAM178B	2.000000
FAM180A	6.000000
FAM180B	0.000000
FAM181A	0.000000
FAM181A-AS1	0.000000
FAM181B	47.000000
FAM182A	26.000000
FAM183A	1.000000
FAM184A	815.000000
FAM184B	637.000000
FAM185A	556.000000
FAM186A	14.000000
FAM186B	10.000000
FAM187B	0.000000
FAM189A1	1498.000000
FAM189A2	19.000000
FAM189B	1588.000000
FAM193A	1983.000000
FAM193B	1565.000000
FAM199X	1652.000000
FAM200A	1336.000000
FAM200B	5795.000000
FAM204A	4521.000000
FAM205A	0.000000
FAM209A	0.000000
FAM209B	4.000000
FAM20A	799.000000
FAM20B	3506.000000
FAM20C	10800.000000
FAM210A	1369.000000
FAM210B	5811.000000
FAM214A	2478.000000
FAM214B	1371.000000
FAM215A	0.000000
FAM216A	838.000000
FAM216B	2.000000
FAM217A	0.000000
FAM217B	2183.000000
FAM218A	658.000000
FAM219A	2119.000000
FAM219B	4477.000000
FAM21EP	68.000000
FAM220A	978.000000
FAM221A	947.000000
FAM221B	62.000000
FAM222A	1630.000000
FAM222A-AS1	25.000000
FAM222B	3567.000000
FAM225A	0.000000
FAM225B	0.000000
FAM227A	171.000000
FAM227B	440.000000
FAM228A	7.000000
FAM228B	1086.000000
FAM229A	131.000000
FAM229B	2501.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	407.000000
FAM24B-CUZD1	1.000000
FAM25A	2.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	3.000000
FAM32A	13946.000000
FAM3A	5818.000000
FAM3B	10860.000000
FAM3C	963.000000
FAM3D	1.000000
FAM41C	11.000000
FAM43A	123.000000
FAM43B	2.000000
FAM47A	5.000000
FAM47B	0.000000
FAM47C	1.000000
FAM47E	1892.000000
FAM47E-STBD1	0.000000
FAM50A	10512.000000
FAM50B	4902.000000
FAM53A	240.000000
FAM53B	331.000000
FAM53C	2116.000000
FAM66B	62.000000
FAM66C	43.000000
FAM66E	2.000000
FAM71A	61.000000
FAM71B	0.000000
FAM71C	0.000000
FAM71D	15.000000
FAM71E1	625.000000
FAM71E2	0.000000
FAM71F1	0.000000
FAM71F2	150.000000
FAM72A	0.000000
FAM72B	4.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	6136.000000
FAM76B	520.000000
FAM78A	13.000000
FAM78B	12.000000
FAM81A	16.000000
FAM81B	20.000000
FAM83A	0.000000
FAM83A-AS1	1.000000
FAM83B	1082.000000
FAM83C	0.000000
FAM83C-AS1	0.000000
FAM83D	36.000000
FAM83E	47.000000
FAM83F	1011.000000
FAM83G	612.000000
FAM83H	1904.000000
FAM86B1	19.000000
FAM86B2	0.000000
FAM86B3P	302.000000
FAM86C2P	115.000000
FAM86DP	576.000000
FAM86EP	316.000000
FAM86JP	111.000000
FAM87A	99.000000
FAM87B	16.000000
FAM89A	260.000000
FAM89B	2717.000000
FAM8A1	2192.000000
FAM90A1	146.000000
FAM90A27P	0.000000
FAM91A1	1583.000000
FAM95B1	0.000000
FAM95C	790.000000
FAM98A	2297.000000
FAM98B	527.000000
FAM98C	1932.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	3620.000000
FANCA	51.000000
FANCB	19.000000
FANCC	966.000000
FANCD2	496.000000
FANCD2OS	0.000000
FANCE	43.000000
FANCF	3675.000000
FANCG	555.000000
FANCI	953.000000
FANCL	1279.000000
FANCM	134.000000
FANK1	400.000000
FANK1-AS1	0.000000
FAP	13119.000000
FAR1	5644.000000
FAR2	184.000000
FAR2P1	10.000000
FARP1	3366.000000
FARP2	1636.000000
FARS2	1544.000000
FARSA	12075.000000
FARSB	6846.000000
FAS	215.000000
FASLG	0.000000
FASN	3219.000000
FASTK	7403.000000
FASTKD1	1684.000000
FASTKD2	2985.000000
FASTKD3	1389.000000
FASTKD5	1807.000000
FAT1	3302.000000
FAT2	33.000000
FAT3	9.000000
FAT4	203.000000
FATE1	42.000000
FAU	29065.000000
FAXC	951.000000
FAXDC2	670.000000
FBF1	205.000000
FBL	8952.000000
FBLIM1	3829.000000
FBLL1	1124.000000
FBLN1	332.000000
FBLN2	31.000000
FBLN5	159.000000
FBLN7	1176.000000
FBN1	951.000000
FBN2	1.000000
FBN3	0.000000
FBP1	5900.000000
FBP2	2.000000
FBRS	2067.000000
FBRSL1	975.000000
FBXL12	1697.000000
FBXL13	202.000000
FBXL14	522.000000
FBXL15	6713.000000
FBXL16	2079.000000
FBXL17	580.000000
FBXL18	766.000000
FBXL19	171.000000
FBXL19-AS1	224.000000
FBXL2	1012.000000
FBXL20	1866.000000
FBXL22	14.000000
FBXL3	2321.000000
FBXL4	2492.000000
FBXL5	7887.000000
FBXL6	2042.000000
FBXL7	3.000000
FBXL8	499.000000
FBXO10	976.000000
FBXO11	4437.000000
FBXO15	415.000000
FBXO16	665.000000
FBXO17	6474.000000
FBXO2	6074.000000
FBXO21	10972.000000
FBXO22	3434.000000
FBXO24	49.000000
FBXO25	4482.000000
FBXO27	639.000000
FBXO28	2181.000000
FBXO3	6740.000000
FBXO30	1468.000000
FBXO31	2302.000000
FBXO32	1389.000000
FBXO33	1893.000000
FBXO34	4078.000000
FBXO36	699.000000
FBXO38	2998.000000
FBXO39	0.000000
FBXO4	1488.000000
FBXO40	2.000000
FBXO41	942.000000
FBXO42	2358.000000
FBXO43	37.000000
FBXO44	2930.000000
FBXO45	1555.000000
FBXO46	409.000000
FBXO47	0.000000
FBXO48	254.000000
FBXO5	539.000000
FBXO6	2115.000000
FBXO7	19626.000000
FBXO8	1931.000000
FBXO9	6298.000000
FBXW10	0.000000
FBXW11	6940.000000
FBXW12	0.000000
FBXW2	3806.000000
FBXW4	4762.000000
FBXW4P1	151.000000
FBXW5	13958.000000
FBXW7	3587.000000
FBXW8	1391.000000
FBXW9	709.000000
FCAMR	0.000000
FCAR	15.000000
FCER1A	9.000000
FCER1G	720.000000
FCER2	0.000000
FCF1	655.000000
FCGBP	234.000000
FCGR1A	0.000000
FCGR1B	0.000000
FCGR2A	128.000000
FCGR2B	3.000000
FCGR3A	1.000000
FCGR3B	2.000000
FCGRT	19578.000000
FCHO1	24.000000
FCHO2	1014.000000
FCHSD1	1375.000000
FCHSD2	1177.000000
FCN1	0.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	1.000000
FCRL2	0.000000
FCRL3	1.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	232.000000
FCRLB	231.000000
FDCSP	0.000000
FDFT1	64330.000000
FDPS	13548.000000
FDX1	3516.000000
FDXACB1	721.000000
FDXR	1133.000000
FECH	2122.000000
FEM1A	2696.000000
FEM1B	3127.000000
FEM1C	1236.000000
FEN1	1114.000000
FENDRR	0.000000
FER	733.000000
FER1L4	426.000000
FER1L5	120.000000
FER1L6	1.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	73.000000
FERMT2	1929.000000
FERMT3	207.000000
FES	388.000000
FETUB	0.000000
FEV	5206.000000
FEZ1	2086.000000
FEZ2	1356.000000
FEZF1	0.000000
FEZF1-AS1	5.000000
FEZF2	4.000000
FFAR1	3936.000000
FFAR2	650.000000
FFAR3	91.000000
FFAR4	2863.000000
FGA	644.000000
FGB	470.000000
FGD1	1044.000000
FGD2	271.000000
FGD3	380.000000
FGD4	2406.000000
FGD5	21.000000
FGD5-AS1	7686.000000
FGD5P1	0.000000
FGD6	993.000000
FGF1	73.000000
FGF10	13.000000
FGF10-AS1	7.000000
FGF11	614.000000
FGF12	4198.000000
FGF12-AS1	0.000000
FGF13	547.000000
FGF13-AS1	2.000000
FGF14	2018.000000
FGF14-AS2	525.000000
FGF14-IT1	10.000000
FGF16	0.000000
FGF17	161.000000
FGF18	25.000000
FGF19	3626.000000
FGF2	50.000000
FGF20	192.000000
FGF21	2.000000
FGF22	0.000000
FGF23	56.000000
FGF3	0.000000
FGF4	0.000000
FGF5	116.000000
FGF6	0.000000
FGF7	0.000000
FGF8	25.000000
FGF9	738.000000
FGFBP1	410.000000
FGFBP2	0.000000
FGFBP3	343.000000
FGFR1	8965.000000
FGFR1OP2	3165.000000
FGFR2	307.000000
FGFR3	273.000000
FGFR4	1500.000000
FGFRL1	586.000000
FGG	5851.000000
FGGY	2099.000000
FGL1	2096.000000
FGL2	481.000000
FGR	0.000000
FH	7999.000000
FHAD1	537.000000
FHDC1	1137.000000
FHIT	984.000000
FHL1	4660.000000
FHL2	1098.000000
FHL3	2074.000000
FHL5	11.000000
FHOD1	534.000000
FHOD3	591.000000
FIBCD1	0.000000
FIBIN	950.000000
FIBP	12124.000000
FICD	1430.000000
FIG4	2892.000000
FIGLA	0.000000
FIGN	434.000000
FIGNL1	493.000000
FIGNL2	10.000000
FILIP1	11.000000
FILIP1L	5256.000000
FIP1L1	4362.000000
FIRRE	116.000000
FIS1	19083.000000
FITM1	8.000000
FITM2	720.000000
FIZ1	629.000000
FJX1	128.000000
FKBP10	699.000000
FKBP11	10929.000000
FKBP14	1314.000000
FKBP15	1171.000000
FKBP1A	15899.000000
FKBP1B	3341.000000
FKBP2	40325.000000
FKBP3	9395.000000
FKBP4	7591.000000
FKBP5	5353.000000
FKBP6	8.000000
FKBP7	1937.000000
FKBP8	8464.000000
FKBP9	6332.000000
FKBP9P1	1083.000000
FKBPL	4624.000000
FKRP	2029.000000
FKTN	475.000000
FLAD1	4603.000000
FLCN	5067.000000
FLG	24.000000
FLG-AS1	248.000000
FLG2	0.000000
FLI1	138.000000
FLII	15616.000000
FLJ12825	13.000000
FLJ13224	24.000000
FLJ16779	1.000000
FLJ20021	356.000000
FLJ22447	18.000000
FLJ30679	0.000000
FLJ32255	101.000000
FLJ33534	2.000000
FLJ36000	1.000000
FLJ37453	1244.000000
FLJ38576	60.000000
FLJ40194	0.000000
FLJ40288	0.000000
FLJ42393	271.000000
FLJ42969	42.000000
FLJ43315	0.000000
FLJ46284	0.000000
FLNA	3337.000000
FLNB	13802.000000
FLNC	18.000000
FLOT1	162888.000000
FLOT2	9409.000000
FLRT1	333.000000
FLRT2	4971.000000
FLRT3	2029.000000
FLT1	1080.000000
FLT3	42.000000
FLT3LG	690.000000
FLT4	33.000000
FLVCR1	2782.000000
FLVCR2	48.000000
FLYWCH1	1738.000000
FLYWCH2	4489.000000
FMN1	1271.000000
FMN2	1354.000000
FMNL1	459.000000
FMNL2	1062.000000
FMNL3	934.000000
FMO1	82.000000
FMO2	1.000000
FMO3	1.000000
FMO4	225.000000
FMO5	757.000000
FMO6P	0.000000
FMO9P	0.000000
FMOD	2154.000000
FMR1	1539.000000
FMR1-AS1	5.000000
FMR1NB	0.000000
FN1	4598.000000
FN3K	444.000000
FN3KRP	1885.000000
FNBP1	1245.000000
FNBP1L	6473.000000
FNBP4	10822.000000
FNDC1	13.000000
FNDC3A	14384.000000
FNDC3B	7248.000000
FNDC4	585.000000
FNDC5	178.000000
FNDC7	0.000000
FNDC8	94.000000
FNDC9	16.000000
FNIP1	7467.000000
FNIP2	2182.000000
FNTA	3017.000000
FOCAD	2720.000000
FOCAD-AS1	0.000000
FOLH1	39.000000
FOLH1B	6.000000
FOLR1	922.000000
FOLR2	0.000000
FOLR3	0.000000
FOS	22394.000000
FOSB	575.000000
FOSL1	81.000000
FOSL2	1291.000000
FOXA1	107.000000
FOXA2	4811.000000
FOXA3	1279.000000
FOXB1	0.000000
FOXB2	0.000000
FOXC1	247.000000
FOXC2	6.000000
FOXD1	0.000000
FOXD2	97.000000
FOXD2-AS1	16.000000
FOXD3	0.000000
FOXD3-AS1	0.000000
FOXD4	11.000000
FOXD4L1	0.000000
FOXD4L3	1.000000
FOXD4L4	0.000000
FOXD4L5	3.000000
FOXD4L6	0.000000
FOXE1	4.000000
FOXE3	1.000000
FOXF1	116.000000
FOXF2	95.000000
FOXG1	1.000000
FOXH1	0.000000
FOXI1	0.000000
FOXI2	0.000000
FOXI3	0.000000
FOXJ1	1250.000000
FOXJ2	980.000000
FOXJ3	3897.000000
FOXK1	3038.000000
FOXK2	2795.000000
FOXL1	0.000000
FOXL2	0.000000
FOXL2NB	0.000000
FOXM1	295.000000
FOXN1	0.000000
FOXN2	2087.000000
FOXN3	1823.000000
FOXN3-AS1	200.000000
FOXN3-AS2	3.000000
FOXN4	0.000000
FOXO1	3941.000000
FOXO3	1810.000000
FOXO3B	183.000000
FOXO4	73.000000
FOXO6	72.000000
FOXP1	8024.000000
FOXP2	1911.000000
FOXP3	0.000000
FOXP4	3563.000000
FOXQ1	55.000000
FOXR1	0.000000
FOXR2	0.000000
FOXRED1	2965.000000
FOXRED2	2082.000000
FOXS1	396.000000
FPGS	8085.000000
FPGT	2105.000000
FPGT-TNNI3K	1.500000
FPR1	11.000000
FPR2	0.000000
FPR3	102.000000
FRA10AC1	2779.000000
FRAS1	1933.000000
FRAT1	258.000000
FRAT2	461.000000
FREM1	214.000000
FREM2	122.000000
FREM3	0.000000
FRG1	10704.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	1016.000000
FRMD1	0.000000
FRMD3	202.000000
FRMD4A	185.000000
FRMD4B	664.000000
FRMD5	223.000000
FRMD6	471.000000
FRMD6-AS1	103.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	2138.000000
FRMD8P1	47.000000
FRMPD1	31.000000
FRMPD2	0.000000
FRMPD3	426.000000
FRMPD3-AS1	0.000000
FRMPD4	93.000000
FRRS1	5.000000
FRRS1L	205.000000
FRS2	1257.000000
FRS3	115.000000
FRY	2568.000000
FRYL	2930.000000
FRZB	2358.000000
FSBP	0.000000
FSCB	0.000000
FSCN1	191.000000
FSCN2	31.000000
FSCN3	5.000000
FSD1	2.000000
FSD1L	1512.000000
FSD2	54.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	215.000000
FSIP2	565.000000
FST	526.000000
FSTL1	4285.000000
FSTL3	2398.000000
FSTL4	921.000000
FSTL5	3654.000000
FTCD	844.000000
FTCDNL1	129.000000
FTH1	268076.000000
FTHL17	0.000000
FTL	686862.000000
FTLP10	0.000000
FTMT	3.000000
FTO	5662.000000
FTSJ1	2842.000000
FTSJ3	4014.000000
FTX	231.000000
FUBP1	7680.000000
FUBP3	2973.000000
FUCA1	15269.000000
FUCA2	14953.000000
FUNDC1	2571.000000
FUNDC2	6597.000000
FUOM	985.000000
FURIN	8252.000000
FUS	10616.000000
FUT1	2629.000000
FUT10	1050.000000
FUT11	441.000000
FUT2	393.000000
FUT3	785.000000
FUT4	788.000000
FUT5	7.000000
FUT6	1133.000000
FUT7	3.000000
FUT8	1363.000000
FUT9	154.000000
FUZ	1055.000000
FXN	841.000000
FXR1	3212.000000
FXR2	1992.000000
FXYD1	25.000000
FXYD2	7267.500000
FXYD3	35358.000000
FXYD4	0.000000
FXYD5	19812.000000
FXYD6	24807.000000
FXYD6-FXYD2	0.000000
FXYD7	1.000000
FYCO1	3217.000000
FYN	1151.000000
FYTTD1	7483.000000
FZD1	366.000000
FZD10	0.000000
FZD10-AS1	1.000000
FZD2	43.000000
FZD3	4611.000000
FZD4	870.000000
FZD5	2857.000000
FZD6	2648.000000
FZD7	23.000000
FZD8	40.000000
FZD9	215.000000
FZR1	1222.000000
G0S2	676.000000
G2E3	1182.000000
G3BP1	17410.000000
G3BP2	11957.000000
G6PC2	171140.000000
G6PC3	9040.000000
G6PD	2378.000000
GAA	19727.000000
GAB1	568.000000
GAB2	1565.000000
GAB3	117.000000
GAB4	0.000000
GABARAP	76819.000000
GABARAPL1	8889.000000
GABARAPL2	25726.000000
GABARAPL3	14.000000
GABBR1	7952.000000
GABBR2	15.000000
GABPA	648.000000
GABPB1	1902.000000
GABPB2	289.000000
GABRA1	190.000000
GABRA2	0.000000
GABRA3	74.000000
GABRA4	0.000000
GABRA5	15.000000
GABRA6	0.000000
GABRB1	7.000000
GABRB2	37.000000
GABRB3	5025.000000
GABRD	0.000000
GABRE	46.000000
GABRG1	0.000000
GABRG2	1806.000000
GABRG3	0.000000
GABRP	8.000000
GABRQ	0.000000
GABRR1	101.000000
GABRR2	8.000000
GABRR3	0.000000
GAD1	127.000000
GAD2	14190.000000
GADD45A	4137.000000
GADD45B	3088.000000
GADD45G	5197.000000
GADD45GIP1	11002.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	4.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	4857.000000
GAL	324.000000
GAL3ST1	609.000000
GAL3ST2	0.000000
GAL3ST3	50.000000
GAL3ST4	55.000000
GALC	5302.000000
GALE	3507.000000
GALK1	1609.000000
GALK2	3744.000000
GALM	2357.000000
GALNS	2313.000000
GALNT1	3248.000000
GALNT10	716.000000
GALNT11	6520.000000
GALNT12	793.000000
GALNT13	1362.000000
GALNT14	880.000000
GALNT15	139.000000
GALNT16	592.000000
GALNT18	1671.000000
GALNT2	7749.000000
GALNT3	6581.000000
GALNT4	136.000000
GALNT5	16.000000
GALNT6	272.000000
GALNT7	2302.000000
GALNT8	42.000000
GALNT9	14.000000
GALNTL5	0.000000
GALNTL6	240.000000
GALP	0.000000
GALR1	0.000000
GALR2	0.000000
GALR3	5.000000
GALT	4895.000000
GAMT	15137.000000
GAN	232.000000
GANAB	13079.000000
GANC	1213.000000
GAP43	362.000000
GAPDH	124028.000000
GAPDHS	43.000000
GAPT	17.000000
GAPVD1	3030.000000
GAR1	1231.000000
GARNL3	314.000000
GART	7094.000000
GAS1	98.000000
GAS2	3504.000000
GAS2L1	779.000000
GAS2L1P2	0.000000
GAS2L2	0.000000
GAS2L3	29.000000
GAS5	4475.000000
GAS6	4937.000000
GAS7	402.000000
GAS8	1574.000000
GAST	556.000000
GATA1	170.000000
GATA2	122.000000
GATA3	0.000000
GATA3-AS1	0.000000
GATA4	2728.000000
GATA5	0.000000
GATA6	4571.000000
GATA6-AS1	754.000000
GATAD1	2406.000000
GATAD2A	3145.000000
GATAD2B	3710.000000
GATC	2000.000000
GATM	32448.000000
GBA	14962.000000
GBA2	4358.000000
GBA3	118.000000
GBAP1	153.000000
GBE1	4004.000000
GBF1	6838.000000
GBGT1	855.000000
GBP1	755.000000
GBP1P1	0.000000
GBP2	1328.000000
GBP3	1242.000000
GBP4	97.000000
GBP5	2.000000
GBP6	0.000000
GBP7	1.000000
GBX1	0.000000
GBX2	11.000000
GC	89362.000000
GCA	4110.000000
GCAT	2116.000000
GCC1	2672.000000
GCC2	6214.000000
GCDH	2328.000000
GCFC2	2650.000000
GCG	7243415.000000
GCGR	2058.000000
GCH1	8788.000000
GCHFR	5115.000000
GCK	4116.000000
GCKR	198.000000
GCLC	2565.000000
GCLM	5549.000000
GCM1	1.000000
GCM2	0.000000
GCNT1	3323.000000
GCNT2	1846.000000
GCNT3	5208.000000
GCNT4	58.000000
GCNT7	42.000000
GCOM1	23.857100
GCSAM	42.000000
GCSAML	26.000000
GCSH	188.000000
GDA	3482.000000
GDAP1	4191.000000
GDAP1L1	928.000000
GDAP2	2375.000000
GDE1	7327.000000
GDF1	0.000000
GDF10	5.000000
GDF11	306.000000
