	A_infer
CLRN3	19.000000
CLSPN	19.000000
CLSTN1	7188.000000
CLSTN2	1055.000000
CLSTN2-AS1	0.000000
CLSTN3	5010.000000
CLTA	17874.000000
CLTB	5978.000000
CLTC	25885.000000
CLTCL1	342.000000
CLU	457926.000000
CLUAP1	3171.000000
CLUH	1620.000000
CLUHP3	1095.000000
CLUL1	302.000000
CLVS1	160.000000
CLVS2	1.000000
CLYBL	974.000000
CLYBL-AS1	0.000000
CLYBL-AS2	0.000000
CMA1	4.000000
CMAHP	1.000000
CMAS	6134.000000
CMBL	3371.000000
CMC1	3440.000000
CMC2	6581.000000
CMC4	638.000000
CMIP	1731.000000
CMKLR1	0.000000
CMPK1	12905.000000
CMPK2	480.000000
CMSS1	1508.000000
CMTM1	61.000000
CMTM2	52.000000
CMTM3	344.000000
CMTM4	3574.000000
CMTM5	0.000000
CMTM6	12281.000000
CMTM7	3991.000000
CMTM8	4646.000000
CMTR1	1329.000000
CMTR2	1907.000000
CMYA5	46.000000
CNBD1	1.000000
CNBD2	5.000000
CNBP	56280.000000
CNDP1	0.000000
CNDP2	15388.000000
CNEP1R1	1906.000000
CNFN	1027.000000
CNGA1	769.000000
CNGA2	0.000000
CNGA3	302.000000
CNGA4	0.000000
CNGB1	3.000000
CNGB3	0.000000
CNIH1	6407.000000
CNIH2	2826.000000
CNIH3	1512.000000
CNIH4	8208.000000
CNKSR1	1887.000000
CNKSR2	498.000000
CNKSR3	1401.000000
CNN1	36.000000
CNN2	1087.000000
CNN3	13174.000000
CNNM1	3831.000000
CNNM2	1245.000000
CNNM3	3963.000000
CNNM4	1019.000000
CNOT1	5160.000000
CNOT10	2712.000000
CNOT11	2077.000000
CNOT2	7468.000000
CNOT3	10930.000000
CNOT4	2585.000000
CNOT6	1678.000000
CNOT6L	1531.000000
CNOT7	11163.000000
CNOT8	5073.000000
CNP	15590.000000
CNPPD1	6046.000000
CNPY1	0.000000
CNPY2	30984.000000
CNPY3	9947.000000
CNPY4	653.000000
CNR1	184.000000
CNR2	0.000000
CNRIP1	2837.000000
CNST	3150.000000
CNTD1	280.000000
CNTF	0.000000
CNTFR	19.000000
CNTFR-AS1	0.000000
CNTLN	1250.000000
CNTN1	18290.000000
CNTN2	8.000000
CNTN3	146.000000
CNTN4	3785.000000
CNTN4-AS2	0.000000
CNTN5	480.000000
CNTN6	6.000000
CNTNAP1	128.000000
CNTNAP2	722.000000
CNTNAP3	35.000000
CNTNAP3B	0.000000
CNTNAP4	2.000000
CNTNAP5	896.000000
CNTRL	1978.000000
CNTROB	1024.000000
COA1	4487.000000
COA3	33277.000000
COA4	5613.000000
COA5	3894.000000
COA6	2403.000000
COA7	851.000000
COASY	6545.000000
COBL	2423.000000
COBLL1	2703.000000
COCH	127.000000
COG1	5814.000000
COG2	4097.000000
COG3	1489.000000
COG4	3084.000000
COG5	3900.000000
COG6	3579.000000
COG7	2497.000000
COG8	1755.000000
COIL	2001.000000
COL10A1	37.000000
COL11A1	5.000000
COL11A2	287.000000
COL12A1	82.000000
COL13A1	3.000000
COL14A1	51.000000
COL15A1	810.000000
COL16A1	196.000000
COL17A1	0.000000
COL18A1	6822.000000
COL18A1-AS1	4.000000
COL18A1-AS2	0.000000
COL19A1	4.000000
COL1A1	17401.000000
COL1A2	6615.000000
COL20A1	0.000000
COL21A1	0.000000
COL22A1	141.000000
COL23A1	0.000000
COL24A1	11.000000
COL25A1	0.000000
COL26A1	322.000000
COL27A1	946.000000
COL28A1	83.000000
COL2A1	2.000000
COL3A1	8713.000000
COL4A1	1863.000000
COL4A2	2832.000000
COL4A2-AS1	0.000000
COL4A3	54.000000
COL4A4	75.000000
COL4A5	21.000000
COL4A6	1.000000
COL5A1	586.000000
COL5A2	600.000000
COL5A3	61.000000
COL6A1	4145.000000
COL6A2	2904.000000
COL6A3	1816.000000
COL6A4P1	31.000000
COL6A5	9.000000
COL6A6	467.000000
COL7A1	266.000000
COL8A1	47.000000
COL8A2	0.000000
COL9A1	4.000000
COL9A2	1175.000000
COL9A3	8.000000
COLCA1	556.000000
COLCA2	1076.000000
COLEC10	10.000000
COLEC11	68.000000
COLEC12	2.000000
COLGALT1	6347.000000
COLGALT2	555.000000
COLQ	383.000000
COMMD1	4822.000000
COMMD10	5799.000000
COMMD2	2964.000000
COMMD3	3925.000000
COMMD3-BMI1	0.000000
COMMD4	6773.000000
COMMD5	4786.000000
COMMD6	10679.000000
COMMD7	12408.000000
COMMD8	4257.000000
COMMD9	12353.000000
COMP	3.000000
COMT	19650.000000
COMTD1	7922.000000
COPA	16693.000000
COPB1	16669.000000
COPB2	20129.000000
COPE	25647.000000
COPG1	19752.000000
COPG2	408.000000
COPRS	3064.000000
COPS2	3030.000000
COPS3	5941.000000
COPS4	5817.000000
COPS5	6668.000000
COPS6	17381.000000
COPS7A	9108.000000
COPS7B	1433.000000
COPS8	7660.000000
COPZ1	21150.000000
COPZ2	322.000000
COQ10A	3429.000000
COQ10B	7027.000000
COQ2	1292.000000
COQ3	1472.000000
COQ4	4673.000000
COQ5	4843.000000
COQ6	4011.000000
COQ7	2351.000000
COQ9	5413.000000
CORIN	0.000000
CORO1A	316.000000
CORO1B	7888.000000
CORO1C	4344.000000
CORO2A	439.000000
CORO2B	494.000000
CORO6	162.000000
CORO7	4244.000000
CORO7-PAM16	0.000000
CORT	6.000000
COTL1	11240.000000
COX10	2492.000000
COX11	4385.000000
COX14	14095.000000
COX15	4222.000000
COX16	3831.000000
COX17	13021.000000
COX18	806.000000
COX19	2664.000000
COX20	861.000000
COX4I1	56060.000000
COX4I2	73.000000
COX5A	16641.000000
COX5B	34412.000000
COX6A1	16020.000000
COX6A2	377.000000
COX6B1	40753.000000
COX6B2	6.000000
COX6C	29488.000000
COX7A1	5746.000000
COX7A2	51154.000000
COX7A2L	26342.000000
COX7B	25471.000000
COX7B2	0.000000
COX7C	30683.000000
COX8A	56288.000000
COX8C	136.000000
CP	1479.000000
CPA1	19260.000000
CPA2	38401.000000
CPA3	1915.000000
CPA4	423.000000
CPA5	26.000000
CPA6	0.000000
CPAMD8	23.000000
CPB1	33121.000000
CPB2	5.000000
CPB2-AS1	88.000000
CPD	8426.000000
CPE	144698.000000
CPEB1	2282.000000
CPEB2	725.000000
CPEB3	1587.000000
CPEB4	5571.000000
CPED1	106.000000
CPLX1	1132.000000
CPLX2	11330.000000
CPLX3	0.000000
CPLX4	0.000000
CPM	1262.000000
CPN1	0.000000
CPN2	0.000000
CPNE1	8665.000000
CPNE2	521.000000
CPNE3	14122.000000
CPNE4	1479.000000
CPNE5	5.000000
CPNE6	0.000000
CPNE7	29.000000
CPNE8	6596.000000
CPNE9	116.000000
CPO	0.000000
CPOX	1133.000000
CPPED1	2984.000000
CPQ	11828.000000
CPS1	118.000000
CPS1-IT1	0.000000
CPSF1	7500.000000
CPSF2	2876.000000
CPSF3	3435.000000
CPSF4	1463.000000
CPSF4L	0.000000
CPSF6	5572.000000
CPSF7	2398.000000
CPT1A	2857.000000
CPT1B	67.000000
CPT1C	1739.000000
CPT2	3406.000000
CPTP	1435.000000
CPVL	190.000000
CPXCR1	0.000000
CPXM1	58.000000
CPXM2	7.000000
CPZ	77.000000
CR1	0.000000
CR1L	0.000000
CR2	0.000000
CRABP1	0.000000
CRABP2	568.000000
CRADD	4747.000000
CRAT	3776.000000
CRB1	326.000000
CRB2	11.000000
CRB3	3828.000000
CRBN	6665.000000
CRCP	2519.000000
CRCT1	13.000000
CREB1	3487.000000
CREB3	8128.000000
CREB3L1	3187.000000
CREB3L2	7831.000000
CREB3L3	1.000000
CREB3L4	1319.000000
CREB5	2612.000000
CREBBP	2658.000000
CREBL2	5063.000000
CREBRF	2501.000000
CREBZF	4009.000000
CREG1	5647.000000
CREG2	3.000000
CRELD1	13303.000000
CRELD2	8157.000000
CREM	1786.000000
CRH	14535.000000
CRHBP	127.000000
CRHR1	0.000000
CRHR2	125.000000
CRIM1	3708.000000
CRIP1	1798.000000
CRIP2	24749.000000
CRIP3	988.000000
CRIPT	4928.000000
CRISP1	1.000000
CRISP2	157.000000
CRISP3	3.000000
CRISPLD1	8.000000
CRISPLD2	734.000000
CRK	4657.000000
CRKL	5169.000000
CRLF1	58.000000
CRLF2	0.000000
CRLF3	701.000000
CRLS1	2308.000000
CRMP1	7201.000000
CRNKL1	3984.000000
CRNN	3.000000
CROCC	742.000000
CROCCP2	1210.000000
CROCCP3	392.000000
CROT	1084.000000
CRP	48775.000000
CRTAC1	1042.000000
CRTAM	0.000000
CRTAP	5393.000000
CRTC1	1659.000000
CRTC2	1276.000000
CRTC3	1866.000000
CRX	1.000000
CRY1	3424.000000
CRY2	4036.000000
CRYAA	0.000000
CRYAB	2156.000000
CRYBA1	0.000000
CRYBA2	92278.000000
CRYBA4	0.000000
CRYBB1	0.000000
CRYBB2	6.000000
CRYBB2P1	2222.000000
CRYBB3	35.000000
CRYBG3	1134.000000
CRYGA	0.000000
CRYGB	0.000000
CRYGC	0.000000
CRYGD	228.000000
CRYGN	3.000000
CRYGS	21.000000
CRYL1	8457.000000
CRYM	555.000000
CRYZ	11762.000000
CRYZL1	4405.000000
CS	7038.000000
CSAD	1072.000000
CSAG1	6.000000
CSAG3	0.000000
CSAG4	0.000000
CSDC2	158.000000
CSDE1	32773.000000
CSE1L	8949.000000
CSF1	3487.000000
CSF1R	18.000000
CSF2	1.000000
CSF2RA	0.000000
CSF2RB	0.000000
CSF3	0.000000
CSF3R	0.000000
CSGALNACT1	3494.000000
CSGALNACT2	842.000000
CSH1	0.000000
CSH2	0.000000
CSHL1	0.000000
CSK	1345.000000
CSMD1	57.000000
CSMD2	35.000000
CSMD2-AS1	0.000000
CSMD3	21.000000
CSN1S1	0.000000
CSN1S2AP	2.000000
CSN2	0.000000
CSN3	46.000000
CSNK1A1	10106.000000
CSNK1A1L	180.000000
CSNK1D	8218.000000
CSNK1E	3238.000000
CSNK1G1	909.000000
CSNK1G2	1231.000000
CSNK1G2-AS1	73.000000
CSNK1G3	3127.000000
CSNK2A1	3988.000000
CSNK2A2	720.000000
CSNK2A3	781.000000
CSNK2B	90811.000000
CSPG4	20.000000
CSPG4P1Y	0.000000
CSPG5	149.000000
CSPP1	979.000000
CSRNP1	2817.000000
CSRNP2	2227.000000
CSRNP3	2137.000000
CSRP1	14975.000000
CSRP2	344.000000
CSRP3	0.000000
CST1	0.000000
CST11	0.000000
CST13P	0.000000
CST2	0.000000
CST3	65763.000000
CST4	0.000000
CST5	14.000000
CST6	9.000000
CST7	0.000000
CST8	0.000000
CST9	0.000000
CST9L	0.000000
CSTA	21.000000
CSTB	26618.000000
CSTF1	3732.000000
CSTF2	1785.000000
CSTF2T	2368.000000
CSTF3	3462.000000
CSTL1	1.000000
CT45A1	0.000000
CT45A2	0.000000
CT45A3	0.000000
CT45A5	0.000000
CT45A6	0.000000
CT47A1	0.000000
CT47A10	0.000000
CT47A11	0.000000
CT47A12	0.000000
CT47A2	0.000000
CT47A3	0.000000
CT47A4	0.000000
CT47A5	0.000000
CT47A7	0.000000
CT47A8	0.000000
CT47A9	0.000000
CT47B1	0.000000
CT55	0.000000
CT62	3.000000
CT83	0.000000
CTAG2	0.000000
CTAGE1	100.000000
CTAGE10P	9.000000
CTAGE11P	14.000000
CTAGE15	2.000000
CTAGE4	4.000000
CTAGE6	0.000000
CTAGE7P	21.000000
CTAGE8	0.000000
CTAGE9	5.000000
CTB-178M22.2	14.000000
CTBP1	8135.000000
CTBP1-AS	79.000000
CTBP2	2249.000000
CTBS	5949.000000
CTC-338M12.4	751.000000
CTC1	1309.000000
CTCF	2884.000000
CTCFL	0.000000
CTD-2194D22.4	0.000000
CTD-2350J17.1	0.000000
CTD-3080P12.3	194.000000
CTDNEP1	4322.000000
CTDP1	1202.000000
CTDSP1	1508.000000
CTDSP2	3380.000000
CTDSPL	2657.000000
CTDSPL2	1536.000000
CTF1	109.000000
CTH	588.000000
CTHRC1	432.000000
CTIF	1766.000000
CTLA4	0.000000
CTNNA1	21334.000000
CTNNA2	853.000000
CTNNA3	27.000000
CTNNAL1	3683.000000
CTNNB1	23674.000000
CTNNBIP1	1880.000000
CTNNBL1	3476.000000
CTNND1	456.000000
CTNND2	2145.000000
CTNS	2193.000000
CTPS1	1947.000000
CTPS2	3325.000000
CTR9	4559.000000
CTRB1	78444.000000
CTRB2	138830.000000
CTRC	28867.000000
CTRL	770.000000
CTSA	45728.000000
CTSB	139690.000000
CTSC	3493.000000
CTSD	141862.000000
CTSE	1491.000000
CTSF	4244.000000
CTSG	0.000000
CTSH	21256.000000
CTSK	1218.000000
CTSL	22310.000000
CTSL3P	1.000000
CTSLP2	0.000000
CTSO	8406.000000
CTSS	3155.000000
CTSV	284.000000
CTSW	0.000000
CTSZ	370.000000
CTTN	60654.000000
CTTNBP2	1013.000000
CTTNBP2NL	1930.000000
CTU1	486.000000
CTU2	1257.000000
CTXN1	333.000000
CTXN2	163.000000
CTXN3	0.000000
CUBN	163.000000
CUEDC1	1766.000000
CUEDC2	10239.000000
CUL1	4688.000000
CUL2	2475.000000
CUL3	3504.000000
CUL4A	7068.000000
CUL4B	2809.000000
CUL5	4649.000000
CUL7	3778.000000
CUL9	2321.000000
CUTA	87194.000000
CUTC	2735.000000
CUX1	6636.000000
CUX2	3.000000
CUZD1	0.000000
CWC15	9385.000000
CWC22	2976.000000
CWC25	6114.000000
CWC27	3441.000000
CWF19L1	1342.000000
CWF19L2	3498.000000
CWH43	1.000000
CX3CL1	1354.000000
CX3CR1	1.000000
CXADR	8788.000000
CXADRP3	43.000000
CXCL1	3300.000000
CXCL10	0.000000
CXCL11	19.000000
CXCL12	818.000000
CXCL13	0.000000
CXCL14	4.000000
CXCL16	3954.000000
CXCL17	4918.000000
CXCL2	3909.000000
CXCL3	552.000000
CXCL5	81.000000
CXCL6	6020.000000
CXCL8	3272.000000
CXCL9	0.000000
CXCR1	0.000000
CXCR2	0.000000
CXCR3	0.000000
CXCR4	541.000000
CXCR5	1.000000
CXCR6	26.000000
CXXC1	3839.000000
CXXC1P1	0.000000
CXXC4	3788.000000
CXXC5	4886.000000
CXorf38	1082.000000
CXorf58	2.000000
CXorf65	0.000000
CXorf66	0.000000
CYB561	5626.000000
CYB561A3	2929.000000
CYB561D1	1265.000000
CYB561D2	9090.000000
CYB5A	20184.000000
CYB5B	8755.000000
CYB5D1	467.000000
CYB5D2	9276.000000
CYB5R1	8402.000000
CYB5R2	356.000000
CYB5R3	32469.000000
CYB5R4	1854.000000
CYB5RL	300.000000
CYBA	6133.000000
CYBB	10.000000
CYBRD1	122.000000
CYC1	22933.000000
CYCS	8382.000000
CYCSP52	55.000000
CYFIP1	24429.000000
CYFIP2	4614.000000
CYGB	894.000000
CYHR1	3975.000000
CYLC1	0.000000
CYLC2	0.000000
CYLD	4758.000000
CYMP	93.000000
CYP11A1	0.000000
CYP11B1	0.000000
CYP11B2	0.000000
CYP17A1	83.000000
CYP19A1	0.000000
CYP1A1	3821.000000
CYP1A2	1.000000
CYP1B1	181.000000
CYP1B1-AS1	40.000000
CYP20A1	4063.000000
CYP21A1P	0.000000
CYP21A2	45.000000
CYP24A1	0.000000
CYP26A1	0.000000
CYP26B1	1.000000
CYP26C1	0.000000
CYP27A1	5012.000000
CYP27B1	131.000000
CYP27C1	3.000000
CYP2A13	0.000000
CYP2A6	0.000000
CYP2A7	0.000000
CYP2B6	1.000000
CYP2B7P	86.000000
CYP2C18	15.000000
CYP2C19	0.000000
CYP2C8	795.000000
CYP2C9	610.000000
CYP2D6	0.000000
CYP2E1	544.000000
CYP2F1	0.000000
CYP2G1P	20.000000
CYP2J2	307.000000
CYP2R1	523.000000
CYP2S1	0.000000
CYP2U1	1009.000000
CYP2W1	2.000000
CYP39A1	119.000000
CYP3A4	1.000000
CYP3A43	2.000000
CYP3A5	6100.000000
CYP3A7	0.000000
CYP46A1	336.000000
CYP4A11	0.000000
CYP4A22	0.000000
CYP4B1	2.000000
CYP4F11	436.000000
CYP4F12	82.000000
CYP4F2	2.000000
CYP4F22	0.000000
CYP4F3	352.000000
CYP4F30P	0.000000
CYP4F35P	8.000000
CYP4F62P	5.000000
CYP4F8	0.000000
CYP4V2	4093.000000
CYP4X1	380.000000
CYP4Z1	0.000000
CYP4Z2P	0.000000
CYP51A1	17188.000000
CYP51A1-AS1	149.000000
CYP7A1	0.000000
CYP7B1	91.000000
CYP8B1	13.000000
CYS1	481.000000
CYSLTR1	1.000000
CYSLTR2	0.000000
CYSRT1	173.000000
CYSTM1	67591.000000
CYTH1	2262.000000
CYTH2	6667.000000
CYTH3	498.000000
CYTH4	0.000000
CYTIP	5.000000
CYTL1	0.000000
CYYR1	4255.000000
D21S2088E	0.000000
D2HGDH	1281.000000
DAAM1	8813.000000
DAAM2	279.000000
DAB1	145.000000
DAB1-AS1	0.000000
DAB2	1622.000000
DAB2IP	1347.000000
DACH1	2947.000000
DACH2	565.000000
DACT1	29.000000
DACT2	118.000000
DACT3	13.000000
DACT3-AS1	24.000000
DAD1	26618.000000
DAG1	6798.000000
DAGLA	868.000000
DAGLB	1662.000000
DALRD3	2323.000000
DANCR	5027.000000
DAND5	107.000000
DAO	0.000000
DAOA	0.000000
DAOA-AS1	0.000000
DAP	25589.000000
DAP3	9494.000000
DAPK1	9615.000000
DAPK2	2971.000000
DAPK3	2479.000000
DAPL1	783.000000
DAPP1	112.000000
DARS2	1120.000000
DAW1	1.000000
DAXX	18558.000000
DAZ1	0.000000
DAZ2	0.000000
DAZ3	0.000000
DAZ4	0.000000
DAZAP1	1422.000000
DAZAP2	36767.000000
DAZL	1.000000
DBET	9.000000
DBF4	446.000000
DBF4B	336.000000
DBH	31.000000
DBH-AS1	119.000000
DBI	33786.000000
DBIL5P	150.000000
DBIL5P2	0.000000
DBN1	2979.000000
DBNDD1	1924.000000
DBNDD2	476.000000
DBNL	10167.000000
DBP	1747.000000
DBR1	2121.000000
DBT	1945.000000
DBX1	0.000000
DBX2	0.000000
DCAF10	4020.000000
DCAF11	15928.000000
DCAF12	3267.000000
DCAF12L1	0.000000
DCAF12L2	1.000000
DCAF13	4827.000000
DCAF15	776.000000
DCAF16	1981.000000
DCAF17	1193.000000
DCAF4	950.000000
DCAF4L1	52.000000
DCAF4L2	2.000000
DCAF5	5555.000000
DCAF6	3839.000000
DCAF7	7621.000000
DCAF8	7127.000000
DCAF8L1	19.000000
DCAF8L2	9.000000
DCAKD	7281.000000
DCBLD1	685.000000
DCBLD2	1478.000000
DCC	49.000000
DCD	1.000000
DCDC1	22.000000
DCDC2	3735.000000
DCDC2B	162.000000
DCDC2C	0.000000
DCHS1	404.000000
DCHS2	382.000000
DCK	4959.000000
DCLK1	23.000000
DCLK2	712.000000
DCLK3	0.000000
DCLRE1A	1353.000000
DCLRE1B	406.000000
DCLRE1C	1064.000000
DCN	605.000000
DCP1A	6548.000000
DCP1B	5234.000000
DCP2	1488.000000
DCPS	2469.000000
DCST1	4.000000
DCST2	0.000000
DCSTAMP	0.000000
DCT	11.000000
DCTD	6525.000000
DCTN1	9750.000000
DCTN1-AS1	3.000000
DCTN2	17305.000000
DCTN3	14709.000000
DCTN4	4540.000000
DCTN5	3229.000000
DCTN6	8041.000000
DCTPP1	5708.000000
DCUN1D1	2086.000000
DCUN1D2	1331.000000
DCUN1D3	365.000000
DCUN1D4	6513.000000
DCUN1D5	2361.000000
DCX	23.000000
DCXR	10570.000000
DDA1	4304.000000
DDAH1	7206.000000
DDAH2	33684.000000
DDB1	14852.000000
DDB2	2110.000000
DDC	1553.000000
DDC-AS1	7.000000
DDHD1	1921.000000
DDHD2	5133.000000
DDI1	17.000000
DDI2	120.000000
DDIAS	3.000000
DDIT3	14839.000000
DDIT4	18891.000000
DDIT4L	0.000000
DDN	18.000000
DDO	266.000000
DDOST	33275.000000
DDR1	177772.000000
DDR2	332.000000
DDRGK1	7677.000000
DDTL	304.000000
DDX1	14601.000000
DDX10	1652.000000
DDX11	54.000000
DDX11-AS1	241.000000
DDX17	19086.000000
DDX18	5123.000000
DDX19A	2728.000000
DDX19B	1732.000000
DDX20	2521.000000
DDX21	5671.000000
DDX23	2629.000000
DDX24	40054.000000
DDX25	3737.000000
DDX27	5304.000000
DDX28	1437.000000
DDX31	1092.000000
DDX39A	7610.000000
DDX39B	88.000000
DDX3X	11970.000000
DDX3Y	4941.000000
DDX4	0.000000
DDX41	9391.000000
DDX42	3177.000000
DDX43	108.000000
DDX46	5502.000000
DDX47	7616.000000
DDX49	2590.000000
DDX5	91234.000000
DDX50	2679.000000
DDX51	1796.000000
DDX52	8982.000000
DDX53	0.000000
DDX54	2154.000000
DDX55	2321.000000
DDX56	5980.000000
DDX58	693.000000
DDX59	1479.000000
DDX6	2176.000000
DDX60	409.000000
DDX60L	531.000000
DEAF1	6468.000000
DECR1	10068.000000
DECR2	7864.000000
DEDD	5075.000000
DEDD2	4626.000000
DEF6	161.000000
DEF8	4695.000000
DEFA10P	0.000000
DEFA11P	0.000000
DEFA4	0.000000
DEFA5	0.000000
DEFA6	0.000000
DEFA8P	0.000000
DEFA9P	0.000000
DEFB1	23826.000000
DEFB108B	0.000000
DEFB110	0.000000
DEFB112	0.000000
DEFB113	0.000000
DEFB114	0.000000
DEFB115	0.000000
DEFB116	0.000000
DEFB118	0.000000
DEFB119	0.000000
DEFB121	0.000000
DEFB122	0.000000
DEFB123	0.000000
DEFB124	0.000000
DEFB125	0.000000
DEFB126	0.000000
DEFB127	0.000000
DEFB128	0.000000
DEFB129	0.000000
DEFB132	0.000000
DEFB133	0.000000
DEFB134	0.000000
DEFB135	0.000000
DEFB136	0.000000
DEGS1	7415.000000
DEGS2	1152.000000
DEK	9794.000000
DENND1A	1207.000000
DENND1B	952.000000
DENND1C	109.000000
DENND2A	552.000000
DENND2C	299.000000
DENND2D	2826.000000
DENND3	601.000000
DENND4A	2422.000000
DENND4B	2246.000000
DENND4C	5649.000000
DENND5A	1471.000000
DENND5B	1305.000000
DENND5B-AS1	5.000000
DENND6A	1837.000000
DENND6B	726.000000
DENR	5683.000000
DEPDC1	52.000000
DEPDC1-AS1	0.000000
DEPDC1B	52.000000
DEPDC4	190.000000
DEPDC5	747.000000
DEPDC7	63.000000
DEPTOR	3736.000000
DERA	4960.000000
DERL1	7912.000000
DERL2	5309.000000
DERL3	400.000000
DES	22.000000
DESI1	3309.000000
DESI2	1605.000000
DET1	1014.000000
DEXI	1134.000000
DFFA	5392.000000
DFFB	451.000000
DGAT1	4692.000000
DGAT2	640.000000
DGAT2L6	1.000000
DGCR11	48.000000
DGCR2	7117.000000
DGCR5	672.000000
DGCR6	1693.000000
DGCR6L	3783.000000
DGCR8	1965.000000
DGKA	1332.000000
DGKB	677.000000
DGKD	1564.000000
DGKE	1467.000000
DGKG	38.000000
DGKH	364.000000
DGKI	0.000000
DGKK	2.000000
DGKQ	1266.000000
DGKZ	1350.000000
DGUOK	14021.000000
DGUOK-AS1	194.000000
DHCR24	12064.000000
DHCR7	13386.000000
DHDDS	3210.000000
DHDH	406.000000
DHFR	68.000000
DHH	0.000000
DHODH	633.000000
DHPS	8436.000000
DHRS1	5886.000000
DHRS11	878.000000
DHRS12	4197.000000
DHRS13	1178.000000
DHRS2	10921.000000
DHRS3	19287.000000
DHRS4-AS1	6620.000000
DHRS4L2	750.000000
DHRS7	18169.000000
DHRS7B	5966.000000
DHRS7C	0.000000
DHRS9	0.000000
DHRSX	0.000000
DHTKD1	2953.000000
DHX15	7418.000000
DHX16	20096.000000
DHX29	6309.000000
DHX30	8622.000000
DHX32	2655.000000
DHX33	943.000000
DHX34	651.000000
DHX35	1639.000000
DHX36	5824.000000
DHX37	727.000000
DHX38	3605.000000
DHX40	2754.000000
DHX57	1058.000000
DHX58	1282.000000
DHX8	3372.000000
DHX9	6727.000000
DIABLO	9302.000000
DIAPH1	4164.000000
DIAPH2	1258.000000
DIAPH3	40.000000
DIAPH3-AS1	0.000000
DICER1	4841.000000
DICER1-AS1	1134.000000
DIDO1	3596.000000
DIMT1	2979.000000
DIO1	0.000000
DIO2	0.000000
DIO2-AS1	0.000000
DIO3	0.000000
DIO3OS	0.000000
DIP2A	3014.000000
DIP2A-IT1	0.000000
DIP2B	3599.000000
DIP2C	5860.000000
DIRAS1	270.000000
DIRAS2	797.000000
DIRAS3	4390.000000
DIS3	3011.000000
DIS3L	2000.000000
DIS3L2	1068.000000
DISC1	0.000000
DISC1FP1	0.000000
DISP1	784.000000
DISP2	1178.000000
DIXDC1	1651.000000
DKC1	5627.000000
DKFZP434A062	2.000000
DKFZp451B082	0.000000
DKK1	0.000000
DKK2	0.000000
DKK3	1073.000000
DKK4	28.000000
DKKL1	1.000000
DLAT	3909.000000
DLC1	1652.000000
DLD	13870.000000
DLEC1	93.000000
DLEU2	90.000000
DLEU7	9.000000
DLG1	1938.000000
DLG1-AS1	5.000000
DLG2	692.000000
DLG3	1159.000000
DLG3-AS1	14.000000
DLG4	425.000000
DLG5	4358.000000
DLGAP1	0.000000
DLGAP1-AS3	0.000000
DLGAP1-AS5	0.000000
DLGAP2	0.000000
DLGAP2-AS1	0.000000
DLGAP3	450.000000
DLGAP4	5501.000000
DLGAP5	137.000000
DLK1	16242.000000
DLK2	214.000000
DLL1	1864.000000
DLL3	420.000000
DLL4	894.000000
DLST	216.000000
DLX1	0.000000
DLX2	0.000000
DLX3	4.000000
DLX4	0.000000
DLX5	0.000000
DLX6	1.000000
DMAP1	5852.000000
DMBT1	19.000000
DMBX1	3.000000
DMC1	7.000000
DMD	1782.000000
DMGDH	312.000000
DMKN	5798.000000
DMP1	0.000000
DMPK	902.000000
DMRT1	0.000000
DMRT2	0.000000
DMRT3	0.000000
DMRTA1	766.000000
DMRTA2	0.000000
DMRTB1	0.000000
DMRTC2	0.000000
DMTF1	2034.000000
DMTN	5615.000000
DMWD	1348.000000
DMXL1	3100.000000
DMXL2	3942.000000
DNA2	409.000000
DNAAF1	4.000000
DNAAF2	2385.000000
DNAAF3	177.000000
DNAH1	272.000000
DNAH10	234.000000
DNAH11	7.000000
DNAH12	112.000000
DNAH14	1147.000000
DNAH17	85.000000
DNAH2	182.000000
DNAH3	2.000000
DNAH5	874.000000
DNAH6	552.000000
DNAH7	352.000000
DNAH8	16.000000
DNAH9	127.000000
DNAI1	896.000000
DNAI2	9.000000
DNAJA1	13546.000000
DNAJA2	4897.000000
DNAJA3	17840.000000
DNAJA4	3605.000000
DNAJB1	11735.000000
DNAJB11	5514.000000
DNAJB12	4873.000000
DNAJB13	32.000000
DNAJB14	2780.000000
DNAJB2	2570.000000
DNAJB3	0.000000
DNAJB4	1887.000000
DNAJB5	454.000000
DNAJB6	3409.000000
DNAJB7	24.000000
DNAJB8	0.000000
DNAJB8-AS1	0.000000
DNAJB9	10120.000000
DNAJC1	4567.000000
DNAJC10	9659.000000
DNAJC11	2033.000000
DNAJC12	8534.000000
DNAJC13	2491.000000
DNAJC14	3317.000000
DNAJC15	6088.000000
DNAJC16	1801.000000
DNAJC17	1099.000000
DNAJC18	2700.000000
DNAJC19	2817.000000
DNAJC2	1735.000000
DNAJC21	1558.000000
DNAJC22	558.000000
DNAJC24	1470.000000
DNAJC25	1071.000000
DNAJC25-GNG10	0.000000
DNAJC27	733.000000
DNAJC27-AS1	533.000000
DNAJC28	1750.000000
DNAJC3	19383.000000
DNAJC30	3391.000000
DNAJC4	5109.000000
DNAJC5	5611.000000
DNAJC5B	0.000000
DNAJC5G	0.000000
DNAJC6	2377.000000
DNAJC7	5513.000000
DNAJC8	21264.000000
DNAJC9	1296.000000
DNAJC9-AS1	64.000000
DNAL1	805.000000
DNAL4	3691.000000
DNALI1	2356.000000
DNASE1	474.000000
DNASE1L1	1166.000000
DNASE1L2	91.000000
DNASE1L3	0.000000
