	B_infer
DGCR11	341.000000
DGCR2	7952.000000
DGCR5	707.000000
DGCR6	2370.000000
DGCR6L	5391.000000
DGCR8	2188.000000
DGKA	930.000000
DGKB	234.000000
DGKD	1806.000000
DGKE	1988.000000
DGKG	14.000000
DGKH	147.000000
DGKI	1.000000
DGKK	0.000000
DGKQ	754.000000
DGKZ	1500.000000
DGUOK	13912.000000
DGUOK-AS1	186.000000
DHCR24	7952.000000
DHCR7	11334.000000
DHDDS	3537.000000
DHDH	724.000000
DHFR	28.000000
DHH	0.000000
DHODH	2232.000000
DHPS	8815.000000
DHRS1	3910.000000
DHRS11	1532.000000
DHRS12	3826.000000
DHRS13	1840.000000
DHRS2	8198.000000
DHRS3	24179.000000
DHRS4-AS1	7482.000000
DHRS4L2	681.000000
DHRS7	17796.000000
DHRS7B	4629.000000
DHRS7C	0.000000
DHRS9	0.000000
DHRSX	0.000000
DHTKD1	2664.000000
DHX15	8262.000000
DHX16	33528.000000
DHX29	4670.000000
DHX30	9559.000000
DHX32	2299.000000
DHX33	1336.000000
DHX34	563.000000
DHX35	1814.000000
DHX36	8018.000000
DHX37	839.000000
DHX38	3263.000000
DHX40	2325.000000
DHX57	615.000000
DHX58	307.000000
DHX8	3714.000000
DHX9	8294.000000
DIABLO	11348.000000
DIAPH1	6033.000000
DIAPH2	2101.000000
DIAPH3	200.000000
DIAPH3-AS1	0.000000
DICER1	4440.000000
DICER1-AS1	1602.000000
DIDO1	2994.000000
DIMT1	2102.000000
DIO1	4.000000
DIO2	2.000000
DIO2-AS1	0.000000
DIO3	0.000000
DIO3OS	0.000000
DIP2A	2927.000000
DIP2A-IT1	4.000000
DIP2B	4204.000000
DIP2C	5309.000000
DIRAS1	185.000000
DIRAS2	777.000000
DIRAS3	3860.000000
DIS3	3155.000000
DIS3L	3243.000000
DIS3L2	1319.000000
DISC1	0.000000
DISC1FP1	0.000000
DISP1	1557.000000
DISP2	657.000000
DIXDC1	1139.000000
DKC1	6239.000000
DKFZP434A062	7.000000
DKFZp451B082	0.000000
DKK1	0.000000
DKK2	0.000000
DKK3	426.000000
DKK4	73.000000
DKKL1	14.000000
DLAT	2767.000000
DLC1	2082.000000
DLD	11799.000000
DLEC1	11.000000
DLEU2	117.000000
DLEU7	12.000000
DLG1	2721.000000
DLG1-AS1	51.000000
DLG2	347.000000
DLG3	1652.000000
DLG3-AS1	145.000000
DLG4	433.000000
DLG5	6582.000000
DLGAP1	1.000000
DLGAP1-AS3	0.000000
DLGAP1-AS5	0.000000
DLGAP2	140.000000
DLGAP2-AS1	0.000000
DLGAP3	500.000000
DLGAP4	6669.000000
DLGAP5	15.000000
DLK1	27945.000000
DLK2	249.000000
DLL1	1232.000000
DLL3	341.000000
DLL4	199.000000
DLST	285.000000
DLX1	0.000000
DLX2	0.000000
DLX3	31.000000
DLX4	0.000000
DLX5	0.000000
DLX6	0.000000
DMAP1	5388.000000
DMBT1	1.000000
DMBX1	0.000000
DMC1	241.000000
DMD	2291.000000
DMGDH	142.000000
DMKN	5290.000000
DMP1	0.000000
DMPK	1592.000000
DMRT1	0.000000
DMRT2	0.000000
DMRT3	0.000000
DMRTA1	815.000000
DMRTA2	0.000000
DMRTB1	0.000000
DMRTC2	1.000000
DMTF1	3321.000000
DMTN	6732.000000
DMWD	1284.000000
DMXL1	2861.000000
DMXL2	3492.000000
DNA2	260.000000
DNAAF1	3.000000
DNAAF2	2997.000000
DNAAF3	26.000000
DNAH1	812.000000
DNAH10	168.000000
DNAH11	10.000000
DNAH12	120.000000
DNAH14	1314.000000
DNAH17	154.000000
DNAH2	154.000000
DNAH3	3.000000
DNAH5	828.000000
DNAH6	393.000000
DNAH7	111.000000
DNAH8	16.000000
DNAH9	192.000000
DNAI1	822.000000
DNAI2	78.000000
DNAJA1	14396.000000
DNAJA2	6976.000000
DNAJA3	10634.000000
DNAJA4	4611.000000
DNAJB1	9469.000000
DNAJB11	7139.000000
DNAJB12	5897.000000
DNAJB13	35.000000
DNAJB14	3323.000000
DNAJB2	2166.000000
DNAJB3	0.000000
DNAJB4	1979.000000
DNAJB5	501.000000
DNAJB6	3568.000000
DNAJB7	2.000000
DNAJB8	1.000000
DNAJB8-AS1	0.000000
DNAJB9	11345.000000
DNAJC1	5398.000000
DNAJC10	10324.000000
DNAJC11	1874.000000
DNAJC12	11617.000000
DNAJC13	2328.000000
DNAJC14	3122.000000
DNAJC15	6838.000000
DNAJC16	3043.000000
DNAJC17	1493.000000
DNAJC18	3152.000000
DNAJC19	3005.000000
DNAJC2	1994.000000
DNAJC21	3118.000000
DNAJC22	522.000000
DNAJC24	2338.000000
DNAJC25	968.000000
DNAJC25-GNG10	0.000000
DNAJC27	1156.000000
DNAJC27-AS1	324.000000
DNAJC28	2074.000000
DNAJC3	21114.000000
DNAJC30	3245.000000
DNAJC4	5265.000000
DNAJC5	4850.000000
DNAJC5B	0.000000
DNAJC5G	0.000000
DNAJC6	2023.000000
DNAJC7	4999.000000
DNAJC8	23486.000000
DNAJC9	1893.000000
DNAJC9-AS1	96.000000
DNAL1	774.000000
DNAL4	3629.000000
DNALI1	4323.000000
DNASE1	1491.000000
DNASE1L1	1229.000000
DNASE1L2	67.000000
DNASE1L3	0.000000
DNASE2	13185.000000
DNASE2B	59.000000
DND1	360.000000
DNER	1738.000000
DNHD1	1559.000000
DNLZ	1167.000000
DNM1	2911.000000
DNM1L	6110.000000
DNM1P46	19.000000
DNM2	4103.000000
DNM3	709.000000
DNMBP	1177.000000
DNMBP-AS1	58.000000
DNMT1	5023.000000
DNMT3A	2259.000000
DNMT3B	33.000000
DNMT3L	0.000000
DNPEP	5751.000000
DNPH1	12322.000000
DNTT	0.000000
DNTTIP1	2204.000000
DNTTIP2	7886.000000
DOC2A	22.000000
DOC2B	0.000000
DOCK1	2231.000000
DOCK10	258.000000
DOCK11	80.000000
DOCK2	2.000000
DOCK3	813.000000
DOCK4	579.000000
DOCK4-AS1	7.000000
DOCK5	444.000000
DOCK6	2283.000000
DOCK7	1410.000000
DOCK8	273.000000
DOCK9	932.000000
DOCK9-AS1	0.000000
DOHH	1351.000000
DOK1	1299.000000
DOK2	0.000000
DOK3	12.000000
DOK4	3304.000000
DOK5	228.000000
DOK6	69.000000
DOK7	148.000000
DOLK	3027.000000
DOLPP1	1396.000000
DONSON	504.000000
DOT1L	1272.000000
DPAGT1	7207.000000
DPCD	2416.000000
DPEP1	4708.000000
DPEP2	0.000000
DPEP3	0.000000
DPF1	67.000000
DPF2	8099.000000
DPF3	19.000000
DPH1	4063.000000
DPH2	1841.000000
DPH3	4658.000000
DPH5	1222.000000
DPH6	1300.000000
DPH7	3514.000000
DPM1	3906.000000
DPM2	9272.000000
DPM3	13921.000000
DPP10	158.000000
DPP10-AS1	98.000000
DPP3	3519.000000
DPP4	7041.000000
DPP6	11855.000000
DPP7	37083.000000
DPP8	4446.000000
DPP9	2810.000000
DPP9-AS1	48.000000
DPPA2	0.000000
DPPA3	0.000000
DPPA4	0.000000
DPPA5	0.000000
DPRX	0.000000
DPRXP4	0.000000
DPT	0.000000
DPY19L1	389.000000
DPY19L2	592.000000
DPY19L2P2	400.000000
DPY19L2P3	99.000000
DPY19L2P4	81.000000
DPY19L3	1882.000000
DPY19L4	1891.000000
DPY30	10725.000000
DPYD	526.000000
DPYD-AS1	1.000000
DPYD-AS2	0.000000
DPYS	0.000000
DPYSL2	17962.000000
DPYSL3	1433.000000
DPYSL4	1488.000000
DPYSL5	5.000000
DQX1	4.000000
DR1	4476.000000
DRAM1	2099.000000
DRAM2	6578.000000
DRAP1	7265.000000
DRAXIN	3.000000
DRC1	53.000000
DRD1	0.000000
DRD2	1.000000
DRD3	0.000000
DRD4	34.000000
DRD5	0.000000
DRG1	6801.000000
DRG2	3788.000000
DRGX	0.000000
DRICH1	24.000000
DROSHA	2868.000000
DRP2	0.000000
DSC1	38.000000
DSC2	3600.000000
DSC3	0.000000
DSCAM	419.000000
DSCAM-AS1	47.000000
DSCAM-IT1	63.000000
DSCAML1	661.000000
DSCC1	89.000000
DSCR10	0.000000
DSCR4	0.000000
DSCR8	120.000000
DSCR9	75.000000
DSE	892.000000
DSEL	1382.000000
DSG1	0.000000
DSG2	8479.000000
DSG3	2.000000
DSG4	0.000000
DSN1	1433.000000
DSP	43234.000000
DSPP	3.000000
DST	16075.000000
DSTN	48555.000000
DSTNP2	1089.000000
DSTYK	2350.000000
DTD1	7964.000000
DTD2	791.000000
DTHD1	0.000000
DTL	403.000000
DTNA	2459.000000
DTNB	1669.000000
DTNBP1	2839.000000
DTWD1	2029.000000
DTWD2	316.000000
DTX1	230.000000
DTX2	1134.000000
DTX2P1-UPK3BP1-PMS2P11	50.000000
DTX3	3227.000000
DTX3L	2680.000000
DTX4	731.000000
DTYMK	2809.000000
DUOX1	217.000000
DUOX2	15592.000000
DUOXA1	296.000000
DUOXA2	24453.000000
DUS1L	3242.000000
DUS2	2515.000000
DUS3L	1987.000000
DUS4L	2530.000000
DUSP1	22201.000000
DUSP10	934.000000
DUSP11	4069.000000
DUSP12	3678.000000
DUSP13	405.000000
DUSP14	4088.000000
DUSP15	585.000000
DUSP16	3176.000000
DUSP18	1429.000000
DUSP19	418.000000
DUSP2	83.000000
DUSP21	0.000000
DUSP22	1714.000000
DUSP23	8331.000000
DUSP26	10319.000000
DUSP28	1076.000000
DUSP3	11958.000000
DUSP4	5153.000000
DUSP5	846.000000
DUSP6	1876.000000
DUSP7	739.000000
DUSP8	5844.000000
DUSP9	0.000000
DUT	7556.000000
DUX4L4	0.000000
DUXA	0.000000
DUXAP10	0.000000
DUXAP8	35.000000
DVL1	2040.000000
DVL2	2012.000000
DVL3	4700.000000
DXO	21234.000000
DYDC1	0.000000
DYDC2	15.000000
DYM	2549.000000
DYNAP	0.000000
DYNC1H1	18468.000000
DYNC1I1	3890.000000
DYNC1I2	5528.000000
DYNC1LI1	4792.000000
DYNC1LI2	9648.000000
DYNC2H1	1182.000000
DYNC2LI1	3464.000000
DYNLL1	17736.000000
DYNLL2	124.000000
DYNLRB1	23356.000000
DYNLRB2	209.000000
DYNLT1	20248.000000
DYNLT3	12185.000000
DYRK1A	1458.000000
DYRK1B	3482.000000
DYRK2	1690.000000
DYRK3	789.000000
DYRK4	3272.000000
DYSF	5.000000
DYTN	0.000000
DZANK1	460.000000
DZIP1	2792.000000
DZIP1L	888.000000
DZIP3	8448.000000
E2F1	203.000000
E2F2	38.000000
E2F3	232.000000
E2F4	3324.000000
E2F5	303.000000
E2F6	661.000000
E2F7	64.000000
E2F8	30.000000
E4F1	2533.000000
EAF1	6633.000000
EAF2	1200.000000
EAPP	9142.000000
EARS2	3246.000000
EBAG9	2865.000000
EBF1	506.000000
EBF2	0.000000
EBF3	161.000000
EBF4	576.000000
EBI3	0.000000
EBLN1	0.000000
EBLN2	458.000000
EBNA1BP2	8164.000000
EBP	16636.000000
EBPL	1624.000000
ECD	4241.000000
ECE1	10909.000000
ECE2	1040.000000
ECEL1	1297.000000
ECEL1P2	148.000000
ECH1	88570.000000
ECHDC1	3753.000000
ECHDC2	6455.000000
ECHDC3	2533.000000
ECHS1	20914.000000
ECI1	4579.000000
ECI2	9824.000000
ECM1	489.000000
ECM2	32.000000
ECSCR	104.000000
ECSIT	4237.000000
ECT2	654.000000
ECT2L	97.000000
EDA	729.000000
EDA2R	42.000000
EDAR	1.000000
EDARADD	10449.000000
EDC3	2347.000000
EDC4	3777.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	6507.000000
EDEM2	6418.000000
EDEM3	5840.000000
EDF1	27128.000000
EDIL3	6753.000000
EDN1	1144.000000
EDN2	126.000000
EDN3	4311.000000
EDNRA	207.000000
EDNRB	0.000000
EDRF1	896.000000
EDRF1-AS1	52.000000
EEA1	4098.000000
EED	2183.000000
EEF1A1	9340.000000
EEF1A2	955.000000
EEF1B2	16060.000000
EEF1D	25338.000000
EEF1E1	1057.500000
EEF1G	18527.000000
EEF2	52079.000000
EEF2K	2320.000000
EEFSEC	2716.000000
EEPD1	925.000000
EFCAB1	1.000000
EFCAB10	4.000000
EFCAB11	532.000000
EFCAB12	309.000000
EFCAB13	463.000000
EFCAB14	10679.000000
EFCAB14-AS1	24.000000
EFCAB2	2697.000000
EFCAB3	0.000000
EFCAB5	145.000000
EFCAB6	430.000000
EFCAB7	1187.000000
EFCAB9	1.000000
EFCC1	487.000000
EFEMP1	865.000000
EFEMP2	1481.000000
EFHB	3.000000
EFHC1	4429.000000
EFHC2	158.000000
EFHD1	110.000000
EFHD2	3856.000000
EFNA1	11391.000000
EFNA2	11.000000
EFNA3	123.000000
EFNA4	473.000000
EFNA5	7171.000000
EFNB1	1085.000000
EFNB2	603.000000
EFNB3	2231.000000
EFR3A	5662.000000
EFR3B	1965.000000
EFS	14.000000
EFTUD2	3516.000000
EGF	485.000000
EGFL6	10.000000
EGFL7	6770.000000
EGFL8	0.000000
EGFLAM	26.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	772.000000
EGFR-AS1	7.000000
EGLN1	2217.000000
EGLN2	48.000000
EGLN3	427.000000
EGOT	330.000000
EGR1	24570.000000
EGR2	214.000000
EGR3	53.000000
EGR4	212.000000
EHBP1	2405.000000
EHBP1L1	520.000000
EHD1	1963.000000
EHD2	1378.000000
EHD3	783.000000
EHD4	2896.000000
EHF	7528.000000
EHHADH	2133.000000
EHHADH-AS1	0.000000
EHMT1	3088.000000
EHMT2	21441.000000
EI24	11287.000000
EID1	37821.000000
EID2	778.000000
EID2B	1901.000000
EID3	167.000000
EIF1	64328.000000
EIF1AD	2940.000000
EIF1AX	2448.000000
EIF1AX-AS1	8.000000
EIF1AY	4508.000000
EIF1B	10750.000000
EIF1B-AS1	295.000000
EIF2A	6278.000000
EIF2AK1	8003.000000
EIF2AK2	4512.000000
EIF2AK3	2072.000000
EIF2AK4	2859.000000
EIF2B1	6829.000000
EIF2B2	5469.000000
EIF2B3	5681.000000
EIF2B4	5810.000000
EIF2B5	3071.000000
EIF2D	4937.000000
EIF2S1	7515.000000
EIF2S2	6213.000000
EIF2S3	12531.000000
EIF3A	10712.000000
EIF3B	4339.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	15904.000000
EIF3E	12810.000000
EIF3F	5999.000000
EIF3G	9742.000000
EIF3H	22705.000000
EIF3I	18505.000000
EIF3IP1	562.000000
EIF3J	3387.000000
EIF3K	39504.000000
EIF3L	19936.000000
EIF3M	9843.000000
EIF4A1	0.000000
EIF4A2	45648.000000
EIF4A3	10476.000000
EIF4B	9804.000000
EIF4E	2710.000000
EIF4E1B	134.000000
EIF4E2	6187.000000
EIF4E3	2603.000000
EIF4EBP1	26580.000000
EIF4EBP2	8845.000000
EIF4EBP3	339.000000
EIF4ENIF1	1580.000000
EIF4G1	16088.000000
EIF4G2	51644.000000
EIF4G3	4957.000000
EIF4H	9517.000000
EIF5	27182.000000
EIF5A	48216.000000
EIF5A2	1511.000000
EIF5AL1	1111.000000
EIF5B	11655.000000
EIF6	18425.000000
ELAC1	1816.000000
ELAC2	5553.000000
ELANE	0.000000
ELAVL1	5234.000000
ELAVL2	0.000000
ELAVL3	115.000000
ELAVL4	4116.000000
ELF1	5444.000000
ELF2	1384.000000
ELF3	27940.000000
ELF4	1221.000000
ELF5	0.000000
ELFN1	0.000000
ELFN1-AS1	0.000000
ELFN2	972.000000
ELK1	1077.000000
ELK3	181.000000
ELK4	1901.000000
ELL	601.000000
ELL2	13612.000000
ELL3	1186.000000
ELMO1	12628.000000
ELMO1-AS1	0.000000
ELMO2	5587.000000
ELMO3	1684.000000
ELMOD1	1.000000
ELMOD2	2490.000000
ELMOD3	1375.000000
ELN	399.000000
ELOF1	10366.000000
ELOVL1	13008.000000
ELOVL2	38.000000
ELOVL2-AS1	0.000000
ELOVL3	10.000000
ELOVL4	1515.000000
ELOVL5	10316.000000
ELOVL6	678.000000
ELOVL7	1642.000000
ELP2	5308.000000
ELP3	2523.000000
ELP4	3736.000000
ELP5	12480.000000
ELP6	3951.000000
ELSPBP1	0.000000
EMB	1434.000000
EMBP1	62.000000
EMC1	3611.000000
EMC10	14953.000000
EMC2	5531.000000
EMC3	10246.000000
EMC4	20416.000000
EMC6	984.000000
EMC7	16114.000000
EMC8	4632.000000
EMC9	7014.000000
EMCN	1.000000
EMD	2231.000000
EME1	234.000000
EME2	14.000000
EMG1	5110.000000
EMID1	80.000000
EMILIN1	649.000000
EMILIN2	361.000000
EMILIN3	17.000000
EML1	909.000000
EML2	1753.000000
EML3	1143.000000
EML4	5528.000000
EML5	503.000000
EML6	990.000000
EMP1	330.000000
EMP2	2996.000000
EMP3	1195.000000
EMX1	0.000000
EMX2	4.000000
EMX2OS	0.000000
EN1	19.000000
EN2	18.000000
ENAH	3991.000000
ENAM	1932.000000
ENC1	2685.000000
ENDOD1	2910.000000
ENDOG	1003.000000
ENDOU	0.000000
ENDOV	2687.000000
ENG	494.000000
ENGASE	394.000000
ENHO	67.000000
ENKD1	1141.000000
ENKUR	154.000000
ENO1	74048.000000
ENO1-AS1	134.000000
ENO2	15460.000000
ENO3	251.000000
ENO4	129.000000
ENOPH1	8866.000000
ENOSF1	2655.000000
ENOX1	105.000000
ENOX2	1641.000000
ENPEP	278.000000
ENPP1	5437.000000
ENPP2	76187.000000
ENPP3	12.000000
ENPP4	4545.000000
ENPP5	11924.000000
ENPP6	0.000000
ENPP7	25.000000
ENSA	12366.000000
ENTHD1	0.000000
ENTPD1	900.000000
ENTPD1-AS1	182.000000
ENTPD2	542.000000
ENTPD3	4212.000000
ENTPD3-AS1	739.000000
ENTPD4	4070.000000
ENTPD5	609.000000
ENTPD6	10101.000000
ENTPD7	538.000000
ENTPD8	114.000000
ENY2	9380.000000
EOGT	673.000000
EOMES	24.000000
EP300	4058.000000
EP400	3003.000000
EPAS1	5591.000000
EPB41	1275.000000
EPB41L1	3291.000000
EPB41L2	515.000000
EPB41L3	3726.000000
EPB41L4A	1417.000000
EPB41L4B	4823.000000
EPB41L5	11548.000000
EPB42	0.000000
EPC1	2307.000000
EPC2	1306.000000
EPCAM	77548.000000
EPDR1	596.000000
EPG5	2602.000000
EPGN	0.000000
EPHA1	852.000000
EPHA1-AS1	0.000000
EPHA10	108.000000
EPHA2	1329.000000
EPHA3	223.000000
EPHA4	895.000000
EPHA5	507.000000
EPHA5-AS1	34.000000
EPHA6	44.000000
EPHA7	3.000000
EPHA8	23.000000
EPHB1	4.000000
EPHB2	1117.000000
EPHB3	140.000000
EPHB4	826.000000
EPHB6	1476.000000
EPHX1	4478.000000
EPHX2	8319.000000
EPHX3	155.000000
EPHX4	34.000000
EPM2A	581.000000
EPM2AIP1	6273.000000
EPN1	2699.000000
EPN2	1808.000000
EPN2-AS1	0.000000
EPN3	916.000000
EPO	44.000000
EPOR	3775.000000
EPPIN	0.000000
EPPIN-WFDC6	1.000000
EPPK1	398.000000
EPS15	8211.000000
EPS15L1	1868.000000
EPS8	2673.000000
EPS8L1	541.000000
EPS8L2	5677.000000
EPS8L3	1531.000000
EPSTI1	2601.000000
EPX	0.000000
EPYC	0.000000
EQTN	10.000000
ERAL1	6090.000000
ERAP1	1698.000000
ERAP2	657.000000
ERAS	3.000000
ERBB2	1991.000000
ERBB3	6536.000000
ERBB4	285.000000
ERC1	3958.000000
ERC2	371.000000
ERC2-IT1	27.000000
ERCC1	5733.000000
ERCC2	1265.000000
ERCC3	6632.000000
ERCC4	1621.000000
ERCC5	383.000000
ERCC6	999.000000
ERCC6L	118.000000
ERCC6L2	2058.000000
ERCC8	820.000000
EREG	0.000000
ERF	625.000000
ERG	114.000000
ERGIC1	2982.000000
ERGIC2	5934.000000
ERGIC3	27445.000000
ERH	7035.000000
ERI1	1371.000000
ERI2	668.000000
ERI3	6077.000000
ERI3-IT1	5.000000
ERICH1	3472.000000
ERICH2	1038.000000
ERICH3	271.000000
ERICH3-AS1	0.000000
ERICH4	3.000000
ERICH5	5024.000000
ERICH6	19.000000
ERICH6-AS1	173.000000
ERICH6B	0.000000
ERLEC1	20843.000000
ERLIN1	1968.000000
ERLIN2	2623.000000
ERMAP	810.000000
ERMARD	3840.000000
ERMN	21.000000
ERMP1	1901.000000
ERN1	534.000000
ERN2	172.000000
ERP27	9177.000000
ERP29	53507.000000
ERP44	11344.000000
ERRFI1	2535.000000
ERV3-1	1697.000000
ERVFRD-1	12.000000
ERVMER34-1	109.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	298.000000
ESCO1	2248.000000
ESCO2	189.000000
ESD	11709.000000
ESF1	3941.000000
ESM1	7.000000
ESPL1	9.000000
ESPN	14.000000
ESPNL	0.000000
ESR1	93.000000
ESR2	31.000000
ESRG	0.000000
ESRP1	5504.000000
ESRP2	2259.000000
ESRRA	1347.000000
ESRRB	2.000000
ESRRG	774.000000
ESX1	0.000000
ESYT1	18950.000000
ESYT2	2421.000000
ESYT3	237.000000
ETAA1	1878.000000
ETF1	4117.000000
ETFA	9880.000000
ETFB	14037.000000
ETFDH	10359.000000
ETHE1	3545.000000
ETNK1	20386.000000
ETNK2	3808.000000
ETNPPL	2.000000
ETS1	604.000000
ETS2	2486.000000
ETV1	4261.000000
ETV2	201.000000
ETV3	134.000000
ETV3L	0.000000
ETV4	230.000000
ETV5	1477.000000
ETV6	1972.000000
ETV7	422.000000
EVA1A	3445.000000
EVA1B	682.000000
EVA1C	404.000000
EVC	123.000000
EVC2	201.000000
EVI2A	46.000000
EVI2B	39.000000
EVI5	3129.000000
EVI5L	548.000000
EVL	795.000000
EVPL	54.000000
EVPLL	0.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	0.000000
EWSR1	18044.000000
EXD1	1.000000
EXD2	3284.000000
EXD3	1404.000000
EXO1	30.000000
EXO5	499.000000
EXOC1	2964.000000
EXOC2	4302.000000
EXOC3	3034.000000
EXOC3L1	338.000000
EXOC3L2	1.000000
EXOC3L4	8.000000
EXOC4	2562.000000
EXOC5	4628.000000
EXOC6	2442.000000
EXOC6B	421.000000
EXOC7	5306.000000
EXOC8	1376.000000
EXOG	1509.000000
EXOSC1	4577.000000
EXOSC10	5860.000000
EXOSC2	950.000000
EXOSC3	1844.000000
EXOSC4	4557.000000
EXOSC5	1746.000000
EXOSC6	2025.000000
EXOSC7	6062.000000
EXOSC8	6110.000000
EXOSC9	2607.000000
EXPH5	2750.000000
EXT1	2705.000000
EXT2	6820.000000
EXTL1	43.000000
EXTL2	726.000000
EXTL3	2870.000000
EYA1	116.000000
EYA2	108.000000
EYA3	7342.000000
EYA4	85.000000
EYS	1333.000000
EZH1	2652.000000
EZH2	288.000000
EZR	37775.000000
EZR-AS1	32.000000
F10	22352.000000
F11	901.000000
F11-AS1	8.000000
F11R	12325.000000
F12	812.000000
F13A1	251.000000
F13B	0.000000
F2	18.000000
F2R	980.000000
F2RL1	2527.000000
F2RL2	28.000000
F2RL3	4.000000
F3	3753.000000
F5	297.000000
F7	121.000000
F8	628.000000
F8A1	54.666700
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	491.000000
FAAH	2475.000000
FAAH2	3590.000000
FABP1	0.000000
FABP12	0.000000
FABP2	0.000000
FABP3	296.000000
FABP4	1173.000000
FABP5	576.000000
FABP5P3	10.000000
FABP6	0.000000
FABP7	0.000000
FABP9	0.000000
FADD	2370.000000
FADS1	9409.000000
FADS2	6433.000000
FADS3	1143.000000
FADS6	1.000000
FAF1	2318.000000
FAF2	6446.000000
FAH	1116.000000
FAHD1	5308.000000
FAHD2A	1022.000000
FAHD2B	348.000000
FAHD2CP	236.000000
FAIM	2362.000000
FAIM2	468.000000
FAM102A	17706.000000
FAM102B	151.000000
FAM104A	5423.000000
FAM104B	3733.000000
FAM106A	0.000000
FAM107A	1114.000000
FAM107B	6221.000000
FAM110A	999.000000
FAM110B	2831.000000
FAM110C	625.000000
FAM110D	7.000000
FAM111A	1350.000000
FAM111B	313.000000
FAM114A1	4642.000000
FAM114A2	1728.000000
FAM117A	2566.000000
FAM117B	1762.000000
FAM118A	3342.000000
FAM118B	1739.000000
FAM120A	6492.000000
FAM120AOS	3862.000000
FAM120B	17474.000000
FAM120C	1271.000000
FAM124A	188.000000
FAM124B	0.000000
FAM126A	803.000000
FAM126B	2606.000000
FAM131A	1532.000000
FAM131B	2.000000
FAM131C	1254.000000
FAM133A	9.000000
FAM133B	53.000000
FAM135A	2292.000000
FAM135B	570.000000
FAM136A	5096.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	2455.000000
FAM13A-AS1	116.000000
FAM13B	1383.000000
FAM13C	207.000000
FAM149A	1160.000000
FAM149B1	424.000000
FAM151A	31.000000
FAM151B	36.000000
FAM153A	3.000000
FAM153B	14.000000
FAM156A	4.000000
FAM156B	0.000000
FAM157A	14.000000
FAM161A	302.000000
FAM161B	905.000000
FAM162A	9649.000000
FAM162B	153.000000
FAM163A	658.000000
FAM163B	0.000000
FAM166A	2.000000
FAM166B	4.000000
FAM167A	2829.000000
FAM167B	41.000000
FAM168A	2494.000000
FAM168B	4049.000000
FAM169A	1455.000000
FAM169B	7.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1500.000000
FAM171A2	26.000000
FAM171B	613.000000
FAM172A	2564.000000
FAM174A	6898.000000
FAM174B	9926.000000
FAM177B	334.000000
FAM178B	17.000000
FAM180A	16.000000
FAM180B	0.000000
FAM181A	0.000000
FAM181A-AS1	0.000000
FAM181B	76.000000
FAM182A	12.000000
FAM183A	53.000000
FAM184A	1459.000000
FAM184B	604.000000
FAM185A	946.000000
FAM186A	39.000000
FAM186B	27.000000
FAM187B	0.000000
FAM189A1	482.000000
FAM189A2	71.000000
FAM189B	2142.000000
FAM193A	1883.000000
FAM193B	2418.000000
FAM199X	1788.000000
FAM200A	1420.000000
FAM200B	5774.000000
FAM204A	5645.000000
FAM205A	0.000000
FAM209A	0.000000
FAM209B	10.000000
FAM20A	406.000000
FAM20B	2372.000000
FAM20C	7916.000000
FAM210A	1171.000000
FAM210B	6383.000000
FAM214A	4122.000000
FAM214B	966.000000
FAM215A	0.000000
FAM216A	623.000000
FAM216B	1.000000
FAM217A	35.000000
FAM217B	1205.000000
FAM218A	406.000000
FAM219A	1480.000000
FAM219B	5185.000000
FAM21EP	43.000000
FAM220A	1829.000000
FAM221A	1828.000000
FAM221B	71.000000
FAM222A	1900.000000
FAM222A-AS1	26.000000
FAM222B	3142.000000
FAM225A	0.000000
FAM225B	9.000000
FAM227A	205.000000
FAM227B	459.000000
FAM228A	28.000000
FAM228B	805.000000
FAM229A	213.000000
FAM229B	3422.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	336.000000
FAM24B-CUZD1	2.000000
FAM25A	0.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	19.000000
FAM32A	12122.000000
FAM3A	5672.000000
FAM3B	11206.000000
FAM3C	1007.000000
FAM3D	972.000000
FAM41C	5.000000
FAM43A	7.000000
FAM43B	0.000000
FAM47A	51.000000
FAM47B	0.000000
FAM47C	0.000000
FAM47E	2024.000000
FAM47E-STBD1	0.000000
FAM50A	12251.000000
FAM50B	3512.000000
FAM53A	200.000000
FAM53B	964.000000
FAM53C	1862.000000
FAM66B	32.000000
FAM66C	72.000000
FAM66E	2.000000
FAM71A	37.000000
FAM71B	0.000000
FAM71C	0.000000
FAM71D	1.000000
FAM71E1	528.000000
FAM71E2	0.000000
FAM71F1	2.000000
FAM71F2	167.000000
FAM72A	0.000000
FAM72B	0.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	5680.000000
