	A_infer
FPGT	1050.000000
FPGT-TNNI3K	0.500000
FPR1	0.000000
FPR2	0.000000
FPR3	0.000000
FRA10AC1	2830.000000
FRAS1	703.000000
FRAT1	177.000000
FRAT2	366.000000
FREM1	33.000000
FREM2	546.000000
FREM3	113.000000
FRG1	11488.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	522.000000
FRMD1	0.000000
FRMD3	24.000000
FRMD4A	597.000000
FRMD4B	1334.000000
FRMD5	206.000000
FRMD6	196.000000
FRMD6-AS1	40.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	1515.000000
FRMD8P1	32.000000
FRMPD1	49.000000
FRMPD2	2.500000
FRMPD3	277.000000
FRMPD3-AS1	0.000000
FRMPD4	381.000000
FRRS1	16.000000
FRRS1L	230.000000
FRS2	2417.000000
FRS3	210.000000
FRY	2168.000000
FRYL	3384.000000
FRZB	809.000000
FSBP	0.000000
FSCB	93.000000
FSCN1	171.000000
FSCN2	169.000000
FSCN3	2.000000
FSD1	0.000000
FSD1L	2285.000000
FSD2	221.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	219.000000
FSIP2	317.000000
FST	155.000000
FSTL1	3790.000000
FSTL3	4035.000000
FSTL4	989.000000
FSTL5	4926.000000
FTCD	422.000000
FTCDNL1	70.000000
FTH1	260044.000000
FTHL17	0.000000
FTL	693804.000000
FTLP10	0.000000
FTMT	3.000000
FTO	6441.000000
FTSJ1	2829.000000
FTSJ3	4491.000000
FTX	347.000000
FUBP1	8446.000000
FUBP3	3372.000000
FUCA1	13903.000000
FUCA2	16442.000000
FUNDC1	2463.000000
FUNDC2	7113.000000
FUOM	513.000000
FURIN	7474.000000
FUS	10380.000000
FUT1	2025.000000
FUT10	967.000000
FUT11	865.000000
FUT2	579.000000
FUT3	517.000000
FUT4	966.000000
FUT5	0.000000
FUT6	576.000000
FUT7	3.000000
FUT8	1977.000000
FUT9	70.000000
FUZ	896.000000
FXN	972.000000
FXR1	5089.000000
FXR2	1711.000000
FXYD1	26.000000
FXYD2	9760.000000
FXYD3	32428.000000
FXYD4	0.000000
FXYD5	20507.000000
FXYD6	23885.000000
FXYD6-FXYD2	0.000000
FXYD7	6.000000
FYCO1	2838.000000
FYN	1599.000000
FYTTD1	6986.000000
FZD1	236.000000
FZD10	0.000000
FZD10-AS1	4.000000
FZD2	23.000000
FZD3	4493.000000
FZD4	104.000000
FZD5	2137.000000
FZD6	1377.000000
FZD7	22.000000
FZD8	21.000000
FZD9	10.000000
FZR1	1619.000000
G0S2	1046.000000
G2E3	896.000000
G3BP1	14662.000000
G3BP2	9415.000000
G6PC2	232910.000000
G6PC3	9701.000000
G6PD	2034.000000
GAA	17617.000000
GAB1	1171.000000
GAB2	672.000000
GAB3	182.000000
GAB4	0.000000
GABARAP	82533.000000
GABARAPL1	8655.000000
GABARAPL2	26453.000000
GABARAPL3	0.000000
GABBR1	7497.000000
GABBR2	10.000000
GABPA	560.000000
GABPB1	1344.000000
GABPB2	265.000000
GABRA1	6.000000
GABRA2	41.000000
GABRA3	0.000000
GABRA4	0.000000
GABRA5	29.000000
GABRA6	0.000000
GABRB1	0.000000
GABRB2	107.000000
GABRB3	6794.000000
GABRD	15.000000
GABRE	116.000000
GABRG1	0.000000
GABRG2	1048.000000
GABRG3	0.000000
GABRP	0.000000
GABRQ	0.000000
GABRR1	17.000000
GABRR2	1.000000
GABRR3	0.000000
GAD1	65.000000
GAD2	18544.000000
GADD45A	3748.000000
GADD45B	3305.000000
GADD45G	3455.000000
GADD45GIP1	10788.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	12.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	4315.000000
GAL	174.000000
GAL3ST1	536.000000
GAL3ST2	0.000000
GAL3ST3	0.000000
GAL3ST4	65.000000
GALC	5600.000000
GALE	3051.000000
GALK1	1320.000000
GALK2	3790.000000
GALM	2884.000000
GALNS	2397.000000
GALNT1	2435.000000
GALNT10	782.000000
GALNT11	5039.000000
GALNT12	844.000000
GALNT13	1374.000000
GALNT14	2108.000000
GALNT15	12.000000
GALNT16	18.000000
GALNT18	533.000000
GALNT2	4018.000000
GALNT3	4783.000000
GALNT4	83.000000
GALNT5	0.000000
GALNT6	244.000000
GALNT7	2203.000000
GALNT8	49.000000
GALNT9	0.000000
GALNTL5	0.000000
GALNTL6	176.000000
GALP	0.000000
GALR1	0.000000
GALR2	0.000000
GALR3	5.000000
GALT	3799.000000
GAMT	17425.000000
GAN	282.000000
GANAB	11760.000000
GANC	915.000000
GAP43	133.000000
GAPDH	110841.000000
GAPDHS	45.000000
GAPT	0.000000
GAPVD1	4186.000000
GAR1	950.000000
GARNL3	695.000000
GART	6892.000000
GAS1	56.000000
GAS2	4852.000000
GAS2L1	474.000000
GAS2L1P2	0.000000
GAS2L2	14.000000
GAS2L3	59.000000
GAS5	3709.000000
GAS6	4165.000000
GAS7	256.000000
GAS8	2065.000000
GAST	92.000000
GATA1	0.000000
GATA2	85.000000
GATA3	3.000000
GATA3-AS1	0.000000
GATA4	2572.000000
GATA5	0.000000
GATA6	3237.000000
GATA6-AS1	882.000000
GATAD1	2099.000000
GATAD2A	1721.000000
GATAD2B	4154.000000
GATC	2303.000000
GATM	19868.000000
GBA	14528.000000
GBA2	3836.000000
GBA3	122.000000
GBAP1	494.000000
GBE1	3255.000000
GBF1	5805.000000
GBGT1	343.000000
GBP1	208.000000
GBP1P1	0.000000
GBP2	1101.000000
GBP3	809.000000
GBP4	24.000000
GBP5	0.000000
GBP6	6.000000
GBP7	44.000000
GBX1	0.000000
GBX2	11.000000
GC	93691.000000
GCA	3611.000000
GCAT	2245.000000
GCC1	1413.000000
GCC2	7351.000000
GCDH	2493.000000
GCFC2	2591.000000
GCG	7506522.000000
GCGR	3534.000000
GCH1	8789.000000
GCHFR	3181.000000
GCK	3721.000000
GCKR	201.000000
GCLC	1876.000000
GCLM	7087.000000
GCM1	0.000000
GCM2	10.000000
GCNT1	4169.000000
GCNT2	1674.000000
GCNT3	9228.000000
GCNT4	52.000000
GCNT7	3.000000
GCOM1	6.285710
GCSAM	142.000000
GCSAML	9.000000
GCSH	222.000000
GDA	3634.000000
GDAP1	5664.000000
GDAP1L1	1987.000000
GDAP2	2535.000000
GDE1	6211.000000
GDF1	0.000000
GDF10	3.000000
GDF11	256.000000
GDF15	60164.000000
GDF2	0.000000
GDF3	0.000000
GDF5	0.000000
GDF6	5.000000
GDF7	0.000000
GDF9	428.000000
GDI1	16235.000000
GDI2	17199.000000
GDNF	0.000000
GDPD1	267.000000
GDPD2	1.000000
GDPD3	3.000000
GDPD4	0.000000
GDPD5	211.000000
GDPGP1	277.000000
GEM	2627.000000
GEMIN2	624.000000
GEMIN4	1126.000000
GEMIN5	752.000000
GEMIN6	1516.000000
GEMIN7	4197.000000
GEMIN8	2019.000000
GEN1	160.000000
GET4	9384.000000
GFAP	4.000000
GFER	1753.000000
GFI1	56.000000
GFI1B	0.000000
GFM1	4511.000000
GFM2	3252.000000
GFOD1	260.000000
GFOD2	6300.000000
GFPT1	15300.000000
GFPT2	105.000000
GFRA1	723.000000
GFRA2	0.000000
GFRA3	38.000000
GFRA4	0.000000
GFRAL	11.000000
GFY	0.000000
GGA1	3876.000000
GGA2	10818.000000
GGA3	2062.000000
GGACT	422.000000
GGCT	2881.000000
GGCX	1964.000000
GGH	2648.000000
GGN	89.000000
GGNBP1	3.000000
GGNBP2	17512.000000
GGPS1	7695.000000
GGT1	4482.000000
GGT3P	0.000000
GGT5	67.000000
GGT6	3395.000000
GGT7	1090.000000
GGTLC1	0.000000
GGTLC2	2.000000
GH1	0.000000
GH2	0.000000
GHDC	1543.000000
GHITM	54096.000000
GHR	69.000000
GHRH	123.000000
GHRHR	0.000000
GHRL	36112.000000
GHRLOS	170.000000
GHSR	428.000000
GID4	434.000000
GID8	2668.000000
GIGYF1	4524.000000
GIGYF2	7388.000000
GIMAP1	0.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	169.000000
GIMAP4	1.000000
GIMAP5	0.000000
GIMAP6	0.000000
GIMAP7	0.000000
GIMAP8	1.000000
GIMD1	0.000000
GIN1	1728.000000
GINM1	5321.000000
GINS1	82.000000
GINS2	852.000000
GINS3	192.000000
GINS4	172.000000
GIP	0.000000
GIPC1	4244.000000
GIPC2	1330.000000
GIPC3	2.000000
GIPR	584.000000
GIT1	2245.000000
GIT2	4930.000000
GJA1	633.000000
GJA10	0.000000
GJA3	248.000000
GJA4	64.000000
GJA5	0.000000
GJA8	0.000000
GJA9	0.000000
GJB1	3243.000000
GJB2	392.000000
GJB3	11.000000
GJB4	10.000000
GJB5	0.000000
GJB6	0.000000
GJB7	43.000000
GJC1	137.000000
GJC2	9.000000
GJC3	65.000000
GJD2	32.000000
GJD3	66.000000
GJD4	8.000000
GK	200.000000
GK2	0.000000
GK3P	6.000000
GK5	1763.000000
GKAP1	810.000000
GKN1	0.000000
GKN2	0.000000
GLA	4318.000000
GLB1	30043.000000
GLB1L	893.000000
GLB1L2	1442.000000
GLB1L3	148.000000
GLCCI1	722.000000
GLCE	2299.000000
GLDC	142.000000
GLDN	3.000000
GLE1	2902.000000
GLG1	26320.000000
GLI1	0.000000
GLI2	96.000000
GLI3	658.000000
GLI4	782.000000
GLIDR	146.000000
GLIPR1	540.000000
GLIPR1L1	20.000000
GLIPR1L2	313.000000
GLIPR2	1005.000000
GLIS1	0.000000
GLIS2	4042.000000
GLIS3	2598.000000
GLIS3-AS1	3.000000
GLMN	501.000000
GLO1	10668.000000
GLOD4	10287.000000
GLOD5	89.000000
GLP1R	963.000000
GLP2R	104.000000
GLRA1	471.000000
GLRA2	1.000000
GLRA3	62.000000
GLRB	3573.000000
GLRX	3274.000000
GLRX2	1578.000000
GLRX3	4961.000000
GLRX5	3237.000000
GLS	15329.000000
GLS2	2221.000000
GLT1D1	561.000000
GLT6D1	0.000000
GLT8D1	6857.000000
GLT8D2	2343.000000
GLTP	2766.000000
GLTPD2	107.000000
GLUD1	3390.000000
GLUD1P3	605.000000
GLUD2	950.000000
GLUL	20951.000000
GLYAT	0.000000
GLYATL1	11.000000
GLYATL2	6.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	1748.000000
GLYR1	3664.000000
GM2A	2923.000000
GMCL1	1774.000000
GMDS	2531.000000
GMEB1	612.000000
GMEB2	574.000000
GMFB	9742.000000
GMFG	143.000000
GMIP	521.000000
GML	0.000000
GMNC	10.000000
GMNN	6485.000000
GMPPA	5581.000000
GMPPB	5611.000000
GMPR	1011.000000
GMPR2	12528.000000
GMPS	3688.000000
GNA11	3110.000000
GNA12	3027.000000
GNA13	2130.000000
GNA14	22.000000
GNA14-AS1	0.000000
GNA15	49.000000
GNAI1	15854.000000
GNAI2	10828.000000
GNAI3	10022.000000
GNAL	816.000000
GNAO1	2921.000000
GNAQ	2534.000000
GNAS	272253.000000
GNAS-AS1	41.000000
GNAT1	41.000000
GNAT2	89.000000
GNAT3	11.000000
GNAZ	5408.000000
GNB1	13640.000000
GNB1L	414.000000
GNB2	11869.000000
GNB3	262.000000
GNB4	202.000000
GNB5	4754.000000
GNE	2121.000000
GNG10	618.000000
GNG11	1102.000000
GNG12	7246.000000
GNG12-AS1	17.000000
GNG13	0.000000
GNG2	8469.000000
GNG3	21.000000
GNG4	24394.000000
GNG5	10922.000000
GNG7	3976.000000
GNG8	0.000000
GNGT1	3.000000
GNGT2	0.000000
GNL1	38328.000000
GNL2	7165.000000
GNL3	8955.000000
GNL3L	2708.000000
GNLY	0.000000
GNMT	73.000000
GNPAT	5184.000000
GNPDA1	8813.000000
GNPDA2	2284.000000
GNPNAT1	1165.000000
GNPTAB	1374.000000
GNPTG	13560.000000
GNRH1	249.000000
GNRH2	0.000000
GNRHR	154.000000
GNRHR2	22.000000
GNS	20603.000000
GOLGA1	2985.000000
GOLGA2	7398.000000
GOLGA2P5	285.000000
GOLGA2P7	147.000000
GOLGA2P9	7.000000
GOLGA3	8974.000000
GOLGA4	14265.000000
GOLGA5	5637.000000
GOLGA6A	0.000000
GOLGA6B	0.000000
GOLGA6C	2.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	2.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	10.000000
GOLGA6L6	0.000000
GOLGA6L9	4.000000
GOLGA7	6289.000000
GOLGA7B	1827.000000
GOLGA8A	843.000000
GOLGA8B	1511.000000
GOLGA8CP	2.000000
GOLGA8DP	0.000000
GOLGA8EP	14.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	34.000000
GOLGA8J	0.000000
GOLGA8K	0.000000
GOLGA8M	6.000000
GOLGA8N	110.000000
GOLGA8O	0.000000
GOLGA8R	1.000000
GOLGA8S	1.000000
GOLGB1	13898.000000
GOLIM4	2432.000000
GOLM1	7705.000000
GOLPH3	9990.000000
GOLPH3L	4547.000000
GOLT1A	4880.000000
GOLT1B	5538.000000
GON4L	2268.000000
GOPC	4117.000000
GORAB	818.000000
GORASP1	4352.000000
GORASP2	19776.000000
GOSR1	7122.000000
GOSR2	5954.000000
GOT1	9843.000000
GOT1L1	0.000000
GOT2	14213.000000
GP1BA	48.000000
GP1BB	0.000000
GP2	14466.000000
GP5	0.000000
GP6	130.000000
GP9	0.000000
GPA33	22.000000
GPAA1	20236.000000
GPALPP1	1648.000000
GPAM	259.000000
GPANK1	19047.000000
GPAT2	35.000000
GPATCH1	491.000000
GPATCH11	606.000000
GPATCH2	2122.000000
GPATCH2L	2051.000000
GPATCH3	1270.000000
GPATCH4	3512.000000
GPATCH8	4390.000000
GPBAR1	553.000000
GPBP1	10406.000000
GPBP1L1	6013.000000
GPC1	1824.000000
GPC2	18.000000
GPC3	116.000000
GPC4	354.000000
GPC5	1.000000
GPC5-AS1	2616.000000
GPC6	2183.000000
GPC6-AS1	3.000000
GPCPD1	1134.000000
GPD1	3588.000000
GPD1L	2151.000000
GPD2	1422.000000
GPER1	1012.000000
GPHA2	39.000000
GPHB5	0.000000
GPHN	2311.000000
GPI	73998.000000
GPIHBP1	0.000000
GPKOW	3996.000000
GPLD1	1239.000000
GPM6A	1935.000000
GPM6B	307.000000
GPN1	6024.000000
GPN2	2320.000000
GPN3	2921.000000
GPNMB	1973.000000
GPR101	1.000000
GPR107	2224.000000
GPR108	11418.000000
GPR119	3380.000000
GPR12	74.000000
GPR132	1.000000
GPR135	393.000000
GPR137	1333.000000
GPR137B	1811.000000
GPR137C	114.000000
GPR139	0.000000
GPR141	0.000000
GPR142	736.000000
GPR143	697.000000
GPR146	210.000000
GPR148	1126.000000
GPR149	0.000000
GPR15	0.000000
GPR150	146.000000
GPR151	0.000000
GPR152	1.000000
GPR153	170.000000
GPR155	1079.000000
GPR156	26.000000
GPR157	7.000000
GPR158	1226.000000
GPR158-AS1	0.000000
GPR160	1028.000000
GPR161	305.000000
GPR162	62.000000
GPR17	0.000000
GPR171	0.000000
GPR173	46.000000
GPR174	0.000000
GPR176	242.000000
GPR179	12.000000
GPR18	119.000000
GPR180	3792.000000
GPR182	0.000000
GPR183	157.000000
GPR19	1066.000000
GPR20	6.000000
GPR21	0.000000
GPR22	500.000000
GPR25	0.000000
GPR26	2.000000
GPR27	160.000000
GPR3	134.000000
GPR31	0.000000
GPR32	0.000000
GPR33	0.000000
GPR34	63.000000
GPR35	17.000000
GPR37	712.000000
GPR37L1	5.000000
GPR39	67.000000
GPR4	6.000000
GPR45	0.000000
GPR50	0.000000
GPR52	0.000000
GPR55	0.000000
GPR6	401.000000
GPR61	3.000000
GPR62	42.000000
GPR63	228.000000
GPR65	3.000000
GPR68	77.000000
GPR75	340.000000
GPR78	1.000000
GPR82	12.000000
GPR83	1.000000
GPR84	0.000000
GPR85	267.000000
GPR87	0.000000
GPR88	0.000000
GPR89A	336.000000
GPR89B	75.000000
GPRASP1	5210.000000
GPRC5A	1482.000000
GPRC5B	5850.000000
GPRC5C	9130.000000
GPRC5D	85.000000
GPRC6A	1.000000
GPRIN1	824.000000
GPRIN2	259.000000
GPRIN3	1287.000000
GPS1	9936.000000
GPS2	16538.000000
GPSM1	2734.000000
GPSM2	233.000000
GPSM3	364.000000
GPT	188.000000
GPT2	3030.000000
GPX1	9300.000000
GPX2	18958.000000
GPX3	120850.000000
GPX4	67973.000000
GPX5	0.000000
GPX6	0.000000
GPX7	2080.000000
GPX8	275.000000
GRAMD1A	3048.000000
GRAMD1B	1490.000000
GRAMD1C	1118.000000
GRAMD4	1307.000000
GRAP	1.000000
GRAP2	235.000000
GRAPL	0.000000
GRB10	2619.000000
GRB14	2009.000000
GRB2	11409.000000
GRB7	2104.000000
GREB1	166.000000
GREB1L	9.000000
GREM1	3549.000000
GREM2	122.000000
GRHL1	1315.000000
GRHL2	1186.000000
GRHL3	70.000000
GRHPR	7700.000000
GRIA1	53.000000
GRIA2	2367.000000
GRIA3	6183.000000
GRIA4	128.000000
GRID1	10.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	213.000000
GRIFIN	0.000000
GRIK1	19.000000
GRIK2	735.000000
GRIK3	0.000000
GRIK4	36.000000
GRIK5	592.000000
GRIN1	8.000000
GRIN2A	247.000000
GRIN2B	0.000000
GRIN2C	36.000000
GRIN2D	16.000000
GRIN3A	386.000000
GRIN3B	9.000000
GRINA	11173.000000
GRIP1	99.000000
GRIP2	0.000000
GRIPAP1	5268.000000
GRK1	0.000000
GRK4	366.000000
GRK5	75.000000
GRK6	707.000000
GRK7	1.000000
GRM1	396.000000
GRM2	0.000000
GRM3	130.000000
GRM4	2522.000000
GRM5	0.000000
GRM5-AS1	0.000000
GRM6	8.000000
GRM7	38.000000
GRM7-AS1	0.000000
GRM8	594.000000
GRN	68730.000000
GRP	44.000000
GRPEL1	6017.000000
GRPEL2	2864.000000
GRPR	78.000000
GRSF1	17196.000000
GRTP1	764.000000
GRWD1	4134.000000
GRXCR1	0.000000
GRXCR2	0.000000
GS1-24F4.2	132.000000
GS1-279B7.1	2.000000
GS1-600G8.3	0.000000
GSAP	1203.000000
GSC	14.000000
GSC2	0.000000
GSDMA	0.000000
GSDMB	392.000000
GSDMC	0.000000
GSDMD	6152.000000
GSE1	8195.000000
GSG1	23.000000
GSG1L	1.000000
GSK3A	1163.000000
GSK3B	2118.000000
GSKIP	5980.000000
GSN	25196.000000
GSN-AS1	222.000000
GSPT1	6848.000000
GSPT2	1710.000000
GSR	3706.000000
GSS	8549.000000
GSTA1	10703.000000
GSTA2	4628.000000
GSTA3	4.000000
GSTA4	9845.000000
GSTA5	5.000000
GSTCD	475.000000
GSTK1	11229.000000
GSTM1	775.000000
GSTM2	1140.000000
GSTM3	12473.000000
GSTM4	2951.000000
GSTM5	32.000000
GSTO1	13588.000000
GSTO2	8682.000000
GSTP1	51219.000000
GSTT1	10175.000000
GSTT2	0.000000
GSTT2B	0.000000
GSTZ1	3774.000000
GSX1	0.000000
GSX2	0.000000
GTDC1	413.000000
GTF2A1	1180.000000
GTF2A1L	0.000000
GTF2A2	10005.000000
GTF2B	3640.000000
GTF2E1	681.000000
GTF2E2	2283.000000
GTF2F1	5247.000000
GTF2F2	2296.000000
GTF2H1	6618.000000
GTF2H2C	6.000000
GTF2H2C_2	23.000000
GTF2H3	1256.000000
GTF2H4	3462.000000
GTF2H5	7572.000000
GTF2I	2158.000000
GTF2IP1	21.000000
GTF2IRD1	1421.000000
GTF2IRD1P1	88.000000
GTF2IRD2	99.000000
GTF3A	11922.000000
GTF3C1	6239.000000
GTF3C2	2345.000000
GTF3C2-AS1	5.000000
GTF3C3	5669.000000
GTF3C4	574.000000
GTF3C5	5302.000000
GTF3C6	5568.000000
GTPBP1	3040.000000
GTPBP2	1523.000000
GTPBP3	892.000000
GTPBP4	5648.000000
GTPBP6	0.000000
GTPBP8	744.000000
GTSE1	183.000000
GTSF1	0.000000
GTSF1L	0.000000
GUCA1A	0.000000
GUCA1B	98.000000
GUCA1C	10.000000
GUCA2A	25.000000
GUCA2B	153.000000
GUCD1	5240.000000
GUCY1A2	133.000000
GUCY1B2	0.000000
GUCY2C	93.000000
GUCY2D	39.000000
GUCY2F	0.000000
GUCY2GP	0.000000
GUF1	3560.000000
GUK1	39282.000000
GULP1	2637.000000
GUSB	12270.000000
GUSBP1	1269.000000
GUSBP11	2282.000000
GUSBP2	8.000000
GUSBP3	0.000000
GUSBP5	82.000000
GUSBP9	1.000000
GVINP1	18.000000
GXYLT1	943.000000
GXYLT2	37.000000
GYG1	9477.000000
GYG2	1607.000000
GYG2P1	120.000000
GYPA	2.000000
GYPB	0.000000
GYPC	1116.000000
GYPE	157.000000
GYS1	710.000000
GYS2	2.000000
GZF1	1380.000000
GZMA	0.000000
GZMB	266.000000
GZMH	0.000000
GZMK	0.000000
GZMM	0.000000
H19	2964.000000
H6PD	2087.000000
HAAO	1730.000000
HABP2	1533.000000
HABP4	2722.000000
HACE1	1377.000000
HACL1	2432.000000
HADH	30022.000000
HADHA	16530.000000
HADHB	18589.000000
HAGH	13976.000000
HAGHL	1965.000000
HAGLR	0.000000
HAL	4.000000
HAMP	26.000000
HAND1	0.000000
HAND2	12.000000
HAND2-AS1	0.000000
HAO1	555.000000
HAO2	0.000000
HAO2-IT1	0.000000
HAP1	630.000000
HAPLN1	1.000000
HAPLN2	2.000000
HAPLN3	39.000000
HAPLN4	650.000000
HAR1B	0.000000
HARBI1	564.000000
HARS2	2912.000000
HAS1	0.000000
HAS2	5.000000
HAS3	195.000000
HAT1	5297.000000
HAUS1	1241.000000
HAUS2	966.000000
HAUS3	1411.000000
HAUS4	2326.000000
HAUS5	1229.000000
HAUS6	836.000000
HAUS7	756.000000
HAUS8	292.000000
HAVCR1	0.000000
HAVCR1P1	14.000000
HAVCR2	0.000000
HAX1	14932.000000
HBA1	3.000000
HBA2	0.000000
HBB	0.000000
HBD	0.000000
HBE1	0.000000
HBEGF	46.000000
HBG1	0.000000
HBG2	0.000000
HBM	0.000000
HBP1	12986.000000
HBQ1	21.000000
HBS1L	6236.000000
HBZ	0.000000
HCAR1	3.000000
HCAR2	0.000000
HCAR3	2.000000
HCCAT5	0.000000
HCCS	3134.000000
HCFC1	4787.000000
HCFC1R1	7402.000000
HCFC2	4527.000000
HCG11	550.000000
HCG14	126.000000
HCG17	658.000000
HCG18	27720.000000
HCG22	8.000000
HCG23	384.000000
HCG25	399.000000
HCG27	532.000000
HCG9	119.000000
HCK	0.000000
HCLS1	120.000000
HCN1	45.000000
HCN2	21.000000
HCN3	1984.000000
HCN4	265.000000
HCP5	3968.000000
HCRT	59.000000
HCRTR1	0.000000
HCRTR2	0.000000
HCST	191.000000
HDAC1	7818.000000
HDAC10	549.000000
HDAC11	1225.000000
HDAC11-AS1	15.000000
HDAC2	12851.000000
HDAC3	3636.000000
HDAC4	848.000000
HDAC5	6694.000000
HDAC6	4457.000000
HDAC7	788.000000
HDAC8	2818.000000
HDAC9	1368.000000
HDC	0.000000
HDDC2	9130.000000
HDDC3	4523.000000
HDGF	7407.000000
HDGFL1	0.000000
HDHD2	7548.000000
HDHD3	5264.000000
HDLBP	36875.000000
HDX	789.000000
HEATR1	830.000000
HEATR3	275.000000
HEATR4	93.000000
HEATR5A	1868.000000
HEATR5B	4024.000000
HEATR6	1531.000000
HEATR9	0.000000
HEBP1	4127.000000
HEBP2	5188.000000
HECA	840.000000
HECTD1	5665.000000
HECTD2	888.000000
HECTD3	3218.000000
HECTD4	6475.000000
HECW1	0.000000
HECW2	636.000000
HEG1	1024.000000
HEIH	3762.000000
HELB	15.000000
HELLS	844.000000
HELQ	1346.000000
HELT	0.000000
HELZ	5234.000000
HELZ2	382.000000
HEMGN	0.000000
HEMK1	2175.000000
HENMT1	625.000000
HEPACAM	0.000000
HEPACAM2	28501.000000
HEPH	285.000000
HEPHL1	61.000000
HEPN1	0.000000
HERC1	6482.000000
HERC2	13794.000000
HERC2P2	849.000000
HERC2P3	11.000000
HERC2P7	0.000000
HERC2P9	374.000000
HERC3	2892.000000
HERC4	2625.000000
HERC5	1822.000000
HERC6	1705.000000
HERPUD1	48707.000000
HERPUD2	3166.000000
HES1	5147.000000
HES2	0.000000
HES3	1.000000
HES4	800.000000
HES5	0.000000
HES6	751.000000
HES7	0.000000
HESX1	3.000000
HEXA	32090.000000
HEXA-AS1	38.000000
HEXB	32071.000000
HEXIM1	3766.000000
HEXIM2	1183.000000
HEY1	775.000000
HEY2	61.000000
HEYL	1032.000000
HFE	473.000000
HFM1	149.000000
HGD	8510.000000
HGF	4.000000
HGFAC	39.000000
HGH1	4.000000
HGS	9121.000000
HGSNAT	5355.000000
HHAT	1106.000000
HHATL	1198.000000
HHEX	3362.000000
HHIP	28.000000
HHIP-AS1	10.000000
HHIPL1	33.000000
HHIPL2	47.000000
HHLA1	0.000000
HHLA2	905.000000
HHLA3	1106.000000
HIBADH	7482.000000
HIBCH	2640.000000
HIC1	200.000000
HIC2	324.000000
HID1	6037.000000
HIF1A	17157.000000
HIF1A-AS1	0.000000
HIF1AN	8142.000000
HIF3A	68.000000
HIGD1A	12904.000000
HIGD1B	39.000000
HIGD1C	0.000000
HIGD2A	13085.000000
HIGD2B	2.000000
HILPDA	2188.000000
HINFP	1422.000000
HINT1	43078.000000
HINT2	12702.000000
HINT3	3859.000000
HIP1	344.000000
HIP1R	5544.000000
HIPK1	5960.000000
HIPK1-AS1	525.000000
HIPK2	11993.000000
HIPK3	4643.000000
HIPK4	0.000000
HIRA	872.000000
HIRIP3	3291.000000
HIVEP1	756.000000
HIVEP2	2555.000000
HIVEP3	2184.000000
HJURP	63.000000
HK1	1238.000000
HK2	229.000000
HK3	0.000000
HKDC1	1714.000000
HLA-A	786856.000000
HLA-B	476322.000000
HLA-C	523453.000000
HLA-DMA	22512.000000
HLA-DMB	5752.000000
HLA-DOA	2352.000000
HLA-DOB	6.000000
HLA-DPA1	20144.000000
HLA-DPB1	22640.000000
HLA-DPB2	336.000000
HLA-DQA1	5748.000000
HLA-DQB1	11263.000000
HLA-DQB2	568.000000
HLA-DRA	72136.000000
HLA-DRB1	29850.000000
HLA-DRB5	2492.000000
HLA-DRB6	1297.000000
HLA-E	365876.000000
HLA-F	25445.000000
HLA-F-AS1	288.000000
HLA-G	15880.000000
HLA-J	512.000000
HLA-L	4146.000000
HLCS	2550.000000
HLF	2221.000000
HLTF	5007.000000
HLTF-AS1	0.000000
HLX	24.000000
HLX-AS1	1.000000
HM13	18986.000000
HM13-AS1	11.000000
HMBOX1	839.000000
HMBS	3560.000000
HMCES	4185.000000
HMCN1	8.000000
HMCN2	8.000000
HMG20A	3967.000000
HMG20B	4767.000000
HMGA1	2164.000000
HMGA2	2.000000
HMGB1	4568.000000
HMGB2	3520.000000
HMGB3	4577.000000
HMGB4	0.000000
HMGCL	8553.000000
HMGCLL1	4304.000000
HMGCR	8199.000000
HMGCS1	8305.000000
HMGCS2	2666.000000
HMGN1	7565.000000
HMGN2	4917.000000
HMGN3	16047.000000
HMGN3-AS1	182.000000
HMGN4	5845.000000
HMGN5	2613.000000
HMGXB3	1647.000000
HMGXB4	2578.000000
HMHB1	0.000000
HMMR	138.000000
HMOX1	741.000000
HMOX2	14688.000000
HMSD	78.000000
HMX1	0.000000
HMX2	0.000000
HMX3	0.000000
HNF1A	964.000000
HNF1A-AS1	2168.000000
HNF1B	7162.000000
HNF4A	5583.000000
HNF4A-AS1	1.000000
HNF4G	511.000000
HNMT	2394.000000
HNRNPA0	5167.000000
HNRNPA1	1551.000000
HNRNPA1L2	1472.000000
HNRNPA1P10	0.000000
HNRNPA1P33	6.000000
HNRNPA2B1	31749.000000
