	A_infer
FOXK1	3356.000000
FOXK2	2772.000000
FOXL1	0.000000
FOXL2	0.000000
FOXL2NB	0.000000
FOXM1	128.000000
FOXN1	10.000000
FOXN2	2525.000000
FOXN3	1885.000000
FOXN3-AS1	83.000000
FOXN3-AS2	0.000000
FOXN4	0.000000
FOXO1	6500.000000
FOXO3	2225.000000
FOXO3B	187.000000
FOXO4	188.000000
FOXO6	82.000000
FOXP1	9232.000000
FOXP2	1164.000000
FOXP3	1.000000
FOXP4	2619.000000
FOXQ1	25.000000
FOXR1	0.000000
FOXR2	0.000000
FOXRED1	3475.000000
FOXRED2	2754.000000
FOXS1	28.000000
FPGS	5853.000000
FPGT	1248.000000
FPGT-TNNI3K	0.000000
FPR1	0.000000
FPR2	0.000000
FPR3	0.000000
FRA10AC1	3021.000000
FRAS1	950.000000
FRAT1	163.000000
FRAT2	459.000000
FREM1	30.000000
FREM2	546.000000
FREM3	0.000000
FRG1	15276.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	624.000000
FRMD1	0.000000
FRMD3	136.000000
FRMD4A	353.000000
FRMD4B	1306.000000
FRMD5	189.000000
FRMD6	246.000000
FRMD6-AS1	75.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	2061.000000
FRMD8P1	47.000000
FRMPD1	41.000000
FRMPD2	0.000000
FRMPD3	233.000000
FRMPD3-AS1	70.000000
FRMPD4	234.000000
FRRS1	11.000000
FRRS1L	385.000000
FRS2	1686.000000
FRS3	290.000000
FRY	2579.000000
FRYL	4399.000000
FRZB	359.000000
FSBP	0.000000
FSCB	0.000000
FSCN1	885.000000
FSCN2	101.000000
FSCN3	0.000000
FSD1	0.000000
FSD1L	1267.000000
FSD2	373.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	107.000000
FSIP2	190.000000
FST	230.000000
FSTL1	4117.000000
FSTL3	2253.000000
FSTL4	1200.000000
FSTL5	4066.000000
FTCD	198.000000
FTCDNL1	225.000000
FTH1	266300.000000
FTHL17	0.000000
FTL	759055.000000
FTLP10	2.000000
FTMT	0.000000
FTO	5610.000000
FTSJ1	2559.000000
FTSJ3	3307.000000
FTX	427.000000
FUBP1	7809.000000
FUBP3	3073.000000
FUCA1	14980.000000
FUCA2	18087.000000
FUNDC1	2334.000000
FUNDC2	7140.000000
FUOM	322.000000
FURIN	9007.000000
FUS	10040.000000
FUT1	2113.000000
FUT10	1181.000000
FUT11	660.000000
FUT2	588.000000
FUT3	727.000000
FUT4	716.000000
FUT5	0.000000
FUT6	402.000000
FUT7	0.000000
FUT8	1906.000000
FUT9	107.000000
FUZ	1215.000000
FXN	1632.000000
FXR1	4951.000000
FXR2	2046.000000
FXYD1	28.000000
FXYD2	8374.500000
FXYD3	27892.000000
FXYD4	10.000000
FXYD5	19182.000000
FXYD6	26519.000000
FXYD6-FXYD2	0.000000
FXYD7	5.000000
FYCO1	2977.000000
FYN	2242.000000
FYTTD1	6777.000000
FZD1	522.000000
FZD10	0.000000
FZD10-AS1	3.000000
FZD2	53.000000
FZD3	3628.000000
FZD4	500.000000
FZD5	1736.000000
FZD6	2130.000000
FZD7	0.000000
FZD8	19.000000
FZD9	47.000000
FZR1	1287.000000
G0S2	338.000000
G2E3	1286.000000
G3BP1	15761.000000
G3BP2	9950.000000
G6PC2	212356.000000
G6PC3	10415.000000
G6PD	1482.000000
GAA	17523.000000
GAB1	1131.000000
GAB2	875.000000
GAB3	355.000000
GAB4	0.000000
GABARAP	85001.000000
GABARAPL1	8422.000000
GABARAPL2	28554.000000
GABARAPL3	4.000000
GABBR1	5936.000000
GABBR2	2.000000
GABPA	979.000000
GABPB1	907.000000
GABPB2	135.000000
GABRA1	7.000000
GABRA2	0.000000
GABRA3	195.000000
GABRA4	0.000000
GABRA5	7.000000
GABRA6	0.000000
GABRB1	5.000000
GABRB2	107.000000
GABRB3	6061.000000
GABRD	17.000000
GABRE	266.000000
GABRG1	0.000000
GABRG2	1218.000000
GABRG3	0.000000
GABRP	0.000000
GABRQ	5.000000
GABRR1	16.000000
GABRR2	16.000000
GABRR3	0.000000
GAD1	336.000000
GAD2	19604.000000
GADD45A	3257.000000
GADD45B	1973.000000
GADD45G	5757.000000
GADD45GIP1	11006.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	7.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	4638.000000
GAL	786.000000
GAL3ST1	713.000000
GAL3ST2	0.000000
GAL3ST3	0.000000
GAL3ST4	4.000000
GALC	5131.000000
GALE	3816.000000
GALK1	938.000000
GALK2	3314.000000
GALM	2591.000000
GALNS	2188.000000
GALNT1	3019.000000
GALNT10	858.000000
GALNT11	5234.000000
GALNT12	674.000000
GALNT13	1032.000000
GALNT14	925.000000
GALNT15	137.000000
GALNT16	115.000000
GALNT18	1011.000000
GALNT2	4959.000000
GALNT3	5230.000000
GALNT4	33.000000
GALNT5	21.000000
GALNT6	341.000000
GALNT7	1958.000000
GALNT8	32.000000
GALNT9	18.000000
GALNTL5	0.000000
GALNTL6	25.000000
GALP	0.000000
GALR1	87.000000
GALR2	0.000000
GALR3	4.000000
GALT	3638.000000
GAMT	13762.000000
GAN	243.000000
GANAB	12410.000000
GANC	1083.000000
GAP43	481.000000
GAPDH	116970.000000
GAPDHS	27.000000
GAPT	0.000000
GAPVD1	3333.000000
GAR1	1070.000000
GARNL3	355.000000
GART	8900.000000
GAS1	1.000000
GAS2	3454.000000
GAS2L1	558.000000
GAS2L1P2	0.000000
GAS2L2	0.000000
GAS2L3	94.000000
GAS5	4109.000000
GAS6	4939.000000
GAS7	44.000000
GAS8	1871.000000
GAST	395.000000
GATA1	0.000000
GATA2	545.000000
GATA3	134.000000
GATA3-AS1	0.000000
GATA4	1166.000000
GATA5	0.000000
GATA6	3024.000000
GATA6-AS1	1339.000000
GATAD1	2626.000000
GATAD2A	2443.000000
GATAD2B	3322.000000
GATC	2237.000000
GATM	23495.000000
GBA	16568.000000
GBA2	2908.000000
GBA3	90.000000
GBAP1	448.000000
GBE1	2830.000000
GBF1	5552.000000
GBGT1	815.000000
GBP1	199.000000
GBP1P1	8.000000
GBP2	1834.000000
GBP3	1359.000000
GBP4	434.000000
GBP5	0.000000
GBP6	0.000000
GBP7	6.000000
GBX1	0.000000
GBX2	11.000000
GC	92527.000000
GCA	3871.000000
GCAT	2781.000000
GCC1	2161.000000
GCC2	6834.000000
GCDH	2735.000000
GCFC2	2064.000000
GCG	6700122.000000
GCGR	3016.000000
GCH1	8811.000000
GCHFR	5484.000000
GCK	4673.000000
GCKR	32.000000
GCLC	2346.000000
GCLM	6927.000000
GCM1	0.000000
GCM2	10.000000
GCNT1	3749.000000
GCNT2	880.000000
GCNT3	6635.000000
GCNT4	208.000000
GCNT7	3.000000
GCOM1	2.142860
GCSAM	70.000000
GCSAML	35.000000
GCSH	246.000000
GDA	3858.000000
GDAP1	8778.000000
GDAP1L1	1708.000000
GDAP2	1975.000000
GDE1	6713.000000
GDF1	0.000000
GDF10	16.000000
GDF11	353.000000
GDF15	56489.000000
GDF2	0.000000
GDF3	0.000000
GDF5	30.000000
GDF6	0.000000
GDF7	1.000000
GDF9	391.000000
GDI1	17464.000000
GDI2	16411.000000
GDNF	0.000000
GDPD1	444.000000
GDPD2	0.000000
GDPD3	63.000000
GDPD4	0.000000
GDPD5	339.000000
GDPGP1	98.000000
GEM	2133.000000
GEMIN2	910.000000
GEMIN4	1233.000000
GEMIN5	1923.000000
GEMIN6	1092.000000
GEMIN7	3329.000000
GEMIN8	3133.000000
GEN1	216.000000
GET4	6872.000000
GFAP	3.000000
GFER	1768.000000
GFI1	189.000000
GFI1B	0.000000
GFM1	5623.000000
GFM2	3441.000000
GFOD1	256.000000
GFOD2	6974.000000
GFPT1	14571.000000
GFPT2	190.000000
GFRA1	616.000000
GFRA2	0.000000
GFRA3	61.000000
GFRA4	0.000000
GFRAL	19.000000
GFY	0.000000
GGA1	3648.000000
GGA2	12251.000000
GGA3	1980.000000
GGACT	313.000000
GGCT	3142.000000
GGCX	2304.000000
GGH	1706.000000
GGN	19.000000
GGNBP1	0.000000
GGNBP2	21572.000000
GGPS1	7492.000000
GGT1	6016.000000
GGT3P	3.000000
GGT5	115.000000
GGT6	2833.000000
GGT7	1177.000000
GGTLC1	3.000000
GGTLC2	6.000000
GH1	0.000000
GH2	0.000000
GHDC	1907.000000
GHITM	56911.000000
GHR	82.000000
GHRH	123.000000
GHRHR	0.000000
GHRL	1746.000000
GHRLOS	73.000000
GHSR	343.000000
GID4	356.000000
GID8	2870.000000
GIGYF1	5190.000000
GIGYF2	6825.000000
GIMAP1	123.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	116.000000
GIMAP4	774.000000
GIMAP5	19.000000
GIMAP6	294.000000
GIMAP7	262.000000
GIMAP8	211.000000
GIMD1	0.000000
GIN1	1570.000000
GINM1	5483.000000
GINS1	83.000000
GINS2	381.000000
GINS3	147.000000
GINS4	263.000000
GIP	0.000000
GIPC1	4100.000000
GIPC2	1110.000000
GIPC3	2.000000
GIPR	1243.000000
GIT1	3961.000000
GIT2	4657.000000
GJA1	429.000000
GJA10	0.000000
GJA3	127.000000
GJA4	323.000000
GJA5	7.000000
GJA8	0.000000
GJA9	0.000000
GJB1	3523.000000
GJB2	282.000000
GJB3	274.000000
GJB4	2.000000
GJB5	8.000000
GJB6	0.000000
GJB7	121.000000
GJC1	19.000000
GJC2	2.000000
GJC3	31.000000
GJD2	33.000000
GJD3	117.000000
GJD4	17.000000
GK	251.000000
GK2	0.000000
GK3P	34.000000
GK5	1455.000000
GKAP1	541.000000
GKN1	0.000000
GKN2	0.000000
GLA	5506.000000
GLB1	30539.000000
GLB1L	745.000000
GLB1L2	1233.000000
GLB1L3	45.000000
GLCCI1	668.000000
GLCE	1900.000000
GLDC	215.000000
GLDN	1.000000
GLE1	3987.000000
GLG1	29685.000000
GLI1	0.000000
GLI2	24.000000
GLI3	620.000000
GLI4	565.000000
GLIDR	145.000000
GLIPR1	87.000000
GLIPR1L1	40.000000
GLIPR1L2	149.000000
GLIPR2	862.000000
GLIS1	0.000000
GLIS2	3168.000000
GLIS3	2434.000000
GLIS3-AS1	3.000000
GLMN	696.000000
GLO1	10750.000000
GLOD4	10214.000000
GLOD5	72.000000
GLP1R	1239.000000
GLP2R	0.000000
GLRA1	509.000000
GLRA2	11.000000
GLRA3	248.000000
GLRB	4853.000000
GLRX	4121.000000
GLRX2	1341.000000
GLRX3	5962.000000
GLRX5	3286.000000
GLS	18888.000000
GLS2	3393.000000
GLT1D1	778.000000
GLT6D1	0.000000
GLT8D1	7110.000000
GLT8D2	2138.000000
GLTP	3937.000000
GLTPD2	117.000000
GLUD1	3839.000000
GLUD1P3	465.000000
GLUD2	1158.000000
GLUL	33885.000000
GLYAT	0.000000
GLYATL1	0.000000
GLYATL2	84.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	1275.000000
GLYR1	2650.000000
GM2A	3600.000000
GMCL1	1859.000000
GMDS	1765.000000
GMEB1	826.000000
GMEB2	1212.000000
GMFB	11104.000000
GMFG	990.000000
GMIP	410.000000
GML	0.000000
GMNC	9.000000
GMNN	7192.000000
GMPPA	5328.000000
GMPPB	4287.000000
GMPR	1248.000000
GMPR2	12654.000000
GMPS	3284.000000
GNA11	3204.000000
GNA12	3011.000000
GNA13	2581.000000
GNA14	32.000000
GNA14-AS1	0.000000
GNA15	59.000000
GNAI1	18250.000000
GNAI2	12907.000000
GNAI3	14490.000000
GNAL	429.000000
GNAO1	2755.000000
GNAQ	2777.000000
GNAS	292881.000000
GNAS-AS1	30.000000
GNAT1	2.000000
GNAT2	27.000000
GNAT3	5.000000
GNAZ	3925.000000
GNB1	15498.000000
GNB1L	450.000000
GNB2	11636.000000
GNB3	145.000000
GNB4	269.000000
GNB5	5839.000000
GNE	2792.000000
GNG10	633.000000
GNG11	2836.000000
GNG12	8885.000000
GNG12-AS1	2.000000
GNG13	0.000000
GNG2	8187.000000
GNG3	36.000000
GNG4	26278.000000
GNG5	10457.000000
GNG7	2771.000000
GNG8	0.000000
GNGT1	0.000000
GNGT2	146.000000
GNL1	42240.000000
GNL2	7118.000000
GNL3	8181.000000
GNL3L	3338.000000
GNLY	0.000000
GNMT	31.000000
GNPAT	6088.000000
GNPDA1	9637.000000
GNPDA2	3133.000000
GNPNAT1	1202.000000
GNPTAB	1400.000000
GNPTG	13558.000000
GNRH1	79.000000
GNRH2	0.000000
GNRHR	40.000000
GNRHR2	68.000000
GNS	24878.000000
GOLGA1	1646.000000
GOLGA2	6830.000000
GOLGA2P5	441.000000
GOLGA2P7	202.000000
GOLGA2P9	2.000000
GOLGA3	8185.000000
GOLGA4	17236.000000
GOLGA5	4416.000000
GOLGA6A	1.000000
GOLGA6B	0.000000
GOLGA6C	0.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	0.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	7.000000
GOLGA6L6	0.000000
GOLGA6L9	0.000000
GOLGA7	6825.000000
GOLGA7B	2148.000000
GOLGA8A	402.000000
GOLGA8B	1235.000000
GOLGA8CP	2.000000
GOLGA8DP	0.000000
GOLGA8EP	2.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	14.000000
GOLGA8J	0.000000
GOLGA8K	0.000000
GOLGA8M	3.000000
GOLGA8N	200.000000
GOLGA8O	0.000000
GOLGA8R	11.000000
GOLGA8S	2.000000
GOLGB1	15517.000000
GOLIM4	2626.000000
GOLM1	7249.000000
GOLPH3	9741.000000
GOLPH3L	5271.000000
GOLT1A	3025.000000
GOLT1B	5199.000000
GON4L	2355.000000
GOPC	3862.000000
GORAB	887.000000
GORASP1	4151.000000
GORASP2	19318.000000
GOSR1	6251.000000
GOSR2	6420.000000
GOT1	7535.000000
GOT1L1	0.000000
GOT2	16685.000000
GP1BA	33.000000
GP1BB	0.000000
GP2	7614.000000
GP5	0.000000
GP6	150.000000
GP9	0.000000
GPA33	0.000000
GPAA1	21699.000000
GPALPP1	1286.000000
GPAM	418.000000
GPANK1	25466.000000
GPAT2	20.000000
GPATCH1	1380.000000
GPATCH11	349.000000
GPATCH2	1041.000000
GPATCH2L	2220.000000
GPATCH3	1790.000000
GPATCH4	2551.000000
GPATCH8	3563.000000
GPBAR1	563.000000
GPBP1	10327.000000
GPBP1L1	5395.000000
GPC1	2278.000000
GPC2	29.000000
GPC3	245.000000
GPC4	917.000000
GPC5	0.000000
GPC5-AS1	1913.000000
GPC6	3137.000000
GPC6-AS1	62.000000
GPCPD1	2007.000000
GPD1	2725.000000
GPD1L	1884.000000
GPD2	1904.000000
GPER1	1267.000000
GPHA2	135.000000
GPHB5	0.000000
GPHN	2400.000000
GPI	77796.000000
GPIHBP1	0.000000
GPKOW	2705.000000
GPLD1	685.000000
GPM6A	2976.000000
GPM6B	512.000000
GPN1	8287.000000
GPN2	3298.000000
GPN3	3914.000000
GPNMB	3492.000000
GPR101	0.000000
GPR107	3171.000000
GPR108	13886.000000
GPR119	4045.000000
GPR12	0.000000
GPR132	11.000000
GPR135	235.000000
GPR137	1895.000000
GPR137B	2300.000000
GPR137C	102.000000
GPR139	0.000000
GPR141	0.000000
GPR142	615.000000
GPR143	435.000000
GPR146	456.000000
GPR148	658.000000
GPR149	49.000000
GPR15	0.000000
GPR150	35.000000
GPR151	0.000000
GPR152	12.000000
GPR153	170.000000
GPR155	1031.000000
GPR156	0.000000
GPR157	5.000000
GPR158	735.000000
GPR158-AS1	1.000000
GPR160	769.000000
GPR161	479.000000
GPR162	25.000000
GPR17	0.000000
GPR171	11.000000
GPR173	236.000000
GPR174	0.000000
GPR176	518.000000
GPR179	0.000000
GPR18	56.000000
GPR180	3758.000000
GPR182	0.000000
GPR183	76.000000
GPR19	717.000000
GPR20	6.000000
GPR21	0.000000
GPR22	262.000000
GPR25	0.000000
GPR26	0.000000
GPR27	110.000000
GPR3	278.000000
GPR31	0.000000
GPR32	1.000000
GPR33	0.000000
GPR34	2.000000
GPR35	49.000000
GPR37	429.000000
GPR37L1	159.000000
GPR39	93.000000
GPR4	1366.000000
GPR45	30.000000
GPR50	0.000000
GPR52	0.000000
GPR55	0.000000
GPR6	131.000000
GPR61	38.000000
GPR62	15.000000
GPR63	237.000000
GPR65	0.000000
GPR68	285.000000
GPR75	1032.000000
GPR78	1.000000
GPR82	25.000000
GPR83	2.000000
GPR84	0.000000
GPR85	15.000000
GPR87	50.000000
GPR88	0.000000
GPR89A	452.000000
GPR89B	107.000000
GPRASP1	4035.000000
GPRC5A	1480.000000
GPRC5B	9393.000000
GPRC5C	8115.000000
GPRC5D	0.000000
GPRC6A	81.000000
GPRIN1	606.000000
GPRIN2	537.000000
GPRIN3	1944.000000
GPS1	10759.000000
GPS2	20886.000000
GPSM1	3194.000000
GPSM2	96.000000
GPSM3	1162.000000
GPT	343.000000
GPT2	2867.000000
GPX1	9066.000000
GPX2	26847.000000
GPX3	144065.000000
GPX4	61912.000000
GPX5	0.000000
GPX6	0.000000
GPX7	2900.000000
GPX8	595.000000
GRAMD1A	3259.000000
GRAMD1B	1207.000000
GRAMD1C	1387.000000
GRAMD4	1019.000000
GRAP	486.000000
GRAP2	367.000000
GRAPL	2.000000
GRB10	2551.000000
GRB14	2258.000000
GRB2	13484.000000
GRB7	1732.000000
GREB1	194.000000
GREB1L	11.000000
GREM1	5535.000000
GREM2	148.000000
GRHL1	1594.000000
GRHL2	1013.000000
GRHL3	264.000000
GRHPR	7310.000000
GRIA1	0.000000
GRIA2	2332.000000
GRIA3	5889.000000
GRIA4	1097.000000
GRID1	27.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	237.000000
GRIFIN	0.000000
GRIK1	45.000000
GRIK2	1060.000000
GRIK3	0.000000
GRIK4	25.000000
GRIK5	630.000000
GRIN1	36.000000
GRIN2A	320.000000
GRIN2B	0.000000
GRIN2C	24.000000
GRIN2D	17.000000
GRIN3A	268.000000
GRIN3B	7.000000
GRINA	10941.000000
GRIP1	26.000000
GRIP2	0.000000
GRIPAP1	4678.000000
GRK1	6.000000
GRK4	361.000000
GRK5	162.000000
GRK6	750.000000
GRK7	0.000000
GRM1	368.000000
GRM2	12.000000
GRM3	139.000000
GRM4	1265.000000
GRM5	0.000000
GRM5-AS1	0.000000
GRM6	14.000000
GRM7	63.000000
GRM7-AS1	0.000000
GRM8	199.000000
GRN	79321.000000
GRP	13.000000
GRPEL1	6444.000000
GRPEL2	2112.000000
GRPR	44.000000
GRSF1	18987.000000
GRTP1	917.000000
GRWD1	3620.000000
GRXCR1	0.000000
GRXCR2	1.000000
GS1-24F4.2	6.000000
GS1-279B7.1	1.000000
GS1-600G8.3	0.000000
GSAP	1557.000000
GSC	12.000000
GSC2	0.000000
GSDMA	0.000000
GSDMB	442.000000
GSDMC	0.000000
GSDMD	7168.000000
GSE1	8240.000000
GSG1	178.000000
GSG1L	1.000000
GSK3A	1054.000000
GSK3B	1843.000000
GSKIP	5611.000000
GSN	33012.000000
GSN-AS1	160.000000
GSPT1	6281.000000
GSPT2	2276.000000
GSR	3181.000000
GSS	10441.000000
GSTA1	14586.000000
GSTA2	6948.000000
GSTA3	7.000000
GSTA4	10905.000000
GSTA5	1.000000
GSTCD	823.000000
GSTK1	11611.000000
GSTM1	581.000000
GSTM2	1013.000000
GSTM3	11813.000000
GSTM4	2792.000000
GSTM5	85.000000
GSTO1	13095.000000
GSTO2	8834.000000
GSTP1	52021.000000
GSTT1	7413.000000
GSTT2	0.000000
GSTT2B	0.000000
GSTZ1	3780.000000
GSX1	0.000000
GSX2	0.000000
GTDC1	166.000000
GTF2A1	1873.000000
GTF2A1L	0.000000
GTF2A2	9912.000000
GTF2B	3961.000000
GTF2E1	1192.000000
GTF2E2	2602.000000
GTF2F1	6851.000000
GTF2F2	2436.000000
GTF2H1	8052.000000
GTF2H2C	2.000000
GTF2H2C_2	17.000000
GTF2H3	1367.000000
GTF2H4	4584.000000
GTF2H5	6541.000000
GTF2I	2235.000000
GTF2IP1	19.500000
GTF2IRD1	1769.000000
GTF2IRD1P1	0.000000
GTF2IRD2	85.000000
GTF3A	12981.000000
GTF3C1	5732.000000
GTF3C2	3285.000000
GTF3C2-AS1	8.000000
GTF3C3	4077.000000
GTF3C4	455.000000
GTF3C5	6072.000000
GTF3C6	6377.000000
GTPBP1	3050.000000
GTPBP2	1252.000000
GTPBP3	697.000000
GTPBP4	7566.000000
GTPBP6	0.000000
GTPBP8	1163.000000
GTSE1	76.000000
GTSF1	0.000000
GTSF1L	0.000000
GUCA1A	0.000000
GUCA1B	154.000000
GUCA1C	0.000000
GUCA2A	33.000000
GUCA2B	193.000000
GUCD1	4358.000000
GUCY1A2	43.000000
GUCY1B2	1.000000
GUCY2C	26.000000
GUCY2D	13.000000
GUCY2F	0.000000
GUCY2GP	0.000000
GUF1	1925.000000
GUK1	41033.000000
GULP1	1885.000000
GUSB	12578.000000
GUSBP1	1053.000000
GUSBP11	2305.000000
GUSBP2	11.000000
GUSBP3	0.000000
GUSBP5	62.000000
GUSBP9	2.000000
GVINP1	17.000000
GXYLT1	1623.000000
GXYLT2	19.000000
GYG1	8028.000000
GYG2	1404.000000
GYG2P1	81.000000
GYPA	2.000000
GYPB	0.000000
GYPC	1322.000000
GYPE	174.000000
GYS1	1608.000000
GYS2	0.000000
GZF1	1485.000000
GZMA	0.000000
GZMB	281.000000
GZMH	0.000000
GZMK	0.000000
GZMM	2.000000
H19	188.000000
H6PD	1961.000000
HAAO	1219.000000
HABP2	2374.000000
HABP4	2202.000000
HACE1	581.000000
HACL1	2718.000000
HADH	30398.000000
HADHA	17928.000000
HADHB	18545.000000
HAGH	14711.000000
HAGHL	1652.000000
HAGLR	80.000000
HAL	10.000000
HAMP	14.000000
HAND1	0.000000
HAND2	17.000000
HAND2-AS1	0.000000
HAO1	669.000000
HAO2	0.000000
HAO2-IT1	0.000000
HAP1	1067.000000
HAPLN1	0.000000
HAPLN2	0.000000
HAPLN3	176.000000
HAPLN4	557.000000
HAR1B	15.000000
HARBI1	1070.000000
HARS2	4216.000000
HAS1	0.000000
HAS2	1.000000
HAS3	181.000000
HAT1	4599.000000
HAUS1	1927.000000
HAUS2	1178.000000
HAUS3	896.000000
HAUS4	1921.000000
HAUS5	857.000000
HAUS6	809.000000
HAUS7	1079.000000
HAUS8	442.000000
HAVCR1	1.000000
HAVCR1P1	7.000000
HAVCR2	163.000000
HAX1	15452.000000
HBA1	1.000000
HBA2	0.000000
HBB	0.000000
HBD	0.000000
HBE1	0.000000
HBEGF	269.000000
HBG1	0.000000
HBG2	0.000000
HBM	0.000000
HBP1	12288.000000
HBQ1	0.000000
HBS1L	7636.000000
HBZ	0.000000
HCAR1	0.000000
HCAR2	0.000000
HCAR3	0.000000
HCCAT5	0.000000
HCCS	3583.000000
HCFC1	4017.000000
HCFC1R1	7780.000000
HCFC2	5598.000000
HCG11	48.000000
HCG14	18.000000
HCG17	154.000000
HCG18	27867.000000
HCG22	0.000000
HCG23	0.000000
HCG25	420.000000
HCG27	413.000000
HCG9	140.000000
HCK	0.000000
HCLS1	672.000000
HCN1	13.000000
HCN2	17.000000
HCN3	1518.000000
HCN4	306.000000
HCP5	3248.000000
HCRT	47.000000
HCRTR1	0.000000
HCRTR2	0.000000
HCST	283.000000
HDAC1	8559.000000
HDAC10	582.000000
HDAC11	1474.000000
HDAC11-AS1	8.000000
HDAC2	12369.000000
HDAC3	5150.000000
HDAC4	1259.000000
HDAC5	6805.000000
HDAC6	4853.000000
HDAC7	1433.000000
HDAC8	2493.000000
HDAC9	1230.000000
HDC	78.000000
HDDC2	8843.000000
HDDC3	3545.000000
HDGF	6361.000000
HDGFL1	0.000000
HDHD2	8937.000000
HDHD3	5971.000000
HDLBP	39818.000000
HDX	922.000000
HEATR1	740.000000
HEATR3	219.000000
HEATR4	305.000000
HEATR5A	2583.000000
HEATR5B	2182.000000
HEATR6	2055.000000
HEATR9	0.000000
HEBP1	2697.000000
HEBP2	5708.000000
HECA	539.000000
HECTD1	5646.000000
HECTD2	1399.000000
HECTD3	2636.000000
HECTD4	6078.000000
HECW1	0.000000
HECW2	504.000000
HEG1	837.000000
HEIH	5598.000000
HELB	8.000000
HELLS	496.000000
HELQ	1881.000000
HELT	0.000000
HELZ	5539.000000
HELZ2	359.000000
HEMGN	0.000000
HEMK1	2272.000000
HENMT1	269.000000
HEPACAM	0.000000
HEPACAM2	31035.000000
HEPH	75.000000
HEPHL1	32.000000
HEPN1	0.000000
HERC1	6879.000000
HERC2	10596.000000
HERC2P2	758.000000
HERC2P3	23.000000
HERC2P7	0.000000
HERC2P9	234.000000
HERC3	5834.000000
HERC4	2910.000000
HERC5	1657.000000
HERC6	2734.000000
HERPUD1	46380.000000
HERPUD2	4130.000000
HES1	4853.000000
HES2	2.000000
HES3	0.000000
HES4	1182.000000
HES5	2.000000
HES6	957.000000
HES7	8.000000
HESX1	156.000000
HEXA	37545.000000
HEXA-AS1	158.000000
HEXB	34539.000000
HEXIM1	3708.000000
HEXIM2	854.000000
HEY1	1546.000000
HEY2	542.000000
HEYL	934.000000
HFE	310.000000
HFM1	123.000000
HGD	6213.000000
HGF	137.000000
HGFAC	5.000000
HGH1	5.000000
HGS	10511.000000
HGSNAT	5716.000000
HHAT	750.000000
HHATL	810.000000
HHEX	3812.000000
HHIP	33.000000
HHIP-AS1	21.000000
HHIPL1	355.000000
HHIPL2	66.000000
HHLA1	0.000000
HHLA2	696.000000
HHLA3	1320.000000
HIBADH	7471.000000
HIBCH	4351.000000
HIC1	346.000000
HIC2	300.000000
HID1	6252.000000
HIF1A	20045.000000
HIF1A-AS1	0.000000
HIF1AN	5358.000000
HIF3A	50.000000
HIGD1A	16077.000000
HIGD1B	1.000000
HIGD1C	3.000000
HIGD2A	12879.000000
HIGD2B	3.000000
HILPDA	2646.000000
HINFP	1528.000000
HINT1	44013.000000
HINT2	10687.000000
HINT3	4693.000000
HIP1	285.000000
HIP1R	4725.000000
HIPK1	4565.000000
HIPK1-AS1	542.000000
HIPK2	13463.000000
HIPK3	4309.000000
HIPK4	0.000000
HIRA	761.000000
HIRIP3	2715.000000
HIVEP1	1491.000000
HIVEP2	2908.000000
HIVEP3	1992.000000
HJURP	15.000000
HK1	877.000000
HK2	50.000000
HK3	2.000000
HKDC1	1583.000000
HLA-A	789176.000000
HLA-B	459144.000000
HLA-C	500507.000000
HLA-DMA	23424.000000
HLA-DMB	1832.000000
HLA-DOA	1337.000000
HLA-DOB	0.000000
HLA-DPA1	12424.000000
HLA-DPB1	12800.000000
HLA-DPB2	160.000000
HLA-DQA1	888.000000
HLA-DQB1	11375.000000
HLA-DQB2	456.000000
HLA-DRA	31416.000000
HLA-DRB1	18720.000000
HLA-DRB5	1099.000000
HLA-DRB6	751.000000
HLA-E	478422.000000
HLA-F	27335.000000
HLA-F-AS1	612.000000
HLA-G	15016.000000
HLA-J	586.000000
HLA-L	4020.000000
HLCS	1888.000000
HLF	1502.000000
HLTF	6026.000000
HLTF-AS1	0.000000
HLX	862.000000
HLX-AS1	0.000000
HM13	19542.000000
HM13-AS1	49.000000
HMBOX1	1287.000000
HMBS	2898.000000
HMCES	5961.000000
HMCN1	8.000000
HMCN2	27.000000
HMG20A	4447.000000
HMG20B	5918.000000
HMGA1	3092.000000
HMGA2	6.000000
HMGB1	4485.000000
HMGB2	2952.000000
HMGB3	5457.000000
HMGB4	1.000000
HMGCL	8267.000000
HMGCLL1	7480.000000
HMGCR	9285.000000
HMGCS1	10272.000000
HMGCS2	2239.000000
HMGN1	7700.000000
HMGN2	4459.000000
