	B_infer
CLEC4D	5.000000
CLEC4E	0.000000
CLEC4F	0.000000
CLEC4G	138.000000
CLEC4M	1.000000
CLEC5A	0.000000
CLEC6A	3.000000
CLEC7A	0.000000
CLEC9A	0.000000
CLECL1	0.000000
CLGN	5850.000000
CLHC1	1929.000000
CLIC1	251559.000000
CLIC2	253.000000
CLIC3	1.000000
CLIC4	2945.000000
CLIC5	973.000000
CLIC6	378.000000
CLINT1	12133.000000
CLIP1	8063.000000
CLIP2	2919.000000
CLIP3	2770.000000
CLIP4	4382.000000
CLK1	9485.000000
CLK2	2908.000000
CLK3	6004.000000
CLK4	2625.000000
CLLU1	2.000000
CLMN	6650.000000
CLMP	260.000000
CLN3	10152.000000
CLN5	8778.000000
CLN6	1472.000000
CLN8	7156.000000
CLNK	15.000000
CLNS1A	5650.000000
CLOCK	5251.000000
CLP1	1610.000000
CLPB	1953.000000
CLPP	6516.000000
CLPS	478864.000000
CLPSL1	769.000000
CLPSL2	48.000000
CLPTM1	9491.000000
CLPTM1L	9254.000000
CLPX	2741.000000
CLRN1	0.000000
CLRN2	0.000000
CLRN3	148.000000
CLSPN	40.000000
CLSTN1	8100.000000
CLSTN2	847.000000
CLSTN2-AS1	0.000000
CLSTN3	4910.000000
CLTA	20404.000000
CLTB	6906.000000
CLTC	28511.000000
CLTCL1	534.000000
CLU	505741.000000
CLUAP1	3689.000000
CLUH	1773.000000
CLUHP3	1048.000000
CLUL1	748.000000
CLVS1	20.000000
CLVS2	0.000000
CLYBL	1226.000000
CLYBL-AS1	0.000000
CLYBL-AS2	0.000000
CMA1	9.000000
CMAHP	1.000000
CMAS	9788.000000
CMBL	4908.000000
CMC1	3701.000000
CMC2	7534.000000
CMC4	1064.000000
CMIP	1461.000000
CMKLR1	13.000000
CMPK1	17402.000000
CMPK2	176.000000
CMSS1	1799.000000
CMTM1	55.000000
CMTM2	55.000000
CMTM3	411.000000
CMTM4	6633.000000
CMTM5	0.000000
CMTM6	14190.000000
CMTM7	3950.000000
CMTM8	5141.000000
CMTR1	1561.000000
CMTR2	2432.000000
CMYA5	210.000000
CNBD1	0.000000
CNBD2	3.000000
CNBP	65043.000000
CNDP1	2.000000
CNDP2	20217.000000
CNEP1R1	1754.000000
CNFN	856.000000
CNGA1	471.000000
CNGA2	0.000000
CNGA3	446.000000
CNGA4	0.000000
CNGB1	1.000000
CNGB3	5.000000
CNIH1	8385.000000
CNIH2	2687.000000
CNIH3	2126.000000
CNIH4	11812.000000
CNKSR1	2796.000000
CNKSR2	333.000000
CNKSR3	1852.000000
CNN1	0.000000
CNN2	1082.000000
CNN3	17887.000000
CNNM1	4112.000000
CNNM2	1468.000000
CNNM3	6356.000000
CNNM4	1133.000000
CNOT1	7559.000000
CNOT10	2446.000000
CNOT11	2604.000000
CNOT2	5890.000000
CNOT3	12280.000000
CNOT4	2011.000000
CNOT6	2153.000000
CNOT6L	2583.000000
CNOT7	12247.000000
CNOT8	5492.000000
CNP	19680.000000
CNPPD1	6517.000000
CNPY1	0.000000
CNPY2	38499.000000
CNPY3	12538.000000
CNPY4	1187.000000
CNR1	267.000000
CNR2	0.000000
CNRIP1	2924.000000
CNST	3738.000000
CNTD1	316.000000
CNTF	0.000000
CNTFR	4.000000
CNTFR-AS1	0.000000
CNTLN	976.000000
CNTN1	19299.000000
CNTN2	9.000000
CNTN3	365.000000
CNTN4	2548.000000
CNTN4-AS2	7.000000
CNTN5	738.000000
CNTN6	0.000000
CNTNAP1	130.000000
CNTNAP2	654.000000
CNTNAP3	46.000000
CNTNAP3B	0.000000
CNTNAP4	3.000000
CNTNAP5	805.000000
CNTRL	1680.000000
CNTROB	1195.000000
COA1	5191.000000
COA3	33889.000000
COA4	7754.000000
COA5	4812.000000
COA6	2983.000000
COA7	2272.000000
COASY	8535.000000
COBL	2175.000000
COBLL1	2704.000000
COCH	199.000000
COG1	6437.000000
COG2	4456.000000
COG3	2105.000000
COG4	6540.000000
COG5	5282.000000
COG6	4679.000000
COG7	3664.000000
COG8	2570.000000
COIL	2573.000000
COL10A1	16.000000
COL11A1	3.000000
COL11A2	154.000000
COL12A1	227.000000
COL13A1	1.000000
COL14A1	141.000000
COL15A1	1496.000000
COL16A1	642.000000
COL17A1	5.000000
COL18A1	3961.000000
COL18A1-AS1	1.000000
COL18A1-AS2	0.000000
COL19A1	6.000000
COL1A1	12576.000000
COL1A2	9269.000000
COL20A1	0.000000
COL21A1	0.000000
COL22A1	400.000000
COL23A1	0.000000
COL24A1	2.000000
COL25A1	2.000000
COL26A1	161.000000
COL27A1	1736.000000
COL28A1	2.000000
COL2A1	17.000000
COL3A1	4162.000000
COL4A1	2215.000000
COL4A2	1981.000000
COL4A2-AS1	1.000000
COL4A3	255.000000
COL4A4	110.000000
COL4A5	23.000000
COL4A6	0.000000
COL5A1	404.000000
COL5A2	842.000000
COL5A3	43.000000
COL6A1	1506.000000
COL6A2	340.000000
COL6A3	4817.000000
COL6A4P1	31.000000
COL6A5	0.000000
COL6A6	397.000000
COL7A1	23.000000
COL8A1	6.000000
COL8A2	0.000000
COL9A1	4.000000
COL9A2	1553.000000
COL9A3	56.000000
COLCA1	1045.000000
COLCA2	1429.000000
COLEC10	0.000000
COLEC11	1.000000
COLEC12	7.000000
COLGALT1	5395.000000
COLGALT2	270.000000
COLQ	163.000000
COMMD1	5300.000000
COMMD10	6754.000000
COMMD2	4403.000000
COMMD3	5478.000000
COMMD3-BMI1	0.000000
COMMD4	5217.000000
COMMD5	4652.000000
COMMD6	13667.000000
COMMD7	13888.000000
COMMD8	4157.000000
COMMD9	13293.000000
COMP	32.000000
COMT	22224.000000
COMTD1	9502.000000
COPA	23788.000000
COPB1	19070.000000
COPB2	21532.000000
COPE	34236.000000
COPG1	22771.000000
COPG2	582.000000
COPRS	4150.000000
COPS2	5045.000000
COPS3	8010.000000
COPS4	8416.000000
COPS5	8048.000000
COPS6	18125.000000
COPS7A	9471.000000
COPS7B	2118.000000
COPS8	8898.000000
COPZ1	24450.000000
COPZ2	155.000000
COQ10A	4530.000000
COQ10B	9338.000000
COQ2	1373.000000
COQ3	1795.000000
COQ4	6165.000000
COQ5	6000.000000
COQ6	4267.000000
COQ7	3811.000000
COQ9	6540.000000
CORIN	48.000000
CORO1A	26.000000
CORO1B	8807.000000
CORO1C	5863.000000
CORO2A	820.000000
CORO2B	868.000000
CORO6	456.000000
CORO7	6090.000000
CORO7-PAM16	0.000000
CORT	77.000000
COTL1	11531.000000
COX10	2924.000000
COX11	5918.000000
COX14	15937.000000
COX15	3175.000000
COX16	4425.000000
COX17	15371.000000
COX18	1179.000000
COX19	3253.000000
COX20	623.000000
COX4I1	64878.000000
COX4I2	1.000000
COX5A	18289.000000
COX5B	37648.000000
COX6A1	17677.000000
COX6A2	378.000000
COX6B1	46458.000000
COX6B2	11.000000
COX6C	33631.000000
COX7A1	5549.000000
COX7A2	57693.000000
COX7A2L	33144.000000
COX7B	24770.000000
COX7B2	0.000000
COX7C	31735.000000
COX8A	65387.000000
COX8C	0.000000
CP	456.000000
CPA1	32085.000000
CPA2	85800.000000
CPA3	24.000000
CPA4	650.000000
CPA5	38.000000
CPA6	0.000000
CPAMD8	1.000000
CPB1	94645.000000
CPB2	47.000000
CPB2-AS1	22.000000
CPD	9591.000000
CPE	166999.000000
CPEB1	1036.000000
CPEB2	917.000000
CPEB3	1201.000000
CPEB4	7242.000000
CPED1	0.000000
CPLX1	956.000000
CPLX2	13065.000000
CPLX3	0.000000
CPLX4	0.000000
CPM	2166.000000
CPN1	0.000000
CPN2	0.000000
CPNE1	11217.000000
CPNE2	412.000000
CPNE3	14816.000000
CPNE4	1511.000000
CPNE5	37.000000
CPNE6	8.000000
CPNE7	246.000000
CPNE8	7511.000000
CPNE9	73.000000
CPO	12.000000
CPOX	208.000000
CPPED1	2815.000000
CPQ	13297.000000
CPS1	55.000000
CPS1-IT1	0.000000
CPSF1	9272.000000
CPSF2	3450.000000
CPSF3	5678.000000
CPSF4	2065.000000
CPSF4L	13.000000
CPSF6	9061.000000
CPSF7	2802.000000
CPT1A	2967.000000
CPT1B	70.000000
CPT1C	939.000000
CPT2	3039.000000
CPTP	1352.000000
CPVL	840.000000
CPXCR1	0.000000
CPXM1	13.000000
CPXM2	35.000000
CPZ	0.000000
CR1	0.000000
CR1L	60.000000
CR2	0.000000
CRABP1	0.000000
CRABP2	178.000000
CRADD	6088.000000
CRAT	5714.000000
CRB1	150.000000
CRB2	0.000000
CRB3	4544.000000
CRBN	6270.000000
CRCP	3560.000000
CRCT1	2.000000
CREB1	3619.000000
CREB3	7950.000000
CREB3L1	3021.000000
CREB3L2	11391.000000
CREB3L3	5.000000
CREB3L4	819.000000
CREB5	2250.000000
CREBBP	3316.000000
CREBL2	4789.000000
CREBRF	3113.000000
CREBZF	3886.000000
CREG1	7733.000000
CREG2	1.000000
CRELD1	11351.000000
CRELD2	8262.000000
CREM	2225.000000
CRH	12981.000000
CRHBP	211.000000
CRHR1	10.000000
CRHR2	112.000000
CRIM1	6482.000000
CRIP1	1326.000000
CRIP2	27578.000000
CRIP3	1065.000000
CRIPT	6674.000000
CRISP1	0.000000
CRISP2	5.000000
CRISP3	2431.000000
CRISPLD1	1.000000
CRISPLD2	1066.000000
CRK	4316.000000
CRKL	8851.000000
CRLF1	64.000000
CRLF2	0.000000
CRLF3	1084.000000
CRLS1	2676.000000
CRMP1	7016.000000
CRNKL1	4073.000000
CRNN	0.000000
CROCC	1164.000000
CROCCP2	1750.000000
CROCCP3	568.000000
CROT	1194.000000
CRP	25970.000000
CRTAC1	881.000000
CRTAM	0.000000
CRTAP	6704.000000
CRTC1	1225.000000
CRTC2	2585.000000
CRTC3	3586.000000
CRX	0.000000
CRY1	4079.000000
CRY2	5778.000000
CRYAA	1.000000
CRYAB	10229.000000
CRYBA1	0.000000
CRYBA2	118626.000000
CRYBA4	0.000000
CRYBB1	0.000000
CRYBB2	36.000000
CRYBB2P1	3177.000000
CRYBB3	0.000000
CRYBG3	515.000000
CRYGA	0.000000
CRYGB	0.000000
CRYGC	0.000000
CRYGD	200.000000
CRYGN	0.000000
CRYGS	181.000000
CRYL1	8743.000000
CRYM	759.000000
CRYZ	9695.000000
CRYZL1	4412.000000
CS	8088.000000
CSAD	454.000000
CSAG1	0.000000
CSAG3	0.000000
CSAG4	0.000000
CSDC2	226.000000
CSDE1	43959.000000
CSE1L	11550.000000
CSF1	3023.000000
CSF1R	99.000000
CSF2	1.000000
CSF2RA	0.000000
CSF2RB	0.000000
CSF3	0.000000
CSF3R	0.000000
CSGALNACT1	3068.000000
CSGALNACT2	716.000000
CSH1	0.000000
CSH2	1.000000
CSHL1	0.000000
CSK	1693.000000
CSMD1	419.000000
CSMD2	136.000000
CSMD2-AS1	2.000000
CSMD3	12.000000
CSN1S1	0.000000
CSN1S2AP	2.000000
CSN2	188.000000
CSN3	18.000000
CSNK1A1	10675.000000
CSNK1A1L	202.000000
CSNK1D	9985.000000
CSNK1E	3462.000000
CSNK1G1	1142.000000
CSNK1G2	1740.000000
CSNK1G2-AS1	0.000000
CSNK1G3	3075.000000
CSNK2A1	4718.000000
CSNK2A2	1400.000000
CSNK2A3	865.000000
CSNK2B	104636.000000
CSPG4	9.000000
CSPG4P1Y	0.000000
CSPG5	11.000000
CSPP1	1647.000000
CSRNP1	2265.000000
CSRNP2	2630.000000
CSRNP3	1537.000000
CSRP1	20412.000000
CSRP2	192.000000
CSRP3	2.000000
CST1	0.000000
CST11	0.000000
CST13P	0.000000
CST2	0.000000
CST3	80275.000000
CST4	0.000000
CST5	2.000000
CST6	5.000000
CST7	0.000000
CST8	0.000000
CST9	0.000000
CST9L	0.000000
CSTA	48.000000
CSTB	30136.000000
CSTF1	4164.000000
CSTF2	1173.000000
CSTF2T	1747.000000
CSTF3	4123.000000
CSTL1	0.000000
CT45A1	0.000000
CT45A2	0.000000
CT45A3	0.000000
CT45A5	0.000000
CT45A6	0.000000
CT47A1	0.000000
CT47A10	0.000000
CT47A11	0.000000
CT47A12	0.000000
CT47A2	0.000000
CT47A3	0.000000
CT47A4	0.000000
CT47A5	0.000000
CT47A7	0.000000
CT47A8	0.000000
CT47A9	0.000000
CT47B1	0.000000
CT55	0.000000
CT62	8.000000
CT83	0.000000
CTAG2	0.000000
CTAGE1	172.000000
CTAGE10P	5.000000
CTAGE11P	17.000000
CTAGE15	6.000000
CTAGE4	5.000000
CTAGE6	0.000000
CTAGE7P	47.000000
CTAGE8	2.000000
CTAGE9	5.000000
CTB-178M22.2	111.000000
CTBP1	12342.000000
CTBP1-AS	68.000000
CTBP2	2268.000000
CTBS	8168.000000
CTC-338M12.4	688.000000
CTC1	1943.000000
CTCF	3043.000000
CTCFL	0.000000
CTD-2194D22.4	0.000000
CTD-2350J17.1	0.000000
CTD-3080P12.3	143.000000
CTDNEP1	4578.000000
CTDP1	1702.000000
CTDSP1	1291.000000
CTDSP2	5836.000000
CTDSPL	3548.000000
CTDSPL2	1776.000000
CTF1	20.000000
CTH	291.000000
CTHRC1	794.000000
CTIF	2676.000000
CTLA4	0.000000
CTNNA1	22186.000000
CTNNA2	825.000000
CTNNA3	7.000000
CTNNAL1	3016.000000
CTNNB1	43560.000000
CTNNBIP1	1403.000000
CTNNBL1	4640.000000
CTNND1	510.000000
CTNND2	2382.000000
CTNS	2585.000000
CTPS1	1619.000000
CTPS2	1942.000000
CTR9	5575.000000
CTRB1	180834.000000
CTRB2	348326.000000
CTRC	55740.000000
CTRL	1976.000000
CTSA	47596.000000
CTSB	178202.000000
CTSC	3507.000000
CTSD	140772.000000
CTSE	1525.000000
CTSF	4964.000000
CTSG	0.000000
CTSH	20004.000000
CTSK	4186.000000
CTSL	23257.000000
CTSL3P	0.000000
CTSLP2	0.000000
CTSO	7618.000000
CTSS	6284.000000
CTSV	377.000000
CTSW	3.000000
CTSZ	333.000000
CTTN	67356.000000
CTTNBP2	1836.000000
CTTNBP2NL	2004.000000
CTU1	381.000000
CTU2	1751.000000
CTXN1	376.000000
CTXN2	158.000000
CTXN3	0.000000
CUBN	8.000000
CUEDC1	1165.000000
CUEDC2	10953.000000
CUL1	4789.000000
CUL2	3708.000000
CUL3	4109.000000
CUL4A	8964.000000
CUL4B	2093.000000
CUL5	5730.000000
CUL7	5167.000000
CUL9	2305.000000
CUTA	99022.000000
CUTC	3526.000000
CUX1	7664.000000
CUX2	9.000000
CUZD1	0.000000
CWC15	10501.000000
CWC22	3810.000000
CWC25	5242.000000
CWC27	2959.000000
CWF19L1	1440.000000
CWF19L2	3376.000000
CWH43	0.000000
CX3CL1	1366.000000
CX3CR1	266.000000
CXADR	10496.000000
CXADRP3	33.000000
CXCL1	2763.000000
CXCL10	0.000000
CXCL11	38.000000
CXCL12	1314.000000
CXCL13	0.000000
CXCL14	0.000000
CXCL16	6962.000000
CXCL17	6384.000000
CXCL2	4225.000000
CXCL3	272.000000
CXCL5	4.000000
CXCL6	8291.000000
CXCL8	5147.000000
CXCL9	0.000000
CXCR1	0.000000
CXCR2	14.000000
CXCR3	0.000000
CXCR4	274.000000
CXCR5	3.000000
CXCR6	3.000000
CXXC1	3669.000000
CXXC1P1	0.000000
CXXC4	4504.000000
CXXC5	4142.000000
CXorf38	1911.000000
CXorf58	3.000000
CXorf65	0.000000
CXorf66	0.000000
CYB561	7292.000000
CYB561A3	3420.000000
CYB561D1	2073.000000
CYB561D2	9036.000000
CYB5A	28845.000000
CYB5B	10305.000000
CYB5D1	217.000000
CYB5D2	9833.000000
CYB5R1	9253.000000
CYB5R2	250.000000
CYB5R3	38564.000000
CYB5R4	3155.000000
CYB5RL	993.000000
CYBA	7824.000000
CYBB	77.000000
CYBRD1	375.000000
CYC1	24893.000000
CYCS	8881.000000
CYCSP52	1.000000
CYFIP1	20100.000000
CYFIP2	6288.000000
CYGB	134.000000
CYHR1	4800.000000
CYLC1	0.000000
CYLC2	0.000000
CYLD	3811.000000
CYMP	6.000000
CYP11A1	28.000000
CYP11B1	0.000000
CYP11B2	0.000000
CYP17A1	194.000000
CYP19A1	0.000000
CYP1A1	4874.000000
CYP1A2	4.000000
CYP1B1	888.000000
CYP1B1-AS1	1.000000
CYP20A1	5423.000000
CYP21A1P	0.000000
CYP21A2	0.000000
CYP24A1	0.000000
CYP26A1	0.000000
CYP26B1	1.000000
CYP26C1	0.000000
CYP27A1	5881.000000
CYP27B1	57.000000
CYP27C1	4.000000
CYP2A13	0.000000
CYP2A6	1.000000
CYP2A7	0.000000
CYP2B6	1.000000
CYP2B7P	788.000000
CYP2C18	3.000000
CYP2C19	0.000000
CYP2C8	621.000000
CYP2C9	606.000000
CYP2D6	0.000000
CYP2E1	62.000000
CYP2F1	0.000000
CYP2G1P	0.000000
CYP2J2	1089.000000
CYP2R1	314.000000
CYP2S1	0.000000
CYP2U1	1342.000000
CYP2W1	1.000000
CYP39A1	231.000000
CYP3A4	1427.000000
CYP3A43	2.000000
CYP3A5	8722.000000
CYP3A7	0.000000
CYP46A1	458.000000
CYP4A11	0.000000
CYP4A22	0.000000
CYP4B1	2.000000
CYP4F11	1076.000000
CYP4F12	249.000000
CYP4F2	8.000000
CYP4F22	0.000000
CYP4F3	789.000000
CYP4F30P	0.000000
CYP4F35P	4.000000
CYP4F62P	1.000000
CYP4F8	0.000000
CYP4V2	4388.000000
CYP4X1	338.000000
CYP4Z1	0.000000
CYP4Z2P	0.000000
CYP51A1	20453.000000
CYP51A1-AS1	85.000000
CYP7A1	0.000000
CYP7B1	175.000000
CYP8B1	2.000000
CYS1	751.000000
CYSLTR1	0.000000
CYSLTR2	0.000000
CYSRT1	287.000000
CYSTM1	74210.000000
CYTH1	2235.000000
CYTH2	9311.000000
CYTH3	364.000000
CYTH4	0.000000
CYTIP	54.000000
CYTL1	0.000000
CYYR1	1371.000000
D21S2088E	0.000000
D2HGDH	1297.000000
DAAM1	12704.000000
DAAM2	404.000000
DAB1	40.000000
DAB1-AS1	0.000000
DAB2	1948.000000
DAB2IP	1442.000000
DACH1	3164.000000
DACH2	799.000000
DACT1	0.000000
DACT2	555.000000
DACT3	13.000000
DACT3-AS1	32.000000
DAD1	32182.000000
DAG1	7279.000000
DAGLA	1026.000000
DAGLB	1660.000000
DALRD3	3836.000000
DANCR	5902.000000
DAND5	147.000000
DAO	0.000000
DAOA	0.000000
DAOA-AS1	0.000000
DAP	30320.000000
DAP3	8619.000000
DAPK1	9813.000000
DAPK2	3693.000000
DAPK3	3171.000000
DAPL1	664.000000
DAPP1	46.000000
DARS2	1763.000000
DAW1	0.000000
DAXX	36504.000000
DAZ1	0.000000
DAZ2	0.000000
DAZ3	0.000000
DAZ4	0.000000
DAZAP1	1818.000000
DAZAP2	39667.000000
DAZL	0.000000
DBET	16.000000
DBF4	544.000000
DBF4B	364.000000
DBH	5.000000
DBH-AS1	186.000000
DBI	36508.000000
DBIL5P	134.000000
DBIL5P2	1.000000
DBN1	3823.000000
DBNDD1	2507.000000
DBNDD2	648.000000
DBNL	10961.000000
DBP	1696.000000
DBR1	2336.000000
DBT	1867.000000
DBX1	0.000000
DBX2	0.000000
DCAF10	4815.000000
DCAF11	14884.000000
DCAF12	5249.000000
DCAF12L1	0.000000
DCAF12L2	0.000000
DCAF13	6293.000000
DCAF15	758.000000
DCAF16	1333.000000
DCAF17	984.000000
DCAF4	722.000000
DCAF4L1	352.000000
DCAF4L2	1.000000
DCAF5	4949.000000
DCAF6	3245.000000
DCAF7	8375.000000
DCAF8	8598.000000
DCAF8L1	10.000000
DCAF8L2	14.000000
DCAKD	8793.000000
DCBLD1	998.000000
DCBLD2	1553.000000
DCC	16.000000
DCD	2.000000
DCDC1	42.000000
DCDC2	2771.000000
DCDC2B	72.000000
DCDC2C	0.000000
DCHS1	361.000000
DCHS2	700.000000
DCK	4930.000000
DCLK1	23.000000
DCLK2	754.000000
DCLK3	0.000000
DCLRE1A	613.000000
DCLRE1B	227.000000
DCLRE1C	1982.000000
DCN	1412.000000
DCP1A	6950.000000
DCP1B	5556.000000
DCP2	1698.000000
DCPS	2553.000000
DCST1	1.000000
DCST2	18.000000
DCSTAMP	304.000000
DCT	106.000000
DCTD	7029.000000
DCTN1	14276.000000
DCTN1-AS1	2.000000
DCTN2	18785.000000
DCTN3	17134.000000
DCTN4	6036.000000
DCTN5	5346.000000
DCTN6	8189.000000
DCTPP1	5994.000000
DCUN1D1	1946.000000
DCUN1D2	1614.000000
DCUN1D3	333.000000
DCUN1D4	7036.000000
DCUN1D5	3128.000000
DCX	638.000000
DCXR	10354.000000
DDA1	4101.000000
DDAH1	6791.000000
DDAH2	36344.000000
DDB1	13410.000000
DDB2	1681.000000
DDC	2492.000000
DDC-AS1	13.000000
DDHD1	1631.000000
DDHD2	5023.000000
DDI1	3.000000
DDI2	211.000000
DDIAS	14.000000
DDIT3	11733.000000
DDIT4	21779.000000
DDIT4L	0.000000
DDN	27.000000
DDO	154.000000
DDOST	35160.000000
DDR1	230230.000000
DDR2	396.000000
DDRGK1	9672.000000
DDTL	264.000000
DDX1	19226.000000
DDX10	1760.000000
DDX11	377.000000
DDX11-AS1	122.000000
DDX17	21085.000000
DDX18	6908.000000
DDX19A	3437.000000
DDX19B	1554.000000
DDX20	2239.000000
DDX21	5810.000000
DDX23	3751.000000
DDX24	43172.000000
DDX25	2745.000000
DDX27	6232.000000
DDX28	1391.000000
DDX31	1076.000000
DDX39A	11590.000000
DDX39B	40.000000
DDX3X	16933.000000
DDX3Y	3693.000000
DDX4	0.000000
DDX41	9625.000000
DDX42	3730.000000
DDX43	32.000000
DDX46	7549.000000
DDX47	9180.000000
DDX49	3812.000000
DDX5	100197.000000
DDX50	2454.000000
DDX51	2496.000000
DDX52	10732.000000
DDX53	0.000000
DDX54	3586.000000
DDX55	2074.000000
DDX56	8124.000000
DDX58	1026.000000
DDX59	1917.000000
DDX6	2750.000000
DDX60	513.000000
DDX60L	508.000000
DEAF1	8328.000000
DECR1	11395.000000
DECR2	7346.000000
DEDD	6277.000000
DEDD2	3717.000000
DEF6	331.000000
DEF8	5470.000000
DEFA10P	0.000000
DEFA11P	0.000000
DEFA4	0.000000
DEFA5	0.000000
DEFA6	0.000000
DEFA8P	0.000000
DEFA9P	0.000000
DEFB1	35910.000000
DEFB108B	0.000000
DEFB110	0.000000
DEFB112	0.000000
DEFB113	0.000000
DEFB114	0.000000
DEFB115	0.000000
DEFB116	0.000000
DEFB118	1.000000
DEFB119	0.000000
DEFB121	0.000000
DEFB122	0.000000
DEFB123	0.000000
DEFB124	0.000000
DEFB125	0.000000
DEFB126	0.000000
DEFB127	0.000000
DEFB128	0.000000
DEFB129	0.000000
DEFB132	0.000000
DEFB133	0.000000
DEFB134	0.000000
DEFB135	0.000000
DEFB136	0.000000
DEGS1	7705.000000
DEGS2	1407.000000
DEK	10084.000000
DENND1A	1339.000000
DENND1B	613.000000
DENND1C	70.000000
DENND2A	493.000000
DENND2C	167.000000
DENND2D	4692.000000
DENND3	320.000000
DENND4A	1842.000000
DENND4B	2513.000000
DENND4C	4188.000000
DENND5A	2167.000000
DENND5B	1469.000000
DENND5B-AS1	17.000000
DENND6A	2068.000000
DENND6B	1010.000000
DENR	6899.000000
DEPDC1	152.000000
DEPDC1-AS1	0.000000
DEPDC1B	56.000000
DEPDC4	516.000000
DEPDC5	1621.000000
DEPDC7	107.000000
DEPTOR	3062.000000
DERA	6691.000000
DERL1	9087.000000
DERL2	5943.000000
DERL3	674.000000
DES	1.000000
DESI1	3539.000000
DESI2	1421.000000
DET1	1676.000000
DEXI	1572.000000
DFFA	4931.000000
DFFB	665.000000
DGAT1	5618.000000
DGAT2	1014.000000
DGAT2L6	0.000000
DGCR11	51.000000
DGCR2	7541.000000
DGCR5	999.000000
DGCR6	1635.000000
DGCR6L	5206.000000
DGCR8	2250.000000
DGKA	1176.000000
DGKB	130.000000
DGKD	2332.000000
DGKE	1352.000000
DGKG	77.000000
DGKH	149.000000
DGKI	1.000000
DGKK	0.000000
DGKQ	1364.000000
DGKZ	1701.000000
DGUOK	15648.000000
DGUOK-AS1	228.000000
DHCR24	9654.000000
DHCR7	15128.000000
DHDDS	4730.000000
DHDH	933.000000
DHFR	61.000000
DHH	0.000000
DHODH	1097.000000
DHPS	9023.000000
DHRS1	5912.000000
DHRS11	1980.000000
DHRS12	2991.000000
DHRS13	1564.000000
DHRS2	10388.000000
DHRS3	27127.000000
DHRS4-AS1	6618.000000
DHRS4L2	949.000000
DHRS7	21039.000000
DHRS7B	3179.000000
DHRS7C	0.000000
DHRS9	0.000000
DHRSX	0.000000
DHTKD1	3183.000000
DHX15	7973.000000
DHX16	31528.000000
DHX29	5199.000000
DHX30	9762.000000
DHX32	2677.000000
DHX33	927.000000
DHX34	712.000000
DHX35	1567.000000
DHX36	7478.000000
DHX37	372.000000
DHX38	4571.000000
DHX40	3284.000000
DHX57	814.000000
DHX58	1013.000000
DHX8	3775.000000
DHX9	8054.000000
DIABLO	11494.000000
DIAPH1	5845.000000
DIAPH2	1339.000000
DIAPH3	141.000000
DIAPH3-AS1	0.000000
DICER1	5186.000000
DICER1-AS1	1441.000000
DIDO1	3351.000000
DIMT1	2592.000000
DIO1	0.000000
DIO2	1.000000
DIO2-AS1	0.000000
DIO3	0.000000
DIO3OS	0.000000
DIP2A	3320.000000
DIP2A-IT1	2.000000
DIP2B	3624.000000
DIP2C	4248.000000
DIRAS1	290.000000
DIRAS2	507.000000
DIRAS3	3865.000000
DIS3	2984.000000
DIS3L	2890.000000
DIS3L2	2104.000000
DISC1	5.000000
DISC1FP1	0.000000
DISP1	465.000000
DISP2	1747.000000
DIXDC1	1073.000000
DKC1	5910.000000
DKFZP434A062	5.000000
DKFZp451B082	0.000000
DKK1	0.000000
DKK2	0.000000
DKK3	256.000000
DKK4	123.000000
DKKL1	12.000000
DLAT	3705.000000
DLC1	3112.000000
DLD	15384.000000
DLEC1	166.000000
DLEU2	185.000000
DLEU7	0.000000
DLG1	2566.000000
DLG1-AS1	8.000000
DLG2	203.000000
DLG3	1604.000000
DLG3-AS1	9.000000
DLG4	575.000000
DLG5	4836.000000
DLGAP1	14.000000
DLGAP1-AS3	92.000000
DLGAP1-AS5	0.000000
DLGAP2	40.000000
DLGAP2-AS1	0.000000
DLGAP3	441.000000
DLGAP4	6436.000000
DLGAP5	237.000000
DLK1	12652.000000
DLK2	303.000000
DLL1	2396.000000
DLL3	41.000000
DLL4	1096.000000
DLST	252.000000
DLX1	0.000000
DLX2	0.000000
DLX3	20.000000
DLX4	2.000000
DLX5	0.000000
DLX6	0.000000
DMAP1	5441.000000
DMBT1	2196.000000
DMBX1	0.000000
DMC1	16.000000
DMD	3011.000000
DMGDH	366.000000
DMKN	6769.000000
DMP1	0.000000
DMPK	1319.000000
DMRT1	17.000000
DMRT2	1.000000
DMRT3	0.000000
DMRTA1	388.000000
DMRTA2	0.000000
DMRTB1	0.000000
DMRTC2	0.000000
DMTF1	3164.000000
DMTN	7755.000000
DMWD	851.000000
DMXL1	2250.000000
DMXL2	2846.000000
DNA2	675.000000
DNAAF1	6.000000
DNAAF2	3060.000000
DNAAF3	43.000000
DNAH1	524.000000
DNAH10	420.000000
DNAH11	13.000000
DNAH12	76.000000
DNAH14	1292.000000
DNAH17	214.000000
DNAH2	62.000000
DNAH3	1.000000
DNAH5	1713.000000
DNAH6	233.000000
DNAH7	322.000000
DNAH8	0.000000
DNAH9	213.000000
DNAI1	315.000000
DNAI2	23.000000
DNAJA1	13256.000000
DNAJA2	6546.000000
DNAJA3	16376.000000
DNAJA4	4836.000000
DNAJB1	12268.000000
DNAJB11	8502.000000
DNAJB12	5876.000000
DNAJB13	15.000000
DNAJB14	3350.000000
DNAJB2	1927.000000
DNAJB3	0.000000
DNAJB4	1131.000000
DNAJB5	566.000000
