	B_infer
DOC2A	178.000000
DOC2B	0.000000
DOCK1	2273.000000
DOCK10	644.000000
DOCK11	107.000000
DOCK2	0.000000
DOCK3	843.000000
DOCK4	190.000000
DOCK4-AS1	0.000000
DOCK5	482.000000
DOCK6	1942.000000
DOCK7	2448.000000
DOCK8	113.000000
DOCK9	1372.000000
DOCK9-AS1	0.000000
DOHH	1355.000000
DOK1	1318.000000
DOK2	0.000000
DOK3	40.000000
DOK4	4173.000000
DOK5	76.000000
DOK6	169.000000
DOK7	505.000000
DOLK	5533.000000
DOLPP1	1083.000000
DONSON	586.000000
DOT1L	1030.000000
DPAGT1	7488.000000
DPCD	3165.000000
DPEP1	2187.000000
DPEP2	0.000000
DPEP3	1.000000
DPF1	185.000000
DPF2	8769.000000
DPF3	10.000000
DPH1	3268.000000
DPH2	2340.000000
DPH3	4673.000000
DPH5	1750.000000
DPH6	1500.000000
DPH7	3835.000000
DPM1	4661.000000
DPM2	11438.000000
DPM3	14740.000000
DPP10	427.000000
DPP10-AS1	34.000000
DPP3	2818.000000
DPP4	6847.000000
DPP6	14127.000000
DPP7	38616.000000
DPP8	3910.000000
DPP9	2185.000000
DPP9-AS1	51.000000
DPPA2	0.000000
DPPA3	0.000000
DPPA4	0.000000
DPPA5	0.000000
DPRX	0.000000
DPRXP4	1.000000
DPT	110.000000
DPY19L1	532.000000
DPY19L2	413.000000
DPY19L2P2	34.000000
DPY19L2P3	89.000000
DPY19L2P4	7.000000
DPY19L3	948.000000
DPY19L4	2046.000000
DPY30	9719.000000
DPYD	561.000000
DPYD-AS1	0.000000
DPYD-AS2	6.000000
DPYS	0.000000
DPYSL2	25839.000000
DPYSL3	580.000000
DPYSL4	1775.000000
DPYSL5	0.000000
DQX1	4.000000
DR1	4319.000000
DRAM1	1427.000000
DRAM2	6895.000000
DRAP1	7835.000000
DRAXIN	2.000000
DRC1	49.000000
DRD1	1.000000
DRD2	13.000000
DRD3	0.000000
DRD4	8.000000
DRD5	0.000000
DRG1	8969.000000
DRG2	4816.000000
DRGX	0.000000
DRICH1	103.000000
DROSHA	3249.000000
DRP2	0.000000
DSC1	38.000000
DSC2	4342.000000
DSC3	0.000000
DSCAM	511.000000
DSCAM-AS1	0.000000
DSCAM-IT1	55.000000
DSCAML1	870.000000
DSCC1	53.000000
DSCR10	0.000000
DSCR4	0.000000
DSCR8	291.000000
DSCR9	97.000000
DSE	1338.000000
DSEL	1490.000000
DSG1	0.000000
DSG2	11446.000000
DSG3	1.000000
DSG4	4.000000
DSN1	921.000000
DSP	40662.000000
DSPP	3.000000
DST	18334.000000
DSTN	48216.000000
DSTNP2	1098.000000
DSTYK	2786.000000
DTD1	10924.000000
DTD2	853.000000
DTHD1	0.000000
DTL	81.000000
DTNA	3153.000000
DTNB	2209.000000
DTNBP1	2090.000000
DTWD1	1952.000000
DTWD2	321.000000
DTX1	705.000000
DTX2	1384.000000
DTX2P1-UPK3BP1-PMS2P11	25.000000
DTX3	2569.000000
DTX3L	3596.000000
DTX4	959.000000
DTYMK	3490.000000
DUOX1	160.000000
DUOX2	9905.000000
DUOXA1	243.000000
DUOXA2	23404.000000
DUS1L	2883.000000
DUS2	1430.000000
DUS3L	2153.000000
DUS4L	618.000000
DUSP1	27036.000000
DUSP10	721.000000
DUSP11	2769.000000
DUSP12	3670.000000
DUSP13	369.000000
DUSP14	5794.000000
DUSP15	641.000000
DUSP16	2704.000000
DUSP18	1365.000000
DUSP19	634.000000
DUSP2	26.000000
DUSP21	0.000000
DUSP22	1743.000000
DUSP23	7338.000000
DUSP26	10331.000000
DUSP28	1689.000000
DUSP3	11899.000000
DUSP4	6165.000000
DUSP5	1756.000000
DUSP6	835.000000
DUSP7	155.000000
DUSP8	3783.000000
DUSP9	0.000000
DUT	7978.000000
DUX4L4	0.000000
DUXA	0.000000
DUXAP10	0.000000
DUXAP8	20.000000
DVL1	1388.000000
DVL2	2927.000000
DVL3	5166.000000
DXO	21288.000000
DYDC1	0.000000
DYDC2	15.000000
DYM	2707.000000
DYNAP	0.000000
DYNC1H1	19316.000000
DYNC1I1	4721.000000
DYNC1I2	6213.000000
DYNC1LI1	4107.000000
DYNC1LI2	9567.000000
DYNC2H1	2503.000000
DYNC2LI1	4075.000000
DYNLL1	19010.000000
DYNLL2	370.000000
DYNLRB1	24492.000000
DYNLRB2	248.000000
DYNLT1	22291.000000
DYNLT3	13158.000000
DYRK1A	1419.000000
DYRK1B	4050.000000
DYRK2	1173.000000
DYRK3	1808.000000
DYRK4	4997.000000
DYSF	200.000000
DYTN	0.000000
DZANK1	579.000000
DZIP1	2032.000000
DZIP1L	1104.000000
DZIP3	7022.000000
E2F1	183.000000
E2F2	30.000000
E2F3	406.000000
E2F4	3693.000000
E2F5	86.000000
E2F6	591.000000
E2F7	66.000000
E2F8	31.000000
E4F1	2627.000000
EAF1	5407.000000
EAF2	1872.000000
EAPP	9419.000000
EARS2	3145.000000
EBAG9	3787.000000
EBF1	706.000000
EBF2	0.000000
EBF3	127.000000
EBF4	884.000000
EBI3	0.000000
EBLN1	0.000000
EBLN2	346.000000
EBNA1BP2	9477.000000
EBP	17336.000000
EBPL	1980.000000
ECD	3938.000000
ECE1	8871.000000
ECE2	1353.000000
ECEL1	195.000000
ECEL1P2	17.000000
ECH1	104256.000000
ECHDC1	3940.000000
ECHDC2	8415.000000
ECHDC3	1960.000000
ECHS1	21470.000000
ECI1	7067.000000
ECI2	6289.000000
ECM1	632.000000
ECM2	114.000000
ECSCR	2.000000
ECSIT	4627.000000
ECT2	438.000000
ECT2L	19.000000
EDA	270.000000
EDA2R	68.000000
EDAR	26.000000
EDARADD	12019.000000
EDC3	3426.000000
EDC4	3950.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	4860.000000
EDEM2	5430.000000
EDEM3	4513.000000
EDF1	25852.000000
EDIL3	9175.000000
EDN1	862.000000
EDN2	94.000000
EDN3	4007.000000
EDNRA	499.000000
EDNRB	0.000000
EDRF1	1459.000000
EDRF1-AS1	3.000000
EEA1	6106.000000
EED	1940.000000
EEF1A1	8241.000000
EEF1A2	1223.000000
EEF1B2	14170.000000
EEF1D	24250.000000
EEF1E1	882.500000
EEF1G	17870.000000
EEF2	52423.000000
EEF2K	1060.000000
EEFSEC	3788.000000
EEPD1	1725.000000
EFCAB1	9.000000
EFCAB10	27.000000
EFCAB11	616.000000
EFCAB12	652.000000
EFCAB13	223.000000
EFCAB14	13181.000000
EFCAB14-AS1	1.000000
EFCAB2	3116.000000
EFCAB3	0.000000
EFCAB5	140.000000
EFCAB6	454.000000
EFCAB7	1883.000000
EFCAB9	0.000000
EFCC1	196.000000
EFEMP1	1638.000000
EFEMP2	2431.000000
EFHB	120.000000
EFHC1	5454.000000
EFHC2	105.000000
EFHD1	279.000000
EFHD2	2081.000000
EFNA1	13074.000000
EFNA2	15.000000
EFNA3	388.000000
EFNA4	815.000000
EFNA5	8547.000000
EFNB1	1002.000000
EFNB2	247.000000
EFNB3	963.000000
EFR3A	6972.000000
EFR3B	1529.000000
EFS	129.000000
EFTUD2	3893.000000
EGF	151.000000
EGFL6	1.000000
EGFL7	9080.000000
EGFL8	0.000000
EGFLAM	0.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	768.000000
EGFR-AS1	3.000000
EGLN1	3154.000000
EGLN2	70.000000
EGLN3	243.000000
EGOT	749.000000
EGR1	22505.000000
EGR2	1365.000000
EGR3	238.000000
EGR4	68.000000
EHBP1	2627.000000
EHBP1L1	802.000000
EHD1	1511.000000
EHD2	1813.000000
EHD3	1364.000000
EHD4	2887.000000
EHF	7993.000000
EHHADH	1759.000000
EHHADH-AS1	0.000000
EHMT1	4077.000000
EHMT2	21147.000000
EI24	11477.000000
EID1	36550.000000
EID2	1213.000000
EID2B	1875.000000
EID3	440.000000
EIF1	74316.000000
EIF1AD	3691.000000
EIF1AX	2136.000000
EIF1AX-AS1	0.000000
EIF1AY	4006.000000
EIF1B	11855.000000
EIF1B-AS1	547.000000
EIF2A	7811.000000
EIF2AK1	8014.000000
EIF2AK2	4166.000000
EIF2AK3	1759.000000
EIF2AK4	2559.000000
EIF2B1	6745.000000
EIF2B2	4844.000000
EIF2B3	6216.000000
EIF2B4	6340.000000
EIF2B5	4486.000000
EIF2D	3575.000000
EIF2S1	9796.000000
EIF2S2	6249.000000
EIF2S3	15186.000000
EIF3A	12827.000000
EIF3B	5046.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	14632.000000
EIF3E	10839.000000
EIF3F	5041.000000
EIF3G	10679.000000
EIF3H	18333.000000
EIF3I	20311.000000
EIF3IP1	675.000000
EIF3J	3289.000000
EIF3K	44446.000000
EIF3L	19302.000000
EIF3M	9358.000000
EIF4A1	0.000000
EIF4A2	48322.000000
EIF4A3	11073.000000
EIF4B	9102.000000
EIF4E	3189.000000
EIF4E1B	402.000000
EIF4E2	8157.000000
EIF4E3	2479.000000
EIF4EBP1	21379.000000
EIF4EBP2	9854.000000
EIF4EBP3	325.000000
EIF4ENIF1	1951.000000
EIF4G1	17842.000000
EIF4G2	54889.000000
EIF4G3	6184.000000
EIF4H	11600.000000
EIF5	27669.000000
EIF5A	53838.000000
EIF5A2	1393.000000
EIF5AL1	1247.000000
EIF5B	12722.000000
EIF6	22089.000000
ELAC1	1906.000000
ELAC2	4790.000000
ELANE	0.000000
ELAVL1	5476.000000
ELAVL2	3.000000
ELAVL3	119.000000
ELAVL4	2859.000000
ELF1	5401.000000
ELF2	1091.000000
ELF3	33834.000000
ELF4	811.000000
ELF5	0.000000
ELFN1	0.000000
ELFN1-AS1	0.000000
ELFN2	658.000000
ELK1	1060.000000
ELK3	187.000000
ELK4	1839.000000
ELL	934.000000
ELL2	13575.000000
ELL3	895.000000
ELMO1	14050.000000
ELMO1-AS1	0.000000
ELMO2	8405.000000
ELMO3	1696.000000
ELMOD1	0.000000
ELMOD2	2836.000000
ELMOD3	1313.000000
ELN	445.000000
ELOF1	10232.000000
ELOVL1	14103.000000
ELOVL2	272.000000
ELOVL2-AS1	0.000000
ELOVL3	302.000000
ELOVL4	2125.000000
ELOVL5	11987.000000
ELOVL6	890.000000
ELOVL7	1664.000000
ELP2	4930.000000
ELP3	3073.000000
ELP4	5221.000000
ELP5	14952.000000
ELP6	3496.000000
ELSPBP1	0.000000
EMB	1943.000000
EMBP1	179.000000
EMC1	3848.000000
EMC10	14362.000000
EMC2	4721.000000
EMC3	12036.000000
EMC4	20326.000000
EMC6	1000.000000
EMC7	16972.000000
EMC8	3518.000000
EMC9	5926.000000
EMCN	202.000000
EMD	2940.000000
EME1	28.000000
EME2	42.000000
EMG1	4139.000000
EMID1	246.000000
EMILIN1	784.000000
EMILIN2	483.000000
EMILIN3	0.000000
EML1	957.000000
EML2	1354.000000
EML3	877.000000
EML4	5439.000000
EML5	1065.000000
EML6	720.000000
EMP1	357.000000
EMP2	3883.000000
EMP3	1457.000000
EMX1	13.000000
EMX2	4.000000
EMX2OS	0.000000
EN1	34.000000
EN2	1.000000
ENAH	4270.000000
ENAM	1244.000000
ENC1	3406.000000
ENDOD1	2771.000000
ENDOG	1426.000000
ENDOU	2.000000
ENDOV	2724.000000
ENG	1348.000000
ENGASE	436.000000
ENHO	144.000000
ENKD1	1039.000000
ENKUR	113.000000
ENO1	90858.000000
ENO1-AS1	179.000000
ENO2	21522.000000
ENO3	328.000000
ENO4	263.000000
ENOPH1	7811.000000
ENOSF1	3308.000000
ENOX1	215.000000
ENOX2	2015.000000
ENPEP	54.000000
ENPP1	6396.000000
ENPP2	80565.000000
ENPP3	0.000000
ENPP4	5302.000000
ENPP5	12089.000000
ENPP6	7.000000
ENPP7	0.000000
ENSA	12604.000000
ENTHD1	12.000000
ENTPD1	1180.000000
ENTPD1-AS1	126.000000
ENTPD2	788.000000
ENTPD3	4198.000000
ENTPD3-AS1	573.000000
ENTPD4	3645.000000
ENTPD5	567.000000
ENTPD6	8527.000000
ENTPD7	476.000000
ENTPD8	201.000000
ENY2	7715.000000
EOGT	920.000000
EOMES	13.000000
EP300	4665.000000
EP400	2695.000000
EPAS1	6963.000000
EPB41	1005.000000
EPB41L1	4006.000000
EPB41L2	885.000000
EPB41L3	3753.000000
EPB41L4A	1978.000000
EPB41L4B	2877.000000
EPB41L5	11168.000000
EPB42	0.000000
EPC1	2601.000000
EPC2	1303.000000
EPCAM	80727.000000
EPDR1	2036.000000
EPG5	2931.000000
EPGN	0.000000
EPHA1	608.000000
EPHA1-AS1	12.000000
EPHA10	128.000000
EPHA2	769.000000
EPHA3	19.000000
EPHA4	473.000000
EPHA5	32.000000
EPHA5-AS1	6.000000
EPHA6	6.000000
EPHA7	0.000000
EPHA8	15.000000
EPHB1	4.000000
EPHB2	1523.000000
EPHB3	69.000000
EPHB4	968.000000
EPHB6	2474.000000
EPHX1	3560.000000
EPHX2	8763.000000
EPHX3	252.000000
EPHX4	0.000000
EPM2A	500.000000
EPM2AIP1	7172.000000
EPN1	2738.000000
EPN2	2117.000000
EPN2-AS1	0.000000
EPN3	809.000000
EPO	4.000000
EPOR	3517.000000
EPPIN	0.000000
EPPIN-WFDC6	1.000000
EPPK1	623.000000
EPS15	6056.000000
EPS15L1	2423.000000
EPS8	3924.000000
EPS8L1	976.000000
EPS8L2	8076.000000
EPS8L3	1539.000000
EPSTI1	1652.000000
EPX	5.000000
EPYC	0.000000
EQTN	0.000000
ERAL1	6874.000000
ERAP1	2683.000000
ERAP2	485.000000
ERAS	3.000000
ERBB2	2694.000000
ERBB3	5841.000000
ERBB4	74.000000
ERC1	4124.000000
ERC2	175.000000
ERC2-IT1	2.000000
ERCC1	6119.000000
ERCC2	828.000000
ERCC3	6226.000000
ERCC4	1124.000000
ERCC5	313.000000
ERCC6	240.000000
ERCC6L	75.000000
ERCC6L2	2471.000000
ERCC8	397.000000
EREG	4.000000
ERF	733.000000
ERG	402.000000
ERGIC1	4114.000000
ERGIC2	7349.000000
ERGIC3	26836.000000
ERH	7601.000000
ERI1	787.000000
ERI2	412.000000
ERI3	7378.000000
ERI3-IT1	11.000000
ERICH1	5050.000000
ERICH2	1010.000000
ERICH3	167.000000
ERICH3-AS1	0.000000
ERICH4	0.000000
ERICH5	3779.000000
ERICH6	25.000000
ERICH6-AS1	56.000000
ERICH6B	0.000000
ERLEC1	22640.000000
ERLIN1	2794.000000
ERLIN2	2547.000000
ERMAP	1602.000000
ERMARD	6630.000000
ERMN	238.000000
ERMP1	1778.000000
ERN1	686.000000
ERN2	144.000000
ERP27	5176.000000
ERP29	56288.000000
ERP44	11811.000000
ERRFI1	3475.000000
ERV3-1	2046.000000
ERVFRD-1	11.000000
ERVMER34-1	27.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	495.000000
ESCO1	3165.000000
ESCO2	41.000000
ESD	12980.000000
ESF1	3579.000000
ESM1	4.000000
ESPL1	57.000000
ESPN	14.000000
ESPNL	18.000000
ESR1	1144.000000
ESR2	83.000000
ESRG	0.000000
ESRP1	4664.000000
ESRP2	1412.000000
ESRRA	1745.000000
ESRRB	1.000000
ESRRG	825.000000
ESX1	0.000000
ESYT1	23687.000000
ESYT2	2948.000000
ESYT3	166.000000
ETAA1	1335.000000
ETF1	4895.000000
ETFA	10606.000000
ETFB	14695.000000
ETFDH	11219.000000
ETHE1	3412.000000
ETNK1	19956.000000
ETNK2	3729.000000
ETNPPL	1.000000
ETS1	875.000000
ETS2	4028.000000
ETV1	4658.000000
ETV2	138.000000
ETV3	59.000000
ETV3L	0.000000
ETV4	137.000000
ETV5	1432.000000
ETV6	2417.000000
ETV7	343.000000
EVA1A	2746.000000
EVA1B	1154.000000
EVA1C	523.000000
EVC	199.000000
EVC2	148.000000
EVI2A	35.000000
EVI2B	13.000000
EVI5	3232.000000
EVI5L	255.000000
EVL	1389.000000
EVPL	116.000000
EVPLL	12.000000
EVX1	1.000000
EVX1-AS	0.000000
EVX2	1.000000
EWSR1	21276.000000
EXD1	3.000000
EXD2	3235.000000
EXD3	1495.000000
EXO1	30.000000
EXO5	991.000000
EXOC1	3672.000000
EXOC2	4870.000000
EXOC3	3989.000000
EXOC3L1	142.000000
EXOC3L2	15.000000
EXOC3L4	4.000000
EXOC4	3414.000000
EXOC5	4874.000000
EXOC6	2564.000000
EXOC6B	425.000000
EXOC7	5095.000000
EXOC8	937.000000
EXOG	1443.000000
EXOSC1	4594.000000
EXOSC10	8158.000000
EXOSC2	843.000000
EXOSC3	2277.000000
EXOSC4	4557.000000
EXOSC5	1279.000000
EXOSC6	2200.000000
EXOSC7	5218.000000
EXOSC8	7605.000000
EXOSC9	3055.000000
EXPH5	2733.000000
EXT1	1545.000000
EXT2	7306.000000
EXTL1	52.000000
EXTL2	1646.000000
EXTL3	3123.000000
EYA1	65.000000
EYA2	131.000000
EYA3	5727.000000
EYA4	152.000000
EYS	1728.000000
EZH1	4510.000000
EZH2	469.000000
EZR	38246.000000
EZR-AS1	14.000000
F10	21751.000000
F11	1057.000000
F11-AS1	5.000000
F11R	15209.000000
F12	412.000000
F13A1	99.000000
F13B	0.000000
F2	240.000000
F2R	1437.000000
F2RL1	3710.000000
F2RL2	50.000000
F2RL3	113.000000
F3	2675.000000
F5	403.000000
F7	207.000000
F8	605.000000
F8A1	63.333300
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	1159.000000
FAAH	2413.000000
FAAH2	3895.000000
FABP1	0.000000
FABP12	0.000000
FABP2	0.000000
FABP3	221.000000
FABP4	17.000000
FABP5	491.000000
FABP5P3	6.000000
FABP6	1.000000
FABP7	0.000000
FABP9	0.000000
FADD	2804.000000
FADS1	8188.000000
FADS2	9209.000000
FADS3	2140.000000
FADS6	56.000000
FAF1	2790.000000
FAF2	6554.000000
FAH	1068.000000
FAHD1	7651.000000
FAHD2A	1148.000000
FAHD2B	454.000000
FAHD2CP	166.000000
FAIM	2803.000000
FAIM2	234.000000
FAM102A	15462.000000
FAM102B	549.000000
FAM104A	5722.000000
FAM104B	2758.000000
FAM106A	5.000000
FAM107A	1865.000000
FAM107B	5189.000000
FAM110A	879.000000
FAM110B	2485.000000
FAM110C	722.000000
FAM110D	1.000000
FAM111A	868.000000
FAM111B	108.000000
FAM114A1	4490.000000
FAM114A2	2292.000000
FAM117A	3134.000000
FAM117B	1437.000000
FAM118A	3282.000000
FAM118B	2687.000000
FAM120A	5069.000000
FAM120AOS	3837.000000
FAM120B	12690.000000
FAM120C	1318.000000
FAM124A	142.000000
FAM124B	0.000000
FAM126A	1122.000000
FAM126B	2802.000000
FAM131A	2084.000000
FAM131B	31.000000
FAM131C	1565.000000
FAM133A	8.000000
FAM133B	135.000000
FAM135A	2114.000000
FAM135B	653.000000
FAM136A	4986.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	1368.000000
FAM13A-AS1	81.000000
FAM13B	1272.000000
FAM13C	226.000000
FAM149A	849.000000
FAM149B1	632.000000
FAM151A	7.000000
FAM151B	17.000000
FAM153A	5.000000
FAM153B	22.000000
FAM156A	0.000000
FAM156B	0.000000
FAM157A	17.000000
FAM161A	1077.000000
FAM161B	661.000000
FAM162A	7905.000000
FAM162B	97.000000
FAM163A	686.000000
FAM163B	13.000000
FAM166A	0.000000
FAM166B	2.000000
FAM167A	3173.000000
FAM167B	49.000000
FAM168A	2194.000000
FAM168B	4747.000000
FAM169A	766.000000
FAM169B	83.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1532.000000
FAM171A2	14.000000
FAM171B	384.000000
FAM172A	2104.000000
FAM174A	7592.000000
FAM174B	9114.000000
FAM177B	22.000000
FAM178B	13.000000
FAM180A	16.000000
FAM180B	0.000000
FAM181A	0.000000
FAM181A-AS1	0.000000
FAM181B	37.000000
FAM182A	0.000000
FAM183A	14.000000
FAM184A	816.000000
FAM184B	1044.000000
FAM185A	931.000000
FAM186A	14.000000
FAM186B	22.000000
FAM187B	0.000000
FAM189A1	1378.000000
FAM189A2	48.000000
FAM189B	2514.000000
FAM193A	1863.000000
FAM193B	1410.000000
FAM199X	2118.000000
FAM200A	1434.000000
FAM200B	6935.000000
FAM204A	5413.000000
FAM205A	0.000000
FAM209A	0.000000
FAM209B	19.000000
FAM20A	334.000000
FAM20B	2290.000000
FAM20C	6932.000000
FAM210A	1393.000000
FAM210B	6996.000000
FAM214A	3291.000000
FAM214B	916.000000
FAM215A	0.000000
FAM216A	817.000000
FAM216B	38.000000
FAM217A	2.000000
FAM217B	1404.000000
FAM218A	668.000000
FAM219A	1386.000000
FAM219B	4874.000000
FAM21EP	41.000000
FAM220A	1121.000000
FAM221A	923.000000
FAM221B	63.000000
FAM222A	2374.000000
FAM222A-AS1	9.000000
FAM222B	4596.000000
FAM225A	0.000000
FAM225B	9.000000
FAM227A	393.000000
FAM227B	411.000000
FAM228A	32.000000
FAM228B	1387.000000
FAM229A	185.000000
FAM229B	3405.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	334.000000
FAM24B-CUZD1	1.000000
FAM25A	2.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	10.000000
FAM32A	11538.000000
FAM3A	5649.000000
FAM3B	8016.000000
FAM3C	1081.000000
FAM3D	977.000000
FAM41C	5.000000
FAM43A	38.000000
FAM43B	1.000000
FAM47A	9.000000
FAM47B	3.000000
FAM47C	0.000000
FAM47E	2249.000000
FAM47E-STBD1	0.000000
FAM50A	12297.000000
FAM50B	3698.000000
FAM53A	318.000000
FAM53B	781.000000
FAM53C	2644.000000
FAM66B	27.000000
FAM66C	56.000000
FAM66E	5.000000
FAM71A	32.000000
FAM71B	0.000000
FAM71C	13.000000
FAM71D	3.000000
FAM71E1	788.000000
FAM71E2	0.000000
FAM71F1	9.000000
FAM71F2	17.000000
FAM72A	0.000000
FAM72B	7.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	6931.000000
FAM76B	896.000000
FAM78A	52.000000
FAM78B	118.000000
FAM81A	74.000000
FAM81B	95.000000
FAM83A	0.000000
FAM83A-AS1	0.000000
FAM83B	892.000000
FAM83C	0.000000
FAM83C-AS1	0.000000
FAM83D	23.000000
FAM83E	43.000000
FAM83F	1453.000000
FAM83G	398.000000
FAM83H	874.000000
FAM86B1	29.000000
FAM86B2	15.000000
FAM86B3P	170.000000
FAM86C2P	236.000000
FAM86DP	610.000000
FAM86EP	299.000000
FAM86JP	151.000000
FAM87A	24.000000
FAM87B	8.000000
FAM89A	329.000000
FAM89B	3966.000000
FAM8A1	2374.000000
FAM90A1	136.000000
FAM90A27P	0.000000
FAM91A1	2619.000000
FAM95B1	0.000000
FAM95C	218.000000
FAM98A	1850.000000
FAM98B	953.000000
FAM98C	2133.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	3554.000000
FANCA	223.000000
FANCB	7.000000
FANCC	937.000000
FANCD2	468.000000
FANCD2OS	0.000000
FANCE	397.000000
FANCF	3666.000000
FANCG	306.000000
FANCI	157.000000
FANCL	1303.000000
FANCM	425.000000
FANK1	518.000000
FANK1-AS1	0.000000
FAP	12628.000000
FAR1	6178.000000
FAR2	112.000000
FAR2P1	101.000000
FARP1	2577.000000
FARP2	970.000000
FARS2	1374.000000
FARSA	10509.000000
FARSB	6174.000000
FAS	209.000000
FASLG	0.000000
FASN	4369.000000
FASTK	10222.000000
FASTKD1	2012.000000
FASTKD2	4527.000000
FASTKD3	1646.000000
FASTKD5	2208.000000
FAT1	4881.000000
FAT2	5.000000
FAT3	19.000000
FAT4	76.000000
FATE1	0.000000
FAU	27779.000000
FAXC	1116.000000
FAXDC2	1038.000000
FBF1	132.000000
FBL	9108.000000
FBLIM1	4376.000000
FBLL1	1115.000000
FBLN1	862.000000
FBLN2	77.000000
FBLN5	64.000000
FBLN7	1712.000000
FBN1	1445.000000
FBN2	1.000000
FBN3	0.000000
FBP1	2831.000000
FBP2	3.000000
FBRS	1122.000000
FBRSL1	1517.000000
FBXL12	2239.000000
FBXL13	231.000000
FBXL14	272.000000
FBXL15	7757.000000
FBXL16	2037.000000
FBXL17	895.000000
FBXL18	928.000000
FBXL19	66.000000
FBXL19-AS1	475.000000
FBXL2	2452.000000
FBXL20	2459.000000
FBXL22	250.000000
FBXL3	3319.000000
FBXL4	2257.000000
FBXL5	9990.000000
FBXL6	1786.000000
FBXL7	0.000000
FBXL8	449.000000
FBXO10	1004.000000
FBXO11	4386.000000
FBXO15	361.000000
FBXO16	848.000000
FBXO17	8576.000000
FBXO2	5850.000000
FBXO21	9925.000000
FBXO22	3777.000000
FBXO24	78.000000
FBXO25	4669.000000
FBXO27	1172.000000
FBXO28	2214.000000
FBXO3	7387.000000
FBXO30	1612.000000
FBXO31	2725.000000
FBXO32	1663.000000
FBXO33	1624.000000
FBXO34	4426.000000
FBXO36	1006.000000
FBXO38	2711.000000
FBXO39	0.000000
FBXO4	892.000000
FBXO40	0.000000
FBXO41	1541.000000
FBXO42	2179.000000
FBXO43	27.000000
FBXO44	3827.000000
FBXO45	888.000000
FBXO46	371.000000
FBXO47	0.000000
FBXO48	967.000000
FBXO5	338.000000
FBXO6	2194.000000
FBXO7	20438.000000
FBXO8	4315.000000
FBXO9	5677.000000
FBXW10	9.000000
FBXW11	6019.000000
FBXW12	0.000000
FBXW2	2968.000000
FBXW4	4149.000000
FBXW4P1	452.000000
FBXW5	14846.000000
FBXW7	3464.000000
FBXW8	1206.000000
FBXW9	789.000000
FCAMR	0.000000
FCAR	45.000000
FCER1A	0.000000
FCER1G	16.000000
FCER2	1.000000
FCF1	636.000000
FCGBP	122.000000
FCGR1A	0.000000
FCGR1B	0.000000
FCGR2A	45.000000
FCGR2B	0.000000
FCGR3A	0.000000
FCGR3B	0.000000
FCGRT	19221.000000
FCHO1	33.000000
FCHO2	1008.000000
FCHSD1	1584.000000
FCHSD2	791.000000
FCN1	0.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	0.000000
FCRL2	0.000000
FCRL3	8.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	0.000000
FCRLB	80.000000
FDCSP	0.000000
FDFT1	76756.000000
FDPS	20118.000000
FDX1	3233.000000
FDXACB1	518.000000
FDXR	1140.000000
FECH	1716.000000
FEM1A	2894.000000
FEM1B	2076.000000
FEM1C	1059.000000
FEN1	1766.000000
FENDRR	22.000000
FER	1316.000000
FER1L4	141.000000
FER1L5	59.000000
FER1L6	0.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	39.000000
FERMT2	2796.000000
FERMT3	230.000000
FES	110.000000
FETUB	0.000000
FEV	4882.000000
FEZ1	1367.000000
FEZ2	1224.000000
FEZF1	0.000000
FEZF1-AS1	4.000000
FEZF2	2.000000
FFAR1	4187.000000
FFAR2	1042.000000
FFAR3	571.000000
FFAR4	2002.000000
FGA	357.000000
FGB	626.000000
FGD1	1069.000000
FGD2	115.000000
FGD3	161.000000
FGD4	2125.000000
FGD5	11.000000
FGD5-AS1	8059.000000
FGD5P1	0.000000
FGD6	785.000000
FGF1	83.000000
FGF10	13.000000
FGF10-AS1	6.000000
FGF11	40.000000
FGF12	5787.000000
FGF12-AS1	5.000000
FGF13	338.000000
FGF13-AS1	0.000000
FGF14	2299.000000
FGF14-AS2	738.000000
FGF14-IT1	4.000000
FGF16	15.000000
FGF17	178.000000
FGF18	11.000000
FGF19	1397.000000
FGF2	75.000000
FGF20	1.000000
FGF21	2.000000
FGF22	0.000000
FGF23	59.000000
FGF3	0.000000
FGF4	0.000000
FGF5	10.000000
FGF6	0.000000
