	A_infer
CERCAM	6906.000000
CERK	8128.000000
CERKL	1934.000000
CERS1	200.500000
CERS2	14236.000000
CERS3	11.000000
CERS4	5195.000000
CERS5	4277.000000
CERS6	2106.000000
CERS6-AS1	0.000000
CES1	1910.000000
CES1P1	42.000000
CES2	8240.000000
CES3	397.000000
CES4A	1702.000000
CES5A	0.000000
CETN1	0.000000
CETN2	5708.000000
CETN3	3243.000000
CETP	1.000000
CFB	520898.000000
CFC1	755.000000
CFC1B	333.500000
CFD	206.000000
CFDP1	7076.000000
CFH	1963.000000
CFHR1	1.000000
CFHR2	0.000000
CFHR3	4.000000
CFHR4	0.000000
CFHR5	0.000000
CFI	14736.000000
CFL1	92369.000000
CFL1P1	366.000000
CFL2	4681.000000
CFLAR	5691.000000
CFLAR-AS1	11.000000
CFP	4.000000
CFTR	29909.000000
CGA	51.000000
CGB1	0.000000
CGB2	0.000000
CGB5	0.000000
CGB7	0.000000
CGB8	0.000000
CGGBP1	6348.000000
CGN	1153.000000
CGNL1	630.000000
CGREF1	121.000000
CGRRF1	4793.000000
CH25H	53.000000
CHAC1	3930.000000
CHAC2	1197.000000
CHAD	19.000000
CHADL	449.000000
CHAF1A	302.000000
CHAF1B	746.000000
CHAMP1	196.000000
CHAT	0.000000
CHCHD1	4861.000000
CHCHD10	7370.000000
CHCHD2	17543.000000
CHCHD3	4059.000000
CHCHD4	1299.000000
CHCHD5	6097.000000
CHCHD6	2543.000000
CHCHD7	6758.000000
CHD1	1933.000000
CHD1L	4100.000000
CHD2	6779.000000
CHD3	5148.000000
CHD4	13079.000000
CHD5	854.000000
CHD6	6045.000000
CHD7	4624.000000
CHD8	4069.000000
CHD9	9374.000000
CHDH	4431.000000
CHEK1	373.000000
CHEK2	55.000000
CHEK2P2	0.000000
CHERP	1690.000000
CHFR	2181.000000
CHGA	351422.000000
CHGB	1209569.000000
CHI3L1	1787.000000
CHI3L2	0.000000
CHIA	0.000000
CHIAP2	0.000000
CHIC1	885.000000
CHIC2	2526.000000
CHID1	26807.000000
CHIT1	0.000000
CHKA	7098.000000
CHKB	496.000000
CHKB-CPT1B	0.000000
CHL1	341.000000
CHL1-AS1	6.000000
CHM	2624.000000
CHMP1A	9345.000000
CHMP1B	12705.000000
CHMP1B2P	942.000000
CHMP2A	25643.000000
CHMP2B	10362.000000
CHMP3	862.000000
CHMP4A	14298.000000
CHMP4B	1038.000000
CHMP4C	2211.000000
CHMP5	8387.000000
CHMP6	2690.000000
CHMP7	4772.000000
CHN1	3697.000000
CHN2	2304.000000
CHODL	53.000000
CHORDC1	2338.000000
CHP1	23539.000000
CHP2	0.000000
CHPF	22416.000000
CHPF2	2791.000000
CHPT1	1399.000000
CHRAC1	3790.000000
CHRD	64.000000
CHRDL1	17.000000
CHRDL2	52.000000
CHRFAM7A	24.000000
CHRM1	0.000000
CHRM2	0.000000
CHRM3	607.000000
CHRM3-AS1	0.000000
CHRM3-AS2	47.000000
CHRM4	40.000000
CHRM5	0.000000
CHRNA1	83.000000
CHRNA10	3.000000
CHRNA2	8.000000
CHRNA3	95.000000
CHRNA4	0.000000
CHRNA5	414.000000
CHRNA6	0.000000
CHRNA7	723.000000
CHRNA9	0.000000
CHRNB1	3668.000000
CHRNB2	1100.000000
CHRNB3	0.000000
CHRNB4	16.000000
CHRND	0.000000
CHRNE	71.000000
CHRNG	0.000000
CHST1	2.000000
CHST10	545.000000
CHST11	617.000000
CHST12	2031.000000
CHST13	4.000000
CHST14	762.000000
CHST15	559.000000
CHST2	267.000000
CHST3	708.000000
CHST4	944.000000
CHST5	9.000000
CHST6	14.000000
CHST7	499.000000
CHST8	381.000000
CHST9	5430.000000
CHSY1	711.000000
CHSY3	0.000000
CHTF18	718.000000
CHTF8	4057.000000
CHTOP	8454.000000
CHUK	2400.000000
CHURC1	7955.000000
CHURC1-FNTB	0.000000
CIAO1	7676.000000
CIAPIN1	6014.000000
CIART	1277.000000
CIB1	20048.000000
CIB2	212.000000
CIB3	0.000000
CIB4	7.000000
CIC	1815.000000
CIDEA	0.000000
CIDEB	0.000000
CIDEC	2.000000
CIITA	112.000000
CILP	0.000000
CILP2	32.000000
CINP	3008.000000
CIPC	2254.000000
CIR1	4555.000000
CIRBP	32455.000000
CIRBP-AS1	38.000000
CISD1	8577.000000
CISD2	5183.000000
CISD3	16278.000000
CISH	1281.000000
CIT	12.000000
CITED1	168.000000
CITED2	3033.000000
CITED4	2478.000000
CIZ1	4796.000000
CKAP2	842.000000
CKAP2L	5.000000
CKAP4	6897.000000
CKAP5	4042.000000
CKB	18699.000000
CKLF	1094.000000
CKLF-CMTM1	0.000000
CKM	0.000000
CKMT1A	981.000000
CKMT1B	709.000000
CKMT2	435.000000
CKMT2-AS1	1448.000000
CKS1B	733.000000
CKS2	1011.000000
CLASP1	2871.000000
CLASP2	4175.000000
CLASRP	601.000000
CLC	1.000000
CLCA1	34.000000
CLCA2	0.000000
CLCA3P	0.000000
CLCA4	0.000000
CLCC1	3499.000000
CLCF1	692.000000
CLCN1	0.000000
CLCN2	881.000000
CLCN3	6743.000000
CLCN4	2068.000000
CLCN5	1085.000000
CLCN6	3243.000000
CLCN7	4411.000000
CLCNKA	14.000000
CLCNKB	5.000000
CLDN1	15164.000000
CLDN10	17284.000000
CLDN10-AS1	0.000000
CLDN11	189.000000
CLDN12	5047.000000
CLDN14	108.000000
CLDN15	960.000000
CLDN16	0.000000
CLDN17	0.000000
CLDN18	57.000000
CLDN19	0.000000
CLDN2	11220.000000
CLDN20	0.000000
CLDN22	0.000000
CLDN23	3580.000000
CLDN24	0.000000
CLDN25	0.000000
CLDN3	18389.000000
CLDN4	46724.000000
CLDN5	8.000000
CLDN6	369.000000
CLDN7	66092.000000
CLDN8	4.000000
CLDN9	897.000000
CLDND1	11942.000000
CLDND2	346.000000
CLEC10A	7.000000
CLEC11A	1926.000000
CLEC12A	0.000000
CLEC12B	0.000000
CLEC14A	1.000000
CLEC16A	2148.000000
CLEC17A	0.000000
CLEC18A	1.000000
CLEC18B	0.000000
CLEC18C	0.000000
CLEC19A	0.000000
CLEC1A	0.000000
CLEC1B	0.000000
CLEC2A	0.000000
CLEC2B	42.000000
CLEC2D	234.000000
CLEC2L	0.000000
CLEC3A	0.000000
CLEC3B	0.000000
CLEC4A	894.000000
CLEC4C	1.000000
CLEC4D	5.000000
CLEC4E	5.000000
CLEC4F	0.000000
CLEC4G	0.000000
CLEC4M	0.000000
CLEC5A	0.000000
CLEC6A	49.000000
CLEC7A	29.000000
CLEC9A	0.000000
CLECL1	0.000000
CLGN	5267.000000
CLHC1	1222.000000
CLIC1	223643.000000
CLIC2	19.000000
CLIC3	52.000000
CLIC4	3047.000000
CLIC5	54.000000
CLIC6	1640.000000
CLINT1	10002.000000
CLIP1	8067.000000
CLIP2	2840.000000
CLIP3	4144.000000
CLIP4	4723.000000
CLK1	11559.000000
CLK2	2924.000000
CLK3	4900.000000
CLK4	3580.000000
CLLU1	0.000000
CLMN	6807.000000
CLMP	52.000000
CLN3	9808.000000
CLN5	5312.000000
CLN6	2205.000000
CLN8	7912.000000
CLNK	0.000000
CLNS1A	7939.000000
CLOCK	4018.000000
CLP1	1768.000000
CLPB	2034.000000
CLPP	5576.000000
CLPS	521500.000000
CLPSL1	2563.000000
CLPSL2	142.000000
CLPTM1	12349.000000
CLPTM1L	11280.000000
CLPX	3279.000000
CLRN1	0.000000
CLRN2	0.000000
CLRN3	203.000000
CLSPN	175.000000
CLSTN1	7833.000000
CLSTN2	273.000000
CLSTN2-AS1	0.000000
CLSTN3	6702.000000
CLTA	20524.000000
CLTB	7256.000000
CLTC	25652.000000
CLTCL1	174.000000
CLU	482669.000000
CLUAP1	3380.000000
CLUH	2021.000000
CLUHP3	723.000000
CLUL1	788.000000
CLVS1	28.000000
CLVS2	1.000000
CLYBL	1052.000000
CLYBL-AS1	0.000000
CLYBL-AS2	0.000000
CMA1	3.000000
CMAHP	6.000000
CMAS	8456.000000
CMBL	2614.000000
CMC1	4670.000000
CMC2	6972.000000
CMC4	887.000000
CMIP	1607.000000
CMKLR1	5.000000
CMPK1	14625.000000
CMPK2	413.000000
CMSS1	1966.000000
CMTM1	63.000000
CMTM2	0.000000
CMTM3	914.000000
CMTM4	5434.000000
CMTM5	0.000000
CMTM6	15847.000000
CMTM7	6240.000000
CMTM8	5067.000000
CMTR1	2095.000000
CMTR2	3031.000000
CMYA5	153.000000
CNBD1	0.000000
CNBD2	0.000000
CNBP	54345.000000
CNDP1	0.000000
CNDP2	16506.000000
CNEP1R1	1465.000000
CNFN	827.000000
CNGA1	1055.000000
CNGA2	0.000000
CNGA3	264.000000
CNGA4	0.000000
CNGB1	0.000000
CNGB3	0.000000
CNIH1	7236.000000
CNIH2	3766.000000
CNIH3	2721.000000
CNIH4	9998.000000
CNKSR1	1679.000000
CNKSR2	325.000000
CNKSR3	2084.000000
CNN1	130.000000
CNN2	1397.000000
CNN3	17102.000000
CNNM1	4991.000000
CNNM2	1214.000000
CNNM3	6087.000000
CNNM4	1114.000000
CNOT1	7004.000000
CNOT10	1841.000000
CNOT11	2097.000000
CNOT2	6430.000000
CNOT3	11830.000000
CNOT4	2272.000000
CNOT6	2233.000000
CNOT6L	1932.000000
CNOT7	12079.000000
CNOT8	5868.000000
CNP	15787.000000
CNPPD1	5294.000000
CNPY1	0.000000
CNPY2	34326.000000
CNPY3	10687.000000
CNPY4	1475.000000
CNR1	1.000000
CNR2	0.000000
CNRIP1	2428.000000
CNST	2705.000000
CNTD1	330.000000
CNTF	0.000000
CNTFR	4.000000
CNTFR-AS1	0.000000
CNTLN	1365.000000
CNTN1	18477.000000
CNTN2	0.000000
CNTN3	248.000000
CNTN4	3183.000000
CNTN4-AS2	9.000000
CNTN5	340.000000
CNTN6	0.000000
CNTNAP1	199.000000
CNTNAP2	938.000000
CNTNAP3	26.000000
CNTNAP3B	0.000000
CNTNAP4	2.000000
CNTNAP5	448.000000
CNTRL	1279.000000
CNTROB	933.000000
COA1	5128.000000
COA3	36451.000000
COA4	6857.000000
COA5	3975.000000
COA6	3135.000000
COA7	1747.000000
COASY	8359.000000
COBL	2086.000000
COBLL1	4110.000000
COCH	285.000000
COG1	5195.000000
COG2	4406.000000
COG3	3117.000000
COG4	3999.000000
COG5	6384.000000
COG6	4916.000000
COG7	3001.000000
COG8	2636.000000
COIL	3394.000000
COL10A1	3.000000
COL11A1	3.000000
COL11A2	224.000000
COL12A1	109.000000
COL13A1	0.000000
COL14A1	1.000000
COL15A1	1230.000000
COL16A1	204.000000
COL17A1	1.000000
COL18A1	4100.000000
COL18A1-AS1	0.000000
COL18A1-AS2	0.000000
COL19A1	6.000000
COL1A1	9576.000000
COL1A2	7895.000000
COL20A1	0.000000
COL21A1	0.000000
COL22A1	0.000000
COL23A1	7.000000
COL24A1	11.000000
COL25A1	3.000000
COL26A1	521.000000
COL27A1	1294.000000
COL28A1	44.000000
COL2A1	19.000000
COL3A1	4320.000000
COL4A1	3707.000000
COL4A2	2663.000000
COL4A2-AS1	0.000000
COL4A3	189.000000
COL4A4	204.000000
COL4A5	32.000000
COL4A6	1.000000
COL5A1	137.000000
COL5A2	1483.000000
COL5A3	45.000000
COL6A1	1977.000000
COL6A2	166.000000
COL6A3	3454.000000
COL6A4P1	0.000000
COL6A5	5.000000
COL6A6	321.000000
COL7A1	133.000000
COL8A1	0.000000
COL8A2	0.000000
COL9A1	17.000000
COL9A2	2088.000000
COL9A3	20.000000
COLCA1	933.000000
COLCA2	1033.000000
COLEC10	0.000000
COLEC11	269.000000
COLEC12	17.000000
COLGALT1	5200.000000
COLGALT2	161.000000
COLQ	121.000000
COMMD1	4752.000000
COMMD10	4837.000000
COMMD2	3198.000000
COMMD3	3948.000000
COMMD3-BMI1	0.000000
COMMD4	6212.000000
COMMD5	3320.000000
COMMD6	11953.000000
COMMD7	13672.000000
COMMD8	4134.000000
COMMD9	12553.000000
COMP	0.000000
COMT	19013.000000
COMTD1	9630.000000
COPA	17556.000000
COPB1	17896.000000
COPB2	20412.000000
COPE	32628.000000
COPG1	20343.000000
COPG2	653.000000
COPRS	3884.000000
COPS2	3683.000000
COPS3	8153.000000
COPS4	7853.000000
COPS5	6712.000000
COPS6	16161.000000
COPS7A	10313.000000
COPS7B	2924.000000
COPS8	7738.000000
COPZ1	21411.000000
COPZ2	213.000000
COQ10A	3841.000000
COQ10B	7714.000000
COQ2	1540.000000
COQ3	866.000000
COQ4	7132.000000
COQ5	4223.000000
COQ6	3753.000000
COQ7	3308.000000
COQ9	6959.000000
CORIN	257.000000
CORO1A	90.000000
CORO1B	9828.000000
CORO1C	5322.000000
CORO2A	444.000000
CORO2B	912.000000
CORO6	422.000000
CORO7	7832.000000
CORO7-PAM16	0.000000
CORT	50.000000
COTL1	19276.000000
COX10	3210.000000
COX11	4431.000000
COX14	14628.000000
COX15	2601.000000
COX16	4226.000000
COX17	12800.000000
COX18	962.000000
COX19	2391.000000
COX20	612.000000
COX4I1	62558.000000
COX4I2	33.000000
COX5A	18054.000000
COX5B	38705.000000
COX6A1	16963.000000
COX6A2	441.000000
COX6B1	42571.000000
COX6B2	1.000000
COX6C	31494.000000
COX7A1	6247.000000
COX7A2	56718.000000
COX7A2L	25086.000000
COX7B	25587.000000
COX7B2	3.000000
COX7C	33224.000000
COX8A	63713.000000
COX8C	0.000000
CP	675.000000
CPA1	49433.000000
CPA2	88045.000000
CPA3	35.000000
CPA4	7004.000000
CPA5	9.000000
CPA6	0.000000
CPAMD8	10.000000
CPB1	138304.000000
CPB2	23.000000
CPB2-AS1	99.000000
CPD	7691.000000
CPE	173045.000000
CPEB1	702.000000
CPEB2	867.000000
CPEB3	1191.000000
CPEB4	5447.000000
CPED1	67.000000
CPLX1	1441.000000
CPLX2	15285.000000
CPLX3	0.000000
CPLX4	0.000000
CPM	2469.000000
CPN1	0.000000
CPN2	5.000000
CPNE1	10092.000000
CPNE2	337.000000
CPNE3	14772.000000
CPNE4	1241.000000
CPNE5	0.000000
CPNE6	0.000000
CPNE7	26.000000
CPNE8	4765.000000
CPNE9	156.000000
CPO	22.000000
CPOX	1414.000000
CPPED1	3943.000000
CPQ	13103.000000
CPS1	203.000000
CPS1-IT1	2.000000
CPSF1	7826.000000
CPSF2	3143.000000
CPSF3	4129.000000
CPSF4	1790.000000
CPSF4L	12.000000
CPSF6	7624.000000
CPSF7	2523.000000
CPT1A	3187.000000
CPT1B	80.000000
CPT1C	871.000000
CPT2	2684.000000
CPTP	1251.000000
CPVL	718.000000
CPXCR1	0.000000
CPXM1	13.000000
CPXM2	35.000000
CPZ	0.000000
CR1	0.000000
CR1L	21.000000
CR2	0.000000
CRABP1	8.000000
CRABP2	1045.000000
CRADD	5620.000000
CRAT	6269.000000
CRB1	67.000000
CRB2	0.000000
CRB3	4625.000000
CRBN	7165.000000
CRCP	3323.000000
CRCT1	2951.000000
CREB1	3423.000000
CREB3	8525.000000
CREB3L1	3525.000000
CREB3L2	10224.000000
CREB3L3	8.000000
CREB3L4	622.000000
CREB5	1848.000000
CREBBP	3856.000000
CREBL2	5233.000000
CREBRF	3358.000000
CREBZF	3371.000000
CREG1	5952.000000
CREG2	10.000000
CRELD1	13190.000000
CRELD2	7355.000000
CREM	2328.000000
CRH	19660.000000
CRHBP	375.000000
CRHR1	0.000000
CRHR2	12.000000
CRIM1	5004.000000
CRIP1	1708.000000
CRIP2	28032.000000
CRIP3	983.000000
CRIPT	4728.000000
CRISP1	0.000000
CRISP2	10.000000
CRISP3	5.000000
CRISPLD1	0.000000
CRISPLD2	894.000000
CRK	4023.000000
CRKL	5084.000000
CRLF1	57.000000
CRLF2	0.000000
CRLF3	1178.000000
CRLS1	3438.000000
CRMP1	8554.000000
CRNKL1	3614.000000
CRNN	0.000000
CROCC	561.000000
CROCCP2	1620.000000
CROCCP3	324.000000
CROT	857.000000
CRP	30465.000000
CRTAC1	840.000000
CRTAM	0.000000
CRTAP	6229.000000
CRTC1	1250.000000
CRTC2	1733.000000
CRTC3	2839.000000
CRX	0.000000
CRY1	2717.000000
CRY2	4309.000000
CRYAA	0.000000
CRYAB	4471.000000
CRYBA1	0.000000
CRYBA2	148770.000000
CRYBA4	0.000000
CRYBB1	0.000000
CRYBB2	14.000000
CRYBB2P1	2830.000000
CRYBB3	0.000000
CRYBG3	664.000000
CRYGA	0.000000
CRYGB	0.000000
CRYGC	0.000000
CRYGD	16.000000
CRYGN	0.000000
CRYGS	169.000000
CRYL1	7785.000000
CRYM	804.000000
CRYZ	10892.000000
CRYZL1	4744.000000
CS	8593.000000
CSAD	1367.000000
CSAG1	0.000000
CSAG3	0.000000
CSAG4	0.000000
CSDC2	379.000000
CSDE1	38053.000000
CSE1L	10071.000000
CSF1	2969.000000
CSF1R	264.000000
CSF2	80.000000
CSF2RA	0.000000
CSF2RB	1.000000
CSF3	0.000000
CSF3R	64.000000
CSGALNACT1	3610.000000
CSGALNACT2	993.000000
CSH1	0.000000
CSH2	3.000000
CSHL1	0.000000
CSK	1931.000000
CSMD1	984.000000
CSMD2	39.000000
CSMD2-AS1	0.000000
CSMD3	58.000000
CSN1S1	0.000000
CSN1S2AP	0.000000
CSN2	0.000000
CSN3	0.000000
CSNK1A1	8920.000000
CSNK1A1L	145.000000
CSNK1D	8362.000000
CSNK1E	3403.000000
CSNK1G1	1144.000000
CSNK1G2	2121.000000
CSNK1G2-AS1	1.000000
CSNK1G3	2433.000000
CSNK2A1	4189.000000
CSNK2A2	504.000000
CSNK2A3	698.000000
CSNK2B	111867.000000
CSPG4	2.000000
CSPG4P1Y	0.000000
CSPG5	23.000000
CSPP1	1013.000000
CSRNP1	2423.000000
CSRNP2	2499.000000
CSRNP3	1895.000000
CSRP1	18007.000000
CSRP2	392.000000
CSRP3	97.000000
CST1	0.000000
CST11	0.000000
CST13P	0.000000
CST2	0.000000
CST3	80542.000000
CST4	0.000000
CST5	0.000000
CST6	1245.000000
CST7	0.000000
CST8	0.000000
CST9	0.000000
CST9L	0.000000
CSTA	117.000000
CSTB	26545.000000
CSTF1	3986.000000
CSTF2	1530.000000
CSTF2T	2074.000000
CSTF3	3303.000000
CSTL1	0.000000
CT45A1	0.000000
CT45A2	0.000000
CT45A3	0.000000
CT45A5	0.000000
CT45A6	0.000000
CT47A1	0.000000
CT47A10	0.000000
CT47A11	0.000000
CT47A12	0.000000
CT47A2	0.000000
CT47A3	0.000000
CT47A4	0.000000
CT47A5	0.000000
CT47A7	0.000000
CT47A8	0.000000
CT47A9	0.000000
CT47B1	0.000000
CT55	9.000000
CT62	23.000000
CT83	0.000000
CTAG2	0.000000
CTAGE1	156.000000
CTAGE10P	8.000000
CTAGE11P	14.000000
CTAGE15	2.000000
CTAGE4	3.000000
CTAGE6	0.000000
CTAGE7P	36.000000
CTAGE8	4.000000
CTAGE9	7.000000
CTB-178M22.2	221.000000
CTBP1	10691.000000
CTBP1-AS	86.000000
CTBP2	2488.000000
CTBS	7126.000000
CTC-338M12.4	889.000000
CTC1	2271.000000
CTCF	3045.000000
CTCFL	0.000000
CTD-2194D22.4	0.000000
CTD-2350J17.1	1.000000
CTD-3080P12.3	104.000000
CTDNEP1	4292.000000
CTDP1	2132.000000
CTDSP1	1840.000000
CTDSP2	4343.000000
CTDSPL	4444.000000
CTDSPL2	1532.000000
CTF1	29.000000
CTH	353.000000
CTHRC1	432.000000
CTIF	1638.000000
CTLA4	0.000000
CTNNA1	20831.000000
CTNNA2	1373.000000
CTNNA3	11.000000
CTNNAL1	3062.000000
CTNNB1	26857.000000
CTNNBIP1	2078.000000
CTNNBL1	4420.000000
CTNND1	655.000000
CTNND2	2039.000000
CTNS	2611.000000
CTPS1	2004.000000
CTPS2	2446.000000
CTR9	5945.000000
CTRB1	170576.000000
CTRB2	275328.000000
CTRC	58660.000000
CTRL	672.000000
CTSA	52260.000000
CTSB	157414.000000
CTSC	3413.000000
CTSD	147306.000000
CTSE	852.000000
CTSF	7405.000000
CTSG	0.000000
CTSH	25090.000000
CTSK	625.000000
CTSL	21515.000000
CTSL3P	0.000000
CTSLP2	0.000000
CTSO	5972.000000
CTSS	5204.000000
CTSV	569.000000
CTSW	0.000000
CTSZ	355.000000
CTTN	54742.000000
CTTNBP2	1662.000000
CTTNBP2NL	2397.000000
CTU1	799.000000
CTU2	1034.000000
CTXN1	440.000000
CTXN2	174.000000
CTXN3	0.000000
CUBN	8.000000
CUEDC1	1485.000000
CUEDC2	8826.000000
CUL1	3929.000000
CUL2	3112.000000
CUL3	4265.000000
CUL4A	7728.000000
CUL4B	2284.000000
CUL5	5344.000000
CUL7	3605.000000
CUL9	2097.000000
CUTA	90962.000000
CUTC	2112.000000
CUX1	7462.000000
CUX2	5.000000
CUZD1	0.000000
CWC15	8956.000000
CWC22	3408.000000
CWC25	5922.000000
CWC27	2119.000000
CWF19L1	1698.000000
CWF19L2	2537.000000
CWH43	1.000000
CX3CL1	2028.000000
CX3CR1	306.000000
CXADR	7480.000000
CXADRP3	28.000000
CXCL1	2739.000000
CXCL10	0.000000
CXCL11	2.000000
CXCL12	913.000000
CXCL13	0.000000
CXCL14	0.000000
CXCL16	9040.000000
CXCL17	9562.000000
CXCL2	4371.000000
CXCL3	314.000000
CXCL5	60.000000
CXCL6	3669.000000
CXCL8	5163.000000
CXCL9	0.000000
CXCR1	0.000000
CXCR2	4.000000
CXCR3	0.000000
CXCR4	110.000000
CXCR5	3.000000
CXCR6	24.000000
CXXC1	3516.000000
CXXC1P1	0.000000
CXXC4	4967.000000
CXXC5	5490.000000
CXorf38	1961.000000
CXorf58	4.000000
CXorf65	0.000000
CXorf66	0.000000
CYB561	9289.000000
CYB561A3	3657.000000
CYB561D1	1614.000000
CYB561D2	11748.000000
CYB5A	26687.000000
CYB5B	10256.000000
CYB5D1	345.000000
CYB5D2	11472.000000
CYB5R1	9423.000000
CYB5R2	216.000000
CYB5R3	34854.000000
CYB5R4	3030.000000
CYB5RL	1347.000000
CYBA	8956.000000
CYBB	145.000000
CYBRD1	317.000000
CYC1	23848.000000
CYCS	9658.000000
CYCSP52	17.000000
CYFIP1	19257.000000
CYFIP2	5288.000000
CYGB	145.000000
CYHR1	4047.000000
CYLC1	0.000000
CYLC2	0.000000
CYLD	4504.000000
CYMP	3.000000
CYP11A1	6.000000
CYP11B1	0.000000
CYP11B2	0.000000
CYP17A1	59.000000
CYP19A1	0.000000
CYP1A1	15513.000000
CYP1A2	7.000000
CYP1B1	2008.000000
CYP1B1-AS1	40.000000
CYP20A1	5014.000000
CYP21A1P	1.000000
CYP21A2	48.000000
CYP24A1	0.000000
CYP26A1	0.000000
CYP26B1	259.000000
CYP26C1	0.000000
CYP27A1	4908.000000
CYP27B1	28.000000
CYP27C1	2.000000
CYP2A13	0.000000
CYP2A6	0.000000
CYP2A7	0.000000
CYP2B6	24.000000
CYP2B7P	71.000000
CYP2C18	260.000000
CYP2C19	1.000000
CYP2C8	1234.000000
CYP2C9	199.000000
CYP2D6	0.000000
CYP2E1	393.000000
CYP2F1	0.000000
CYP2G1P	1.000000
CYP2J2	420.000000
CYP2R1	1031.000000
CYP2S1	0.000000
CYP2U1	1105.000000
CYP2W1	0.000000
CYP39A1	727.000000
CYP3A4	2.000000
CYP3A43	0.000000
CYP3A5	5960.000000
CYP3A7	0.000000
CYP46A1	197.000000
CYP4A11	0.000000
CYP4A22	1.000000
CYP4B1	0.000000
CYP4F11	253.000000
CYP4F12	228.000000
CYP4F2	1.000000
CYP4F22	0.000000
CYP4F3	557.000000
CYP4F30P	0.000000
CYP4F35P	36.000000
CYP4F62P	1.000000
CYP4F8	0.000000
CYP4V2	4178.000000
CYP4X1	518.000000
CYP4Z1	0.000000
CYP4Z2P	0.000000
CYP51A1	15379.000000
CYP51A1-AS1	215.000000
CYP7A1	0.000000
CYP7B1	200.000000
CYP8B1	1.000000
CYS1	826.000000
CYSLTR1	23.000000
CYSLTR2	0.000000
CYSRT1	174.000000
CYSTM1	80037.000000
CYTH1	2174.000000
CYTH2	6885.000000
CYTH3	524.000000
CYTH4	5.000000
CYTIP	25.000000
CYTL1	0.000000
CYYR1	1709.000000
D21S2088E	0.000000
D2HGDH	1222.000000
DAAM1	12427.000000
DAAM2	389.000000
DAB1	74.000000
DAB1-AS1	0.000000
DAB2	1294.000000
DAB2IP	1532.000000
DACH1	2289.000000
DACH2	859.000000
DACT1	15.000000
DACT2	378.000000
DACT3	1.000000
DACT3-AS1	0.000000
DAD1	27856.000000
DAG1	7956.000000
DAGLA	1219.000000
DAGLB	1474.000000
DALRD3	2664.000000
DANCR	4248.000000
DAND5	57.000000
DAO	0.000000
DAOA	0.000000
DAOA-AS1	0.000000
DAP	28039.000000
DAP3	7991.000000
DAPK1	9139.000000
DAPK2	3185.000000
DAPK3	2639.000000
DAPL1	783.000000
DAPP1	144.000000
DARS2	1425.000000
DAW1	0.000000
DAXX	31050.000000
DAZ1	0.000000
DAZ2	0.000000
DAZ3	0.000000
DAZ4	0.000000
DAZAP1	1633.000000
DAZAP2	37413.000000
DAZL	1.000000
DBET	12.000000
DBF4	355.000000
DBF4B	206.000000
DBH	2.000000
DBH-AS1	240.000000
DBI	37022.000000
DBIL5P	84.000000
DBIL5P2	1.000000
DBN1	3764.000000
DBNDD1	2679.000000
DBNDD2	582.000000
DBNL	11280.000000
DBP	1953.000000
DBR1	2132.000000
DBT	1404.000000
DBX1	0.000000
DBX2	0.000000
DCAF10	3380.000000
DCAF11	14060.000000
DCAF12	4234.000000
DCAF12L1	0.000000
DCAF12L2	1.000000
DCAF13	4877.000000
DCAF15	866.000000
DCAF16	1509.000000
DCAF17	1180.000000
DCAF4	1065.000000
DCAF4L1	215.000000
DCAF4L2	1.000000
DCAF5	5338.000000
DCAF6	2789.000000
DCAF7	9245.000000
DCAF8	6960.000000
DCAF8L1	9.000000
DCAF8L2	12.000000
DCAKD	6111.000000
DCBLD1	624.000000
DCBLD2	1664.000000
DCC	31.000000
DCD	1.000000
DCDC1	93.000000
DCDC2	2572.000000
DCDC2B	200.000000
DCDC2C	0.000000
DCHS1	325.000000
DCHS2	150.000000
DCK	5038.000000
DCLK1	26.000000
DCLK2	616.000000
DCLK3	0.000000
DCLRE1A	616.000000
DCLRE1B	399.000000
DCLRE1C	1300.000000
DCN	1298.000000
DCP1A	6298.000000
DCP1B	3344.000000
DCP2	1397.000000
DCPS	1784.000000
DCST1	5.000000
DCST2	8.000000
DCSTAMP	0.000000
DCT	1.000000
DCTD	7757.000000
DCTN1	12176.000000
DCTN1-AS1	5.000000
DCTN2	19583.000000
DCTN3	13838.000000
DCTN4	5378.000000
DCTN5	3737.000000
DCTN6	6996.000000
DCTPP1	7102.000000
DCUN1D1	2043.000000
DCUN1D2	2051.000000
DCUN1D3	210.000000
DCUN1D4	4526.000000
DCUN1D5	2728.000000
DCX	521.000000
DCXR	10013.000000
DDA1	3672.000000
DDAH1	8111.000000
DDAH2	42819.000000
DDB1	14078.000000
DDB2	2980.000000
DDC	1721.000000
DDC-AS1	5.000000
DDHD1	1172.000000
DDHD2	5389.000000
DDI1	1.000000
DDI2	193.000000
DDIAS	7.000000
DDIT3	10559.000000
DDIT4	14811.000000
DDIT4L	0.000000
DDN	18.000000
DDO	200.000000
DDOST	37531.000000
DDR1	230188.000000
DDR2	292.000000
DDRGK1	9426.000000
DDTL	238.000000
DDX1	17447.000000
DDX10	1575.000000
DDX11	307.000000
DDX11-AS1	4.000000
DDX17	19182.000000
DDX18	5184.000000
DDX19A	3257.000000
DDX19B	1646.000000
DDX20	1609.000000
DDX21	6282.000000
DDX23	3731.000000
DDX24	45024.000000
DDX25	3542.000000
DDX27	4817.000000
DDX28	1478.000000
DDX31	1501.000000
DDX39A	8994.000000
DDX39B	24.000000
DDX3X	14580.000000
