	sampleID	SubjectName	cellTypeID	cellType
HP1506401_A14	5	Non T2D 4	15	unclassified endocrine
HP1506401_A15	5	Non T2D 4	3	beta
HP1506401_A17	5	Non T2D 4	3	beta
HP1506401_A18	5	Non T2D 4	6	ductal
HP1506401_A20	5	Non T2D 4	6	ductal
HP1506401_A21	5	Non T2D 4	2	alpha
HP1506401_A24	5	Non T2D 4	3	beta
HP1506401_A4	5	Non T2D 4	6	ductal
HP1506401_A5	5	Non T2D 4	2	alpha
HP1506401_A6	5	Non T2D 4	1	acinar
HP1506401_A7	5	Non T2D 4	1	acinar
HP1506401_A9	5	Non T2D 4	1	acinar
HP1506401_B1	5	Non T2D 4	1	acinar
HP1506401_B11	5	Non T2D 4	3	beta
HP1506401_B14	5	Non T2D 4	1	acinar
HP1506401_B15	5	Non T2D 4	13	PSC
HP1506401_B16	5	Non T2D 4	1	acinar
HP1506401_B17	5	Non T2D 4	6	ductal
HP1506401_B20	5	Non T2D 4	13	PSC
HP1506401_B22	5	Non T2D 4	9	gamma
HP1506401_B23	5	Non T2D 4	6	ductal
HP1506401_B24	5	Non T2D 4	6	ductal
HP1506401_B3	5	Non T2D 4	9	gamma
HP1506401_B4	5	Non T2D 4	9	gamma
HP1506401_B5	5	Non T2D 4	1	acinar
HP1506401_B6	5	Non T2D 4	1	acinar
HP1506401_B8	5	Non T2D 4	4	co-expression
HP1506401_C13	5	Non T2D 4	1	acinar
HP1506401_C15	5	Non T2D 4	3	beta
HP1506401_C16	5	Non T2D 4	6	ductal
HP1506401_C17	5	Non T2D 4	6	ductal
HP1506401_C18	5	Non T2D 4	15	unclassified endocrine
HP1506401_C23	5	Non T2D 4	1	acinar
HP1506401_C24	5	Non T2D 4	1	acinar
HP1506401_C4	5	Non T2D 4	3	beta
HP1506401_C5	5	Non T2D 4	2	alpha
HP1506401_C7	5	Non T2D 4	1	acinar
HP1506401_C8	5	Non T2D 4	3	beta
HP1506401_C9	5	Non T2D 4	3	beta
HP1506401_D1	5	Non T2D 4	6	ductal
HP1506401_D12	5	Non T2D 4	1	acinar
HP1506401_D13	5	Non T2D 4	3	beta
HP1506401_D14	5	Non T2D 4	1	acinar
HP1506401_D15	5	Non T2D 4	6	ductal
HP1506401_D17	5	Non T2D 4	6	ductal
HP1506401_D2	5	Non T2D 4	6	ductal
HP1506401_D24	5	Non T2D 4	1	acinar
HP1506401_D3	5	Non T2D 4	1	acinar
HP1506401_D7	5	Non T2D 4	6	ductal
HP1506401_D8	5	Non T2D 4	6	ductal
HP1506401_D9	5	Non T2D 4	9	gamma
HP1506401_E11	5	Non T2D 4	2	alpha
HP1506401_E12	5	Non T2D 4	9	gamma
HP1506401_E15	5	Non T2D 4	2	alpha
HP1506401_E16	5	Non T2D 4	5	delta
HP1506401_E17	5	Non T2D 4	6	ductal
HP1506401_E18	5	Non T2D 4	1	acinar
HP1506401_E20	5	Non T2D 4	1	acinar
HP1506401_E23	5	Non T2D 4	1	acinar
HP1506401_E24	5	Non T2D 4	1	acinar
HP1506401_E4	5	Non T2D 4	15	unclassified endocrine
HP1506401_E6	5	Non T2D 4	6	ductal
HP1506401_E8	5	Non T2D 4	1	acinar
HP1506401_F10	5	Non T2D 4	6	ductal
HP1506401_F11	5	Non T2D 4	3	beta
HP1506401_F12	5	Non T2D 4	3	beta
HP1506401_F13	5	Non T2D 4	2	alpha
HP1506401_F16	5	Non T2D 4	1	acinar
HP1506401_F17	5	Non T2D 4	2	alpha
HP1506401_F18	5	Non T2D 4	3	beta
HP1506401_F19	5	Non T2D 4	6	ductal
HP1506401_F2	5	Non T2D 4	1	acinar
HP1506401_F21	5	Non T2D 4	6	ductal
HP1506401_F22	5	Non T2D 4	4	co-expression
HP1506401_F23	5	Non T2D 4	6	ductal
HP1506401_F24	5	Non T2D 4	3	beta
HP1506401_F3	5	Non T2D 4	1	acinar
HP1506401_F5	5	Non T2D 4	1	acinar
HP1506401_F8	5	Non T2D 4	3	beta
HP1506401_F9	5	Non T2D 4	3	beta
HP1506401_G1	5	Non T2D 4	2	alpha
HP1506401_G11	5	Non T2D 4	5	delta
HP1506401_G12	5	Non T2D 4	3	beta
HP1506401_G13	5	Non T2D 4	2	alpha
HP1506401_G14	5	Non T2D 4	1	acinar
HP1506401_G16	5	Non T2D 4	1	acinar
HP1506401_G18	5	Non T2D 4	6	ductal
HP1506401_G19	5	Non T2D 4	6	ductal
HP1506401_G2	5	Non T2D 4	6	ductal
HP1506401_G20	5	Non T2D 4	6	ductal
HP1506401_G21	5	Non T2D 4	6	ductal
HP1506401_G23	5	Non T2D 4	6	ductal
HP1506401_G24	5	Non T2D 4	2	alpha
HP1506401_G3	5	Non T2D 4	2	alpha
HP1506401_G4	5	Non T2D 4	1	acinar
HP1506401_G5	5	Non T2D 4	2	alpha
HP1506401_G6	5	Non T2D 4	3	beta
HP1506401_G8	5	Non T2D 4	9	gamma
HP1506401_G9	5	Non T2D 4	3	beta
HP1506401_H1	5	Non T2D 4	1	acinar
HP1506401_H13	5	Non T2D 4	2	alpha
HP1506401_H14	5	Non T2D 4	2	alpha
HP1506401_H15	5	Non T2D 4	1	acinar
HP1506401_H16	5	Non T2D 4	1	acinar
HP1506401_H18	5	Non T2D 4	1	acinar
HP1506401_H19	5	Non T2D 4	9	gamma
HP1506401_H2	5	Non T2D 4	6	ductal
HP1506401_H22	5	Non T2D 4	2	alpha
HP1506401_H23	5	Non T2D 4	6	ductal
HP1506401_H3	5	Non T2D 4	1	acinar
HP1506401_H4	5	Non T2D 4	6	ductal
HP1506401_H6	5	Non T2D 4	6	ductal
HP1506401_H7	5	Non T2D 4	6	ductal
HP1506401_H9	5	Non T2D 4	6	ductal
HP1506401_I1	5	Non T2D 4	9	gamma
HP1506401_I10	5	Non T2D 4	1	acinar
HP1506401_I11	5	Non T2D 4	3	beta
HP1506401_I12	5	Non T2D 4	3	beta
HP1506401_I13	5	Non T2D 4	1	acinar
HP1506401_I14	5	Non T2D 4	9	gamma
HP1506401_I15	5	Non T2D 4	1	acinar
HP1506401_I17	5	Non T2D 4	9	gamma
HP1506401_I18	5	Non T2D 4	1	acinar
HP1506401_I2	5	Non T2D 4	9	gamma
HP1506401_I21	5	Non T2D 4	6	ductal
HP1506401_I23	5	Non T2D 4	3	beta
HP1506401_I24	5	Non T2D 4	6	ductal
HP1506401_I4	5	Non T2D 4	6	ductal
HP1506401_I6	5	Non T2D 4	1	acinar
HP1506401_I8	5	Non T2D 4	2	alpha
HP1506401_J11	5	Non T2D 4	1	acinar
HP1506401_J14	5	Non T2D 4	1	acinar
HP1506401_J15	5	Non T2D 4	1	acinar
HP1506401_J16	5	Non T2D 4	8	epsilon
HP1506401_J17	5	Non T2D 4	3	beta
HP1506401_J19	5	Non T2D 4	3	beta
HP1506401_J2	5	Non T2D 4	1	acinar
HP1506401_J20	5	Non T2D 4	6	ductal
HP1506401_J21	5	Non T2D 4	6	ductal
HP1506401_J22	5	Non T2D 4	6	ductal
HP1506401_J23	5	Non T2D 4	1	acinar
HP1506401_J24	5	Non T2D 4	1	acinar
HP1506401_J3	5	Non T2D 4	1	acinar
HP1506401_J4	5	Non T2D 4	2	alpha
HP1506401_J5	5	Non T2D 4	6	ductal
HP1506401_J6	5	Non T2D 4	1	acinar
HP1506401_J7	5	Non T2D 4	6	ductal
HP1506401_J8	5	Non T2D 4	6	ductal
HP1506401_J9	5	Non T2D 4	1	acinar
HP1506401_K1	5	Non T2D 4	3	beta
HP1506401_K12	5	Non T2D 4	2	alpha
HP1506401_K14	5	Non T2D 4	1	acinar
HP1506401_K15	5	Non T2D 4	1	acinar
HP1506401_K16	5	Non T2D 4	6	ductal
HP1506401_K17	5	Non T2D 4	6	ductal
HP1506401_K18	5	Non T2D 4	15	unclassified endocrine
HP1506401_K19	5	Non T2D 4	6	ductal
HP1506401_K2	5	Non T2D 4	1	acinar
HP1506401_K21	5	Non T2D 4	3	beta
HP1506401_K22	5	Non T2D 4	9	gamma
HP1506401_K23	5	Non T2D 4	9	gamma
HP1506401_K4	5	Non T2D 4	6	ductal
HP1506401_K6	5	Non T2D 4	1	acinar
HP1506401_L1	5	Non T2D 4	6	ductal
HP1506401_L10	5	Non T2D 4	6	ductal
HP1506401_L11	5	Non T2D 4	1	acinar
HP1506401_L13	5	Non T2D 4	6	ductal
HP1506401_L14	5	Non T2D 4	4	co-expression
HP1506401_L17	5	Non T2D 4	9	gamma
HP1506401_L18	5	Non T2D 4	1	acinar
HP1506401_L19	5	Non T2D 4	1	acinar
HP1506401_L2	5	Non T2D 4	4	co-expression
HP1506401_L20	5	Non T2D 4	6	ductal
HP1506401_L21	5	Non T2D 4	6	ductal
HP1506401_L22	5	Non T2D 4	1	acinar
HP1506401_L23	5	Non T2D 4	2	alpha
HP1506401_L3	5	Non T2D 4	1	acinar
HP1506401_L4	5	Non T2D 4	6	ductal
HP1506401_L5	5	Non T2D 4	3	beta
HP1506401_L7	5	Non T2D 4	1	acinar
HP1506401_L9	5	Non T2D 4	1	acinar
HP1506401_M1	5	Non T2D 4	1	acinar
HP1506401_M11	5	Non T2D 4	6	ductal
HP1506401_M12	5	Non T2D 4	2	alpha
HP1506401_M16	5	Non T2D 4	6	ductal
HP1506401_M17	5	Non T2D 4	1	acinar
HP1506401_M18	5	Non T2D 4	1	acinar
HP1506401_M19	5	Non T2D 4	1	acinar
HP1506401_M21	5	Non T2D 4	6	ductal
HP1506401_M4	5	Non T2D 4	1	acinar
HP1506401_M6	5	Non T2D 4	9	gamma
HP1506401_M8	5	Non T2D 4	1	acinar
HP1506401_N1	5	Non T2D 4	1	acinar
HP1506401_N10	5	Non T2D 4	6	ductal
HP1506401_N11	5	Non T2D 4	3	beta
HP1506401_N15	5	Non T2D 4	1	acinar
HP1506401_N16	5	Non T2D 4	6	ductal
HP1506401_N17	5	Non T2D 4	6	ductal
HP1506401_N19	5	Non T2D 4	2	alpha
HP1506401_N20	5	Non T2D 4	3	beta
HP1506401_N22	5	Non T2D 4	1	acinar
HP1506401_N23	5	Non T2D 4	1	acinar
HP1506401_N24	5	Non T2D 4	1	acinar
HP1506401_N4	5	Non T2D 4	2	alpha
HP1506401_N5	5	Non T2D 4	1	acinar
HP1506401_N9	5	Non T2D 4	1	acinar
HP1506401_O10	5	Non T2D 4	3	beta
HP1506401_O11	5	Non T2D 4	3	beta
HP1506401_O12	5	Non T2D 4	1	acinar
HP1506401_O16	5	Non T2D 4	1	acinar
HP1506401_O18	5	Non T2D 4	1	acinar
HP1506401_O2	5	Non T2D 4	6	ductal
HP1506401_O21	5	Non T2D 4	1	acinar
HP1506401_O23	5	Non T2D 4	2	alpha
HP1506401_O24	5	Non T2D 4	1	acinar
HP1506401_O3	5	Non T2D 4	2	alpha
HP1506401_O4	5	Non T2D 4	6	ductal
HP1506401_O7	5	Non T2D 4	1	acinar
HP1506401_O8	5	Non T2D 4	6	ductal
HP1506401_P1	5	Non T2D 4	6	ductal
HP1506401_P10	5	Non T2D 4	1	acinar
HP1506401_P11	5	Non T2D 4	6	ductal
HP1506401_P12	5	Non T2D 4	3	beta
HP1506401_P14	5	Non T2D 4	3	beta
HP1506401_P17	5	Non T2D 4	1	acinar
HP1506401_P19	5	Non T2D 4	2	alpha
HP1506401_P20	5	Non T2D 4	4	co-expression
HP1506401_P21	5	Non T2D 4	6	ductal
HP1506401_P22	5	Non T2D 4	6	ductal
HP1506401_P23	5	Non T2D 4	1	acinar
HP1506401_P3	5	Non T2D 4	2	alpha
HP1506401_P4	5	Non T2D 4	6	ductal
HP1506401_P5	5	Non T2D 4	6	ductal
HP1507101_A12	6	Non T2D 5	3	beta
HP1507101_A14	6	Non T2D 5	2	alpha
HP1507101_A20	6	Non T2D 5	2	alpha
HP1507101_A22	6	Non T2D 5	2	alpha
HP1507101_A4	6	Non T2D 5	2	alpha
HP1507101_A5	6	Non T2D 5	5	delta
HP1507101_A6	6	Non T2D 5	3	beta
HP1507101_B1	6	Non T2D 5	2	alpha
HP1507101_B12	6	Non T2D 5	2	alpha
HP1507101_B13	6	Non T2D 5	2	alpha
HP1507101_B14	6	Non T2D 5	2	alpha
HP1507101_B15	6	Non T2D 5	4	co-expression
HP1507101_B16	6	Non T2D 5	2	alpha
HP1507101_B18	6	Non T2D 5	2	alpha
HP1507101_B19	6	Non T2D 5	2	alpha
HP1507101_B20	6	Non T2D 5	9	gamma
HP1507101_B23	6	Non T2D 5	2	alpha
HP1507101_B24	6	Non T2D 5	2	alpha
HP1507101_B3	6	Non T2D 5	2	alpha
HP1507101_B4	6	Non T2D 5	2	alpha
HP1507101_B5	6	Non T2D 5	3	beta
HP1507101_B6	6	Non T2D 5	2	alpha
HP1507101_B7	6	Non T2D 5	2	alpha
HP1507101_C10	6	Non T2D 5	4	co-expression
HP1507101_C12	6	Non T2D 5	3	beta
HP1507101_C14	6	Non T2D 5	2	alpha
HP1507101_C18	6	Non T2D 5	2	alpha
HP1507101_C2	6	Non T2D 5	2	alpha
HP1507101_C4	6	Non T2D 5	2	alpha
HP1507101_C5	6	Non T2D 5	2	alpha
HP1507101_C7	6	Non T2D 5	3	beta
HP1507101_C8	6	Non T2D 5	2	alpha
HP1507101_D1	6	Non T2D 5	2	alpha
HP1507101_D10	6	Non T2D 5	7	endothelial
HP1507101_D12	6	Non T2D 5	2	alpha
HP1507101_D14	6	Non T2D 5	2	alpha
HP1507101_D15	6	Non T2D 5	2	alpha
HP1507101_D17	6	Non T2D 5	2	alpha
HP1507101_D18	6	Non T2D 5	2	alpha
HP1507101_D2	6	Non T2D 5	2	alpha
HP1507101_D22	6	Non T2D 5	3	beta
HP1507101_D23	6	Non T2D 5	3	beta
HP1507101_D3	6	Non T2D 5	3	beta
HP1507101_D5	6	Non T2D 5	2	alpha
HP1507101_D6	6	Non T2D 5	3	beta
HP1507101_D8	6	Non T2D 5	2	alpha
HP1507101_D9	6	Non T2D 5	13	PSC
HP1507101_E10	6	Non T2D 5	2	alpha
HP1507101_E12	6	Non T2D 5	2	alpha
HP1507101_E14	6	Non T2D 5	3	beta
HP1507101_E2	6	Non T2D 5	2	alpha
HP1507101_E20	6	Non T2D 5	2	alpha
HP1507101_E22	6	Non T2D 5	1	acinar
HP1507101_E24	6	Non T2D 5	2	alpha
HP1507101_E6	6	Non T2D 5	2	alpha
HP1507101_E7	6	Non T2D 5	2	alpha
HP1507101_E8	6	Non T2D 5	2	alpha
HP1507101_E9	6	Non T2D 5	2	alpha
HP1507101_F1	6	Non T2D 5	2	alpha
HP1507101_F10	6	Non T2D 5	5	delta
HP1507101_F11	6	Non T2D 5	3	beta
HP1507101_F12	6	Non T2D 5	5	delta
HP1507101_F13	6	Non T2D 5	2	alpha
HP1507101_F14	6	Non T2D 5	3	beta
HP1507101_F15	6	Non T2D 5	6	ductal
HP1507101_F16	6	Non T2D 5	2	alpha
HP1507101_F18	6	Non T2D 5	2	alpha
HP1507101_F19	6	Non T2D 5	2	alpha
HP1507101_F2	6	Non T2D 5	2	alpha
HP1507101_F20	6	Non T2D 5	2	alpha
HP1507101_F22	6	Non T2D 5	2	alpha
HP1507101_F23	6	Non T2D 5	3	beta
HP1507101_F3	6	Non T2D 5	2	alpha
HP1507101_F4	6	Non T2D 5	3	beta
HP1507101_F5	6	Non T2D 5	2	alpha
HP1507101_F7	6	Non T2D 5	2	alpha
HP1507101_F8	6	Non T2D 5	2	alpha
HP1507101_G10	6	Non T2D 5	6	ductal
HP1507101_G12	6	Non T2D 5	2	alpha
HP1507101_G13	6	Non T2D 5	2	alpha
HP1507101_G14	6	Non T2D 5	2	alpha
HP1507101_G15	6	Non T2D 5	2	alpha
HP1507101_G16	6	Non T2D 5	2	alpha
HP1507101_G18	6	Non T2D 5	2	alpha
HP1507101_G2	6	Non T2D 5	13	PSC
HP1507101_G22	6	Non T2D 5	2	alpha
HP1507101_G23	6	Non T2D 5	2	alpha
HP1507101_G6	6	Non T2D 5	2	alpha
HP1507101_G8	6	Non T2D 5	2	alpha
HP1507101_H1	6	Non T2D 5	2	alpha
HP1507101_H10	6	Non T2D 5	4	co-expression
HP1507101_H11	6	Non T2D 5	2	alpha
HP1507101_H12	6	Non T2D 5	2	alpha
HP1507101_H14	6	Non T2D 5	2	alpha
HP1507101_H15	6	Non T2D 5	2	alpha
HP1507101_H16	6	Non T2D 5	6	ductal
HP1507101_H17	6	Non T2D 5	3	beta
HP1507101_H22	6	Non T2D 5	2	alpha
HP1507101_H23	6	Non T2D 5	2	alpha
HP1507101_H3	6	Non T2D 5	2	alpha
HP1507101_H4	6	Non T2D 5	3	beta
HP1507101_H5	6	Non T2D 5	2	alpha
HP1507101_H6	6	Non T2D 5	2	alpha
HP1507101_H7	6	Non T2D 5	2	alpha
HP1507101_H9	6	Non T2D 5	2	alpha
HP1507101_I11	6	Non T2D 5	2	alpha
HP1507101_I12	6	Non T2D 5	3	beta
HP1507101_I13	6	Non T2D 5	2	alpha
HP1507101_I16	6	Non T2D 5	2	alpha
HP1507101_I17	6	Non T2D 5	2	alpha
HP1507101_I18	6	Non T2D 5	3	beta
HP1507101_I19	6	Non T2D 5	2	alpha
HP1507101_I2	6	Non T2D 5	2	alpha
HP1507101_I20	6	Non T2D 5	2	alpha
HP1507101_I22	6	Non T2D 5	2	alpha
HP1507101_I4	6	Non T2D 5	2	alpha
HP1507101_I5	6	Non T2D 5	2	alpha
HP1507101_I6	6	Non T2D 5	2	alpha
HP1507101_I8	6	Non T2D 5	2	alpha
HP1507101_J1	6	Non T2D 5	2	alpha
HP1507101_J11	6	Non T2D 5	2	alpha
HP1507101_J12	6	Non T2D 5	13	PSC
HP1507101_J13	6	Non T2D 5	2	alpha
HP1507101_J15	6	Non T2D 5	6	ductal
HP1507101_J17	6	Non T2D 5	2	alpha
HP1507101_J18	6	Non T2D 5	2	alpha
HP1507101_J19	6	Non T2D 5	3	beta
HP1507101_J2	6	Non T2D 5	2	alpha
HP1507101_J20	6	Non T2D 5	3	beta
HP1507101_J21	6	Non T2D 5	2	alpha
HP1507101_J22	6	Non T2D 5	2	alpha
HP1507101_J23	6	Non T2D 5	2	alpha
HP1507101_J24	6	Non T2D 5	2	alpha
HP1507101_J3	6	Non T2D 5	2	alpha
HP1507101_J5	6	Non T2D 5	2	alpha
HP1507101_J7	6	Non T2D 5	1	acinar
HP1507101_J8	6	Non T2D 5	4	co-expression
HP1507101_K13	6	Non T2D 5	13	PSC
HP1507101_K15	6	Non T2D 5	3	beta
HP1507101_K16	6	Non T2D 5	6	ductal
HP1507101_K20	6	Non T2D 5	13	PSC
HP1507101_K23	6	Non T2D 5	3	beta
HP1507101_K3	6	Non T2D 5	2	alpha
HP1507101_K4	6	Non T2D 5	2	alpha
HP1507101_K8	6	Non T2D 5	2	alpha
HP1507101_L1	6	Non T2D 5	13	PSC
HP1507101_L11	6	Non T2D 5	2	alpha
HP1507101_L14	6	Non T2D 5	2	alpha
HP1507101_L16	6	Non T2D 5	3	beta
HP1507101_L17	6	Non T2D 5	1	acinar
HP1507101_L18	6	Non T2D 5	2	alpha
HP1507101_L19	6	Non T2D 5	2	alpha
HP1507101_L2	6	Non T2D 5	2	alpha
HP1507101_L21	6	Non T2D 5	2	alpha
HP1507101_L22	6	Non T2D 5	3	beta
HP1507101_L23	6	Non T2D 5	5	delta
HP1507101_L24	6	Non T2D 5	3	beta
HP1507101_L3	6	Non T2D 5	2	alpha
HP1507101_L4	6	Non T2D 5	5	delta
HP1507101_L5	6	Non T2D 5	2	alpha
HP1507101_L7	6	Non T2D 5	2	alpha
HP1507101_M12	6	Non T2D 5	2	alpha
HP1507101_M18	6	Non T2D 5	2	alpha
HP1507101_M2	6	Non T2D 5	2	alpha
HP1507101_M22	6	Non T2D 5	9	gamma
HP1507101_M4	6	Non T2D 5	2	alpha
HP1507101_M8	6	Non T2D 5	3	beta
HP1507101_N1	6	Non T2D 5	2	alpha
HP1507101_N13	6	Non T2D 5	3	beta
HP1507101_N16	6	Non T2D 5	2	alpha
HP1507101_N19	6	Non T2D 5	2	alpha
HP1507101_N2	6	Non T2D 5	2	alpha
HP1507101_N20	6	Non T2D 5	2	alpha
HP1507101_N21	6	Non T2D 5	4	co-expression
HP1507101_N4	6	Non T2D 5	2	alpha
HP1507101_N5	6	Non T2D 5	3	beta
HP1507101_N6	6	Non T2D 5	3	beta
HP1507101_N8	6	Non T2D 5	6	ductal
HP1507101_N9	6	Non T2D 5	2	alpha
HP1507101_O1	6	Non T2D 5	2	alpha
HP1507101_O11	6	Non T2D 5	2	alpha
HP1507101_O12	6	Non T2D 5	6	ductal
HP1507101_O13	6	Non T2D 5	2	alpha
HP1507101_O14	6	Non T2D 5	3	beta
HP1507101_O16	6	Non T2D 5	2	alpha
HP1507101_O19	6	Non T2D 5	3	beta
HP1507101_O20	6	Non T2D 5	2	alpha
HP1507101_O22	6	Non T2D 5	2	alpha
HP1507101_O23	6	Non T2D 5	5	delta
HP1507101_O3	6	Non T2D 5	3	beta
HP1507101_O5	6	Non T2D 5	2	alpha
HP1507101_O8	6	Non T2D 5	3	beta
HP1507101_P1	6	Non T2D 5	6	ductal
HP1507101_P10	6	Non T2D 5	2	alpha
HP1507101_P11	6	Non T2D 5	4	co-expression
HP1507101_P12	6	Non T2D 5	2	alpha
HP1507101_P2	6	Non T2D 5	3	beta
HP1507101_P21	6	Non T2D 5	5	delta
HP1507101_P23	6	Non T2D 5	2	alpha
HP1507101_P3	6	Non T2D 5	2	alpha
HP1507101_P4	6	Non T2D 5	2	alpha
HP1507101_P5	6	Non T2D 5	2	alpha
HP1507101_P8	6	Non T2D 5	2	alpha
HP1509101_A3	8	Non T2D 6	2	alpha
HP1509101_A7	8	Non T2D 6	2	alpha
HP1509101_A8	8	Non T2D 6	6	ductal
HP1509101_B10	8	Non T2D 6	2	alpha
HP1509101_B13	8	Non T2D 6	3	beta
HP1509101_B16	8	Non T2D 6	1	acinar
HP1509101_B17	8	Non T2D 6	13	PSC
HP1509101_B19	8	Non T2D 6	6	ductal
HP1509101_B20	8	Non T2D 6	2	alpha
HP1509101_B23	8	Non T2D 6	6	ductal
HP1509101_C1	8	Non T2D 6	4	co-expression
HP1509101_C21	8	Non T2D 6	6	ductal
HP1509101_C22	8	Non T2D 6	2	alpha
HP1509101_C23	8	Non T2D 6	3	beta
HP1509101_D17	8	Non T2D 6	6	ductal
HP1509101_D18	8	Non T2D 6	3	beta
HP1509101_D19	8	Non T2D 6	2	alpha
HP1509101_D22	8	Non T2D 6	5	delta
HP1509101_D23	8	Non T2D 6	6	ductal
HP1509101_D5	8	Non T2D 6	2	alpha
HP1509101_D8	8	Non T2D 6	2	alpha
HP1509101_E19	8	Non T2D 6	2	alpha
HP1509101_E22	8	Non T2D 6	3	beta
HP1509101_E3	8	Non T2D 6	6	ductal
HP1509101_E4	8	Non T2D 6	5	delta
HP1509101_F18	8	Non T2D 6	1	acinar
HP1509101_F19	8	Non T2D 6	2	alpha
HP1509101_F21	8	Non T2D 6	9	gamma
HP1509101_F22	8	Non T2D 6	6	ductal
HP1509101_F23	8	Non T2D 6	7	endothelial
HP1509101_F4	8	Non T2D 6	2	alpha
HP1509101_F7	8	Non T2D 6	6	ductal
HP1509101_G16	8	Non T2D 6	2	alpha
HP1509101_G18	8	Non T2D 6	2	alpha
HP1509101_G19	8	Non T2D 6	2	alpha
HP1509101_G9	8	Non T2D 6	3	beta
HP1509101_H1	8	Non T2D 6	2	alpha
HP1509101_H13	8	Non T2D 6	5	delta
HP1509101_H20	8	Non T2D 6	6	ductal
HP1509101_H21	8	Non T2D 6	2	alpha
HP1509101_H22	8	Non T2D 6	2	alpha
HP1509101_H23	8	Non T2D 6	2	alpha
HP1509101_H7	8	Non T2D 6	5	delta
HP1509101_I10	8	Non T2D 6	2	alpha
HP1509101_I12	8	Non T2D 6	6	ductal
HP1509101_I17	8	Non T2D 6	7	endothelial
HP1509101_I21	8	Non T2D 6	2	alpha
HP1509101_I23	8	Non T2D 6	2	alpha
HP1509101_I5	8	Non T2D 6	2	alpha
HP1509101_J12	8	Non T2D 6	2	alpha
HP1509101_J15	8	Non T2D 6	2	alpha
HP1509101_J16	8	Non T2D 6	5	delta
HP1509101_J19	8	Non T2D 6	3	beta
HP1509101_J20	8	Non T2D 6	2	alpha
HP1509101_J22	8	Non T2D 6	6	ductal
HP1509101_J23	8	Non T2D 6	6	ductal
HP1509101_J4	8	Non T2D 6	2	alpha
HP1509101_J8	8	Non T2D 6	2	alpha
HP1509101_J9	8	Non T2D 6	6	ductal
HP1509101_K10	8	Non T2D 6	6	ductal
HP1509101_K15	8	Non T2D 6	6	ductal
HP1509101_K19	8	Non T2D 6	6	ductal
HP1509101_K22	8	Non T2D 6	2	alpha
HP1509101_K9	8	Non T2D 6	3	beta
HP1509101_L11	8	Non T2D 6	2	alpha
HP1509101_L13	8	Non T2D 6	6	ductal
HP1509101_L14	8	Non T2D 6	3	beta
HP1509101_L16	8	Non T2D 6	6	ductal
HP1509101_L17	8	Non T2D 6	2	alpha
HP1509101_L18	8	Non T2D 6	13	PSC
HP1509101_L19	8	Non T2D 6	5	delta
HP1509101_L23	8	Non T2D 6	5	delta
HP1509101_L8	8	Non T2D 6	2	alpha
HP1509101_M10	8	Non T2D 6	2	alpha
HP1509101_M12	8	Non T2D 6	2	alpha
HP1509101_N17	8	Non T2D 6	2	alpha
HP1509101_N18	8	Non T2D 6	2	alpha
HP1509101_N20	8	Non T2D 6	2	alpha
HP1509101_N23	8	Non T2D 6	3	beta
HP1509101_N9	8	Non T2D 6	2	alpha
HP1509101_O1	8	Non T2D 6	5	delta
HP1509101_O13	8	Non T2D 6	2	alpha
HP1509101_O14	8	Non T2D 6	6	ductal
HP1509101_O16	8	Non T2D 6	2	alpha
HP1509101_O18	8	Non T2D 6	3	beta
HP1509101_O4	8	Non T2D 6	5	delta
HP1509101_O7	8	Non T2D 6	2	alpha
HP1509101_O9	8	Non T2D 6	2	alpha
HP1509101_P1	8	Non T2D 6	4	co-expression
HP1509101_P12	8	Non T2D 6	5	delta
HP1509101_P17	8	Non T2D 6	6	ductal
HP1509101_P18	8	Non T2D 6	2	alpha
HP1509101_P20	8	Non T2D 6	2	alpha
HP1509101_P23	8	Non T2D 6	13	PSC
HP1509101_P4	8	Non T2D 6	2	alpha
HP1509101_P7	8	Non T2D 6	4	co-expression
HP1509101_P8	8	Non T2D 6	6	ductal
HP1509101_P9	8	Non T2D 6	6	ductal
