	B_infer
DYRK2	2381.000000
DYRK3	568.000000
DYRK4	3357.000000
DYSF	48.000000
DYTN	0.000000
DZANK1	357.000000
DZIP1	2552.000000
DZIP1L	344.000000
DZIP3	8001.000000
E2F1	7.000000
E2F2	0.000000
E2F3	188.000000
E2F4	2687.000000
E2F5	157.000000
E2F6	535.000000
E2F7	19.000000
E2F8	2.000000
E4F1	2888.000000
EAF1	5482.000000
EAF2	1290.000000
EAPP	7661.000000
EARS2	2974.000000
EBAG9	3279.000000
EBF1	961.000000
EBF2	3.000000
EBF3	0.000000
EBF4	619.000000
EBI3	2.000000
EBLN1	0.000000
EBLN2	373.000000
EBNA1BP2	8417.000000
EBP	14909.000000
EBPL	1570.000000
ECD	3842.000000
ECE1	6804.000000
ECE2	1077.000000
ECEL1	360.000000
ECEL1P2	4.000000
ECH1	78758.000000
ECHDC1	4023.000000
ECHDC2	6408.000000
ECHDC3	1812.000000
ECHS1	19801.000000
ECI1	5772.000000
ECI2	5812.000000
ECM1	705.000000
ECM2	727.000000
ECSCR	450.000000
ECSIT	4045.000000
ECT2	1039.000000
ECT2L	25.000000
EDA	207.000000
EDA2R	123.000000
EDAR	1.000000
EDARADD	8843.000000
EDC3	2508.000000
EDC4	2931.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	5199.000000
EDEM2	4231.000000
EDEM3	3669.000000
EDF1	19602.000000
EDIL3	4438.000000
EDN1	1311.000000
EDN2	162.000000
EDN3	3547.000000
EDNRA	293.000000
EDNRB	11.000000
EDRF1	1799.000000
EDRF1-AS1	50.000000
EEA1	5757.000000
EED	1595.000000
EEF1A1	7818.000000
EEF1A2	1317.000000
EEF1B2	13408.000000
EEF1D	20146.000000
EEF1E1	963.500000
EEF1G	15737.000000
EEF2	42945.000000
EEF2K	1370.000000
EEFSEC	4424.000000
EEPD1	1935.000000
EFCAB1	3.000000
EFCAB10	46.000000
EFCAB11	594.000000
EFCAB12	56.000000
EFCAB13	605.000000
EFCAB14	9121.000000
EFCAB14-AS1	11.000000
EFCAB2	3316.000000
EFCAB3	0.000000
EFCAB5	22.000000
EFCAB6	437.000000
EFCAB7	972.000000
EFCAB9	0.000000
EFCC1	340.000000
EFEMP1	1470.000000
EFEMP2	2176.000000
EFHB	14.000000
EFHC1	3832.000000
EFHC2	13.000000
EFHD1	91.000000
EFHD2	2503.000000
EFNA1	9692.000000
EFNA2	135.000000
EFNA3	217.000000
EFNA4	283.000000
EFNA5	6278.000000
EFNB1	1013.000000
EFNB2	243.000000
EFNB3	1108.000000
EFR3A	6001.000000
EFR3B	2158.000000
EFS	379.000000
EFTUD2	4159.000000
EGF	320.000000
EGFL6	0.000000
EGFL7	7349.000000
EGFL8	0.000000
EGFLAM	0.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	797.000000
EGFR-AS1	3.000000
EGLN1	1967.000000
EGLN2	63.000000
EGLN3	250.000000
EGOT	431.000000
EGR1	25461.000000
EGR2	286.000000
EGR3	130.000000
EGR4	397.000000
EHBP1	3161.000000
EHBP1L1	517.000000
EHD1	2131.000000
EHD2	1587.000000
EHD3	800.000000
EHD4	3486.000000
EHF	7481.000000
EHHADH	1257.000000
EHHADH-AS1	0.000000
EHMT1	2083.000000
EHMT2	18536.000000
EI24	9260.000000
EID1	35894.000000
EID2	1552.000000
EID2B	1357.000000
EID3	359.000000
EIF1	59510.000000
EIF1AD	3658.000000
EIF1AX	1947.000000
EIF1AX-AS1	6.000000
EIF1AY	4797.000000
EIF1B	9768.000000
EIF1B-AS1	209.000000
EIF2A	5099.000000
EIF2AK1	6955.000000
EIF2AK2	3221.000000
EIF2AK3	1383.000000
EIF2AK4	2845.000000
EIF2B1	6362.000000
EIF2B2	5147.000000
EIF2B3	4754.000000
EIF2B4	6598.000000
EIF2B5	3175.000000
EIF2D	4531.000000
EIF2S1	11460.000000
EIF2S2	4701.000000
EIF2S3	13131.000000
EIF3A	13008.000000
EIF3B	3615.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	14771.000000
EIF3E	9009.000000
EIF3F	4829.000000
EIF3G	7936.000000
EIF3H	16808.000000
EIF3I	17494.000000
EIF3IP1	562.000000
EIF3J	3735.000000
EIF3K	38046.000000
EIF3L	18489.000000
EIF3M	8956.000000
EIF4A1	0.000000
EIF4A2	44734.000000
EIF4A3	9825.000000
EIF4B	9143.000000
EIF4E	2993.000000
EIF4E1B	91.000000
EIF4E2	5603.000000
EIF4E3	1918.000000
EIF4EBP1	17997.000000
EIF4EBP2	7276.000000
EIF4EBP3	100.000000
EIF4ENIF1	1794.000000
EIF4G1	12885.000000
EIF4G2	50883.000000
EIF4G3	5059.000000
EIF4H	8707.000000
EIF5	27255.000000
EIF5A	40080.000000
EIF5A2	1426.000000
EIF5AL1	921.000000
EIF5B	11178.000000
EIF6	16176.000000
ELAC1	1542.000000
ELAC2	6066.000000
ELANE	0.000000
ELAVL1	5051.000000
ELAVL2	0.000000
ELAVL3	88.000000
ELAVL4	4569.000000
ELF1	4726.000000
ELF2	1122.000000
ELF3	24972.000000
ELF4	474.000000
ELF5	0.000000
ELFN1	11.000000
ELFN1-AS1	0.000000
ELFN2	630.000000
ELK1	1021.000000
ELK3	281.000000
ELK4	3207.000000
ELL	923.000000
ELL2	10594.000000
ELL3	476.000000
ELMO1	9119.000000
ELMO1-AS1	0.000000
ELMO2	5854.000000
ELMO3	1160.000000
ELMOD1	0.000000
ELMOD2	2117.000000
ELMOD3	1358.000000
ELN	216.000000
ELOF1	8194.000000
ELOVL1	12074.000000
ELOVL2	41.000000
ELOVL2-AS1	0.000000
ELOVL3	148.000000
ELOVL4	3189.000000
ELOVL5	10213.000000
ELOVL6	1210.000000
ELOVL7	1247.000000
ELP2	5413.000000
ELP3	2923.000000
ELP4	4095.000000
ELP5	9854.000000
ELP6	4627.000000
ELSPBP1	0.000000
EMB	1672.000000
EMBP1	103.000000
EMC1	4945.000000
EMC10	15487.000000
EMC2	5116.000000
EMC3	9559.000000
EMC4	20816.000000
EMC6	727.000000
EMC7	14867.000000
EMC8	3328.000000
EMC9	6436.000000
EMCN	395.000000
EMD	1912.000000
EME1	15.000000
EME2	36.000000
EMG1	6232.000000
EMID1	171.000000
EMILIN1	457.000000
EMILIN2	125.000000
EMILIN3	17.000000
EML1	461.000000
EML2	1478.000000
EML3	877.000000
EML4	6410.000000
EML5	890.000000
EML6	731.000000
EMP1	572.000000
EMP2	2399.000000
EMP3	1162.000000
EMX1	0.000000
EMX2	1.000000
EMX2OS	0.000000
EN1	40.000000
EN2	0.000000
ENAH	3390.000000
ENAM	913.000000
ENC1	2451.000000
ENDOD1	2040.000000
ENDOG	765.000000
ENDOU	2.000000
ENDOV	1974.000000
ENG	1480.000000
ENGASE	582.000000
ENHO	161.000000
ENKD1	661.000000
ENKUR	184.000000
ENO1	70639.000000
ENO1-AS1	115.000000
ENO2	18666.000000
ENO3	423.000000
ENO4	87.000000
ENOPH1	8340.000000
ENOSF1	2935.000000
ENOX1	335.000000
ENOX2	1864.000000
ENPEP	279.000000
ENPP1	4720.000000
ENPP2	74865.000000
ENPP3	10.000000
ENPP4	3646.000000
ENPP5	11088.000000
ENPP6	2.000000
ENPP7	0.000000
ENSA	10756.000000
ENTHD1	0.000000
ENTPD1	900.000000
ENTPD1-AS1	187.000000
ENTPD2	814.000000
ENTPD3	4079.000000
ENTPD3-AS1	819.000000
ENTPD4	3813.000000
ENTPD5	253.000000
ENTPD6	7868.000000
ENTPD7	167.000000
ENTPD8	258.000000
ENY2	9189.000000
EOGT	304.000000
EOMES	1.000000
EP300	4392.000000
EP400	1530.000000
EPAS1	5174.000000
EPB41	814.000000
EPB41L1	2520.000000
EPB41L2	884.000000
EPB41L3	4388.000000
EPB41L4A	1438.000000
EPB41L4B	4433.000000
EPB41L5	10150.000000
EPB42	0.000000
EPC1	1781.000000
EPC2	895.000000
EPCAM	75299.000000
EPDR1	1332.000000
EPG5	2081.000000
EPGN	0.000000
EPHA1	670.000000
EPHA1-AS1	150.000000
EPHA10	107.000000
EPHA2	503.000000
EPHA3	44.000000
EPHA4	520.000000
EPHA5	259.000000
EPHA5-AS1	31.000000
EPHA6	3.000000
EPHA7	2.000000
EPHA8	228.000000
EPHB1	0.000000
EPHB2	963.000000
EPHB3	128.000000
EPHB4	386.000000
EPHB6	1960.000000
EPHX1	2777.000000
EPHX2	8837.000000
EPHX3	505.000000
EPHX4	60.000000
EPM2A	1377.000000
EPM2AIP1	5389.000000
EPN1	1793.000000
EPN2	1700.000000
EPN2-AS1	2.000000
EPN3	687.000000
EPO	29.000000
EPOR	2852.000000
EPPIN	0.000000
EPPIN-WFDC6	0.000000
EPPK1	1071.000000
EPS15	5362.000000
EPS15L1	1652.000000
EPS8	2133.000000
EPS8L1	209.000000
EPS8L2	5353.000000
EPS8L3	28.000000
EPSTI1	1558.000000
EPX	56.000000
EPYC	0.000000
EQTN	0.000000
ERAL1	4308.000000
ERAP1	3174.000000
ERAP2	993.000000
ERAS	15.000000
ERBB2	1580.000000
ERBB3	3958.000000
ERBB4	194.000000
ERC1	4200.000000
ERC2	237.000000
ERC2-IT1	2.000000
ERCC1	5740.000000
ERCC2	1615.000000
ERCC3	4310.000000
ERCC4	1177.000000
ERCC5	384.000000
ERCC6	403.000000
ERCC6L	26.000000
ERCC6L2	1669.000000
ERCC8	540.000000
EREG	4.000000
ERF	481.000000
ERG	455.000000
ERGIC1	2745.000000
ERGIC2	7949.000000
ERGIC3	21134.000000
ERH	6506.000000
ERI1	1084.000000
ERI2	921.000000
ERI3	5535.000000
ERI3-IT1	2.000000
ERICH1	3520.000000
ERICH2	724.000000
ERICH3	273.000000
ERICH3-AS1	0.000000
ERICH4	0.000000
ERICH5	2630.000000
ERICH6	7.000000
ERICH6-AS1	200.000000
ERICH6B	0.000000
ERLEC1	21654.000000
ERLIN1	2037.000000
ERLIN2	2388.000000
ERMAP	784.000000
ERMARD	3578.000000
ERMN	276.000000
ERMP1	2146.000000
ERN1	454.000000
ERN2	1.000000
ERP27	5387.000000
ERP29	47575.000000
ERP44	9502.000000
ERRFI1	3206.000000
ERV3-1	1357.000000
ERVFRD-1	1.000000
ERVMER34-1	1.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	1199.000000
ESCO1	2627.000000
ESCO2	10.000000
ESD	12274.000000
ESF1	3017.000000
ESM1	2175.000000
ESPL1	47.000000
ESPN	1.000000
ESPNL	18.000000
ESR1	497.000000
ESR2	116.000000
ESRG	0.000000
ESRP1	5630.000000
ESRP2	1327.000000
ESRRA	809.000000
ESRRB	25.000000
ESRRG	915.000000
ESX1	0.000000
ESYT1	18626.000000
ESYT2	3833.000000
ESYT3	26.000000
ETAA1	2493.000000
ETF1	4286.000000
ETFA	8028.000000
ETFB	12145.000000
ETFDH	10142.000000
ETHE1	2704.000000
ETNK1	14726.000000
ETNK2	3385.000000
ETNPPL	2.000000
ETS1	817.000000
ETS2	2225.000000
ETV1	4362.000000
ETV2	318.000000
ETV3	83.000000
ETV3L	0.000000
ETV4	85.000000
ETV5	1176.000000
ETV6	1959.000000
ETV7	282.000000
EVA1A	2227.000000
EVA1B	639.000000
EVA1C	848.000000
EVC	108.000000
EVC2	139.000000
EVI2A	215.000000
EVI2B	62.000000
EVI5	2394.000000
EVI5L	341.000000
EVL	1554.000000
EVPL	93.000000
EVPLL	0.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	1.000000
EWSR1	17209.000000
EXD1	2.000000
EXD2	3059.000000
EXD3	1441.000000
EXO1	199.000000
EXO5	408.000000
EXOC1	3594.000000
EXOC2	4299.000000
EXOC3	2700.000000
EXOC3L1	419.000000
EXOC3L2	103.000000
EXOC3L4	5.000000
EXOC4	2962.000000
EXOC5	3480.000000
EXOC6	2795.000000
EXOC6B	272.000000
EXOC7	5033.000000
EXOC8	1632.000000
EXOG	1355.000000
EXOSC1	4635.000000
EXOSC10	5712.000000
EXOSC2	917.000000
EXOSC3	1961.000000
EXOSC4	3628.000000
EXOSC5	739.000000
EXOSC6	1989.000000
EXOSC7	5888.000000
EXOSC8	6219.000000
EXOSC9	1932.000000
EXPH5	2757.000000
EXT1	1297.000000
EXT2	9542.000000
EXTL1	25.000000
EXTL2	1073.000000
EXTL3	2309.000000
EYA1	140.000000
EYA2	187.000000
EYA3	4590.000000
EYA4	25.000000
EYS	1351.000000
EZH1	3731.000000
EZH2	689.000000
EZR	33642.000000
EZR-AS1	4.000000
F10	18142.000000
F11	847.000000
F11-AS1	5.000000
F11R	12913.000000
F12	562.000000
F13A1	276.000000
F13B	0.000000
F2	214.000000
F2R	439.000000
F2RL1	3092.000000
F2RL2	68.000000
F2RL3	206.000000
F3	4094.000000
F5	277.000000
F7	201.000000
F8	251.000000
F8A1	55.333300
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	392.000000
FAAH	2592.000000
FAAH2	2624.000000
FABP1	2.000000
FABP12	0.000000
FABP2	0.000000
FABP3	17.000000
FABP4	163.000000
FABP5	406.000000
FABP5P3	8.000000
FABP6	0.000000
FABP7	0.000000
FABP9	0.000000
FADD	2234.000000
FADS1	8098.000000
FADS2	6327.000000
FADS3	988.000000
FADS6	21.000000
FAF1	1684.000000
FAF2	4982.000000
FAH	705.000000
FAHD1	5319.000000
FAHD2A	809.000000
FAHD2B	330.000000
FAHD2CP	157.000000
FAIM	1947.000000
FAIM2	704.000000
FAM102A	13527.000000
FAM102B	294.000000
FAM104A	6279.000000
FAM104B	2463.000000
FAM106A	2.000000
FAM107A	1950.000000
FAM107B	3330.000000
FAM110A	433.000000
FAM110B	2327.000000
FAM110C	761.000000
FAM110D	18.000000
FAM111A	1039.000000
FAM111B	8.000000
FAM114A1	3515.000000
FAM114A2	1704.000000
FAM117A	1593.000000
FAM117B	2001.000000
FAM118A	3545.000000
FAM118B	1803.000000
FAM120A	5592.000000
FAM120AOS	2888.000000
FAM120B	13840.000000
FAM120C	1489.000000
FAM124A	190.000000
FAM124B	0.000000
FAM126A	1474.000000
FAM126B	2258.000000
FAM131A	1389.000000
FAM131B	3.000000
FAM131C	1251.000000
FAM133A	8.000000
FAM133B	47.000000
FAM135A	2162.000000
FAM135B	735.000000
FAM136A	4816.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	962.000000
FAM13A-AS1	193.000000
FAM13B	961.000000
FAM13C	524.000000
FAM149A	1204.000000
FAM149B1	327.000000
FAM151A	20.000000
FAM151B	22.000000
FAM153A	4.000000
FAM153B	24.000000
FAM156A	3.500000
FAM156B	0.000000
FAM157A	2.000000
FAM161A	1037.000000
FAM161B	382.000000
FAM162A	8027.000000
FAM162B	129.000000
FAM163A	422.000000
FAM163B	23.000000
FAM166A	7.000000
FAM166B	4.000000
FAM167A	2791.000000
FAM167B	35.000000
FAM168A	2110.000000
FAM168B	4584.000000
FAM169A	1063.000000
FAM169B	6.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1787.000000
FAM171A2	33.000000
FAM171B	368.000000
FAM172A	1124.000000
FAM174A	6897.000000
FAM174B	9407.000000
FAM177B	143.000000
FAM178B	13.000000
FAM180A	128.000000
FAM180B	0.000000
FAM181A	0.000000
FAM181A-AS1	0.000000
FAM181B	70.000000
FAM182A	3.000000
FAM183A	64.000000
FAM184A	462.000000
FAM184B	360.000000
FAM185A	431.000000
FAM186A	6.000000
FAM186B	28.000000
FAM187B	0.000000
FAM189A1	720.000000
FAM189A2	7.000000
FAM189B	2040.000000
FAM193A	2319.000000
FAM193B	1891.000000
FAM199X	1453.000000
FAM200A	1041.000000
FAM200B	7185.000000
FAM204A	4014.000000
FAM205A	0.000000
FAM209A	1.000000
FAM209B	7.000000
FAM20A	537.000000
FAM20B	2669.000000
FAM20C	4832.000000
FAM210A	1386.000000
FAM210B	5401.000000
FAM214A	2370.000000
FAM214B	501.000000
FAM215A	0.000000
FAM216A	518.000000
FAM216B	0.000000
FAM217A	3.000000
FAM217B	1416.000000
FAM218A	604.000000
FAM219A	1021.000000
FAM219B	3654.000000
FAM21EP	26.000000
FAM220A	1627.000000
FAM221A	1123.000000
FAM221B	5.000000
FAM222A	1197.000000
FAM222A-AS1	47.000000
FAM222B	4724.000000
FAM225A	0.000000
FAM225B	0.000000
FAM227A	256.000000
FAM227B	464.000000
FAM228A	54.000000
FAM228B	1696.000000
FAM229A	66.000000
FAM229B	3076.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	348.000000
FAM24B-CUZD1	1.000000
FAM25A	0.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	14.000000
FAM32A	13157.000000
FAM3A	2795.000000
FAM3B	8671.000000
FAM3C	887.000000
FAM3D	2.000000
FAM41C	1.000000
FAM43A	191.000000
FAM43B	0.000000
FAM47A	20.000000
FAM47B	0.000000
FAM47C	2.000000
FAM47E	2032.000000
FAM47E-STBD1	0.000000
FAM50A	10369.000000
FAM50B	3178.000000
FAM53A	110.000000
FAM53B	992.000000
FAM53C	1438.000000
FAM66B	32.000000
FAM66C	113.000000
FAM66E	2.000000
FAM71A	42.000000
FAM71B	0.000000
FAM71C	8.000000
FAM71D	1.000000
FAM71E1	735.000000
FAM71E2	0.000000
FAM71F1	9.000000
FAM71F2	339.000000
FAM72A	0.000000
FAM72B	7.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	7765.000000
FAM76B	516.000000
FAM78A	2.000000
FAM78B	105.000000
FAM81A	31.000000
FAM81B	162.000000
FAM83A	4.000000
FAM83A-AS1	0.000000
FAM83B	1163.000000
FAM83C	0.000000
FAM83C-AS1	2.000000
FAM83D	68.000000
FAM83E	15.000000
FAM83F	1292.000000
FAM83G	251.000000
FAM83H	1132.000000
FAM86B1	48.000000
FAM86B2	13.000000
FAM86B3P	188.000000
FAM86C2P	113.000000
FAM86DP	766.000000
FAM86EP	164.000000
FAM86JP	71.000000
FAM87A	92.000000
FAM87B	9.000000
FAM89A	253.000000
FAM89B	1801.000000
FAM8A1	2557.000000
FAM90A1	9.000000
FAM90A27P	0.000000
FAM91A1	1624.000000
FAM95B1	0.000000
FAM95C	276.000000
FAM98A	2393.000000
FAM98B	681.000000
FAM98C	1417.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	3488.000000
FANCA	169.000000
FANCB	11.000000
FANCC	1307.000000
FANCD2	435.000000
FANCD2OS	0.000000
FANCE	80.000000
FANCF	4355.000000
FANCG	242.000000
FANCI	1349.000000
FANCL	1744.000000
FANCM	182.000000
FANK1	628.000000
FANK1-AS1	0.000000
FAP	13594.000000
FAR1	5376.000000
FAR2	68.000000
FAR2P1	35.000000
FARP1	2099.000000
FARP2	828.000000
FARS2	898.000000
FARSA	8733.000000
FARSB	7860.000000
FAS	646.000000
FASLG	0.000000
FASN	2819.000000
FASTK	7400.000000
FASTKD1	1567.000000
FASTKD2	3598.000000
FASTKD3	1552.000000
FASTKD5	1567.000000
FAT1	2459.000000
FAT2	24.000000
FAT3	1.000000
FAT4	644.000000
FATE1	26.000000
FAU	25602.000000
FAXC	1177.000000
FAXDC2	678.000000
FBF1	88.000000
FBL	6926.000000
FBLIM1	3275.000000
FBLL1	817.000000
FBLN1	510.000000
FBLN2	55.000000
FBLN5	153.000000
FBLN7	1418.000000
FBN1	542.000000
FBN2	0.000000
FBN3	0.000000
FBP1	3445.000000
FBP2	3.000000
FBRS	1629.000000
FBRSL1	706.000000
FBXL12	1959.000000
FBXL13	62.000000
FBXL14	372.000000
FBXL15	5473.000000
FBXL16	2143.000000
FBXL17	505.000000
FBXL18	839.000000
FBXL19	186.000000
FBXL19-AS1	315.000000
FBXL2	1933.000000
FBXL20	2736.000000
FBXL22	187.000000
FBXL3	2218.000000
FBXL4	2642.000000
FBXL5	9614.000000
FBXL6	1876.000000
FBXL7	1.000000
FBXL8	371.000000
FBXO10	954.000000
FBXO11	4731.000000
FBXO15	166.000000
FBXO16	861.000000
FBXO17	8668.000000
FBXO2	5249.000000
FBXO21	11441.000000
FBXO22	2815.000000
FBXO24	3.000000
FBXO25	2969.000000
FBXO27	580.000000
FBXO28	1446.000000
FBXO3	7317.000000
FBXO30	972.000000
FBXO31	2768.000000
FBXO32	688.000000
FBXO33	1415.000000
FBXO34	3519.000000
FBXO36	1411.000000
FBXO38	3631.000000
FBXO39	0.000000
FBXO4	778.000000
FBXO40	1.000000
FBXO41	1310.000000
FBXO42	2999.000000
FBXO43	74.000000
FBXO44	2563.000000
FBXO45	1008.000000
FBXO46	220.000000
FBXO47	1.000000
FBXO48	377.000000
FBXO5	620.000000
FBXO6	1884.000000
FBXO7	20078.000000
FBXO8	4081.000000
FBXO9	5192.000000
FBXW10	7.000000
FBXW11	5615.000000
FBXW12	0.000000
FBXW2	3404.000000
FBXW4	3680.000000
FBXW4P1	226.000000
FBXW5	13353.000000
FBXW7	3222.000000
FBXW8	719.000000
FBXW9	820.000000
FCAMR	1.000000
FCAR	15.000000
FCER1A	0.000000
FCER1G	61.000000
FCER2	0.000000
FCF1	713.000000
FCGBP	116.000000
FCGR1A	2.000000
FCGR1B	1.000000
FCGR2A	45.000000
FCGR2B	0.000000
FCGR3A	1.000000
FCGR3B	1.000000
FCGRT	19262.000000
FCHO1	38.000000
FCHO2	776.000000
FCHSD1	1155.000000
FCHSD2	388.000000
FCN1	2.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	0.000000
FCRL2	0.000000
FCRL3	0.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	2.000000
FCRLB	10.000000
FDCSP	0.000000
FDFT1	78730.000000
FDPS	15393.000000
FDX1	2608.000000
FDXACB1	759.000000
FDXR	886.000000
FECH	2367.000000
FEM1A	2576.000000
FEM1B	1532.000000
FEM1C	2183.000000
FEN1	1621.000000
FENDRR	22.000000
FER	982.000000
FER1L4	134.000000
FER1L5	47.000000
FER1L6	0.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	51.000000
FERMT2	1933.000000
FERMT3	114.000000
FES	199.000000
FETUB	0.000000
FEV	6925.000000
FEZ1	1486.000000
FEZ2	1191.000000
FEZF1	0.000000
FEZF1-AS1	0.000000
FEZF2	2.000000
FFAR1	3971.000000
FFAR2	924.000000
FFAR3	104.000000
FFAR4	2372.000000
FGA	0.000000
FGB	562.000000
FGD1	908.000000
FGD2	64.000000
FGD3	672.000000
FGD4	2338.000000
FGD5	3.000000
FGD5-AS1	6488.000000
FGD5P1	0.000000
FGD6	737.000000
FGF1	15.000000
FGF10	17.000000
FGF10-AS1	3.000000
FGF11	638.000000
FGF12	3609.000000
FGF12-AS1	5.000000
FGF13	146.000000
FGF13-AS1	0.000000
FGF14	1625.000000
FGF14-AS2	852.000000
FGF14-IT1	10.000000
FGF16	0.000000
FGF17	153.000000
FGF18	33.000000
FGF19	3131.000000
FGF2	20.000000
FGF20	0.000000
FGF21	0.000000
FGF22	0.000000
FGF23	60.000000
FGF3	0.000000
FGF4	0.000000
FGF5	18.000000
FGF6	0.000000
FGF7	6.000000
FGF8	7.000000
FGF9	370.000000
FGFBP1	151.000000
FGFBP2	0.000000
FGFBP3	247.000000
FGFR1	10681.000000
FGFR1OP2	2834.000000
FGFR2	592.000000
FGFR3	287.000000
FGFR4	1039.000000
FGFRL1	282.000000
FGG	9.000000
FGGY	2720.000000
FGL1	2051.000000
FGL2	23.000000
FGR	6.000000
FH	5281.000000
FHAD1	186.000000
FHDC1	385.000000
FHIT	802.000000
FHL1	4335.000000
FHL2	1162.000000
FHL3	655.000000
FHL5	31.000000
FHOD1	224.000000
FHOD3	450.000000
FIBCD1	0.000000
FIBIN	303.000000
FIBP	10823.000000
FICD	942.000000
FIG4	1835.000000
FIGLA	0.000000
FIGN	445.000000
FIGNL1	401.000000
FIGNL2	11.000000
FILIP1	45.000000
FILIP1L	5215.000000
FIP1L1	4909.000000
FIRRE	68.000000
FIS1	16207.000000
FITM1	18.000000
FITM2	593.000000
FIZ1	1019.000000
FJX1	366.000000
FKBP10	820.000000
FKBP11	7879.000000
FKBP14	760.000000
FKBP15	1282.000000
FKBP1A	13398.000000
FKBP1B	2178.000000
FKBP2	38233.000000
FKBP3	8048.000000
FKBP4	6959.000000
FKBP5	6758.000000
FKBP6	3.000000
FKBP7	2708.000000
FKBP8	7371.000000
FKBP9	6501.000000
FKBP9P1	547.000000
FKBPL	3200.000000
FKRP	1050.000000
FKTN	948.000000
FLAD1	3885.000000
FLCN	5827.000000
FLG	74.000000
FLG-AS1	499.000000
FLG2	0.000000
FLI1	92.000000
FLII	15674.000000
FLJ12825	31.000000
FLJ13224	100.000000
FLJ16779	0.000000
FLJ20021	344.000000
FLJ22447	204.000000
FLJ30679	0.000000
FLJ32255	0.000000
FLJ33534	2.000000
FLJ36000	0.000000
FLJ37453	1488.000000
FLJ38576	40.000000
FLJ40194	0.000000
FLJ40288	0.000000
FLJ42393	228.000000
FLJ42969	25.000000
FLJ43315	0.000000
FLJ46284	0.000000
FLNA	3691.000000
FLNB	11561.000000
FLNC	26.000000
FLOT1	147328.000000
FLOT2	11457.000000
FLRT1	523.000000
FLRT2	4733.000000
FLRT3	2530.000000
FLT1	2133.000000
FLT3	31.000000
FLT3LG	388.000000
FLT4	30.000000
FLVCR1	2561.000000
FLVCR2	38.000000
FLYWCH1	1994.000000
FLYWCH2	3666.000000
FMN1	983.000000
FMN2	954.000000
FMNL1	493.000000
FMNL2	1312.000000
FMNL3	486.000000
FMO1	1.000000
FMO2	1.000000
FMO3	15.000000
FMO4	375.000000
FMO5	1096.000000
FMO6P	0.000000
FMO9P	0.000000
FMOD	2420.000000
FMR1	1782.000000
FMR1-AS1	10.000000
FMR1NB	2.000000
FN1	5742.000000
FN3K	512.000000
FN3KRP	2552.000000
FNBP1	1030.000000
FNBP1L	6881.000000
FNBP4	8238.000000
FNDC1	15.000000
FNDC3A	13210.000000
FNDC3B	7553.000000
FNDC4	766.000000
FNDC5	72.000000
FNDC7	1.000000
FNDC8	75.000000
FNDC9	9.000000
FNIP1	9226.000000
FNIP2	2949.000000
FNTA	2364.000000
FOCAD	3366.000000
FOCAD-AS1	0.000000
FOLH1	30.000000
FOLH1B	6.000000
FOLR1	872.000000
FOLR2	0.000000
FOLR3	1.000000
FOS	14781.000000
FOSB	405.000000
FOSL1	60.000000
FOSL2	530.000000
FOXA1	18.000000
FOXA2	5080.000000
FOXA3	1495.000000
FOXB1	0.000000
FOXB2	0.000000
FOXC1	136.000000
FOXC2	0.000000
FOXD1	0.000000
FOXD2	31.000000
FOXD2-AS1	12.000000
FOXD3	0.000000
FOXD3-AS1	3.000000
FOXD4	16.000000
FOXD4L1	0.000000
FOXD4L3	0.000000
FOXD4L4	0.000000
FOXD4L5	3.000000
FOXD4L6	0.000000
FOXE1	9.000000
FOXE3	1.000000
FOXF1	1.000000
FOXF2	49.000000
FOXG1	0.000000
FOXH1	1.000000
FOXI1	0.000000
FOXI2	1.000000
FOXI3	0.000000
FOXJ1	1072.000000
FOXJ2	1437.000000
FOXJ3	2848.000000
FOXK1	2445.000000
FOXK2	2310.000000
FOXL1	0.000000
FOXL2	1.000000
FOXL2NB	0.000000
FOXM1	141.000000
FOXN1	0.000000
FOXN2	1704.000000
FOXN3	1931.000000
FOXN3-AS1	158.000000
FOXN3-AS2	0.000000
FOXN4	0.000000
FOXO1	4509.000000
FOXO3	1714.000000
FOXO3B	273.000000
FOXO4	130.000000
FOXO6	106.000000
FOXP1	8753.000000
FOXP2	1659.000000
FOXP3	0.000000
