ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000118427.2	ENSMUSG00000081696
ENSMUST00000031663.9	ENSMUSG00000029656
ENSMUST00000065072.6	ENSMUSG00000029656
ENSMUST00000123892.1	ENSMUSG00000029656
ENSMUST00000152146.1	ENSMUSG00000035031
ENSMUST00000106808.9	ENSMUSG00000035031
ENSMUST00000048947.14	ENSMUSG00000035031
ENSMUST00000064873.8	ENSMUSG00000035031
ENSMUST00000179793.1	ENSMUSG00000095386
ENSMUST00000106803.8	ENSMUSG00000078612
ENSMUST00000106804.1	ENSMUSG00000078612
ENSMUST00000120621.1	ENSMUSG00000083791
ENSMUST00000030243.7	ENSMUSG00000028518
ENSMUST00000064139.7	ENSMUSG00000028517
ENSMUST00000118507.1	ENSMUSG00000081819
ENSMUST00000120700.1	ENSMUSG00000083128
ENSMUST00000121621.1	ENSMUSG00000082061
ENSMUST00000184254.7	ENSMUSG00000083780
ENSMUST00000185012.1	ENSMUSG00000083780
ENSMUST00000119740.1	ENSMUSG00000083780
ENSMUST00000158440.1	ENSMUSG00000089065
ENSMUST00000130088.1	ENSMUSG00000085790
ENSMUST00000119885.1	ENSMUSG00000082768
ENSMUST00000157308.1	ENSMUSG00000087933
ENSMUST00000198840.1	ENSMUSG00000106163
ENSMUST00000121815.1	ENSMUSG00000081189
ENSMUST00000140196.1	ENSMUSG00000086249
ENSMUST00000120932.1	ENSMUSG00000082958
ENSMUST00000125277.1	ENSMUSG00000087051
ENSMUST00000195679.1	ENSMUSG00000104192
ENSMUST00000165709.7	ENSMUSG00000028514
ENSMUST00000106798.6	ENSMUSG00000028514
ENSMUST00000094933.4	ENSMUSG00000028514
ENSMUST00000150521.1	ENSMUSG00000028514
ENSMUST00000049507.5	ENSMUSG00000044254
ENSMUST00000054472.3	ENSMUSG00000025418
ENSMUST00000238873.1	ENSMUSG00000118551
ENSMUST00000238822.1	ENSMUSG00000118551
ENSMUST00000238833.1	ENSMUSG00000085933
ENSMUST00000239042.1	ENSMUSG00000085933
ENSMUST00000148907.1	ENSMUSG00000085933
ENSMUST00000239147.1	ENSMUSG00000085933
ENSMUST00000239070.1	ENSMUSG00000085933
ENSMUST00000177702.1	ENSMUSG00000085933
ENSMUST00000239122.1	ENSMUSG00000085933
ENSMUST00000137882.1	ENSMUSG00000086172
ENSMUST00000047973.3	ENSMUSG00000034926
ENSMUST00000146976.1	ENSMUSG00000085023
ENSMUST00000126324.6	ENSMUSG00000054362
ENSMUST00000067387.8	ENSMUSG00000054362
ENSMUST00000189032.6	ENSMUSG00000054362
ENSMUST00000106788.1	ENSMUSG00000054362
ENSMUST00000047922.2	ENSMUSG00000034919
ENSMUST00000136505.1	ENSMUSG00000034919
ENSMUST00000106782.1	ENSMUSG00000043572
ENSMUST00000106781.1	ENSMUSG00000043572
ENSMUST00000146966.1	ENSMUSG00000043572
ENSMUST00000058905.7	ENSMUSG00000043572
ENSMUST00000026480.12	ENSMUSG00000025413
ENSMUST00000142342.7	ENSMUSG00000025413
ENSMUST00000132650.1	ENSMUSG00000025413
ENSMUST00000106772.9	ENSMUSG00000025413
ENSMUST00000127133.1	ENSMUSG00000025413
ENSMUST00000139687.1	ENSMUSG00000025413
ENSMUST00000135676.1	ENSMUSG00000025413
ENSMUST00000127571.7	ENSMUSG00000025413
ENSMUST00000132572.1	ENSMUSG00000025413
ENSMUST00000106770.7	ENSMUSG00000047502
ENSMUST00000135000.7	ENSMUSG00000047502
ENSMUST00000134160.7	ENSMUSG00000047502
ENSMUST00000145374.7	ENSMUSG00000047502
ENSMUST00000142954.1	ENSMUSG00000047502
ENSMUST00000145044.1	ENSMUSG00000047502
ENSMUST00000148281.1	ENSMUSG00000047502
ENSMUST00000047620.2	ENSMUSG00000034871
ENSMUST00000102762.9	ENSMUSG00000034853
ENSMUST00000065253.12	ENSMUSG00000034853
ENSMUST00000140541.7	ENSMUSG00000034853
ENSMUST00000144809.1	ENSMUSG00000034853
ENSMUST00000156567.1	ENSMUSG00000034853
ENSMUST00000145061.7	ENSMUSG00000034853
ENSMUST00000148688.1	ENSMUSG00000034853
ENSMUST00000121767.1	ENSMUSG00000081110
ENSMUST00000151369.1	ENSMUSG00000086940
ENSMUST00000150915.7	ENSMUSG00000061887
ENSMUST00000030367.14	ENSMUSG00000061887
ENSMUST00000149926.7	ENSMUSG00000061887
ENSMUST00000072753.12	ENSMUSG00000061887
ENSMUST00000097934.9	ENSMUSG00000061887
ENSMUST00000132506.7	ENSMUSG00000061887
ENSMUST00000146659.7	ENSMUSG00000061887
ENSMUST00000148842.7	ENSMUSG00000061887
ENSMUST00000138475.7	ENSMUSG00000061887
ENSMUST00000141963.7	ENSMUSG00000061887
ENSMUST00000124936.7	ENSMUSG00000061887
ENSMUST00000131440.1	ENSMUSG00000061887
ENSMUST00000137786.1	ENSMUSG00000061887
ENSMUST00000131111.1	ENSMUSG00000061887
ENSMUST00000133827.7	ENSMUSG00000061887
ENSMUST00000156288.1	ENSMUSG00000061887
ENSMUST00000136487.1	ENSMUSG00000061887
ENSMUST00000129617.1	ENSMUSG00000085581
ENSMUST00000030365.5	ENSMUSG00000028622
ENSMUST00000141150.1	ENSMUSG00000028622
ENSMUST00000125157.7	ENSMUSG00000028622
ENSMUST00000125397.1	ENSMUSG00000028622
ENSMUST00000138788.1	ENSMUSG00000028622
ENSMUST00000156406.7	ENSMUSG00000028621
ENSMUST00000106758.7	ENSMUSG00000028621
ENSMUST00000145324.7	ENSMUSG00000028621
ENSMUST00000106760.7	ENSMUSG00000028621
ENSMUST00000149453.7	ENSMUSG00000028621
ENSMUST00000154283.1	ENSMUSG00000028621
ENSMUST00000030364.12	ENSMUSG00000028621
ENSMUST00000126207.1	ENSMUSG00000028621
ENSMUST00000106756.8	ENSMUSG00000028621
ENSMUST00000137269.1	ENSMUSG00000028621
ENSMUST00000127916.1	ENSMUSG00000028621
ENSMUST00000062495.2	ENSMUSG00000047636
ENSMUST00000221740.1	ENSMUSG00000047636
ENSMUST00000145510.1	ENSMUSG00000085304
ENSMUST00000057043.9	ENSMUSG00000028619
ENSMUST00000127720.7	ENSMUSG00000028619
ENSMUST00000129220.7	ENSMUSG00000028619
ENSMUST00000030362.11	ENSMUSG00000028619
ENSMUST00000058585.13	ENSMUSG00000028619
ENSMUST00000141165.1	ENSMUSG00000028619
ENSMUST00000132526.1	ENSMUSG00000028619
ENSMUST00000147375.1	ENSMUSG00000028619
ENSMUST00000131474.1	ENSMUSG00000028619
ENSMUST00000030361.10	ENSMUSG00000028618
ENSMUST00000128123.2	ENSMUSG00000028618
ENSMUST00000106753.2	ENSMUSG00000028618
ENSMUST00000141013.7	ENSMUSG00000028618
ENSMUST00000154007.7	ENSMUSG00000028618
ENSMUST00000127652.1	ENSMUSG00000028618
ENSMUST00000094916.4	ENSMUSG00000070877
ENSMUST00000030360.10	ENSMUSG00000028617
ENSMUST00000137837.1	ENSMUSG00000028617
ENSMUST00000142657.1	ENSMUSG00000028617
ENSMUST00000144176.1	ENSMUSG00000028617
ENSMUST00000156771.1	ENSMUSG00000028617
ENSMUST00000152717.7	ENSMUSG00000063172
ENSMUST00000156934.7	ENSMUSG00000063172
ENSMUST00000106749.7	ENSMUSG00000063172
ENSMUST00000046558.7	ENSMUSG00000063172
ENSMUST00000137911.1	ENSMUSG00000063172
ENSMUST00000119210.1	ENSMUSG00000082941
ENSMUST00000082426.9	ENSMUSG00000034785
ENSMUST00000150974.1	ENSMUSG00000034785
ENSMUST00000134366.7	ENSMUSG00000034785
ENSMUST00000129138.1	ENSMUSG00000034785
ENSMUST00000126291.1	ENSMUSG00000034785
ENSMUST00000147709.1	ENSMUSG00000034785
ENSMUST00000106748.1	ENSMUSG00000034785
ENSMUST00000145332.1	ENSMUSG00000034785
ENSMUST00000075693.11	ENSMUSG00000057375
ENSMUST00000140162.7	ENSMUSG00000057375
ENSMUST00000139527.7	ENSMUSG00000057375
ENSMUST00000128284.7	ENSMUSG00000057375
ENSMUST00000124650.1	ENSMUSG00000057375
ENSMUST00000155975.1	ENSMUSG00000057375
ENSMUST00000146829.7	ENSMUSG00000057375
ENSMUST00000124254.1	ENSMUSG00000057375
ENSMUST00000128507.1	ENSMUSG00000057375
ENSMUST00000137391.7	ENSMUSG00000057375
ENSMUST00000143106.1	ENSMUSG00000057375
ENSMUST00000121383.1	ENSMUSG00000082279
ENSMUST00000156265.1	ENSMUSG00000086041
ENSMUST00000139560.7	ENSMUSG00000028614
ENSMUST00000030357.14	ENSMUSG00000028614
ENSMUST00000149366.1	ENSMUSG00000028614
ENSMUST00000125342.1	ENSMUSG00000028614
ENSMUST00000150800.7	ENSMUSG00000028614
ENSMUST00000132950.1	ENSMUSG00000028614
ENSMUST00000174982.1	ENSMUSG00000092723
ENSMUST00000130573.1	ENSMUSG00000034762
ENSMUST00000135835.7	ENSMUSG00000034762
ENSMUST00000046005.8	ENSMUSG00000034762
ENSMUST00000106738.1	ENSMUSG00000034762
ENSMUST00000138211.7	ENSMUSG00000034762
ENSMUST00000125573.1	ENSMUSG00000034762
ENSMUST00000131776.7	ENSMUSG00000028610
ENSMUST00000069271.4	ENSMUSG00000028610
ENSMUST00000131508.1	ENSMUSG00000028610
ENSMUST00000120565.1	ENSMUSG00000081916
ENSMUST00000143064.7	ENSMUSG00000085549
ENSMUST00000151438.1	ENSMUSG00000085549
ENSMUST00000140321.1	ENSMUSG00000085549
ENSMUST00000147654.1	ENSMUSG00000085549
ENSMUST00000179154.1	ENSMUSG00000094267
ENSMUST00000154610.1	ENSMUSG00000084874
ENSMUST00000148027.1	ENSMUSG00000087195
ENSMUST00000203451.1	ENSMUSG00000087289
ENSMUST00000132609.1	ENSMUSG00000087289
ENSMUST00000125464.1	ENSMUSG00000087200
ENSMUST00000238584.1	ENSMUSG00000028613
ENSMUST00000106731.3	ENSMUSG00000028613
ENSMUST00000143601.7	ENSMUSG00000028613
ENSMUST00000106733.9	ENSMUSG00000028613
ENSMUST00000238405.1	ENSMUSG00000028613
ENSMUST00000238651.1	ENSMUSG00000028613
ENSMUST00000030356.9	ENSMUSG00000028613
ENSMUST00000238421.1	ENSMUSG00000028613
ENSMUST00000126573.7	ENSMUSG00000028613
ENSMUST00000238569.1	ENSMUSG00000028613
ENSMUST00000106732.9	ENSMUSG00000028613
ENSMUST00000147319.7	ENSMUSG00000028613
ENSMUST00000146552.8	ENSMUSG00000028613
ENSMUST00000123140.7	ENSMUSG00000028613
ENSMUST00000145832.1	ENSMUSG00000028613
ENSMUST00000238207.1	ENSMUSG00000028613
ENSMUST00000238570.1	ENSMUSG00000028613
ENSMUST00000135591.1	ENSMUSG00000028613
ENSMUST00000135022.2	ENSMUSG00000028613
ENSMUST00000238304.1	ENSMUSG00000028613
ENSMUST00000238658.1	ENSMUSG00000028613
ENSMUST00000238255.1	ENSMUSG00000028613
ENSMUST00000238693.1	ENSMUSG00000028613
ENSMUST00000188737.6	ENSMUSG00000073779
ENSMUST00000097930.1	ENSMUSG00000073779
ENSMUST00000138289.1	ENSMUSG00000073779
ENSMUST00000150323.1	ENSMUSG00000073779
ENSMUST00000142425.7	ENSMUSG00000028612
ENSMUST00000030352.4	ENSMUSG00000028612
ENSMUST00000030348.5	ENSMUSG00000028609
ENSMUST00000141376.1	ENSMUSG00000028609
ENSMUST00000135454.7	ENSMUSG00000028608
ENSMUST00000106726.9	ENSMUSG00000028608
ENSMUST00000030347.11	ENSMUSG00000028608
ENSMUST00000106727.9	ENSMUSG00000028608
ENSMUST00000119394.7	ENSMUSG00000028608
ENSMUST00000120473.7	ENSMUSG00000028608
ENSMUST00000132417.7	ENSMUSG00000028608
ENSMUST00000125107.7	ENSMUSG00000028608
ENSMUST00000128474.1	ENSMUSG00000028608
ENSMUST00000030346.12	ENSMUSG00000028608
ENSMUST00000127715.7	ENSMUSG00000028608
ENSMUST00000153593.7	ENSMUSG00000028608
ENSMUST00000156888.1	ENSMUSG00000028608
ENSMUST00000134254.1	ENSMUSG00000028608
ENSMUST00000030345.14	ENSMUSG00000028607
ENSMUST00000106720.8	ENSMUSG00000028607
ENSMUST00000106719.7	ENSMUSG00000028607
ENSMUST00000175651.1	ENSMUSG00000028607
ENSMUST00000141738.1	ENSMUSG00000028607
ENSMUST00000131644.1	ENSMUSG00000028607
ENSMUST00000145831.1	ENSMUSG00000086713
ENSMUST00000106713.4	ENSMUSG00000008932
ENSMUST00000238795.1	ENSMUSG00000008932
ENSMUST00000124190.1	ENSMUSG00000008932
ENSMUST00000106709.8	ENSMUSG00000028600
ENSMUST00000146851.7	ENSMUSG00000028600
ENSMUST00000044248.13	ENSMUSG00000028600
ENSMUST00000106708.7	ENSMUSG00000028600
ENSMUST00000145491.7	ENSMUSG00000028600
ENSMUST00000130026.1	ENSMUSG00000028600
ENSMUST00000147597.7	ENSMUSG00000028600
ENSMUST00000124265.1	ENSMUSG00000028600
ENSMUST00000158426.1	ENSMUSG00000089051
ENSMUST00000030340.14	ENSMUSG00000028603
ENSMUST00000145721.1	ENSMUSG00000028603
ENSMUST00000122878.7	ENSMUSG00000028603
ENSMUST00000106701.1	ENSMUSG00000028603
ENSMUST00000135379.7	ENSMUSG00000028603
ENSMUST00000149106.7	ENSMUSG00000028603
ENSMUST00000123792.7	ENSMUSG00000028603
ENSMUST00000143340.1	ENSMUSG00000028603
ENSMUST00000130776.1	ENSMUSG00000028603
ENSMUST00000183919.1	ENSMUSG00000098980
ENSMUST00000052999.12	ENSMUSG00000028601
ENSMUST00000130942.7	ENSMUSG00000028601
ENSMUST00000116309.9	ENSMUSG00000028601
ENSMUST00000125647.7	ENSMUSG00000028601
ENSMUST00000116307.7	ENSMUSG00000028601
ENSMUST00000135718.7	ENSMUSG00000028601
ENSMUST00000138701.7	ENSMUSG00000028601
ENSMUST00000133049.8	ENSMUSG00000028601
ENSMUST00000123280.7	ENSMUSG00000028601
ENSMUST00000126900.7	ENSMUSG00000028601
ENSMUST00000150487.1	ENSMUSG00000028601
ENSMUST00000127392.1	ENSMUSG00000028601
ENSMUST00000106691.2	ENSMUSG00000028601
ENSMUST00000223127.1	ENSMUSG00000034645
ENSMUST00000106690.8	ENSMUSG00000034645
ENSMUST00000043793.6	ENSMUSG00000034645
ENSMUST00000043616.6	ENSMUSG00000034636
ENSMUST00000130508.1	ENSMUSG00000034636
ENSMUST00000117326.1	ENSMUSG00000083957
ENSMUST00000118794.1	ENSMUSG00000081734
ENSMUST00000131656.1	ENSMUSG00000048351
ENSMUST00000134394.7	ENSMUSG00000048351
ENSMUST00000073764.12	ENSMUSG00000048351
ENSMUST00000141423.7	ENSMUSG00000048351
ENSMUST00000147054.1	ENSMUSG00000048351
ENSMUST00000053157.6	ENSMUSG00000059816
ENSMUST00000030332.6	ENSMUSG00000028597
ENSMUST00000184609.1	ENSMUSG00000028597
ENSMUST00000122349.1	ENSMUSG00000083255
ENSMUST00000106673.7	ENSMUSG00000034610
ENSMUST00000043368.11	ENSMUSG00000034610
ENSMUST00000097925.8	ENSMUSG00000034610
ENSMUST00000155068.1	ENSMUSG00000034610
ENSMUST00000138809.1	ENSMUSG00000034610
ENSMUST00000151349.7	ENSMUSG00000034610
ENSMUST00000153916.1	ENSMUSG00000034610
ENSMUST00000138088.1	ENSMUSG00000034610
ENSMUST00000127602.1	ENSMUSG00000034610
ENSMUST00000145590.1	ENSMUSG00000034610
ENSMUST00000128042.1	ENSMUSG00000034610
ENSMUST00000179791.1	ENSMUSG00000095361
ENSMUST00000119769.1	ENSMUSG00000083783
ENSMUST00000083365.1	ENSMUSG00000065299
ENSMUST00000142835.1	ENSMUSG00000085093
ENSMUST00000157089.1	ENSMUSG00000087714
ENSMUST00000122644.1	ENSMUSG00000084593
ENSMUST00000132951.1	ENSMUSG00000063800
ENSMUST00000079213.5	ENSMUSG00000063800
ENSMUST00000125106.1	ENSMUSG00000063800
ENSMUST00000139772.7	ENSMUSG00000028587
ENSMUST00000130162.1	ENSMUSG00000028587
ENSMUST00000102744.3	ENSMUSG00000028587
ENSMUST00000143497.1	ENSMUSG00000028587
ENSMUST00000129931.1	ENSMUSG00000028587
ENSMUST00000126668.1	ENSMUSG00000084968
ENSMUST00000030320.12	ENSMUSG00000028582
ENSMUST00000139962.7	ENSMUSG00000028582
ENSMUST00000134844.1	ENSMUSG00000028582
ENSMUST00000150199.1	ENSMUSG00000028582
ENSMUST00000176846.7	ENSMUSG00000028582
ENSMUST00000106665.7	ENSMUSG00000028582
ENSMUST00000126156.1	ENSMUSG00000028582
ENSMUST00000176877.1	ENSMUSG00000028582
ENSMUST00000143336.1	ENSMUSG00000028582
ENSMUST00000193462.1	ENSMUSG00000102912
ENSMUST00000170933.1	ENSMUSG00000091985
ENSMUST00000106657.7	ENSMUSG00000034557
ENSMUST00000106658.7	ENSMUSG00000034557
ENSMUST00000042185.7	ENSMUSG00000034557
ENSMUST00000178992.1	ENSMUSG00000094958
ENSMUST00000118836.1	ENSMUSG00000082374
ENSMUST00000102742.10	ENSMUSG00000028568
ENSMUST00000102741.7	ENSMUSG00000028568
ENSMUST00000102740.7	ENSMUSG00000028568
ENSMUST00000102739.1	ENSMUSG00000028568
ENSMUST00000125707.1	ENSMUSG00000028568
ENSMUST00000139464.1	ENSMUSG00000028568
ENSMUST00000030296.8	ENSMUSG00000028567
ENSMUST00000147581.1	ENSMUSG00000028567
ENSMUST00000154017.1	ENSMUSG00000028567
ENSMUST00000102738.3	ENSMUSG00000073775
ENSMUST00000106650.8	ENSMUSG00000003411
ENSMUST00000106651.8	ENSMUSG00000003411
ENSMUST00000003502.3	ENSMUSG00000003411
ENSMUST00000157062.1	ENSMUSG00000003411
ENSMUST00000119330.1	ENSMUSG00000082699
ENSMUST00000140919.1	ENSMUSG00000086483
ENSMUST00000157660.1	ENSMUSG00000088285
ENSMUST00000065977.10	ENSMUSG00000053510
ENSMUST00000102736.8	ENSMUSG00000053510
ENSMUST00000106644.8	ENSMUSG00000053510
ENSMUST00000125645.1	ENSMUSG00000053510
ENSMUST00000155228.1	ENSMUSG00000053510
ENSMUST00000150177.7	ENSMUSG00000053510
ENSMUST00000143604.1	ENSMUSG00000053510
ENSMUST00000150784.7	ENSMUSG00000053510
ENSMUST00000148444.1	ENSMUSG00000053510
ENSMUST00000143015.1	ENSMUSG00000053510
ENSMUST00000150796.1	ENSMUSG00000053510
ENSMUST00000125063.1	ENSMUSG00000053510
ENSMUST00000103245.1	ENSMUSG00000076444
ENSMUST00000084366.12	ENSMUSG00000028559
ENSMUST00000194478.5	ENSMUSG00000028559
ENSMUST00000160271.7	ENSMUSG00000028559
ENSMUST00000160774.7	ENSMUSG00000028559
ENSMUST00000159545.7	ENSMUSG00000028559
ENSMUST00000030288.13	ENSMUSG00000028559
ENSMUST00000159198.1	ENSMUSG00000028559
ENSMUST00000162787.8	ENSMUSG00000028559
ENSMUST00000161363.1	ENSMUSG00000028559
ENSMUST00000155434.1	ENSMUSG00000028559
ENSMUST00000139412.1	ENSMUSG00000028559
ENSMUST00000126288.7	ENSMUSG00000028559
ENSMUST00000152167.7	ENSMUSG00000028559
ENSMUST00000161602.7	ENSMUSG00000028559
ENSMUST00000160895.1	ENSMUSG00000028559
ENSMUST00000153714.7	ENSMUSG00000028559
ENSMUST00000139248.7	ENSMUSG00000028559
ENSMUST00000147457.1	ENSMUSG00000028559
ENSMUST00000159758.1	ENSMUSG00000028559
ENSMUST00000157389.1	ENSMUSG00000088014
ENSMUST00000106629.7	ENSMUSG00000028558
ENSMUST00000106631.8	ENSMUSG00000028558
ENSMUST00000106628.7	ENSMUSG00000028558
ENSMUST00000030285.7	ENSMUSG00000028558
ENSMUST00000141555.1	ENSMUSG00000028558
ENSMUST00000102729.9	ENSMUSG00000028552
ENSMUST00000176251.7	ENSMUSG00000028552
ENSMUST00000177089.7	ENSMUSG00000028552
ENSMUST00000175776.7	ENSMUSG00000028552
ENSMUST00000132165.8	ENSMUSG00000028552
ENSMUST00000150755.1	ENSMUSG00000028552
ENSMUST00000141751.1	ENSMUSG00000028552
ENSMUST00000030281.11	ENSMUSG00000028552
ENSMUST00000126015.2	ENSMUSG00000028552
ENSMUST00000177192.1	ENSMUSG00000028552
ENSMUST00000177140.1	ENSMUSG00000028552
ENSMUST00000122138.1	ENSMUSG00000083512
ENSMUST00000154561.1	ENSMUSG00000085873
ENSMUST00000150239.1	ENSMUSG00000085873
ENSMUST00000124209.7	ENSMUSG00000028555
ENSMUST00000064129.13	ENSMUSG00000028555
ENSMUST00000106619.7	ENSMUSG00000028555
ENSMUST00000126797.1	ENSMUSG00000028555
ENSMUST00000153315.7	ENSMUSG00000028555
ENSMUST00000106618.7	ENSMUSG00000028555
ENSMUST00000150909.1	ENSMUSG00000028555
ENSMUST00000139237.2	ENSMUSG00000028555
ENSMUST00000030284.9	ENSMUSG00000028557
ENSMUST00000064167.7	ENSMUSG00000028557
ENSMUST00000145980.1	ENSMUSG00000028557
ENSMUST00000102725.10	ENSMUSG00000060491
ENSMUST00000082306.7	ENSMUSG00000060491
ENSMUST00000104499.1	ENSMUSG00000077687
ENSMUST00000125237.1	ENSMUSG00000087641
ENSMUST00000118907.1	ENSMUSG00000082771
ENSMUST00000156790.7	ENSMUSG00000059027
ENSMUST00000131216.7	ENSMUSG00000059027
ENSMUST00000127391.1	ENSMUSG00000059027
ENSMUST00000126635.1	ENSMUSG00000059027
ENSMUST00000097921.9	ENSMUSG00000028551
ENSMUST00000063531.4	ENSMUSG00000028551
ENSMUST00000102724.4	ENSMUSG00000010517
ENSMUST00000143217.1	ENSMUSG00000010517
ENSMUST00000155204.1	ENSMUSG00000010517
ENSMUST00000120597.1	ENSMUSG00000083995
ENSMUST00000141893.1	ENSMUSG00000085256
ENSMUST00000124754.1	ENSMUSG00000085256
ENSMUST00000061187.3	ENSMUSG00000047143
ENSMUST00000106598.7	ENSMUSG00000028546
ENSMUST00000106603.8	ENSMUSG00000028546
ENSMUST00000102723.10	ENSMUSG00000028546
ENSMUST00000106597.9	ENSMUSG00000028546
ENSMUST00000102722.8	ENSMUSG00000028546
ENSMUST00000106600.8	ENSMUSG00000028546
ENSMUST00000106601.7	ENSMUSG00000028546
ENSMUST00000153200.1	ENSMUSG00000028546
ENSMUST00000138972.7	ENSMUSG00000028546
ENSMUST00000144554.1	ENSMUSG00000028546
ENSMUST00000153906.1	ENSMUSG00000028546
ENSMUST00000142722.1	ENSMUSG00000028546
ENSMUST00000106589.8	ENSMUSG00000061298
ENSMUST00000106587.8	ENSMUSG00000061298
ENSMUST00000106591.7	ENSMUSG00000061298
ENSMUST00000106592.7	ENSMUSG00000061298
ENSMUST00000097920.8	ENSMUSG00000061298
ENSMUST00000080744.12	ENSMUSG00000061298
ENSMUST00000136433.1	ENSMUSG00000061298
ENSMUST00000148038.1	ENSMUSG00000061298
ENSMUST00000154123.7	ENSMUSG00000061298
ENSMUST00000142460.1	ENSMUSG00000061298
ENSMUST00000119384.1	ENSMUSG00000081813
ENSMUST00000121546.1	ENSMUSG00000082348
ENSMUST00000121030.1	ENSMUSG00000081068
ENSMUST00000117305.1	ENSMUSG00000083904
ENSMUST00000030274.6	ENSMUSG00000028545
ENSMUST00000130523.1	ENSMUSG00000028545
ENSMUST00000129760.7	ENSMUSG00000028545
ENSMUST00000138394.1	ENSMUSG00000028545
ENSMUST00000139876.1	ENSMUSG00000028545
ENSMUST00000123667.1	ENSMUSG00000028545
ENSMUST00000122724.1	ENSMUSG00000084673
ENSMUST00000038868.13	ENSMUSG00000034401
ENSMUST00000070513.12	ENSMUSG00000034401
ENSMUST00000122820.7	ENSMUSG00000034401
ENSMUST00000153746.7	ENSMUSG00000034401
ENSMUST00000140366.7	ENSMUSG00000034401
ENSMUST00000156179.7	ENSMUSG00000034401
ENSMUST00000134000.7	ENSMUSG00000034401
ENSMUST00000123718.7	ENSMUSG00000034401
ENSMUST00000084354.3	ENSMUSG00000034401
ENSMUST00000149834.7	ENSMUSG00000034401
ENSMUST00000143879.7	ENSMUSG00000034401
ENSMUST00000125999.1	ENSMUSG00000034401
ENSMUST00000137072.1	ENSMUSG00000034401
ENSMUST00000132802.1	ENSMUSG00000034401
ENSMUST00000120507.1	ENSMUSG00000082686
ENSMUST00000120017.1	ENSMUSG00000100514
ENSMUST00000102721.7	ENSMUSG00000028544
ENSMUST00000128224.1	ENSMUSG00000028544
ENSMUST00000102720.7	ENSMUSG00000028544
ENSMUST00000102719.7	ENSMUSG00000028544
ENSMUST00000154838.1	ENSMUSG00000028544
ENSMUST00000128340.2	ENSMUSG00000028544
ENSMUST00000149922.1	ENSMUSG00000028544
ENSMUST00000131772.1	ENSMUSG00000028544
ENSMUST00000147395.1	ENSMUSG00000078599
ENSMUST00000106572.7	ENSMUSG00000078599
ENSMUST00000124862.1	ENSMUSG00000078599
ENSMUST00000165046.1	ENSMUSG00000078599
ENSMUST00000129547.1	ENSMUSG00000078599
ENSMUST00000106568.7	ENSMUSG00000049214
ENSMUST00000055014.10	ENSMUSG00000049214
ENSMUST00000163281.1	ENSMUSG00000049214
ENSMUST00000142162.1	ENSMUSG00000049214
ENSMUST00000122587.1	ENSMUSG00000084536
ENSMUST00000162885.7	ENSMUSG00000089773
ENSMUST00000117379.8	ENSMUSG00000089773
ENSMUST00000161389.7	ENSMUSG00000089773
ENSMUST00000162158.1	ENSMUSG00000089773
ENSMUST00000143802.1	ENSMUSG00000089773
ENSMUST00000106565.7	ENSMUSG00000055960
ENSMUST00000069769.8	ENSMUSG00000055960
ENSMUST00000106564.7	ENSMUSG00000055960
ENSMUST00000106566.1	ENSMUSG00000055960
ENSMUST00000119233.1	ENSMUSG00000084326
ENSMUST00000121737.1	ENSMUSG00000082638
ENSMUST00000038455.11	ENSMUSG00000070868
ENSMUST00000170945.1	ENSMUSG00000070868
ENSMUST00000058605.2	ENSMUSG00000049972
ENSMUST00000122223.1	ENSMUSG00000081166
ENSMUST00000120022.1	ENSMUSG00000083599
ENSMUST00000106560.9	ENSMUSG00000034359
ENSMUST00000058791.13	ENSMUSG00000034359
ENSMUST00000186969.1	ENSMUSG00000034359
ENSMUST00000106559.4	ENSMUSG00000034359
ENSMUST00000117091.1	ENSMUSG00000083753
ENSMUST00000083384.1	ENSMUSG00000096564
ENSMUST00000119622.1	ENSMUSG00000081066
ENSMUST00000060327.3	ENSMUSG00000048766
ENSMUST00000068851.5	ENSMUSG00000048766
ENSMUST00000137128.1	ENSMUSG00000048766
ENSMUST00000138966.8	ENSMUSG00000087194
ENSMUST00000171224.1	ENSMUSG00000087194
ENSMUST00000134494.1	ENSMUSG00000085878
ENSMUST00000118069.1	ENSMUSG00000083011
ENSMUST00000117562.1	ENSMUSG00000082678
ENSMUST00000119615.1	ENSMUSG00000083384
ENSMUST00000169631.7	ENSMUSG00000078598
ENSMUST00000170105.7	ENSMUSG00000078598
ENSMUST00000171627.8	ENSMUSG00000078598
ENSMUST00000153413.2	ENSMUSG00000078598
ENSMUST00000120249.1	ENSMUSG00000080696
ENSMUST00000238945.1	ENSMUSG00000118515
ENSMUST00000079915.9	ENSMUSG00000057977
ENSMUST00000164297.7	ENSMUSG00000057977
ENSMUST00000145797.7	ENSMUSG00000057977
ENSMUST00000151810.1	ENSMUSG00000057977
ENSMUST00000119401.1	ENSMUSG00000082825
ENSMUST00000094894.3	ENSMUSG00000070867
ENSMUST00000189251.1	ENSMUSG00000100998
ENSMUST00000146346.1	ENSMUSG00000085870
ENSMUST00000155499.1	ENSMUSG00000085323
ENSMUST00000137570.1	ENSMUSG00000055198
ENSMUST00000157298.1	ENSMUSG00000087923
ENSMUST00000068654.4	ENSMUSG00000055210
ENSMUST00000144002.7	ENSMUSG00000085399
ENSMUST00000123272.1	ENSMUSG00000085399
ENSMUST00000050940.3	ENSMUSG00000044518
