"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043312" "GO:0043312" "neutrophil degranulation" "9/85" "485/18493" 0.000383671654359701 0.00662921102765164 0.00501273949924178 "AOC1/ACLY/ADAM8/ACAA1/ACPP/ADAM10/ABR/SERPINA3/A1BG" 9
"GO:0034694" "GO:0034694" "response to prostaglandin" "3/85" "31/18493" 0.000383830667940576 0.00662921102765164 0.00501273949924178 "AANAT/ACACA/ADCY6" 3
"GO:0006695" "GO:0006695" "cholesterol biosynthetic process" "4/85" "75/18493" 0.000394073097533186 0.00674891573758514 0.00510325532763011 "ACAT2/ACLY/ACACB/ACACA" 4
"GO:0072330" "GO:0072330" "monocarboxylic acid biosynthetic process" "7/85" "293/18493" 0.00040097595703667 0.00675836051089967 0.00511039708070715 "ACLY/ACADL/ACTN3/ACADVL/ABAT/ACACB/ACACA" 7
"GO:0002283" "GO:0002283" "neutrophil activation involved in immune response" "9/85" "488/18493" 0.000401256929253611 0.00675836051089967 0.00511039708070715 "AOC1/ACLY/ADAM8/ACAA1/ACPP/ADAM10/ABR/SERPINA3/A1BG" 9
"GO:0030048" "GO:0030048" "actin filament-based movement" "5/85" "136/18493" 0.000409065783188965 0.00683341037818943 0.0051671467350185 "ACTN3/ACTN2/ACTA1/ACTN4/ACTC1" 5
"GO:1902653" "GO:1902653" "secondary alcohol biosynthetic process" "4/85" "76/18493" 0.000414519198709401 0.00686821241438828 0.00519346261797658 "ACAT2/ACLY/ACACB/ACACA" 4
"GO:0035587" "GO:0035587" "purinergic receptor signaling pathway" "3/85" "32/18493" 0.000422135734483918 0.00693800505546955 0.00524623697185446 "ADCY5/ADA/ACPP" 3
"GO:0008015" "GO:0008015" "blood circulation" "9/85" "492/18493" 0.000425735415084147 0.00694119020753193 0.00524864545417424 "ACTA2/ACVRL1/ADA/ABAT/ACTC1/ABR/ADCY6/ADCYAP1/ASIC2" 9
"GO:0050728" "GO:0050728" "negative regulation of inflammatory response" "5/85" "139/18493" 0.000452074684097912 0.00731212862056781 0.00552913398094689 "ADA/ABR/ADCY7/ACP5/ADCYAP1" 5
"GO:0090066" "GO:0090066" "regulation of anatomical structure size" "9/85" "497/18493" 0.00045805501367522 0.00735052061315038 0.00555816444277267 "ACTA2/ADD3/ABL1/ACTN2/ADD2/ADCY6/ADD1/ADCYAP1/ASIC2" 9
"GO:0042119" "GO:0042119" "neutrophil activation" "9/85" "498/18493" 0.000464755697566937 0.00739978212219857 0.00559541399044404 "AOC1/ACLY/ADAM8/ACAA1/ACPP/ADAM10/ABR/SERPINA3/A1BG" 9
"GO:0002446" "GO:0002446" "neutrophil mediated immunity" "9/85" "499/18493" 0.000471537018706994 0.00744955383042522 0.0056330493299636 "AOC1/ACLY/ADAM8/ACAA1/ACPP/ADAM10/ABR/SERPINA3/A1BG" 9
"GO:0003013" "GO:0003013" "circulatory system process" "9/85" "500/18493" 0.000478399721343739 0.00747369609727529 0.00565130472930687 "ACTA2/ACVRL1/ADA/ABAT/ACTC1/ABR/ADCY6/ADCYAP1/ASIC2" 9
"GO:1901879" "GO:1901879" "regulation of protein depolymerization" "4/85" "79/18493" 0.000480399503799344 0.00747369609727529 0.00565130472930687 "ADD3/ACTN2/ADD2/ADD1" 4
"GO:0106106" "GO:0106106" "cold-induced thermogenesis" "5/85" "142/18493" 0.000498409583002449 0.00763728368540595 0.00577500300368489 "ACADL/ACTN3/ACHE/ACVR2B/ADCYAP1" 5
"GO:0120161" "GO:0120161" "regulation of cold-induced thermogenesis" "5/85" "142/18493" 0.000498409583002449 0.00763728368540595 0.00577500300368489 "ACADL/ACTN3/ACHE/ACVR2B/ADCYAP1" 5
"GO:0016126" "GO:0016126" "sterol biosynthetic process" "4/85" "81/18493" 0.000528260710219041 0.00803429348825676 0.00607520565405087 "ACAT2/ACLY/ACACB/ACACA" 4
"GO:0030501" "GO:0030501" "positive regulation of bone mineralization" "3/85" "35/18493" 0.000551522327470311 0.00832594446951477 0.00629574025276051 "ACVR2A/ACVR2B/ACVR1" 3
"GO:1990845" "GO:1990845" "adaptive thermogenesis" "5/85" "150/18493" 0.000639482322055736 0.00953646011034457 0.00721108289940832 "ACADL/ACTN3/ACHE/ACVR2B/ADCYAP1" 5
"GO:0006101" "GO:0006101" "citrate metabolic process" "3/85" "37/18493" 0.000650425885838025 0.00953646011034457 0.00721108289940832 "ACLY/ACO1/ACO2" 3
"GO:0007618" "GO:0007618" "mating" "3/85" "37/18493" 0.000650425885838025 0.00953646011034457 0.00721108289940832 "ACVR2A/ADA/ABAT" 3
"GO:0051693" "GO:0051693" "actin filament capping" "3/85" "37/18493" 0.000650425885838025 0.00953646011034457 0.00721108289940832 "ADD3/ADD2/ADD1" 3
"GO:0050804" "GO:0050804" "modulation of chemical synaptic transmission" "8/85" "418/18493" 0.000671417178240334 0.00971909223590574 0.00734918187767471 "ADCY8/ABL1/ADCY1/ABAT/ACHE/ASIC1/ABR/ADCYAP1" 8
"GO:0016999" "GO:0016999" "antibiotic metabolic process" "5/85" "152/18493" 0.000679001193700891 0.00971909223590574 0.00734918187767471 "ADH1B/ACLY/ACO1/ADH1A/ACO2" 5
"GO:0030509" "GO:0030509" "BMP signaling pathway" "5/85" "152/18493" 0.000679001193700891 0.00971909223590574 0.00734918187767471 "ACVR2A/ACVRL1/ABL1/ACVR2B/ACVR1" 5
"GO:0099177" "GO:0099177" "regulation of trans-synaptic signaling" "8/85" "419/18493" 0.000681957894864828 0.00971909223590574 0.00734918187767471 "ADCY8/ABL1/ADCY1/ABAT/ACHE/ASIC1/ABR/ADCYAP1" 8
